dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,50,0.1,0.35,0.75,0.5,0.05,0.05,4,0.016518013551831245,1.0,0.9390519187358916,0.016544584184885025,1.0,0.9390519187358916,284134.0
mmlu-pro,50,0.1,0.35,0.75,0.5,0.05,0.25,0,0.016572248190641403,1.0,0.948081264108352,0.016598151996731758,1.0,0.948081264108352,274679.0
mmlu-pro,50,0.1,0.35,0.75,0.5,0.05,0.25,1,0.016585586592555046,1.0,0.9413092550790066,0.016609637066721916,1.0,0.9435665914221218,275173.0
mmlu-pro,50,0.1,0.35,0.75,0.5,0.05,0.25,2,0.016561433672904968,1.0,0.9300225733634311,0.01658492162823677,1.0,0.9300225733634311,274463.0
mmlu-pro,50,0.1,0.35,0.75,0.5,0.05,0.25,3,0.01659148745238781,1.0,0.948081264108352,0.01661578007042408,1.0,0.948081264108352,275178.0
mmlu-pro,50,0.1,0.35,0.75,0.5,0.05,0.25,4,0.016617003828287125,1.0,0.9413092550790066,0.016642482951283455,1.0,0.9413092550790066,275219.0
mmlu-pro,50,0.1,0.35,0.75,0.5,0.05,0.5,0,0.016869807615876198,1.0,0.948081264108352,0.016894716769456863,1.0,0.948081264108352,266594.0
mmlu-pro,50,0.1,0.35,0.75,0.5,0.05,0.5,1,0.016871700063347816,1.0,0.948081264108352,0.016894809901714325,1.0,0.948081264108352,266641.0
mmlu-pro,50,0.1,0.35,0.75,0.5,0.05,0.5,2,0.016872597858309746,1.0,0.9322799097065462,0.01689521223306656,1.0,0.9322799097065462,266206.0
mmlu-pro,50,0.1,0.35,0.75,0.5,0.05,0.5,3,0.016883352771401405,1.0,0.9390519187358916,0.016906941309571266,1.0,0.9413092550790066,266849.0
mmlu-pro,50,0.1,0.35,0.75,0.5,0.05,0.5,4,0.016906987875699997,1.0,0.9548532731376974,0.016931410878896713,1.0,0.9548532731376974,266770.0
mmlu-pro,50,0.1,0.35,0.75,0.5,0.05,0.75,0,0.017354384064674377,1.0,0.9548532731376974,0.01737797260284424,1.0,0.9548532731376974,261380.0
mmlu-pro,50,0.1,0.35,0.75,0.5,0.05,0.75,1,0.01733931340277195,1.0,0.9435665914221218,0.017362048849463463,1.0,0.9435665914221218,261232.0
mmlu-pro,50,0.1,0.35,0.75,0.5,0.05,0.75,2,0.017362069338560104,1.0,0.9390519187358916,0.017384136095643044,1.0,0.9413092550790066,260759.0
mmlu-pro,50,0.1,0.35,0.75,0.5,0.05,0.75,3,0.017360012978315353,1.0,0.9413092550790066,0.017382433637976646,1.0,0.9435665914221218,261788.0
mmlu-pro,50,0.1,0.35,0.75,0.5,0.05,0.75,4,0.017372123897075653,1.0,0.9435665914221218,0.017395388334989548,1.0,0.9435665914221218,261793.0
mmlu-pro,50,0.1,0.35,0.75,0.75,0.05,0.05,0,0.016581358388066292,1.0,0.9525959367945823,0.016611412167549133,1.0,0.9525959367945823,288271.0
mmlu-pro,50,0.1,0.35,0.75,0.75,0.05,0.05,1,0.016594113782048225,1.0,0.9503386004514672,0.016620920971035957,1.0,0.9503386004514672,289146.0
mmlu-pro,50,0.1,0.35,0.75,0.75,0.05,0.05,2,0.016576943919062614,1.0,0.9435665914221218,0.016602957621216774,1.0,0.9435665914221218,287717.0
mmlu-pro,50,0.1,0.35,0.75,0.75,0.05,0.05,3,0.016586270183324814,1.0,0.9413092550790066,0.016612136736512184,1.0,0.9413092550790066,288728.0
mmlu-pro,50,0.1,0.35,0.75,0.75,0.05,0.05,4,0.016632750630378723,1.0,0.9525959367945823,0.01666044071316719,1.0,0.9525959367945823,288647.0
mmlu-pro,50,0.1,0.35,0.75,0.75,0.05,0.25,0,0.016607245430350304,1.0,0.9525959367945823,0.01663419045507908,1.0,0.9525959367945823,277780.0
mmlu-pro,50,0.1,0.35,0.75,0.75,0.05,0.25,1,0.016612129285931587,1.0,0.9458239277652369,0.0166370440274477,1.0,0.9458239277652369,278138.0
mmlu-pro,50,0.1,0.35,0.75,0.75,0.05,0.25,2,0.016605433076620102,1.0,0.9367945823927765,0.01662946119904518,1.0,0.9367945823927765,277475.0
mmlu-pro,50,0.1,0.35,0.75,0.75,0.05,0.25,3,0.01662614941596985,1.0,0.948081264108352,0.016650976613163948,1.0,0.948081264108352,278497.0
mmlu-pro,50,0.1,0.35,0.75,0.75,0.05,0.25,4,0.016658257693052292,1.0,0.9390519187358916,0.01668437197804451,1.0,0.9390519187358916,278354.0
mmlu-pro,50,0.1,0.35,0.75,0.75,0.05,0.5,0,0.01685425452888012,1.0,0.9571106094808126,0.016879616305232048,1.0,0.9571106094808126,267955.0
mmlu-pro,50,0.1,0.35,0.75,0.75,0.05,0.5,1,0.016854487359523773,1.0,0.9525959367945823,0.016878247261047363,1.0,0.9525959367945823,268208.0
mmlu-pro,50,0.1,0.35,0.75,0.75,0.05,0.5,2,0.016854017972946167,1.0,0.9322799097065462,0.01687711663544178,1.0,0.9322799097065462,267724.0
mmlu-pro,50,0.1,0.35,0.75,0.75,0.05,0.5,3,0.016866793856024742,1.0,0.9413092550790066,0.01689092069864273,1.0,0.9435665914221218,268439.0
mmlu-pro,50,0.1,0.35,0.75,0.75,0.05,0.5,4,0.016893824562430382,1.0,0.948081264108352,0.01691880077123642,1.0,0.948081264108352,268332.0
mmlu-pro,50,0.1,0.35,0.75,0.75,0.05,0.75,0,0.017319131642580032,1.0,0.9571106094808126,0.01734285242855549,1.0,0.9571106094808126,261786.0
mmlu-pro,50,0.1,0.35,0.75,0.75,0.05,0.75,1,0.01730215549468994,1.0,0.9458239277652369,0.017325250431895256,1.0,0.9458239277652369,261665.0
mmlu-pro,50,0.1,0.35,0.75,0.75,0.05,0.75,2,0.01732614077627659,1.0,0.9458239277652369,0.017348401248455048,1.0,0.948081264108352,261144.0
mmlu-pro,50,0.1,0.35,0.75,0.75,0.05,0.75,3,0.01732463203370571,1.0,0.9525959367945823,0.017347339540719986,1.0,0.9525959367945823,262339.0
mmlu-pro,50,0.1,0.35,0.75,0.75,0.05,0.75,4,0.017336416989564896,1.0,0.9413092550790066,0.017360104247927666,1.0,0.9413092550790066,262247.0
mmlu-pro,50,0.1,0.35,1.0,0.0,0.05,0.05,0,0.016059525310993195,1.0,0.9503386004514672,0.01608666218817234,1.0,0.9525959367945823,288715.0
mmlu-pro,50,0.1,0.35,1.0,0.0,0.05,0.05,1,0.01607719622552395,1.0,0.9548532731376974,0.016102228313684464,1.0,0.9548532731376974,288854.0
mmlu-pro,50,0.1,0.35,1.0,0.0,0.05,0.05,2,0.01604916900396347,1.0,0.9345372460496614,0.01607433520257473,1.0,0.9390519187358916,288166.0
mmlu-pro,50,0.1,0.35,1.0,0.0,0.05,0.05,3,0.016076600179076195,1.0,0.9367945823927765,0.016100896522402763,1.0,0.9367945823927765,289179.0
mmlu-pro,50,0.1,0.35,1.0,0.0,0.05,0.05,4,0.016116991639137268,1.0,0.948081264108352,0.0161433145403862,1.0,0.9503386004514672,288526.0
mmlu-pro,50,0.1,0.35,1.0,0.0,0.05,0.25,0,0.01626553386449814,1.0,0.9458239277652369,0.016291094943881035,1.0,0.9458239277652369,277701.0
mmlu-pro,50,0.1,0.35,1.0,0.0,0.05,0.25,1,0.016281763091683388,1.0,0.9525959367945823,0.01630539260804653,1.0,0.9525959367945823,277935.0
mmlu-pro,50,0.1,0.35,1.0,0.0,0.05,0.25,2,0.016248947009444237,1.0,0.9413092550790066,0.016272051259875298,1.0,0.9413092550790066,277248.0
mmlu-pro,50,0.1,0.35,1.0,0.0,0.05,0.25,3,0.01627298630774021,1.0,0.9367945823927765,0.016296513378620148,1.0,0.9367945823927765,278216.0
mmlu-pro,50,0.1,0.35,1.0,0.0,0.05,0.25,4,0.016301767900586128,1.0,0.9503386004514672,0.016326086595654488,1.0,0.9503386004514672,277990.0
mmlu-pro,50,0.1,0.35,1.0,0.0,0.05,0.5,0,0.016673527657985687,1.0,0.9322799097065462,0.016697630286216736,1.0,0.9322799097065462,267447.0
mmlu-pro,50,0.1,0.35,1.0,0.0,0.05,0.5,1,0.016676906496286392,1.0,0.9367945823927765,0.01669960469007492,1.0,0.9367945823927765,267595.0
mmlu-pro,50,0.1,0.35,1.0,0.0,0.05,0.5,2,0.016672013327479362,1.0,0.9413092550790066,0.016693804413080215,1.0,0.9413092550790066,267452.0
mmlu-pro,50,0.1,0.35,1.0,0.0,0.05,0.5,3,0.01669241115450859,1.0,0.9390519187358916,0.01671481877565384,1.0,0.9390519187358916,268056.0
mmlu-pro,50,0.1,0.35,1.0,0.0,0.05,0.5,4,0.016709687188267708,1.0,0.9525959367945823,0.01673298329114914,1.0,0.9548532731376974,267935.0
mmlu-pro,50,0.1,0.35,1.0,0.0,0.05,0.75,0,0.017266536131501198,1.0,0.9435665914221218,0.017289625480771065,1.0,0.9435665914221218,261545.0
mmlu-pro,50,0.1,0.35,1.0,0.0,0.05,0.75,1,0.017253555357456207,1.0,0.9435665914221218,0.01727593131363392,1.0,0.9435665914221218,261316.0
mmlu-pro,50,0.1,0.35,1.0,0.0,0.05,0.75,2,0.017264775931835175,1.0,0.9413092550790066,0.017286289483308792,1.0,0.9413092550790066,261366.0
mmlu-pro,50,0.1,0.35,1.0,0.0,0.05,0.75,3,0.0172716174274683,1.0,0.9435665914221218,0.017293769866228104,1.0,0.9435665914221218,262078.0
mmlu-pro,50,0.1,0.35,1.0,0.0,0.05,0.75,4,0.01728214882314205,1.0,0.948081264108352,0.01730501465499401,1.0,0.948081264108352,262051.0
mmlu-pro,50,0.1,0.35,1.0,0.05,0.05,0.05,0,0.01605706848204136,1.0,0.9413092550790066,0.016083572059869766,1.0,0.9435665914221218,288912.0
mmlu-pro,50,0.1,0.35,1.0,0.05,0.05,0.05,1,0.016073381528258324,1.0,0.9548532731376974,0.01609749346971512,1.0,0.9548532731376974,289179.0
mmlu-pro,50,0.1,0.35,1.0,0.05,0.05,0.05,2,0.016045255586504936,1.0,0.9413092550790066,0.016069546341896057,1.0,0.9413092550790066,288361.0
mmlu-pro,50,0.1,0.35,1.0,0.05,0.05,0.05,3,0.016071923077106476,1.0,0.9390519187358916,0.016095587983727455,1.0,0.9413092550790066,289307.0
mmlu-pro,50,0.1,0.35,1.0,0.05,0.05,0.05,4,0.01611137203872204,1.0,0.9548532731376974,0.016137147322297096,1.0,0.9571106094808126,289002.0
mmlu-pro,50,0.1,0.35,1.0,0.05,0.05,0.25,0,0.016259295865893364,1.0,0.9390519187358916,0.016284525394439697,1.0,0.9413092550790066,277819.0
mmlu-pro,50,0.1,0.35,1.0,0.05,0.05,0.25,1,0.0162738636136055,1.0,0.9458239277652369,0.016297001391649246,1.0,0.9458239277652369,278076.0
mmlu-pro,50,0.1,0.35,1.0,0.05,0.05,0.25,2,0.016238462179899216,1.0,0.9345372460496614,0.016261102631688118,1.0,0.9367945823927765,277315.0
mmlu-pro,50,0.1,0.35,1.0,0.05,0.05,0.25,3,0.016269546002149582,1.0,0.9300225733634311,0.016292693093419075,1.0,0.9300225733634311,278450.0
mmlu-pro,50,0.1,0.35,1.0,0.05,0.05,0.25,4,0.01629668101668358,1.0,0.9525959367945823,0.016320791095495224,1.0,0.9525959367945823,278204.0
mmlu-pro,50,0.1,0.35,1.0,0.05,0.05,0.5,0,0.016664491966366768,1.0,0.9390519187358916,0.016688218340277672,1.0,0.9390519187358916,267466.0
mmlu-pro,50,0.1,0.35,1.0,0.05,0.05,0.5,1,0.016669433563947678,1.0,0.9435665914221218,0.016691746190190315,1.0,0.9435665914221218,267580.0
mmlu-pro,50,0.1,0.35,1.0,0.05,0.05,0.5,2,0.016665427014231682,1.0,0.9503386004514672,0.016687000170350075,1.0,0.9503386004514672,267501.0
mmlu-pro,50,0.1,0.35,1.0,0.05,0.05,0.5,3,0.016684016212821007,1.0,0.9367945823927765,0.01670624502003193,1.0,0.9367945823927765,268073.0
mmlu-pro,50,0.1,0.35,1.0,0.05,0.05,0.5,4,0.01670287922024727,1.0,0.9458239277652369,0.016726132482290268,1.0,0.9458239277652369,267978.0
mmlu-pro,50,0.1,0.35,1.0,0.05,0.05,0.75,0,0.017258470878005028,1.0,0.9525959367945823,0.01728130877017975,1.0,0.9525959367945823,261561.0
mmlu-pro,50,0.1,0.35,1.0,0.05,0.05,0.75,1,0.017246384173631668,1.0,0.9458239277652369,0.017268404364585876,1.0,0.9458239277652369,261347.0
mmlu-pro,50,0.1,0.35,1.0,0.05,0.05,0.75,2,0.01725924015045166,1.0,0.948081264108352,0.017280586063861847,1.0,0.948081264108352,261266.0
mmlu-pro,50,0.1,0.35,1.0,0.05,0.05,0.75,3,0.017264768481254578,1.0,0.9413092550790066,0.01728673093020916,1.0,0.9413092550790066,262039.0
mmlu-pro,50,0.1,0.35,1.0,0.05,0.05,0.75,4,0.017276562750339508,1.0,0.948081264108352,0.017299341037869453,1.0,0.948081264108352,262009.0
mmlu-pro,50,0.1,0.35,1.0,0.25,0.05,0.05,0,0.01627144031226635,1.0,0.9503386004514672,0.016300037503242493,1.0,0.9503386004514672,292592.0
mmlu-pro,50,0.1,0.35,1.0,0.25,0.05,0.05,1,0.016290416941046715,1.0,0.9413092550790066,0.01631603017449379,1.0,0.9413092550790066,293296.0
mmlu-pro,50,0.1,0.35,1.0,0.25,0.05,0.05,2,0.016257131472229958,1.0,0.9322799097065462,0.016282785683870316,1.0,0.9322799097065462,292355.0
mmlu-pro,50,0.1,0.35,1.0,0.25,0.05,0.05,3,0.016280898824334145,1.0,0.9413092550790066,0.016305388882756233,1.0,0.9413092550790066,293017.0
mmlu-pro,50,0.1,0.35,1.0,0.25,0.05,0.05,4,0.01633182354271412,1.0,0.9435665914221218,0.01635894551873207,1.0,0.9435665914221218,292662.0
mmlu-pro,50,0.1,0.35,1.0,0.25,0.05,0.25,0,0.016361840069293976,1.0,0.9435665914221218,0.016388127580285072,1.0,0.9458239277652369,280170.0
mmlu-pro,50,0.1,0.35,1.0,0.25,0.05,0.25,1,0.016377711668610573,1.0,0.9548532731376974,0.01640208251774311,1.0,0.9548532731376974,280870.0
mmlu-pro,50,0.1,0.35,1.0,0.25,0.05,0.25,2,0.01634128764271736,1.0,0.9255079006772008,0.01636498235166073,1.0,0.9255079006772008,279935.0
mmlu-pro,50,0.1,0.35,1.0,0.25,0.05,0.25,3,0.01636800356209278,1.0,0.9345372460496614,0.016391970217227936,1.0,0.9345372460496614,280705.0
mmlu-pro,50,0.1,0.35,1.0,0.25,0.05,0.25,4,0.016396716237068176,1.0,0.9390519187358916,0.01642177253961563,1.0,0.9390519187358916,280633.0
mmlu-pro,50,0.1,0.35,1.0,0.25,0.05,0.5,0,0.01668403297662735,1.0,0.9548532731376974,0.016708647832274437,1.0,0.9548532731376974,268580.0
mmlu-pro,50,0.1,0.35,1.0,0.25,0.05,0.5,1,0.016684778034687042,1.0,0.9390519187358916,0.016707951202988625,1.0,0.9390519187358916,268693.0
mmlu-pro,50,0.1,0.35,1.0,0.25,0.05,0.5,2,0.016674738377332687,1.0,0.9164785553047403,0.016697218641638756,1.0,0.9187358916478554,268622.0
mmlu-pro,50,0.1,0.35,1.0,0.25,0.05,0.5,3,0.016700468957424164,1.0,0.9345372460496614,0.016723474487662315,1.0,0.9367945823927765,269302.0
mmlu-pro,50,0.1,0.35,1.0,0.25,0.05,0.5,4,0.01671696826815605,1.0,0.9548532731376974,0.016741277649998665,1.0,0.9571106094808126,269042.0
mmlu-pro,50,0.1,0.35,1.0,0.25,0.05,0.75,0,0.017235584557056427,1.0,0.9503386004514672,0.01725909486413002,1.0,0.9503386004514672,261844.0
mmlu-pro,50,0.1,0.35,1.0,0.25,0.05,0.75,1,0.017225012183189392,1.0,0.9390519187358916,0.017247410491108894,1.0,0.9390519187358916,261764.0
mmlu-pro,50,0.1,0.35,1.0,0.25,0.05,0.75,2,0.01723681204020977,1.0,0.9345372460496614,0.017258470878005028,1.0,0.9345372460496614,261589.0
mmlu-pro,50,0.1,0.35,1.0,0.25,0.05,0.75,3,0.017241397872567177,1.0,0.9413092550790066,0.01726384088397026,1.0,0.9413092550790066,262297.0
mmlu-pro,50,0.1,0.35,1.0,0.25,0.05,0.75,4,0.01725417748093605,1.0,0.948081264108352,0.0172775536775589,1.0,0.948081264108352,262193.0
mmlu-pro,50,0.1,0.35,1.0,0.5,0.05,0.05,0,0.016575219109654427,1.0,0.9548532731376974,0.016605617478489876,1.0,0.9548532731376974,297688.0
mmlu-pro,50,0.1,0.35,1.0,0.5,0.05,0.05,1,0.016587069258093834,1.0,0.948081264108352,0.016614215448498726,1.0,0.9503386004514672,298526.0
mmlu-pro,50,0.1,0.35,1.0,0.5,0.05,0.05,2,0.016540825366973877,1.0,0.9435665914221218,0.016567667946219444,1.0,0.9458239277652369,297578.0
mmlu-pro,50,0.1,0.35,1.0,0.5,0.05,0.05,3,0.01655276119709015,1.0,0.9300225733634311,0.016579056158661842,1.0,0.9322799097065462,298346.0
mmlu-pro,50,0.1,0.35,1.0,0.5,0.05,0.05,4,0.01665058545768261,1.0,0.948081264108352,0.016679251566529274,1.0,0.948081264108352,297972.0
mmlu-pro,50,0.1,0.35,1.0,0.5,0.05,0.25,0,0.0164987463504076,1.0,0.9548532731376974,0.01652662456035614,1.0,0.9571106094808126,283949.0
mmlu-pro,50,0.1,0.35,1.0,0.5,0.05,0.25,1,0.016506051644682884,1.0,0.9458239277652369,0.016532016918063164,1.0,0.9458239277652369,284608.0
mmlu-pro,50,0.1,0.35,1.0,0.5,0.05,0.25,2,0.016471708193421364,1.0,0.9413092550790066,0.01649661920964718,1.0,0.9413092550790066,283578.0
mmlu-pro,50,0.1,0.35,1.0,0.5,0.05,0.25,3,0.016496259719133377,1.0,0.9367945823927765,0.016521112993359566,1.0,0.9390519187358916,284232.0
mmlu-pro,50,0.1,0.35,1.0,0.5,0.05,0.25,4,0.016542157158255577,1.0,0.9413092550790066,0.016568616032600403,1.0,0.9413092550790066,284297.0
mmlu-pro,50,0.1,0.35,1.0,0.5,0.05,0.5,0,0.016715314239263535,1.0,0.9571106094808126,0.016740791499614716,1.0,0.9571106094808126,270641.0
mmlu-pro,50,0.1,0.35,1.0,0.5,0.05,0.5,1,0.016717400401830673,1.0,0.9503386004514672,0.016741393133997917,1.0,0.9503386004514672,270884.0
mmlu-pro,50,0.1,0.35,1.0,0.5,0.05,0.5,2,0.01670551486313343,1.0,0.9367945823927765,0.016728665679693222,1.0,0.9367945823927765,270396.0
mmlu-pro,50,0.1,0.35,1.0,0.5,0.05,0.5,3,0.016723742708563805,1.0,0.9458239277652369,0.01674780063331127,1.0,0.9458239277652369,271030.0
mmlu-pro,50,0.1,0.35,1.0,0.5,0.05,0.5,4,0.01675167679786682,1.0,0.9503386004514672,0.016776757314801216,1.0,0.9503386004514672,271053.0
mmlu-pro,50,0.1,0.35,1.0,0.5,0.05,0.75,0,0.01720893196761608,1.0,0.948081264108352,0.017232920974493027,1.0,0.948081264108352,262528.0
mmlu-pro,50,0.1,0.35,1.0,0.5,0.05,0.75,1,0.01719309575855732,1.0,0.9413092550790066,0.01721629500389099,1.0,0.9413092550790066,262517.0
mmlu-pro,50,0.1,0.35,1.0,0.5,0.05,0.75,2,0.017211243510246277,1.0,0.9413092550790066,0.01723344251513481,1.0,0.9413092550790066,262128.0
mmlu-pro,50,0.1,0.35,1.0,0.5,0.05,0.75,3,0.01721244864165783,1.0,0.9413092550790066,0.01723545230925083,1.0,0.9435665914221218,262910.0
mmlu-pro,50,0.1,0.35,1.0,0.5,0.05,0.75,4,0.01723007671535015,1.0,0.9435665914221218,0.017253942787647247,1.0,0.9435665914221218,262964.0
mmlu-pro,50,0.1,0.35,1.0,0.75,0.05,0.05,0,0.016868220642209053,1.0,0.9548532731376974,0.01690082438290119,1.0,0.9548532731376974,303956.0
mmlu-pro,50,0.1,0.35,1.0,0.75,0.05,0.05,1,0.01686256192624569,1.0,0.9413092550790066,0.016893113031983376,1.0,0.9413092550790066,304908.0
mmlu-pro,50,0.1,0.35,1.0,0.75,0.05,0.05,2,0.01682504452764988,1.0,0.9367945823927765,0.016853583976626396,1.0,0.9390519187358916,303903.0
mmlu-pro,50,0.1,0.35,1.0,0.75,0.05,0.05,3,0.016842884942889214,1.0,0.9300225733634311,0.01687128283083439,1.0,0.9322799097065462,304653.0
mmlu-pro,50,0.1,0.35,1.0,0.75,0.05,0.05,4,0.01694302074611187,1.0,0.9458239277652369,0.01697429083287716,1.0,0.9458239277652369,303940.0
mmlu-pro,50,0.1,0.35,1.0,0.75,0.05,0.25,0,0.016625896096229553,1.0,0.9593679458239277,0.016655178740620613,1.0,0.9593679458239277,288461.0
mmlu-pro,50,0.1,0.35,1.0,0.75,0.05,0.25,1,0.016628101468086243,1.0,0.9390519187358916,0.016654878854751587,1.0,0.9390519187358916,288983.0
mmlu-pro,50,0.1,0.35,1.0,0.75,0.05,0.25,2,0.016598721966147423,1.0,0.9390519187358916,0.01662435382604599,1.0,0.9390519187358916,287853.0
mmlu-pro,50,0.1,0.35,1.0,0.75,0.05,0.25,3,0.016609426587820053,1.0,0.9345372460496614,0.01663544960319996,1.0,0.9345372460496614,289050.0
mmlu-pro,50,0.1,0.35,1.0,0.75,0.05,0.25,4,0.016681049019098282,1.0,0.9525959367945823,0.016708368435502052,1.0,0.9525959367945823,288597.0
mmlu-pro,50,0.1,0.35,1.0,0.75,0.05,0.5,0,0.016744382679462433,1.0,0.9593679458239277,0.016770662739872932,1.0,0.9593679458239277,273010.0
mmlu-pro,50,0.1,0.35,1.0,0.75,0.05,0.5,1,0.016744034364819527,1.0,0.9458239277652369,0.016768671572208405,1.0,0.9458239277652369,273196.0
mmlu-pro,50,0.1,0.35,1.0,0.75,0.05,0.5,2,0.016731826588511467,1.0,0.9435665914221218,0.01675534062087536,1.0,0.9435665914221218,272743.0
mmlu-pro,50,0.1,0.35,1.0,0.75,0.05,0.5,3,0.016748547554016113,1.0,0.9458239277652369,0.01677291840314865,1.0,0.9458239277652369,273626.0
mmlu-pro,50,0.1,0.35,1.0,0.75,0.05,0.5,4,0.016785193234682083,1.0,0.9548532731376974,0.01681101880967617,1.0,0.9548532731376974,273576.0
mmlu-pro,50,0.1,0.35,1.0,0.75,0.05,0.75,0,0.017185576260089874,1.0,0.9548532731376974,0.017210127785801888,1.0,0.9548532731376974,263071.0
mmlu-pro,50,0.1,0.35,1.0,0.75,0.05,0.75,1,0.017171302810311317,1.0,0.9390519187358916,0.017195045948028564,1.0,0.9390519187358916,263169.0
mmlu-pro,50,0.1,0.35,1.0,0.75,0.05,0.75,2,0.017187468707561493,1.0,0.9435665914221218,0.01720993034541607,1.0,0.9435665914221218,262774.0
mmlu-pro,50,0.1,0.35,1.0,0.75,0.05,0.75,3,0.017188655212521553,1.0,0.948081264108352,0.01721206307411194,1.0,0.948081264108352,263655.0
mmlu-pro,50,0.1,0.35,1.0,0.75,0.05,0.75,4,0.01720658876001835,1.0,0.9435665914221218,0.01723075471818447,1.0,0.9435665914221218,263548.0
mmlu-pro,50,0.1,0.375,0.25,0.0,0.05,0.05,0,0.016656197607517242,1.0,0.9435665914221218,0.016677580773830414,1.0,0.9435665914221218,295589.0
mmlu-pro,50,0.1,0.375,0.25,0.0,0.05,0.05,1,0.01665254682302475,1.0,0.9458239277652369,0.016673274338245392,1.0,0.9458239277652369,295564.0
mmlu-pro,50,0.1,0.375,0.25,0.0,0.05,0.05,2,0.01666519232094288,1.0,0.9458239277652369,0.016685059294104576,1.0,0.9458239277652369,295318.0
mmlu-pro,50,0.1,0.375,0.25,0.0,0.05,0.05,3,0.016676040366292,1.0,0.9503386004514672,0.016696304082870483,1.0,0.9503386004514672,296230.0
mmlu-pro,50,0.1,0.375,0.25,0.0,0.05,0.05,4,0.016682254150509834,1.0,0.948081264108352,0.01670297235250473,1.0,0.948081264108352,295932.0
mmlu-pro,50,0.1,0.375,0.25,0.0,0.05,0.25,0,0.016806384548544884,1.0,0.9458239277652369,0.016827579587697983,1.0,0.9458239277652369,294586.0
mmlu-pro,50,0.1,0.375,0.25,0.0,0.05,0.25,1,0.016798458993434906,1.0,0.9503386004514672,0.016819031909108162,1.0,0.9503386004514672,294602.0
mmlu-pro,50,0.1,0.375,0.25,0.0,0.05,0.25,2,0.016809584572911263,1.0,0.9435665914221218,0.01682949624955654,1.0,0.9435665914221218,294373.0
mmlu-pro,50,0.1,0.375,0.25,0.0,0.05,0.25,3,0.016820793971419334,1.0,0.9413092550790066,0.016840973868966103,1.0,0.9413092550790066,295266.0
mmlu-pro,50,0.1,0.375,0.25,0.0,0.05,0.25,4,0.016825439408421516,1.0,0.9458239277652369,0.016846071928739548,1.0,0.9458239277652369,295022.0
mmlu-pro,50,0.1,0.375,0.25,0.0,0.05,0.5,0,0.017004119232296944,1.0,0.9413092550790066,0.017025195062160492,1.0,0.9413092550790066,293813.0
mmlu-pro,50,0.1,0.375,0.25,0.0,0.05,0.5,1,0.01699526235461235,1.0,0.9435665914221218,0.01701592095196247,1.0,0.9435665914221218,293842.0
mmlu-pro,50,0.1,0.375,0.25,0.0,0.05,0.5,2,0.017008107155561447,1.0,0.9525959367945823,0.01702805794775486,1.0,0.9525959367945823,293174.0
mmlu-pro,50,0.1,0.375,0.25,0.0,0.05,0.5,3,0.017019057646393776,1.0,0.9593679458239277,0.01703905314207077,1.0,0.9616252821670428,294284.0
mmlu-pro,50,0.1,0.375,0.25,0.0,0.05,0.5,4,0.017022503539919853,1.0,0.948081264108352,0.017043011263012886,1.0,0.948081264108352,294261.0
mmlu-pro,50,0.1,0.375,0.25,0.0,0.05,0.75,0,0.017219824716448784,1.0,0.9390519187358916,0.01724076457321644,1.0,0.9390519187358916,293323.0
mmlu-pro,50,0.1,0.375,0.25,0.0,0.05,0.75,1,0.017205096781253815,1.0,0.9322799097065462,0.01722562685608864,1.0,0.9322799097065462,293064.0
mmlu-pro,50,0.1,0.375,0.25,0.0,0.05,0.75,2,0.01721865125000477,1.0,0.9525959367945823,0.017238695174455643,1.0,0.9548532731376974,292576.0
mmlu-pro,50,0.1,0.375,0.25,0.0,0.05,0.75,3,0.01723286136984825,1.0,0.9571106094808126,0.01725286804139614,1.0,0.9571106094808126,293802.0
mmlu-pro,50,0.1,0.375,0.25,0.0,0.05,0.75,4,0.017228776589035988,1.0,0.9525959367945823,0.01724928244948387,1.0,0.9525959367945823,293629.0
mmlu-pro,50,0.1,0.375,0.25,0.05,0.05,0.05,0,0.016649296507239342,1.0,0.9435665914221218,0.016670402139425278,1.0,0.9435665914221218,295593.0
mmlu-pro,50,0.1,0.375,0.25,0.05,0.05,0.05,1,0.016644900664687157,1.0,0.9413092550790066,0.016665397211909294,1.0,0.9413092550790066,295675.0
mmlu-pro,50,0.1,0.375,0.25,0.05,0.05,0.05,2,0.016659598797559738,1.0,0.9413092550790066,0.01667933352291584,1.0,0.9413092550790066,295209.0
mmlu-pro,50,0.1,0.375,0.25,0.05,0.05,0.05,3,0.016670595854520798,1.0,0.9548532731376974,0.016690760850906372,1.0,0.9548532731376974,296222.0
mmlu-pro,50,0.1,0.375,0.25,0.05,0.05,0.05,4,0.016675369814038277,1.0,0.948081264108352,0.01669592224061489,1.0,0.948081264108352,295937.0
mmlu-pro,50,0.1,0.375,0.25,0.05,0.05,0.25,0,0.01679925061762333,1.0,0.9435665914221218,0.016820350661873817,1.0,0.9435665914221218,294626.0
mmlu-pro,50,0.1,0.375,0.25,0.05,0.05,0.25,1,0.016792884096503258,1.0,0.9503386004514672,0.016813315451145172,1.0,0.9503386004514672,294690.0
mmlu-pro,50,0.1,0.375,0.25,0.05,0.05,0.25,2,0.016805291175842285,1.0,0.9413092550790066,0.016825122758746147,1.0,0.9413092550790066,294313.0
