dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.25,0.0,0.25,0,0.018646197393536568,1.0,0.9435665914221218,0.0186639204621315,1.0,0.9435665914221218,393664.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.25,0.0,0.25,1,0.018644247204065323,1.0,0.9458239277652369,0.01866256073117256,1.0,0.9458239277652369,394676.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.25,0.0,0.25,2,0.018664272502064705,0.9090909090909092,0.9458239277652369,0.018683254718780518,0.9090909090909092,0.948081264108352,393609.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.25,0.0,0.25,3,0.018656445667147636,0.8181818181818182,0.9458239277652369,0.01867428608238697,0.8181818181818182,0.9458239277652369,393255.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.25,0.0,0.25,4,0.018657805398106575,0.9090909090909092,0.9593679458239277,0.018675923347473145,0.9090909090909092,0.9593679458239277,393349.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.25,0.0,0.5,0,0.018759893253445625,1.0,0.9435665914221218,0.018777092918753624,1.0,0.9435665914221218,387557.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.25,0.0,0.5,1,0.018750272691249847,1.0,0.9525959367945823,0.018767569214105606,1.0,0.9525959367945823,388274.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.25,0.0,0.5,2,0.018773583695292473,0.9090909090909092,0.9503386004514672,0.01879209838807583,0.9090909090909092,0.9503386004514672,387500.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.25,0.0,0.5,3,0.018767109140753746,0.9090909090909092,0.9525959367945823,0.018784120678901672,0.9090909090909092,0.9525959367945823,387312.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.25,0.0,0.5,4,0.01876729540526867,0.9090909090909092,0.9503386004514672,0.01878482662141323,0.9090909090909092,0.9503386004514672,387127.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.25,0.0,0.75,0,0.01904659904539585,1.0,0.9458239277652369,0.019063392654061317,1.0,0.948081264108352,383944.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.25,0.0,0.75,1,0.019039252772927284,1.0,0.9525959367945823,0.019056225195527077,1.0,0.9548532731376974,384610.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.25,0.0,0.75,2,0.019067863002419472,0.9090909090909092,0.9525959367945823,0.019086115062236786,0.9090909090909092,0.9525959367945823,383643.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.25,0.0,0.75,3,0.019060363993048668,0.9090909090909092,0.9435665914221218,0.01907673291862011,0.9090909090909092,0.9435665914221218,383433.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.25,0.0,0.75,4,0.01905648224055767,0.9090909090909092,0.9435665914221218,0.019073376432061195,0.9090909090909092,0.9435665914221218,383223.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.5,0.0,0.05,0,0.01937076263129711,1.0,0.948081264108352,0.01939045451581478,1.0,0.948081264108352,404288.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.5,0.0,0.05,1,0.019372085109353065,1.0,0.9571106094808126,0.01939266175031662,1.0,0.9571106094808126,404628.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.5,0.0,0.05,2,0.019400611519813538,0.8181818181818182,0.9503386004514672,0.01942060887813568,0.8181818181818182,0.9503386004514672,404012.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.5,0.0,0.05,3,0.019389642402529716,0.9090909090909092,0.9638826185101579,0.01940910704433918,0.9090909090909092,0.9638826185101579,403586.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.5,0.0,0.05,4,0.01936296932399273,1.0,0.9571106094808126,0.019383743405342102,1.0,0.9571106094808126,403531.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.5,0.0,0.25,0,0.018945956602692604,1.0,0.9390519187358916,0.018964534625411034,1.0,0.9413092550790066,396275.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.5,0.0,0.25,1,0.018943341448903084,1.0,0.9435665914221218,0.01896224543452263,1.0,0.9435665914221218,397101.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.5,0.0,0.25,2,0.01895865797996521,1.0,0.9548532731376974,0.018977977335453033,1.0,0.9571106094808126,396196.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.5,0.0,0.25,3,0.018946925178170204,1.0,0.9593679458239277,0.018965506926178932,1.0,0.9593679458239277,395939.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.5,0.0,0.25,4,0.018954508006572723,0.9090909090909092,0.9548532731376974,0.018973778933286667,0.9090909090909092,0.9548532731376974,395873.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.5,0.0,0.5,0,0.018877748399972916,1.0,0.9390519187358916,0.0188957117497921,1.0,0.9390519187358916,388895.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.5,0.0,0.5,1,0.018876172602176666,1.0,0.9571106094808126,0.018894128501415253,1.0,0.9571106094808126,389735.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.5,0.0,0.5,2,0.018893351778388023,0.8181818181818182,0.948081264108352,0.018912283703684807,0.8181818181818182,0.948081264108352,388805.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.5,0.0,0.5,3,0.018885839730501175,1.0,0.9548532731376974,0.018903464078903198,1.0,0.9548532731376974,388654.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.5,0.0,0.5,4,0.018890971317887306,0.9090909090909092,0.9571106094808126,0.018908942118287086,0.9090909090909092,0.9571106094808126,388433.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.5,0.0,0.75,0,0.019067952409386635,1.0,0.9413092550790066,0.019085057079792023,1.0,0.9413092550790066,384257.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.5,0.0,0.75,1,0.019063029438257217,1.0,0.9503386004514672,0.01908029243350029,1.0,0.9503386004514672,385031.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.5,0.0,0.75,2,0.019086243584752083,0.7272727272727273,0.9390519187358916,0.01910475827753544,0.7272727272727273,0.9390519187358916,383911.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.5,0.0,0.75,3,0.01907968707382679,0.9090909090909092,0.9525959367945823,0.019096460193395615,0.9090909090909092,0.9525959367945823,383930.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.5,0.0,0.75,4,0.01907741278409958,0.9090909090909092,0.948081264108352,0.019094523042440414,0.9090909090909092,0.948081264108352,383793.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.75,0.0,0.05,0,0.01990729570388794,1.0,0.9367945823927765,0.019927440211176872,1.0,0.9367945823927765,409334.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.75,0.0,0.05,1,0.019927771762013435,1.0,0.9548532731376974,0.01994912698864937,1.0,0.9548532731376974,409744.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.75,0.0,0.05,2,0.019921986386179924,0.9090909090909092,0.948081264108352,0.019942261278629303,0.9090909090909092,0.948081264108352,409301.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.75,0.0,0.05,3,0.019933437928557396,1.0,0.9503386004514672,0.01995363086462021,1.0,0.9503386004514672,408972.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.75,0.0,0.05,4,0.019896134734153748,1.0,0.9616252821670428,0.019918205216526985,1.0,0.9616252821670428,408628.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.75,0.0,0.25,0,0.01923230104148388,1.0,0.948081264108352,0.019251393154263496,1.0,0.948081264108352,400569.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.75,0.0,0.25,1,0.019228491932153702,1.0,0.948081264108352,0.019248126074671745,1.0,0.948081264108352,400936.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.75,0.0,0.25,2,0.019240332767367363,0.8181818181818182,0.9458239277652369,0.019259721040725708,0.8181818181818182,0.9458239277652369,399824.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.75,0.0,0.25,3,0.01922294683754444,0.9090909090909092,0.9435665914221218,0.019241629168391228,0.9090909090909092,0.9458239277652369,399588.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.75,0.0,0.25,4,0.01923355460166931,0.9090909090909092,0.9548532731376974,0.019253194332122803,0.9090909090909092,0.9548532731376974,399780.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.75,0.0,0.5,0,0.018993811681866646,1.0,0.9367945823927765,0.01901221089065075,1.0,0.9367945823927765,390677.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.75,0.0,0.5,1,0.018997404724359512,1.0,0.9571106094808126,0.0190158449113369,1.0,0.9571106094808126,391558.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.75,0.0,0.5,2,0.019005410373210907,0.7272727272727273,0.9367945823927765,0.01902441494166851,0.7272727272727273,0.9367945823927765,390831.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.75,0.0,0.5,3,0.019002292305231094,0.8181818181818182,0.9525959367945823,0.01902014948427677,0.8181818181818182,0.9525959367945823,390521.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.75,0.0,0.5,4,0.019002439454197884,0.9090909090909092,0.9525959367945823,0.019020937383174896,0.9090909090909092,0.9525959367945823,390538.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.75,0.0,0.75,0,0.019085587933659554,1.0,0.9458239277652369,0.019103117287158966,1.0,0.9458239277652369,384887.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.75,0.0,0.75,1,0.019081726670265198,1.0,0.9548532731376974,0.01909932680428028,1.0,0.9548532731376974,385533.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.75,0.0,0.75,2,0.01910518854856491,0.7272727272727273,0.9413092550790066,0.019123783335089684,0.7272727272727273,0.9413092550790066,384494.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.75,0.0,0.75,3,0.01910465583205223,0.9090909090909092,0.9458239277652369,0.01912161521613598,0.9090909090909092,0.9458239277652369,384492.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,0.75,0.75,0.0,0.75,4,0.019099939614534378,0.9090909090909092,0.9458239277652369,0.01911717839539051,0.9090909090909092,0.948081264108352,384465.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.0,0.0,0.05,0,0.017978262156248093,1.0,0.9435665914221218,0.01799890398979187,1.0,0.9458239277652369,407319.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.0,0.0,0.05,1,0.01798846200108528,1.0,0.9571106094808126,0.018007762730121613,1.0,0.9571106094808126,407747.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.0,0.0,0.05,2,0.01801568828523159,0.8181818181818182,0.9458239277652369,0.01803622581064701,0.8181818181818182,0.9458239277652369,407039.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.0,0.0,0.05,3,0.017988000065088272,1.0,0.948081264108352,0.018007999286055565,1.0,0.948081264108352,407324.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.0,0.0,0.05,4,0.017992433160543442,0.8181818181818182,0.9503386004514672,0.018013417720794678,0.8181818181818182,0.9503386004514672,406888.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.0,0.0,0.25,0,0.01812189631164074,1.0,0.9458239277652369,0.018140850588679314,1.0,0.9458239277652369,397878.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.0,0.0,0.25,1,0.018131528049707413,1.0,0.9593679458239277,0.01814977079629898,1.0,0.9593679458239277,398454.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.0,0.0,0.25,2,0.018152741715312004,0.8181818181818182,0.9390519187358916,0.018172457814216614,0.8181818181818182,0.9390519187358916,397774.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.0,0.0,0.25,3,0.01813901588320732,0.9090909090909092,0.9503386004514672,0.018158135935664177,0.9090909090909092,0.9503386004514672,397441.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.0,0.0,0.25,4,0.018141210079193115,0.8181818181818182,0.9503386004514672,0.018160207197070122,0.8181818181818182,0.9503386004514672,397515.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.0,0.0,0.5,0,0.018450889736413956,1.0,0.9435665914221218,0.018469249829649925,1.0,0.9435665914221218,389002.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.0,0.0,0.5,1,0.018445685505867004,1.0,0.9435665914221218,0.01846323348581791,1.0,0.9458239277652369,390392.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.0,0.0,0.5,2,0.018466824665665627,0.7272727272727273,0.9390519187358916,0.01848643273115158,0.7272727272727273,0.9390519187358916,389142.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.0,0.0,0.5,3,0.018460266292095184,0.9090909090909092,0.9593679458239277,0.01847841590642929,0.9090909090909092,0.9593679458239277,388822.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.0,0.0,0.5,4,0.018465891480445862,0.8181818181818182,0.9525959367945823,0.01848391443490982,0.8181818181818182,0.9525959367945823,388969.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.0,0.0,0.75,0,0.018902204930782318,1.0,0.948081264108352,0.018919749185442924,1.0,0.948081264108352,384112.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.0,0.0,0.75,1,0.018899956718087196,1.0,0.9503386004514672,0.01891731284558773,1.0,0.9503386004514672,384939.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.0,0.0,0.75,2,0.018927033990621567,0.8181818181818182,0.9435665914221218,0.018946032971143723,0.8181818181818182,0.9435665914221218,384105.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.0,0.0,0.75,3,0.0189196839928627,0.9090909090909092,0.9503386004514672,0.018936889246106148,0.9090909090909092,0.9503386004514672,383929.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.0,0.0,0.75,4,0.018921509385108948,0.9090909090909092,0.9548532731376974,0.018938783556222916,0.9090909090909092,0.9548532731376974,383562.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.05,0.0,0.05,0,0.018262945115566254,1.0,0.9435665914221218,0.018281837925314903,1.0,0.9435665914221218,407797.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.05,0.0,0.05,1,0.018284805119037628,1.0,0.9661399548532731,0.018303019925951958,1.0,0.9661399548532731,408474.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.05,0.0,0.05,2,0.01832859218120575,0.9090909090909092,0.9413092550790066,0.018347354605793953,0.9090909090909092,0.9413092550790066,407357.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.05,0.0,0.05,3,0.018321337178349495,1.0,0.9413092550790066,0.0183403417468071,1.0,0.9413092550790066,407639.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.05,0.0,0.05,4,0.018282560631632805,0.8181818181818182,0.9525959367945823,0.01830248348414898,0.8181818181818182,0.9525959367945823,407330.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.05,0.0,0.25,0,0.01825445145368576,1.0,0.9435665914221218,0.01827184483408928,1.0,0.9435665914221218,398071.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.05,0.0,0.25,1,0.018260348588228226,1.0,0.9548532731376974,0.018277330324053764,1.0,0.9548532731376974,398829.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.05,0.0,0.25,2,0.01828633062541485,0.8181818181818182,0.9413092550790066,0.018304485827684402,0.8181818181818182,0.9413092550790066,398018.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.05,0.0,0.25,3,0.01826893724501133,0.9090909090909092,0.9367945823927765,0.018286865204572678,0.9090909090909092,0.9367945823927765,397813.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.05,0.0,0.25,4,0.018263574689626694,0.8181818181818182,0.9525959367945823,0.01828152872622013,0.8181818181818182,0.9525959367945823,397839.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.05,0.0,0.5,0,0.018500950187444687,1.0,0.9435665914221218,0.01851814240217209,1.0,0.9435665914221218,389188.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.05,0.0,0.5,1,0.018497219309210777,1.0,0.9503386004514672,0.01851380616426468,1.0,0.9503386004514672,390614.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.05,0.0,0.5,2,0.018516846001148224,0.8181818181818182,0.9413092550790066,0.0185351874679327,0.8181818181818182,0.9413092550790066,389250.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.05,0.0,0.5,3,0.01850977912545204,0.9090909090909092,0.9525959367945823,0.01852709800004959,0.9090909090909092,0.9525959367945823,388949.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.05,0.0,0.5,4,0.018513238057494164,0.8181818181818182,0.9413092550790066,0.018530450761318207,0.8181818181818182,0.9413092550790066,388993.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.05,0.0,0.75,0,0.018913157284259796,1.0,0.948081264108352,0.018930159509181976,1.0,0.948081264108352,384239.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.05,0.0,0.75,1,0.018907276913523674,1.0,0.9571106094808126,0.01892409659922123,1.0,0.9571106094808126,385127.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.05,0.0,0.75,2,0.01893927901983261,0.9090909090909092,0.9458239277652369,0.01895751804113388,0.9090909090909092,0.9458239277652369,384106.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.05,0.0,0.75,3,0.01892838254570961,0.8181818181818182,0.9435665914221218,0.018944663926959038,0.8181818181818182,0.9435665914221218,383977.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.05,0.0,0.75,4,0.0189291350543499,0.9090909090909092,0.948081264108352,0.01894565485417843,0.9090909090909092,0.948081264108352,383610.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.25,0.0,0.05,0,0.01927139423787594,1.0,0.9435665914221218,0.019291426986455917,1.0,0.9435665914221218,410752.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.25,0.0,0.05,1,0.019292782992124557,1.0,0.9616252821670428,0.01931319572031498,1.0,0.9638826185101579,410908.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.25,0.0,0.05,2,0.019321933388710022,1.0,0.9413092550790066,0.019341889768838882,1.0,0.9413092550790066,410374.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.25,0.0,0.05,3,0.01931973546743393,1.0,0.948081264108352,0.019339485093951225,1.0,0.948081264108352,410599.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.25,0.0,0.05,4,0.01924785226583481,0.8181818181818182,0.9413092550790066,0.019269635900855064,0.9090909090909092,0.9435665914221218,409909.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.25,0.0,0.25,0,0.018701719120144844,1.0,0.9413092550790066,0.01872011087834835,1.0,0.9413092550790066,400357.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.25,0.0,0.25,1,0.018699638545513153,1.0,0.9593679458239277,0.01871841587126255,1.0,0.9593679458239277,400744.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.25,0.0,0.25,2,0.018721774220466614,0.9090909090909092,0.9503386004514672,0.018740834668278694,0.9090909090909092,0.9525959367945823,400073.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.25,0.0,0.25,3,0.018715625628829002,0.9090909090909092,0.9503386004514672,0.01873456872999668,0.9090909090909092,0.9503386004514672,399785.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.25,0.0,0.25,4,0.018710331991314888,0.8181818181818182,0.9503386004514672,0.018729636445641518,0.8181818181818182,0.9525959367945823,399751.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.25,0.0,0.5,0,0.01868406869471073,1.0,0.9367945823927765,0.018701883032917976,1.0,0.9367945823927765,390404.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.25,0.0,0.5,1,0.018680211156606674,1.0,0.948081264108352,0.018697919324040413,1.0,0.948081264108352,391385.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.25,0.0,0.5,2,0.018701991066336632,0.9090909090909092,0.9345372460496614,0.018720900639891624,0.9090909090909092,0.9345372460496614,390368.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.25,0.0,0.5,3,0.018697116523981094,0.9090909090909092,0.9593679458239277,0.01871488243341446,0.9090909090909092,0.9593679458239277,390301.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.25,0.0,0.5,4,0.01869594119489193,0.9090909090909092,0.9548532731376974,0.018713783472776413,0.9090909090909092,0.9548532731376974,390156.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.25,0.0,0.75,0,0.018959181383252144,1.0,0.948081264108352,0.01897638477385044,1.0,0.948081264108352,384672.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.25,0.0,0.75,1,0.018951861187815666,1.0,0.9503386004514672,0.018968800082802773,1.0,0.9503386004514672,385388.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.25,0.0,0.75,2,0.018980497494339943,0.9090909090909092,0.9458239277652369,0.01899893209338188,0.9090909090909092,0.9458239277652369,384531.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.25,0.0,0.75,3,0.01897173933684826,0.9090909090909092,0.9503386004514672,0.018988575786352158,0.9090909090909092,0.9503386004514672,384280.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.25,0.0,0.75,4,0.018967527896165848,0.9090909090909092,0.948081264108352,0.018984610214829445,0.9090909090909092,0.948081264108352,384065.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.5,0.0,0.05,0,0.020302439108490944,1.0,0.948081264108352,0.0203237384557724,1.0,0.948081264108352,415590.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.5,0.0,0.05,1,0.020360859110951424,1.0,0.9525959367945823,0.020382730290293694,1.0,0.9548532731376974,415661.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.5,0.0,0.05,2,0.02034611813724041,0.8181818181818182,0.9390519187358916,0.02036716416478157,0.8181818181818182,0.9390519187358916,415400.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.5,0.0,0.05,3,0.02034939080476761,1.0,0.9616252821670428,0.020371323451399803,1.0,0.9616252821670428,415329.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.5,0.0,0.05,4,0.02029457315802574,1.0,0.9548532731376974,0.02031834051012993,1.0,0.9548532731376974,415095.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.5,0.0,0.25,0,0.019206218421459198,1.0,0.9571106094808126,0.01922580972313881,1.0,0.9571106094808126,404028.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.5,0.0,0.25,1,0.019197383895516396,1.0,0.9638826185101579,0.019217319786548615,1.0,0.9638826185101579,404382.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.5,0.0,0.25,2,0.019220266491174698,1.0,0.9548532731376974,0.019240131601691246,1.0,0.9571106094808126,403907.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.5,0.0,0.25,3,0.019205313175916672,0.9090909090909092,0.9458239277652369,0.019225062802433968,0.9090909090909092,0.9458239277652369,403362.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.5,0.0,0.25,4,0.019214672967791557,0.9090909090909092,0.9525959367945823,0.019234776496887207,0.9090909090909092,0.9525959367945823,403472.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.5,0.0,0.5,0,0.018901431933045387,1.0,0.9413092550790066,0.018919844180345535,1.0,0.9435665914221218,392510.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.5,0.0,0.5,1,0.018893640488386154,1.0,0.9503386004514672,0.01891217567026615,1.0,0.9503386004514672,393397.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.5,0.0,0.5,2,0.01891387812793255,0.9090909090909092,0.948081264108352,0.018933342769742012,0.9090909090909092,0.948081264108352,392680.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.5,0.0,0.5,3,0.01891111209988594,0.9090909090909092,0.9525959367945823,0.018929630517959595,0.9090909090909092,0.9525959367945823,392264.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.5,0.0,0.5,4,0.018911685794591904,0.9090909090909092,0.9593679458239277,0.018930526450276375,0.9090909090909092,0.9593679458239277,392461.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.5,0.0,0.75,0,0.019012201577425003,1.0,0.9458239277652369,0.019029848277568817,1.0,0.9458239277652369,385254.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.5,0.0,0.75,1,0.01900758035480976,1.0,0.948081264108352,0.019025124609470367,1.0,0.948081264108352,385969.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.5,0.0,0.75,2,0.019031433388590813,0.7272727272727273,0.948081264108352,0.019050046801567078,0.7272727272727273,0.948081264108352,385157.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.5,0.0,0.75,3,0.019024506211280823,0.9090909090909092,0.9525959367945823,0.019041772931814194,0.9090909090909092,0.9525959367945823,384845.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.5,0.0,0.75,4,0.0190205667167902,0.9090909090909092,0.948081264108352,0.019037894904613495,0.9090909090909092,0.948081264108352,384908.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.75,0.0,0.05,0,0.02127852477133274,1.0,0.9413092550790066,0.021299347281455994,1.0,0.9413092550790066,422254.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.75,0.0,0.05,1,0.021311089396476746,1.0,0.9503386004514672,0.021333768963813782,1.0,0.9525959367945823,422586.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.5,1.0,0.75,0.0,0.05,2,0.021291591227054596,0.9090909090909092,0.9548532731376974,0.021313458681106567,0.9090909090909092,0.9571106094808126,422145.0
