dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.0,0.5,2,0.04855431616306305,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.0,0.5,3,0.04861338436603546,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.0,0.5,4,0.04859097674489021,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.0,0.75,0,0.049649741500616074,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.0,0.75,1,0.04958948865532875,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.0,0.75,2,0.04963553696870804,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.0,0.75,3,0.04972871392965317,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.0,0.75,4,0.049700140953063965,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.0,0.05,0,0.04732963815331459,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.0,0.05,1,0.04757947847247124,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.0,0.05,2,0.04736217111349106,0.9209932279909706
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.0,0.05,3,0.04713034629821777,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.0,0.05,4,0.04735739156603813,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.0,0.25,0,0.04765845462679863,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.0,0.25,1,0.0477168969810009,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.0,0.25,2,0.04766297712922096,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.0,0.25,3,0.047711100429296494,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.0,0.25,4,0.04773714765906334,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.0,0.5,0,0.04840303584933281,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.0,0.5,1,0.04844222590327263,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.0,0.5,2,0.048526398837566376,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.0,0.5,3,0.048558883368968964,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.0,0.5,4,0.04852365702390671,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.0,0.75,0,0.04953183978796005,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.0,0.75,1,0.04952690377831459,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.0,0.75,2,0.049600567668676376,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.0,0.75,3,0.049660470336675644,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.0,0.75,4,0.04960758239030838,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.0,0.05,0,0.04731269180774689,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.0,0.05,1,0.04752412065863609,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.0,0.05,2,0.04759105294942856,0.9119638826185101
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.0,0.05,3,0.04734701290726662,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.0,0.05,4,0.047481752932071686,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.0,0.25,0,0.04763750731945038,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.0,0.25,1,0.04775664582848549,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.0,0.25,2,0.047646500170230865,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.0,0.25,3,0.0476946160197258,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.0,0.25,4,0.04771082475781441,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.0,0.5,0,0.04834035038948059,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.0,0.5,1,0.048417121171951294,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.0,0.5,2,0.04846169054508209,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.0,0.5,3,0.04852734133601189,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.0,0.5,4,0.04848818853497505,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.0,0.75,0,0.04949767142534256,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.0,0.75,1,0.04947222024202347,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.0,0.75,2,0.04956524446606636,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.0,0.75,3,0.04961739107966423,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.0,0.75,4,0.049577899277210236,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.0,0.05,0,0.047287218272686005,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.0,0.05,1,0.04763976112008095,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.0,0.05,2,0.04754824936389923,0.9006772009029345
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.0,0.05,3,0.047313883900642395,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.0,0.05,4,0.0475379042327404,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.0,0.25,0,0.0476679764688015,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.0,0.25,1,0.047697994858026505,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.0,0.25,2,0.04771268367767334,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.0,0.25,3,0.04771215096116066,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.0,0.25,4,0.047723300755023956,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.0,0.5,0,0.048357825726270676,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.0,0.5,1,0.04843132197856903,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.0,0.5,2,0.04838605597615242,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.0,0.5,3,0.0484464056789875,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.0,0.5,4,0.048451341688632965,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.0,0.75,0,0.04942820593714714,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.0,0.75,1,0.04941905662417412,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.0,0.75,2,0.04953788220882416,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.0,0.75,3,0.049571722745895386,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.0,0.75,4,0.04951636493206024,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.0,0.05,0,0.04588177800178528,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.0,0.05,1,0.0458478145301342,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.0,0.05,2,0.045422691851854324,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.0,0.05,3,0.04584047943353653,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.0,0.05,4,0.04604470729827881,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.0,0.25,0,0.04602153226733208,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.0,0.25,1,0.045995619148015976,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.0,0.25,2,0.04596460238099098,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.0,0.25,3,0.0460791140794754,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.0,0.25,4,0.04612933471798897,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.0,0.5,0,0.04703701660037041,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.0,0.5,1,0.04708256945014,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.0,0.5,2,0.04707859084010124,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.0,0.5,3,0.047165147960186005,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.0,0.5,4,0.04713298752903938,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.0,0.75,0,0.04867902025580406,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.0,0.75,1,0.048734989017248154,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.0,0.75,2,0.04871797189116478,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.0,0.75,3,0.048751503229141235,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.0,0.75,4,0.04876997321844101,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.0,0.05,0,0.04592571780085564,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.0,0.05,1,0.045863114297389984,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.0,0.05,2,0.045755185186862946,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.0,0.05,3,0.0459967777132988,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.0,0.05,4,0.046268362551927567,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.0,0.25,0,0.04597962275147438,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.0,0.25,1,0.046021025627851486,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.0,0.25,2,0.046046894043684006,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.0,0.25,3,0.04633650183677673,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.0,0.25,4,0.04613083228468895,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.0,0.5,0,0.04712563753128052,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.0,0.5,1,0.047047652304172516,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.0,0.5,2,0.0470387302339077,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.0,0.5,3,0.0471937321126461,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.0,0.5,4,0.047156453132629395,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.0,0.75,0,0.04872456192970276,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.0,0.75,1,0.048722054809331894,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.0,0.75,2,0.048804618418216705,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.0,0.75,3,0.04881182685494423,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.0,0.75,4,0.04879350960254669,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.0,0.05,0,0.046873096376657486,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.0,0.05,1,0.0468476340174675,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.0,0.05,2,0.04679768159985542,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.0,0.05,3,0.04655718058347702,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.0,0.05,4,0.04672016575932503,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.0,0.25,0,0.04640651494264603,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.0,0.25,1,0.04645008593797684,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.0,0.25,2,0.046515557914972305,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.0,0.25,3,0.046531401574611664,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.0,0.25,4,0.04640964791178703,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.0,0.5,0,0.04721134155988693,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.0,0.5,1,0.04724812135100365,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.0,0.5,2,0.0472041592001915,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.0,0.5,3,0.04734006151556969,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.0,0.5,4,0.047244079411029816,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.0,0.75,0,0.04864296317100525,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.0,0.75,1,0.04865136742591858,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.0,0.75,2,0.04874812811613083,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.0,0.75,3,0.048738010227680206,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.0,0.75,4,0.04873502627015114,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.0,0.05,0,0.048129595816135406,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.0,0.05,1,0.048099618405103683,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.0,0.05,2,0.047135937958955765,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.0,0.05,3,0.047407906502485275,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.0,0.05,4,0.04758823662996292,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.0,0.25,0,0.046866193413734436,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.0,0.25,1,0.046834155917167664,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.0,0.25,2,0.0466693639755249,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.0,0.25,3,0.046960603445768356,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.0,0.25,4,0.04671836644411087,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.0,0.5,0,0.0472727045416832,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.0,0.5,1,0.04741264507174492,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.0,0.5,2,0.04734358564019203,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.0,0.5,3,0.04745554178953171,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.0,0.5,4,0.04735512286424637,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.0,0.75,0,0.048605065792798996,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.0,0.75,1,0.04866150766611099,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.0,0.75,2,0.04876357689499855,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.0,0.75,3,0.048773910850286484,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.0,0.75,4,0.04871159419417381,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.0,0.05,0,0.048569854348897934,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.0,0.05,1,0.04875805974006653,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.0,0.05,2,0.04849054664373398,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.0,0.05,3,0.04816746339201927,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.0,0.05,4,0.04821094870567322,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.0,0.25,0,0.04708562046289444,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.0,0.25,1,0.047168370336294174,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.0,0.25,2,0.04707490652799606,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.0,0.25,3,0.047273676842451096,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.0,0.25,4,0.04710248485207558,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.0,0.5,0,0.04744238406419754,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.0,0.5,1,0.04744744673371315,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.0,0.5,2,0.04753108695149422,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.0,0.5,3,0.04763493686914444,0.9751693002257336
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.0,0.5,4,0.04745766520500183,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.0,0.75,0,0.04857279360294342,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.0,0.75,1,0.04870542883872986,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.0,0.75,2,0.04876307398080826,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.0,0.75,3,0.04873653128743172,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.0,0.75,4,0.04874676838517189,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.0,0.05,0,0.04537924379110336,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.0,0.05,1,0.04532327130436897,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.0,0.05,2,0.0451904721558094,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.0,0.05,3,0.04595024138689041,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.0,0.05,4,0.04591938480734825,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.0,0.25,0,0.04519970342516899,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.0,0.25,1,0.04508346691727638,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.0,0.25,2,0.04509807005524635,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.0,0.25,3,0.045160066336393356,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.0,0.25,4,0.04534285515546799,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.0,0.5,0,0.04620625078678131,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.0,0.5,1,0.046257805079221725,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.0,0.5,2,0.046131618320941925,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.0,0.5,3,0.046320125460624695,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.0,0.5,4,0.04625862464308739,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.0,0.75,0,0.04801035299897194,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.0,0.75,1,0.048099957406520844,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.0,0.75,2,0.048093732446432114,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.0,0.75,3,0.048141758888959885,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.0,0.75,4,0.04818180948495865,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.0,0.05,0,0.0454520508646965,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.0,0.05,1,0.04641615226864815,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.0,0.05,2,0.04607565328478813,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.0,0.05,3,0.04590832442045212,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.0,0.05,4,0.04594544693827629,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.0,0.25,0,0.04529999569058418,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.0,0.25,1,0.04538645222783089,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.0,0.25,2,0.045330584049224854,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.0,0.25,3,0.045450277626514435,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.0,0.25,4,0.0454227477312088,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.0,0.5,0,0.04632144421339035,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.0,0.5,1,0.0463569350540638,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.0,0.5,2,0.04623560607433319,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.0,0.5,3,0.046393465250730515,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.0,0.5,4,0.046318307518959045,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.0,0.75,0,0.048105839639902115,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.0,0.75,1,0.0480840690433979,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.0,0.75,2,0.04813561215996742,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.0,0.75,3,0.04815700650215149,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.0,0.75,4,0.04820563271641731,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.0,0.05,0,0.04722781851887703,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.0,0.05,1,0.04854610562324524,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.0,0.05,2,0.04899322986602783,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.0,0.05,3,0.0474410280585289,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.0,0.05,4,0.047305814921855927,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.0,0.25,0,0.04629593342542648,0.9593679458239277
