dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.01,0.325,0.25,0.05,0.0,0.5,1,0.023714357987046242,nan,0.9345372460496614,0.024458324536681175,nan,0.9413092550790066,227218.0
mmlu-pro,0,0.01,0.325,0.25,0.05,0.0,0.5,2,0.02372884936630726,nan,0.9503386004514672,0.024474820122122765,nan,0.9638826185101579,226877.0
mmlu-pro,0,0.01,0.325,0.25,0.05,0.0,0.5,3,0.023732777684926987,nan,0.948081264108352,0.02447238378226757,nan,0.9616252821670428,227802.0
mmlu-pro,0,0.01,0.325,0.25,0.05,0.0,0.5,4,0.023723719641566277,nan,0.9367945823927765,0.02446780540049076,nan,0.9390519187358916,227653.0
mmlu-pro,0,0.01,0.325,0.25,0.05,0.0,0.75,0,0.023767825216054916,nan,0.9525959367945823,0.02451355569064617,nan,0.9593679458239277,227759.0
mmlu-pro,0,0.01,0.325,0.25,0.05,0.0,0.75,1,0.023733804002404213,nan,0.927765237020316,0.024478502571582794,nan,0.9390519187358916,227234.0
mmlu-pro,0,0.01,0.325,0.25,0.05,0.0,0.75,2,0.023747939616441727,nan,0.9525959367945823,0.024493679404258728,nan,0.9661399548532731,226863.0
mmlu-pro,0,0.01,0.325,0.25,0.05,0.0,0.75,3,0.023752614855766296,nan,0.9503386004514672,0.024492062628269196,nan,0.9571106094808126,227745.0
mmlu-pro,0,0.01,0.325,0.25,0.05,0.0,0.75,4,0.023744085803627968,nan,0.9345372460496614,0.02448795922100544,nan,0.9435665914221218,227617.0
mmlu-pro,0,0.01,0.325,0.25,0.25,0.0,0.05,0,0.02377879060804844,nan,0.948081264108352,0.024517033249139786,nan,0.9616252821670428,227931.0
mmlu-pro,0,0.01,0.325,0.25,0.25,0.0,0.05,1,0.023745233193039894,nan,0.9390519187358916,0.02448219247162342,nan,0.9548532731376974,227409.0
mmlu-pro,0,0.01,0.325,0.25,0.25,0.0,0.05,2,0.02376408316195011,nan,0.9503386004514672,0.024502744898200035,nan,0.9638826185101579,227125.0
mmlu-pro,0,0.01,0.325,0.25,0.25,0.0,0.05,3,0.02375735528767109,nan,0.9571106094808126,0.0244914498180151,nan,0.9616252821670428,228042.0
mmlu-pro,0,0.01,0.325,0.25,0.25,0.0,0.05,4,0.023754293099045753,nan,0.9390519187358916,0.024490486830472946,nan,0.9458239277652369,227797.0
mmlu-pro,0,0.01,0.325,0.25,0.25,0.0,0.25,0,0.023762408643960953,nan,0.9548532731376974,0.02450181171298027,nan,0.9593679458239277,227948.0
mmlu-pro,0,0.01,0.325,0.25,0.25,0.0,0.25,1,0.023727498948574066,nan,0.9458239277652369,0.02446577325463295,nan,0.9503386004514672,227372.0
mmlu-pro,0,0.01,0.325,0.25,0.25,0.0,0.25,2,0.023747064173221588,nan,0.9548532731376974,0.024487396702170372,nan,0.9638826185101579,227059.0
mmlu-pro,0,0.01,0.325,0.25,0.25,0.0,0.25,3,0.023738980293273926,nan,0.9593679458239277,0.024475084617733955,nan,0.9638826185101579,227933.0
mmlu-pro,0,0.01,0.325,0.25,0.25,0.0,0.25,4,0.02373497001826763,nan,0.9390519187358916,0.02447277307510376,nan,0.9458239277652369,227789.0
mmlu-pro,0,0.01,0.325,0.25,0.25,0.0,0.5,0,0.023754959926009178,nan,0.9571106094808126,0.024497058242559433,nan,0.9616252821670428,227978.0
mmlu-pro,0,0.01,0.325,0.25,0.25,0.0,0.5,1,0.023721707984805107,nan,0.9367945823927765,0.024462034925818443,nan,0.9458239277652369,227261.0
mmlu-pro,0,0.01,0.325,0.25,0.25,0.0,0.5,2,0.02373727597296238,nan,0.9435665914221218,0.024480579420924187,nan,0.9548532731376974,226901.0
mmlu-pro,0,0.01,0.325,0.25,0.25,0.0,0.5,3,0.023738956078886986,nan,0.9571106094808126,0.024475829675793648,nan,0.9706546275395033,227849.0
mmlu-pro,0,0.01,0.325,0.25,0.25,0.0,0.5,4,0.023730412125587463,nan,0.9367945823927765,0.024470863863825798,nan,0.948081264108352,227672.0
mmlu-pro,0,0.01,0.325,0.25,0.25,0.0,0.75,0,0.02376624569296837,nan,0.9525959367945823,0.024510158225893974,nan,0.9616252821670428,227889.0
mmlu-pro,0,0.01,0.325,0.25,0.25,0.0,0.75,1,0.023732993751764297,nan,0.9322799097065462,0.024475842714309692,nan,0.9413092550790066,227257.0
mmlu-pro,0,0.01,0.325,0.25,0.25,0.0,0.75,2,0.023746615275740623,nan,0.9525959367945823,0.024491937831044197,nan,0.9616252821670428,226818.0
mmlu-pro,0,0.01,0.325,0.25,0.25,0.0,0.75,3,0.023751407861709595,nan,0.9593679458239277,0.024489348754286766,nan,0.9661399548532731,227795.0
mmlu-pro,0,0.01,0.325,0.25,0.25,0.0,0.75,4,0.023741165176033974,nan,0.9367945823927765,0.024483345448970795,nan,0.9413092550790066,227656.0
mmlu-pro,0,0.01,0.325,0.25,0.5,0.0,0.05,0,0.02382616512477398,nan,0.9503386004514672,0.024557897821068764,nan,0.9503386004514672,228426.0
mmlu-pro,0,0.01,0.325,0.25,0.5,0.0,0.05,1,0.023792706429958344,nan,0.9367945823927765,0.024523817002773285,nan,0.9458239277652369,227932.0
mmlu-pro,0,0.01,0.325,0.25,0.5,0.0,0.05,2,0.02381213940680027,nan,0.9548532731376974,0.024544570595026016,nan,0.9593679458239277,227521.0
mmlu-pro,0,0.01,0.325,0.25,0.5,0.0,0.05,3,0.023801103234291077,nan,0.948081264108352,0.024530423805117607,nan,0.9548532731376974,228379.0
mmlu-pro,0,0.01,0.325,0.25,0.5,0.0,0.05,4,0.023801937699317932,nan,0.9435665914221218,0.024532603099942207,nan,0.9503386004514672,228220.0
mmlu-pro,0,0.01,0.325,0.25,0.5,0.0,0.25,0,0.023785347118973732,nan,0.9503386004514672,0.02452137880027294,nan,0.9571106094808126,228165.0
mmlu-pro,0,0.01,0.325,0.25,0.5,0.0,0.25,1,0.023747287690639496,nan,0.9435665914221218,0.02448250539600849,nan,0.9503386004514672,227611.0
mmlu-pro,0,0.01,0.325,0.25,0.5,0.0,0.25,2,0.023768048733472824,nan,0.9503386004514672,0.0245045255869627,nan,0.9616252821670428,227304.0
mmlu-pro,0,0.01,0.325,0.25,0.5,0.0,0.25,3,0.023760277777910233,nan,0.9548532731376974,0.024492161348462105,nan,0.9616252821670428,228240.0
mmlu-pro,0,0.01,0.325,0.25,0.5,0.0,0.25,4,0.023760905489325523,nan,0.9390519187358916,0.024495277553796768,nan,0.9503386004514672,227989.0
mmlu-pro,0,0.01,0.325,0.25,0.5,0.0,0.5,0,0.02375655062496662,nan,0.9548532731376974,0.024496475234627724,nan,0.9571106094808126,228008.0
mmlu-pro,0,0.01,0.325,0.25,0.5,0.0,0.5,1,0.023722633719444275,nan,0.9322799097065462,0.024460144340991974,nan,0.948081264108352,227438.0
mmlu-pro,0,0.01,0.325,0.25,0.5,0.0,0.5,2,0.02373962290585041,nan,0.9458239277652369,0.024480927735567093,nan,0.9503386004514672,227109.0
mmlu-pro,0,0.01,0.325,0.25,0.5,0.0,0.5,3,0.023740284144878387,nan,0.9593679458239277,0.024475444108247757,nan,0.9638826185101579,227997.0
mmlu-pro,0,0.01,0.325,0.25,0.5,0.0,0.5,4,0.023733079433441162,nan,0.9390519187358916,0.02447153627872467,nan,0.9525959367945823,227897.0
mmlu-pro,0,0.01,0.325,0.25,0.5,0.0,0.75,0,0.023760948330163956,nan,0.9525959367945823,0.02450397051870823,nan,0.9571106094808126,227874.0
mmlu-pro,0,0.01,0.325,0.25,0.5,0.0,0.75,1,0.023726070299744606,nan,0.9322799097065462,0.024467799812555313,nan,0.9413092550790066,227270.0
mmlu-pro,0,0.01,0.325,0.25,0.5,0.0,0.75,2,0.023743610829114914,nan,0.9503386004514672,0.02448802813887596,nan,0.9593679458239277,226858.0
mmlu-pro,0,0.01,0.325,0.25,0.5,0.0,0.75,3,0.023745905607938766,nan,0.9525959367945823,0.02448330819606781,nan,0.9616252821670428,227823.0
mmlu-pro,0,0.01,0.325,0.25,0.5,0.0,0.75,4,0.023734599351882935,nan,0.9413092550790066,0.02447649836540222,nan,0.948081264108352,227731.0
mmlu-pro,0,0.01,0.325,0.25,0.75,0.0,0.05,0,0.02386426366865635,nan,0.9525959367945823,0.024590449407696724,nan,0.9525959367945823,229040.0
mmlu-pro,0,0.01,0.325,0.25,0.75,0.0,0.05,1,0.023822763934731483,nan,0.9255079006772008,0.024550363421440125,nan,0.9322799097065462,228603.0
mmlu-pro,0,0.01,0.325,0.25,0.75,0.0,0.05,2,0.02384607307612896,nan,0.9525959367945823,0.02457416243851185,nan,0.9548532731376974,227978.0
mmlu-pro,0,0.01,0.325,0.25,0.75,0.0,0.05,3,0.02383718267083168,nan,0.9435665914221218,0.024561678990721703,nan,0.9616252821670428,228901.0
mmlu-pro,0,0.01,0.325,0.25,0.75,0.0,0.05,4,0.02383946254849434,nan,0.9503386004514672,0.02456442452967167,nan,0.9503386004514672,228983.0
mmlu-pro,0,0.01,0.325,0.25,0.75,0.0,0.25,0,0.02379998378455639,nan,0.9525959367945823,0.024531565606594086,nan,0.9525959367945823,228618.0
mmlu-pro,0,0.01,0.325,0.25,0.75,0.0,0.25,1,0.023759592324495316,nan,0.9345372460496614,0.024491412565112114,nan,0.9435665914221218,228174.0
mmlu-pro,0,0.01,0.325,0.25,0.75,0.0,0.25,2,0.02378130704164505,nan,0.9548532731376974,0.024514760822057724,nan,0.9571106094808126,227585.0
mmlu-pro,0,0.01,0.325,0.25,0.75,0.0,0.25,3,0.0237725842744112,nan,0.948081264108352,0.024501211941242218,nan,0.9638826185101579,228616.0
mmlu-pro,0,0.01,0.325,0.25,0.75,0.0,0.25,4,0.02377423644065857,nan,0.9413092550790066,0.02450471557676792,nan,0.948081264108352,228519.0
mmlu-pro,0,0.01,0.325,0.25,0.75,0.0,0.5,0,0.023755855858325958,nan,0.9548532731376974,0.024493910372257233,nan,0.9616252821670428,228172.0
mmlu-pro,0,0.01,0.325,0.25,0.75,0.0,0.5,1,0.023717297241091728,nan,0.9435665914221218,0.024453751742839813,nan,0.9525959367945823,227684.0
mmlu-pro,0,0.01,0.325,0.25,0.75,0.0,0.5,2,0.023737598210573196,nan,0.9503386004514672,0.024476954713463783,nan,0.9548532731376974,227152.0
mmlu-pro,0,0.01,0.325,0.25,0.75,0.0,0.5,3,0.023736342787742615,nan,0.9548532731376974,0.024469660595059395,nan,0.9638826185101579,228145.0
mmlu-pro,0,0.01,0.325,0.25,0.75,0.0,0.5,4,0.023732049390673637,nan,0.9413092550790066,0.02446797676384449,nan,0.9458239277652369,228077.0
mmlu-pro,0,0.01,0.325,0.25,0.75,0.0,0.75,0,0.02375268191099167,nan,0.9458239277652369,0.024494994431734085,nan,0.9571106094808126,227949.0
mmlu-pro,0,0.01,0.325,0.25,0.75,0.0,0.75,1,0.023718414828181267,nan,0.9300225733634311,0.024459632113575935,nan,0.9390519187358916,227358.0
mmlu-pro,0,0.01,0.325,0.25,0.75,0.0,0.75,2,0.023733364418148994,nan,0.9503386004514672,0.024477099999785423,nan,0.9616252821670428,226936.0
mmlu-pro,0,0.01,0.325,0.25,0.75,0.0,0.75,3,0.02373950555920601,nan,0.9503386004514672,0.024476049467921257,nan,0.9548532731376974,227803.0
mmlu-pro,0,0.01,0.325,0.25,0.75,0.0,0.75,4,0.023726651445031166,nan,0.9390519187358916,0.02446751855313778,nan,0.948081264108352,227880.0
mmlu-pro,0,0.01,0.325,0.5,0.0,0.0,0.05,0,0.02364066056907177,nan,0.9503386004514672,0.024389855563640594,nan,0.9548532731376974,227926.0
mmlu-pro,0,0.01,0.325,0.5,0.0,0.0,0.05,1,0.023607784882187843,nan,0.9367945823927765,0.024358686059713364,nan,0.9390519187358916,227444.0
mmlu-pro,0,0.01,0.325,0.5,0.0,0.0,0.05,2,0.023624856024980545,nan,0.9525959367945823,0.024375097826123238,nan,0.9571106094808126,227169.0
mmlu-pro,0,0.01,0.325,0.5,0.0,0.0,0.05,3,0.02362918294966221,nan,0.9571106094808126,0.0243727695196867,nan,0.9616252821670428,228054.0
mmlu-pro,0,0.01,0.325,0.5,0.0,0.0,0.05,4,0.023618049919605255,nan,0.9345372460496614,0.02436620369553566,nan,0.9435665914221218,227724.0
mmlu-pro,0,0.01,0.325,0.5,0.0,0.0,0.25,0,0.02366911619901657,nan,0.948081264108352,0.02441711351275444,nan,0.9616252821670428,227841.0
mmlu-pro,0,0.01,0.325,0.5,0.0,0.0,0.25,1,0.023635558784008026,nan,0.9367945823927765,0.024384880438447,nan,0.9435665914221218,227331.0
mmlu-pro,0,0.01,0.325,0.5,0.0,0.0,0.25,2,0.02365189418196678,nan,0.9548532731376974,0.024401387199759483,nan,0.9616252821670428,227065.0
mmlu-pro,0,0.01,0.325,0.5,0.0,0.0,0.25,3,0.02365606278181076,nan,0.9548532731376974,0.024398697540163994,nan,0.9616252821670428,227975.0
mmlu-pro,0,0.01,0.325,0.5,0.0,0.0,0.25,4,0.02364535443484783,nan,0.9367945823927765,0.02439255267381668,nan,0.9435665914221218,227712.0
mmlu-pro,0,0.01,0.325,0.5,0.0,0.0,0.5,0,0.0237076785415411,nan,0.9525959367945823,0.02445465512573719,nan,0.9616252821670428,227805.0
mmlu-pro,0,0.01,0.325,0.5,0.0,0.0,0.5,1,0.02367217279970646,nan,0.9413092550790066,0.024419941008090973,nan,0.9525959367945823,227301.0
mmlu-pro,0,0.01,0.325,0.5,0.0,0.0,0.5,2,0.023687053471803665,nan,0.9503386004514672,0.02443554252386093,nan,0.9638826185101579,227024.0
mmlu-pro,0,0.01,0.325,0.5,0.0,0.0,0.5,3,0.02369050122797489,nan,0.9525959367945823,0.0244325939565897,nan,0.9616252821670428,227872.0
mmlu-pro,0,0.01,0.325,0.5,0.0,0.0,0.5,4,0.02368057519197464,nan,0.9367945823927765,0.024427177384495735,nan,0.9413092550790066,227674.0
mmlu-pro,0,0.01,0.325,0.5,0.0,0.0,0.75,0,0.02374669350683689,nan,0.9571106094808126,0.02449355460703373,nan,0.9638826185101579,227834.0
mmlu-pro,0,0.01,0.325,0.5,0.0,0.0,0.75,1,0.023711564019322395,nan,0.9345372460496614,0.024457884952425957,nan,0.9390519187358916,227255.0
mmlu-pro,0,0.01,0.325,0.5,0.0,0.0,0.75,2,0.0237265694886446,nan,0.9571106094808126,0.024474116042256355,nan,0.9683972911963882,226982.0
mmlu-pro,0,0.01,0.325,0.5,0.0,0.0,0.75,3,0.023731674998998642,nan,0.9548532731376974,0.024472694844007492,nan,0.9616252821670428,227827.0
mmlu-pro,0,0.01,0.325,0.5,0.0,0.0,0.75,4,0.023721931502223015,nan,0.9345372460496614,0.024467814713716507,nan,0.9367945823927765,227646.0
mmlu-pro,0,0.01,0.325,0.5,0.05,0.0,0.05,0,0.023717062547802925,nan,0.9458239277652369,0.024460390210151672,nan,0.9548532731376974,228022.0
mmlu-pro,0,0.01,0.325,0.5,0.05,0.0,0.05,1,0.02368954010307789,nan,0.9390519187358916,0.024431556463241577,nan,0.948081264108352,227469.0
mmlu-pro,0,0.01,0.325,0.5,0.05,0.0,0.05,2,0.02370443381369114,nan,0.9593679458239277,0.02444624714553356,nan,0.9638826185101579,227096.0
mmlu-pro,0,0.01,0.325,0.5,0.05,0.0,0.05,3,0.023704634979367256,nan,0.9593679458239277,0.02444215677678585,nan,0.9616252821670428,228028.0
mmlu-pro,0,0.01,0.325,0.5,0.05,0.0,0.05,4,0.023699428886175156,nan,0.9322799097065462,0.02443976327776909,nan,0.9435665914221218,227763.0
mmlu-pro,0,0.01,0.325,0.5,0.05,0.0,0.25,0,0.023709988221526146,nan,0.9525959367945823,0.02445334941148758,nan,0.9593679458239277,227877.0
mmlu-pro,0,0.01,0.325,0.5,0.05,0.0,0.25,1,0.023679303005337715,nan,0.9413092550790066,0.02442198246717453,nan,0.948081264108352,227352.0
mmlu-pro,0,0.01,0.325,0.5,0.05,0.0,0.25,2,0.023692289367318153,nan,0.9571106094808126,0.02443520352244377,nan,0.9616252821670428,226986.0
mmlu-pro,0,0.01,0.325,0.5,0.05,0.0,0.25,3,0.023697037249803543,nan,0.9571106094808126,0.02443515881896019,nan,0.9616252821670428,227891.0
mmlu-pro,0,0.01,0.325,0.5,0.05,0.0,0.25,4,0.02368691936135292,nan,0.9390519187358916,0.02442864142358303,nan,0.948081264108352,227714.0
mmlu-pro,0,0.01,0.325,0.5,0.05,0.0,0.5,0,0.023720674216747284,nan,0.9548532731376974,0.024464691057801247,nan,0.9638826185101579,227856.0
mmlu-pro,0,0.01,0.325,0.5,0.05,0.0,0.5,1,0.023690031841397285,nan,0.9367945823927765,0.02443365566432476,nan,0.9435665914221218,227265.0
mmlu-pro,0,0.01,0.325,0.5,0.05,0.0,0.5,2,0.02370104007422924,nan,0.9548532731376974,0.024446003139019012,nan,0.9593679458239277,226931.0
mmlu-pro,0,0.01,0.325,0.5,0.05,0.0,0.5,3,0.023703327402472496,nan,0.9458239277652369,0.024442879483103752,nan,0.9593679458239277,227779.0
mmlu-pro,0,0.01,0.325,0.5,0.05,0.0,0.5,4,0.02369638718664646,nan,0.9390519187358916,0.024439550936222076,nan,0.9435665914221218,227727.0
mmlu-pro,0,0.01,0.325,0.5,0.05,0.0,0.75,0,0.02374700829386711,nan,0.9525959367945823,0.024492263793945312,nan,0.9616252821670428,227823.0
mmlu-pro,0,0.01,0.325,0.5,0.05,0.0,0.75,1,0.02371441014111042,nan,0.9345372460496614,0.02445843629539013,nan,0.9413092550790066,227213.0
mmlu-pro,0,0.01,0.325,0.5,0.05,0.0,0.75,2,0.023728128522634506,nan,0.9503386004514672,0.024474171921610832,nan,0.9638826185101579,226881.0
mmlu-pro,0,0.01,0.325,0.5,0.05,0.0,0.75,3,0.023732449859380722,nan,0.948081264108352,0.02447216771543026,nan,0.9593679458239277,227804.0
mmlu-pro,0,0.01,0.325,0.5,0.05,0.0,0.75,4,0.02372322417795658,nan,0.9367945823927765,0.02446751482784748,nan,0.9390519187358916,227674.0
mmlu-pro,0,0.01,0.325,0.5,0.25,0.0,0.05,0,0.023990128189325333,nan,0.9503386004514672,0.024716965854167938,nan,0.9571106094808126,228457.0
mmlu-pro,0,0.01,0.325,0.5,0.25,0.0,0.05,1,0.023970307782292366,nan,0.9300225733634311,0.02469710446894169,nan,0.9435665914221218,228127.0
mmlu-pro,0,0.01,0.325,0.5,0.25,0.0,0.05,2,0.023985857143998146,nan,0.948081264108352,0.024712342768907547,nan,0.9571106094808126,227626.0
mmlu-pro,0,0.01,0.325,0.5,0.25,0.0,0.05,3,0.023978697136044502,nan,0.9616252821670428,0.024702278897166252,nan,0.9683972911963882,228576.0
mmlu-pro,0,0.01,0.325,0.5,0.25,0.0,0.05,4,0.023976994678378105,nan,0.9503386004514672,0.024701308459043503,nan,0.9593679458239277,228427.0
mmlu-pro,0,0.01,0.325,0.5,0.25,0.0,0.25,0,0.02385728433728218,nan,0.9525959367945823,0.024589918553829193,nan,0.9593679458239277,228209.0
mmlu-pro,0,0.01,0.325,0.5,0.25,0.0,0.25,1,0.023829227313399315,nan,0.9367945823927765,0.024561181664466858,nan,0.9503386004514672,227810.0
mmlu-pro,0,0.01,0.325,0.5,0.25,0.0,0.25,2,0.023847775533795357,nan,0.9525959367945823,0.024579953402280807,nan,0.9548532731376974,227308.0
mmlu-pro,0,0.01,0.325,0.5,0.25,0.0,0.25,3,0.023834235966205597,nan,0.9571106094808126,0.024564260616898537,nan,0.9661399548532731,228412.0
mmlu-pro,0,0.01,0.325,0.5,0.25,0.0,0.25,4,0.023835860192775726,nan,0.9458239277652369,0.02456670068204403,nan,0.9525959367945823,228113.0
mmlu-pro,0,0.01,0.325,0.5,0.25,0.0,0.5,0,0.023774364963173866,nan,0.948081264108352,0.02451390027999878,nan,0.9571106094808126,227877.0
mmlu-pro,0,0.01,0.325,0.5,0.25,0.0,0.5,1,0.023741472512483597,nan,0.9413092550790066,0.024479063227772713,nan,0.9525959367945823,227503.0
mmlu-pro,0,0.01,0.325,0.5,0.25,0.0,0.5,2,0.023760231211781502,nan,0.948081264108352,0.024499502032995224,nan,0.9548532731376974,227146.0
mmlu-pro,0,0.01,0.325,0.5,0.25,0.0,0.5,3,0.023751042783260345,nan,0.9503386004514672,0.024486223235726357,nan,0.9571106094808126,228012.0
mmlu-pro,0,0.01,0.325,0.5,0.25,0.0,0.5,4,0.023749597370624542,nan,0.9413092550790066,0.02448693849146366,nan,0.9503386004514672,227823.0
mmlu-pro,0,0.01,0.325,0.5,0.25,0.0,0.75,0,0.023754017427563667,nan,0.9571106094808126,0.02449708804488182,nan,0.9616252821670428,227962.0
mmlu-pro,0,0.01,0.325,0.5,0.25,0.0,0.75,1,0.023720476776361465,nan,0.9345372460496614,0.02446128986775875,nan,0.9503386004514672,227255.0
mmlu-pro,0,0.01,0.325,0.5,0.25,0.0,0.75,2,0.02373703569173813,nan,0.948081264108352,0.02448098734021187,nan,0.9548532731376974,226900.0
mmlu-pro,0,0.01,0.325,0.5,0.25,0.0,0.75,3,0.023737367242574692,nan,0.9593679458239277,0.024474624544382095,nan,0.9683972911963882,227831.0
mmlu-pro,0,0.01,0.325,0.5,0.25,0.0,0.75,4,0.02372870035469532,nan,0.9413092550790066,0.02446981519460678,nan,0.9503386004514672,227702.0
mmlu-pro,0,0.01,0.325,0.5,0.5,0.0,0.05,0,0.02424076572060585,nan,0.948081264108352,0.024953704327344894,nan,0.9548532731376974,230051.0
mmlu-pro,0,0.01,0.325,0.5,0.5,0.0,0.05,1,0.024218497797846794,nan,0.9322799097065462,0.02493257075548172,nan,0.9413092550790066,229691.0
mmlu-pro,0,0.01,0.325,0.5,0.5,0.0,0.05,2,0.024237148463726044,nan,0.9345372460496614,0.024950554594397545,nan,0.9390519187358916,229068.0
mmlu-pro,0,0.01,0.325,0.5,0.5,0.0,0.05,3,0.02422623708844185,nan,0.948081264108352,0.024936044588685036,nan,0.9548532731376974,229793.0
mmlu-pro,0,0.01,0.325,0.5,0.5,0.0,0.05,4,0.024233056232333183,nan,0.9548532731376974,0.02494407631456852,nan,0.9616252821670428,229945.0
mmlu-pro,0,0.01,0.325,0.5,0.5,0.0,0.25,0,0.02398974820971489,nan,0.9525959367945823,0.02471225894987583,nan,0.9525959367945823,229155.0
mmlu-pro,0,0.01,0.325,0.5,0.5,0.0,0.25,1,0.02395399659872055,nan,0.9322799097065462,0.024678394198417664,nan,0.9390519187358916,228843.0
mmlu-pro,0,0.01,0.325,0.5,0.5,0.0,0.25,2,0.023976385593414307,nan,0.9525959367945823,0.024700677022337914,nan,0.9548532731376974,228232.0
mmlu-pro,0,0.01,0.325,0.5,0.5,0.0,0.25,3,0.023962805047631264,nan,0.9548532731376974,0.024683725088834763,nan,0.9661399548532731,229159.0
mmlu-pro,0,0.01,0.325,0.5,0.5,0.0,0.25,4,0.023969048634171486,nan,0.9525959367945823,0.024690981954336166,nan,0.9571106094808126,229131.0
mmlu-pro,0,0.01,0.325,0.5,0.5,0.0,0.5,0,0.02382010966539383,nan,0.9435665914221218,0.0245540589094162,nan,0.948081264108352,228470.0
mmlu-pro,0,0.01,0.325,0.5,0.5,0.0,0.5,1,0.02378212846815586,nan,0.9435665914221218,0.0245153047144413,nan,0.9458239277652369,228070.0
mmlu-pro,0,0.01,0.325,0.5,0.5,0.0,0.5,2,0.023802731186151505,nan,0.9503386004514672,0.02453739568591118,nan,0.9548532731376974,227593.0
mmlu-pro,0,0.01,0.325,0.5,0.5,0.0,0.5,3,0.023793872445821762,nan,0.9435665914221218,0.024524856358766556,nan,0.9571106094808126,228443.0
mmlu-pro,0,0.01,0.325,0.5,0.5,0.0,0.5,4,0.023796331137418747,nan,0.9525959367945823,0.02452857978641987,nan,0.9548532731376974,228304.0
mmlu-pro,0,0.01,0.325,0.5,0.5,0.0,0.75,0,0.02375439740717411,nan,0.9571106094808126,0.024495452642440796,nan,0.9571106094808126,227965.0
mmlu-pro,0,0.01,0.325,0.5,0.5,0.0,0.75,1,0.023719461634755135,nan,0.9345372460496614,0.024458177387714386,nan,0.9413092550790066,227436.0
mmlu-pro,0,0.01,0.325,0.5,0.5,0.0,0.75,2,0.02373792789876461,nan,0.948081264108352,0.024479946121573448,nan,0.9571106094808126,227131.0
mmlu-pro,0,0.01,0.325,0.5,0.5,0.0,0.75,3,0.023736290633678436,nan,0.9571106094808126,0.024472089484333992,nan,0.9616252821670428,227958.0
mmlu-pro,0,0.01,0.325,0.5,0.5,0.0,0.75,4,0.023730043321847916,nan,0.9367945823927765,0.024469688534736633,nan,0.9503386004514672,227884.0
mmlu-pro,0,0.01,0.325,0.5,0.75,0.0,0.05,0,0.024446720257401466,nan,0.9458239277652369,0.025147918611764908,nan,0.9503386004514672,231859.0
mmlu-pro,0,0.01,0.325,0.5,0.75,0.0,0.05,1,0.024430077522993088,nan,0.9322799097065462,0.02513222023844719,nan,0.9413092550790066,231658.0
mmlu-pro,0,0.01,0.325,0.5,0.75,0.0,0.05,2,0.02444518730044365,nan,0.9458239277652369,0.025148233398795128,nan,0.948081264108352,231062.0
mmlu-pro,0,0.01,0.325,0.5,0.75,0.0,0.05,3,0.024442100897431374,nan,0.9525959367945823,0.02514255791902542,nan,0.9593679458239277,231727.0
mmlu-pro,0,0.01,0.325,0.5,0.75,0.0,0.05,4,0.02443920075893402,nan,0.9458239277652369,0.025140749290585518,nan,0.9571106094808126,231900.0
mmlu-pro,0,0.01,0.325,0.5,0.75,0.0,0.25,0,0.024088874459266663,nan,0.9458239277652369,0.024805249646306038,nan,0.948081264108352,230572.0
mmlu-pro,0,0.01,0.325,0.5,0.75,0.0,0.25,1,0.024055054411292076,nan,0.9367945823927765,0.024772631004452705,nan,0.9458239277652369,230080.0
mmlu-pro,0,0.01,0.325,0.5,0.75,0.0,0.25,2,0.02407687157392502,nan,0.9503386004514672,0.02479550614953041,nan,0.9525959367945823,229621.0
mmlu-pro,0,0.01,0.325,0.5,0.75,0.0,0.25,3,0.02406551130115986,nan,0.9616252821670428,0.024779843166470528,nan,0.9638826185101579,230421.0
mmlu-pro,0,0.01,0.325,0.5,0.75,0.0,0.25,4,0.024073995649814606,nan,0.9548532731376974,0.024787859991192818,nan,0.9616252821670428,230504.0
mmlu-pro,0,0.01,0.325,0.5,0.75,0.0,0.5,0,0.0238499715924263,nan,0.948081264108352,0.024579685181379318,nan,0.948081264108352,229176.0
mmlu-pro,0,0.01,0.325,0.5,0.75,0.0,0.5,1,0.023810328915715218,nan,0.9232505643340857,0.024540062993764877,nan,0.9413092550790066,228792.0
mmlu-pro,0,0.01,0.325,0.5,0.75,0.0,0.5,2,0.023829858750104904,nan,0.948081264108352,0.02456086501479149,nan,0.9525959367945823,228086.0
mmlu-pro,0,0.01,0.325,0.5,0.75,0.0,0.5,3,0.0238239336758852,nan,0.9435665914221218,0.0245506688952446,nan,0.9593679458239277,229091.0
mmlu-pro,0,0.01,0.325,0.5,0.75,0.0,0.5,4,0.023823924362659454,nan,0.948081264108352,0.024551404640078545,nan,0.9503386004514672,229091.0
mmlu-pro,0,0.01,0.325,0.5,0.75,0.0,0.75,0,0.023751312866806984,nan,0.9548532731376974,0.024490874260663986,nan,0.9616252821670428,228222.0
mmlu-pro,0,0.01,0.325,0.5,0.75,0.0,0.75,1,0.023713484406471252,nan,0.9413092550790066,0.02445126883685589,nan,0.9525959367945823,227656.0
mmlu-pro,0,0.01,0.325,0.5,0.75,0.0,0.75,2,0.02373179793357849,nan,0.9525959367945823,0.024472828954458237,nan,0.9571106094808126,227224.0
