dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.25,0.75,0.75,0.25,2,0.022985415533185005,0.9090909090909092,0.9593679458239277,0.02301178127527237,0.9090909090909092,0.9593679458239277,206982.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.25,0.75,0.75,0.25,3,0.022993208840489388,0.9090909090909092,0.9345372460496614,0.023017827421426773,0.9090909090909092,0.9367945823927765,206159.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.25,0.75,0.75,0.25,4,0.023007208481431007,0.9090909090909092,0.9503386004514672,0.023032845929265022,0.9090909090909092,0.9503386004514672,206356.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.25,0.75,0.75,0.5,0,0.023106904700398445,1.0,0.9593679458239277,0.023130912333726883,1.0,0.9593679458239277,206406.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.25,0.75,0.75,0.5,1,0.023104794323444366,0.9090909090909092,0.9593679458239277,0.023129651322960854,0.9090909090909092,0.9593679458239277,207085.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.25,0.75,0.75,0.5,2,0.023116137832403183,0.8181818181818182,0.9593679458239277,0.023142484948039055,0.8181818181818182,0.9593679458239277,206869.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.25,0.75,0.75,0.5,3,0.023120760917663574,1.0,0.9413092550790066,0.023145116865634918,1.0,0.9413092550790066,205819.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.25,0.75,0.75,0.5,4,0.023136479780077934,0.9090909090909092,0.9525959367945823,0.023161912336945534,0.9090909090909092,0.9525959367945823,206109.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.25,0.75,0.75,0.75,0,0.023246627300977707,1.0,0.9571106094808126,0.02327079512178898,1.0,0.9571106094808126,206202.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.25,0.75,0.75,0.75,1,0.023244541138410568,1.0,0.9571106094808126,0.023269498720765114,1.0,0.9571106094808126,206806.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.25,0.75,0.75,0.75,2,0.023256836459040642,0.8181818181818182,0.9525959367945823,0.023283235728740692,0.8181818181818182,0.9525959367945823,206687.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.25,0.75,0.75,0.75,3,0.023258456960320473,1.0,0.9413092550790066,0.023282423615455627,1.0,0.9413092550790066,205705.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.25,0.75,0.75,0.75,4,0.023275762796401978,1.0,0.9525959367945823,0.02330108918249607,1.0,0.9525959367945823,205988.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.0,0.75,0.05,0,0.02253655530512333,1.0,0.9593679458239277,0.02256198041141033,1.0,0.9593679458239277,208466.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.0,0.75,0.05,1,0.022541468963027,1.0,0.9638826185101579,0.022566331550478935,1.0,0.9638826185101579,209150.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.0,0.75,0.05,2,0.022549696266651154,0.9090909090909092,0.9571106094808126,0.02257721498608589,0.9090909090909092,0.9571106094808126,208835.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.0,0.75,0.05,3,0.022552840411663055,1.0,0.9435665914221218,0.02257864736020565,1.0,0.9435665914221218,207933.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.0,0.75,0.05,4,0.022574065253138542,1.0,0.9525959367945823,0.022600462660193443,1.0,0.9548532731376974,208200.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.0,0.75,0.25,0,0.022689802572131157,1.0,0.9571106094808126,0.02271503396332264,1.0,0.9571106094808126,207557.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.0,0.75,0.25,1,0.02269013226032257,1.0,0.9593679458239277,0.022715071216225624,1.0,0.9593679458239277,208297.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.0,0.75,0.25,2,0.022708361968398094,0.9090909090909092,0.9548532731376974,0.022735372185707092,0.9090909090909092,0.9548532731376974,208105.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.0,0.75,0.25,3,0.022705964744091034,1.0,0.9458239277652369,0.022731298580765724,1.0,0.9458239277652369,207080.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.0,0.75,0.25,4,0.022725077345967293,0.9090909090909092,0.9593679458239277,0.022751010954380035,0.9090909090909092,0.9593679458239277,207408.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.0,0.75,0.5,0,0.022903498262166977,1.0,0.9683972911963882,0.02292800508439541,1.0,0.9683972911963882,206768.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.0,0.75,0.5,1,0.022897880524396896,0.9090909090909092,0.9503386004514672,0.022922590374946594,0.9090909090909092,0.9503386004514672,207505.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.0,0.75,0.5,2,0.022917261347174644,0.9090909090909092,0.9503386004514672,0.022943992167711258,0.9090909090909092,0.9503386004514672,207194.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.0,0.75,0.5,3,0.02291390672326088,1.0,0.9390519187358916,0.02293865568935871,1.0,0.9390519187358916,206316.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.0,0.75,0.5,4,0.022930731996893883,0.9090909090909092,0.9525959367945823,0.022956322878599167,0.9090909090909092,0.9525959367945823,206478.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.0,0.75,0.75,0,0.023138368502259254,1.0,0.9638826185101579,0.023162338882684708,1.0,0.9638826185101579,206266.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.0,0.75,0.75,1,0.02313222922384739,0.9090909090909092,0.9593679458239277,0.023156991228461266,0.9090909090909092,0.9593679458239277,206924.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.0,0.75,0.75,2,0.023148663341999054,0.9090909090909092,0.9571106094808126,0.023174891248345375,0.9090909090909092,0.9571106094808126,206678.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.0,0.75,0.75,3,0.02314797043800354,1.0,0.9345372460496614,0.02317219041287899,1.0,0.9345372460496614,205901.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.0,0.75,0.75,4,0.023166773840785027,1.0,0.9593679458239277,0.02319210395216942,1.0,0.9593679458239277,205988.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.05,0.75,0.05,0,0.02253701537847519,1.0,0.9571106094808126,0.022562462836503983,1.0,0.9571106094808126,208469.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.05,0.75,0.05,1,0.02254084125161171,1.0,0.9638826185101579,0.022565742954611778,1.0,0.9638826185101579,209137.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.05,0.75,0.05,2,0.02254914492368698,0.9090909090909092,0.9571106094808126,0.022576458752155304,0.9090909090909092,0.9571106094808126,208843.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.05,0.75,0.05,3,0.022552594542503357,1.0,0.9435665914221218,0.02257835865020752,1.0,0.9435665914221218,207933.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.05,0.75,0.05,4,0.022573158144950867,1.0,0.9571106094808126,0.02259945124387741,1.0,0.9571106094808126,208212.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.05,0.75,0.25,0,0.02268953062593937,1.0,0.9571106094808126,0.02271479181945324,1.0,0.9571106094808126,207561.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.05,0.75,0.25,1,0.022689813748002052,1.0,0.9571106094808126,0.022714748978614807,1.0,0.9571106094808126,208306.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.05,0.75,0.25,2,0.02270859107375145,0.9090909090909092,0.9548532731376974,0.0227354709059,0.9090909090909092,0.9548532731376974,208103.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.05,0.75,0.25,3,0.022705376148223877,1.0,0.9435665914221218,0.022730708122253418,1.0,0.9435665914221218,207098.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.05,0.75,0.25,4,0.022724440321326256,0.9090909090909092,0.9548532731376974,0.02275036834180355,0.9090909090909092,0.9548532731376974,207420.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.05,0.75,0.5,0,0.02290339767932892,1.0,0.9683972911963882,0.02292792685329914,1.0,0.9683972911963882,206774.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.05,0.75,0.5,1,0.02289796993136406,0.9090909090909092,0.9503386004514672,0.022922689095139503,0.9090909090909092,0.9503386004514672,207490.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.05,0.75,0.5,2,0.022916829213500023,0.9090909090909092,0.9503386004514672,0.022943470627069473,0.9090909090909092,0.9503386004514672,207182.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.05,0.75,0.5,3,0.02291329763829708,1.0,0.9390519187358916,0.022938033565878868,1.0,0.9390519187358916,206312.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.05,0.75,0.5,4,0.022930175065994263,0.9090909090909092,0.9503386004514672,0.02295573800802231,0.9090909090909092,0.9503386004514672,206493.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.05,0.75,0.75,0,0.023138469085097313,1.0,0.9616252821670428,0.02316245064139366,1.0,0.9616252821670428,206272.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.05,0.75,0.75,1,0.023132294416427612,0.9090909090909092,0.9571106094808126,0.02315704897046089,0.9090909090909092,0.9571106094808126,206921.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.05,0.75,0.75,2,0.0231485515832901,0.9090909090909092,0.9571106094808126,0.02317473478615284,0.9090909090909092,0.9571106094808126,206673.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.05,0.75,0.75,3,0.023147819563746452,1.0,0.9345372460496614,0.02317202091217041,1.0,0.9345372460496614,205894.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.05,0.75,0.75,4,0.023166390135884285,1.0,0.9593679458239277,0.023191701620817184,1.0,0.9593679458239277,205993.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.25,0.75,0.05,0,0.02252478525042534,1.0,0.9525959367945823,0.022550208494067192,1.0,0.9525959367945823,208558.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.25,0.75,0.05,1,0.022532925009727478,1.0,0.9548532731376974,0.022557685151696205,1.0,0.9548532731376974,209162.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.25,0.75,0.05,2,0.022538524121046066,0.8181818181818182,0.9571106094808126,0.022565782070159912,0.8181818181818182,0.9571106094808126,208922.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.25,0.75,0.05,3,0.022542156279087067,1.0,0.9413092550790066,0.022567840293049812,1.0,0.9413092550790066,207980.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.25,0.75,0.05,4,0.022561322897672653,1.0,0.9548532731376974,0.022587761282920837,1.0,0.9548532731376974,208217.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.25,0.75,0.25,0,0.02268034778535366,1.0,0.9593679458239277,0.022705530747771263,1.0,0.9616252821670428,207554.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.25,0.75,0.25,1,0.022681739181280136,1.0,0.9458239277652369,0.022706693038344383,1.0,0.948081264108352,208333.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.25,0.75,0.25,2,0.022696824744343758,0.9090909090909092,0.9593679458239277,0.02272365614771843,0.9090909090909092,0.9616252821670428,208127.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.25,0.75,0.25,3,0.022696398198604584,1.0,0.9458239277652369,0.022721674293279648,1.0,0.9458239277652369,207054.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.25,0.75,0.25,4,0.022715957835316658,0.9090909090909092,0.9593679458239277,0.022741910070180893,0.9090909090909092,0.9593679458239277,207381.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.25,0.75,0.5,0,0.022895772010087967,1.0,0.9661399548532731,0.02292030304670334,1.0,0.9661399548532731,206802.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.25,0.75,0.5,1,0.02289150282740593,1.0,0.9571106094808126,0.022916167974472046,1.0,0.9593679458239277,207507.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.25,0.75,0.5,2,0.022909341380000114,0.9090909090909092,0.9548532731376974,0.02293597161769867,0.9090909090909092,0.9548532731376974,207236.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.25,0.75,0.5,3,0.02290848083794117,1.0,0.9435665914221218,0.02293315902352333,1.0,0.9435665914221218,206349.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.25,0.75,0.5,4,0.022922707721590996,0.9090909090909092,0.9548532731376974,0.02294834889471531,0.9090909090909092,0.9548532731376974,206516.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.25,0.75,0.75,0,0.02313465252518654,1.0,0.9616252821670428,0.023158689960837364,1.0,0.9638826185101579,206307.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.25,0.75,0.75,1,0.023130003362894058,0.9090909090909092,0.9571106094808126,0.023154722526669502,0.9090909090909092,0.9571106094808126,206939.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.25,0.75,0.75,2,0.023145243525505066,0.9090909090909092,0.9593679458239277,0.02317141555249691,0.9090909090909092,0.9593679458239277,206683.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.25,0.75,0.75,3,0.023143593221902847,1.0,0.9367945823927765,0.023167727515101433,1.0,0.9367945823927765,205915.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.25,0.75,0.75,4,0.02316192537546158,1.0,0.9616252821670428,0.023187285289168358,1.0,0.9638826185101579,206015.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.5,0.75,0.05,0,0.022514624521136284,1.0,0.9548532731376974,0.022540127858519554,1.0,0.9548532731376974,208684.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.5,0.75,0.05,1,0.022522253915667534,1.0,0.9458239277652369,0.022547217085957527,1.0,0.9458239277652369,209439.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.5,0.75,0.05,2,0.02252304181456566,0.9090909090909092,0.9525959367945823,0.0225504282861948,0.9090909090909092,0.9525959367945823,209140.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.5,0.75,0.05,3,0.022531120106577873,1.0,0.9525959367945823,0.02255728840827942,1.0,0.9525959367945823,208243.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.5,0.75,0.05,4,0.022546669468283653,1.0,0.9571106094808126,0.02257302775979042,1.0,0.9571106094808126,208399.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.5,0.75,0.25,0,0.022669360041618347,1.0,0.9548532731376974,0.022694703191518784,1.0,0.9548532731376974,207659.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.5,0.75,0.25,1,0.022670958191156387,1.0,0.9503386004514672,0.02269592694938183,1.0,0.9503386004514672,208614.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.5,0.75,0.25,2,0.022679084911942482,0.9090909090909092,0.9593679458239277,0.022705944254994392,0.9090909090909092,0.9593679458239277,208239.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.5,0.75,0.25,3,0.02268170192837715,1.0,0.9458239277652369,0.022707192227244377,1.0,0.9458239277652369,207234.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.5,0.75,0.25,4,0.022698311135172844,0.9090909090909092,0.9525959367945823,0.022724341601133347,0.9090909090909092,0.9548532731376974,207431.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.5,0.75,0.5,0,0.022881489247083664,1.0,0.9616252821670428,0.022906146943569183,1.0,0.9616252821670428,206765.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.5,0.75,0.5,1,0.022878281772136688,1.0,0.9593679458239277,0.02290310151875019,1.0,0.9593679458239277,207578.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.5,0.75,0.5,2,0.022893285378813744,0.9090909090909092,0.9548532731376974,0.022919876500964165,0.9090909090909092,0.9548532731376974,207364.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.5,0.75,0.5,3,0.02289521135389805,1.0,0.9367945823927765,0.022919969633221626,1.0,0.9390519187358916,206267.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.5,0.75,0.5,4,0.022909065708518028,0.9090909090909092,0.9458239277652369,0.0229349285364151,0.9090909090909092,0.948081264108352,206588.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.5,0.75,0.75,0,0.023125313222408295,1.0,0.9616252821670428,0.02314937114715576,1.0,0.9616252821670428,206362.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.5,0.75,0.75,1,0.023121261969208717,0.9090909090909092,0.9503386004514672,0.023146068677306175,0.9090909090909092,0.9525959367945823,207008.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.5,0.75,0.75,2,0.023135162889957428,0.8181818181818182,0.9548532731376974,0.02316141314804554,0.8181818181818182,0.9548532731376974,206725.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.5,0.75,0.75,3,0.023134922608733177,1.0,0.9390519187358916,0.023159189149737358,1.0,0.9390519187358916,205901.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.5,0.75,0.75,4,0.023153357207775116,1.0,0.9593679458239277,0.023178789764642715,1.0,0.9593679458239277,206053.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.75,0.75,0.05,0,0.022524017840623856,1.0,0.9548532731376974,0.022550055757164955,1.0,0.9571106094808126,209031.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.75,0.75,0.05,1,0.022529322654008865,1.0,0.9548532731376974,0.022555138915777206,1.0,0.9548532731376974,210069.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.75,0.75,0.05,2,0.02252664975821972,0.8181818181818182,0.9616252821670428,0.022553911432623863,0.8181818181818182,0.9616252821670428,209687.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.75,0.75,0.05,3,0.022538455203175545,1.0,0.9548532731376974,0.022564908489584923,1.0,0.9548532731376974,208600.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.75,0.75,0.05,4,0.02255290374159813,0.9090909090909092,0.9458239277652369,0.02257942408323288,0.9090909090909092,0.948081264108352,208946.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.75,0.75,0.25,0,0.022662604227662086,1.0,0.9548532731376974,0.02268826961517334,1.0,0.9548532731376974,207886.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.75,0.75,0.25,1,0.022669576108455658,1.0,0.9458239277652369,0.022694967687129974,1.0,0.9458239277652369,209074.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.75,0.75,0.25,2,0.02266952581703663,0.9090909090909092,0.9571106094808126,0.022696372121572495,0.9090909090909092,0.9571106094808126,208504.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.75,0.75,0.25,3,0.022679727524518967,1.0,0.9390519187358916,0.0227055624127388,1.0,0.9390519187358916,207591.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.75,0.75,0.25,4,0.02269298955798149,0.9090909090909092,0.9458239277652369,0.022719115018844604,0.9090909090909092,0.9458239277652369,207799.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.75,0.75,0.5,0,0.022869950160384178,1.0,0.9548532731376974,0.022894777357578278,1.0,0.9548532731376974,206931.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.75,0.75,0.5,1,0.022868620231747627,1.0,0.9525959367945823,0.022893795743584633,1.0,0.9525959367945823,207804.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.75,0.75,0.5,2,0.022879594936966896,0.9090909090909092,0.9503386004514672,0.022906510159373283,0.9090909090909092,0.9503386004514672,207441.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.75,0.75,0.5,3,0.022885432466864586,1.0,0.948081264108352,0.022910326719284058,1.0,0.948081264108352,206543.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.75,0.75,0.5,4,0.022897828370332718,0.9090909090909092,0.9413092550790066,0.022923750802874565,0.9090909090909092,0.9413092550790066,206732.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.75,0.75,0.75,0,0.02311335876584053,1.0,0.9638826185101579,0.023137347772717476,1.0,0.9638826185101579,206427.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.75,0.75,0.75,1,0.023109208792448044,0.9090909090909092,0.9571106094808126,0.02313409000635147,0.9090909090909092,0.9571106094808126,207085.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.75,0.75,0.75,2,0.023122349753975868,0.8181818181818182,0.9593679458239277,0.023148583248257637,0.8181818181818182,0.9593679458239277,206816.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.75,0.75,0.75,3,0.023126456886529922,1.0,0.9413092550790066,0.0231508556753397,1.0,0.9413092550790066,205826.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.5,0.75,0.75,0.75,4,0.023142563179135323,0.9090909090909092,0.9525959367945823,0.023168060928583145,0.9090909090909092,0.9525959367945823,206153.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.0,0.75,0.05,0,0.02226513810455799,1.0,0.9503386004514672,0.02229137532413006,1.0,0.9525959367945823,210938.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.0,0.75,0.05,1,0.022271711379289627,1.0,0.9683972911963882,0.02229749970138073,1.0,0.9683972911963882,211589.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.0,0.75,0.05,2,0.022275744006037712,0.9090909090909092,0.9593679458239277,0.0223038662225008,0.9090909090909092,0.9593679458239277,211126.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.0,0.75,0.05,3,0.022269830107688904,1.0,0.9503386004514672,0.022296380251646042,1.0,0.9503386004514672,210425.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.0,0.75,0.05,4,0.022296370938420296,0.9090909090909092,0.9571106094808126,0.02232396975159645,0.9090909090909092,0.9571106094808126,210689.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.0,0.75,0.25,0,0.02243807539343834,1.0,0.9548532731376974,0.022463880479335785,1.0,0.9548532731376974,209098.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.0,0.75,0.25,1,0.022442221641540527,1.0,0.9593679458239277,0.022467030212283134,1.0,0.9593679458239277,209791.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.0,0.75,0.25,2,0.022453540936112404,0.8181818181818182,0.9525959367945823,0.02248118259012699,0.8181818181818182,0.9525959367945823,209387.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.0,0.75,0.25,3,0.02245233952999115,1.0,0.9367945823927765,0.022478485479950905,1.0,0.9367945823927765,208475.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.0,0.75,0.25,4,0.022478807717561722,1.0,0.9548532731376974,0.022505559027194977,1.0,0.9548532731376974,208828.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.0,0.75,0.5,0,0.02270679734647274,1.0,0.9616252821670428,0.022732127457857132,1.0,0.9616252821670428,207552.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.0,0.75,0.5,1,0.022705281153321266,1.0,0.9616252821670428,0.022730324417352676,1.0,0.9616252821670428,208181.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.0,0.75,0.5,2,0.022724326699972153,0.9090909090909092,0.9593679458239277,0.02275129035115242,0.9090909090909092,0.9593679458239277,207955.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.0,0.75,0.5,3,0.02272135391831398,1.0,0.9413092550790066,0.022746510803699493,1.0,0.9413092550790066,206958.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.0,0.75,0.5,4,0.02274053730070591,0.9090909090909092,0.9548532731376974,0.022766398265957832,0.9090909090909092,0.9571106094808126,207208.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.0,0.75,0.75,0,0.023027941584587097,1.0,0.9706546275395033,0.023051977157592773,1.0,0.9706546275395033,206469.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.0,0.75,0.75,1,0.023020371794700623,0.9090909090909092,0.9525959367945823,0.023045241832733154,0.9090909090909092,0.9525959367945823,207187.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.0,0.75,0.75,2,0.023037701845169067,0.9090909090909092,0.9548532731376974,0.02306416817009449,0.9090909090909092,0.9548532731376974,206782.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.0,0.75,0.75,3,0.023041151463985443,1.0,0.9367945823927765,0.02306547947227955,1.0,0.9390519187358916,205936.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.0,0.75,0.75,4,0.023050596937537193,0.9090909090909092,0.9525959367945823,0.02307606302201748,0.9090909090909092,0.9525959367945823,206191.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.05,0.75,0.05,0,0.022264227271080017,1.0,0.9458239277652369,0.022290540859103203,1.0,0.948081264108352,210976.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.05,0.75,0.05,1,0.02226988971233368,1.0,0.9661399548532731,0.02229573205113411,1.0,0.9661399548532731,211595.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.05,0.75,0.05,2,0.02227577194571495,0.9090909090909092,0.9616252821670428,0.022303670644760132,0.9090909090909092,0.9616252821670428,211126.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.05,0.75,0.05,3,0.022269148379564285,1.0,0.9503386004514672,0.02229570969939232,1.0,0.9503386004514672,210420.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.05,0.75,0.05,4,0.022294368594884872,0.9090909090909092,0.9548532731376974,0.022321907803416252,0.9090909090909092,0.9548532731376974,210727.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.35,0.75,0.05,0.75,0.25,0,0.022438224405050278,1.0,0.9525959367945823,0.022464020177721977,1.0,0.9525959367945823,209111.0
