dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.05,0.75,0.05,0.75,0.75,4,0.04835246503353119,0.9638826185101579
mmlu-pro,None,1.0,0.05,0.75,0.25,0.75,0.05,0,0.04502447694540024,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.75,0.25,0.75,0.05,1,0.04462307691574097,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.75,0.25,0.75,0.05,2,0.04463544487953186,0.9367945823927765
mmlu-pro,None,1.0,0.05,0.75,0.25,0.75,0.05,3,0.04461129382252693,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.75,0.25,0.75,0.05,4,0.04473099485039711,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.75,0.25,0.75,0.25,0,0.04583006724715233,0.9616252821670428
mmlu-pro,None,1.0,0.05,0.75,0.25,0.75,0.25,1,0.04543629288673401,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.75,0.25,0.75,0.25,2,0.045494742691516876,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.75,0.25,0.75,0.25,3,0.04545288905501366,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.75,0.25,0.75,0.25,4,0.04547309875488281,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.75,0.25,0.75,0.5,0,0.0471477136015892,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.75,0.25,0.75,0.5,1,0.046738799661397934,0.948081264108352
mmlu-pro,None,1.0,0.05,0.75,0.25,0.75,0.5,2,0.046710606664419174,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.75,0.25,0.75,0.5,3,0.04680870845913887,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.75,0.25,0.75,0.5,4,0.04673922806978226,0.9616252821670428
mmlu-pro,None,1.0,0.05,0.75,0.25,0.75,0.75,0,0.048794377595186234,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.75,0.25,0.75,0.75,1,0.0484359934926033,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.75,0.25,0.75,0.75,2,0.0483802892267704,0.948081264108352
mmlu-pro,None,1.0,0.05,0.75,0.25,0.75,0.75,3,0.048466574400663376,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.75,0.25,0.75,0.75,4,0.04829750582575798,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.75,0.5,0.75,0.05,0,0.04482915997505188,0.9638826185101579
mmlu-pro,None,1.0,0.05,0.75,0.5,0.75,0.05,1,0.04445541650056839,0.9367945823927765
mmlu-pro,None,1.0,0.05,0.75,0.5,0.75,0.05,2,0.04437464848160744,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.75,0.5,0.75,0.05,3,0.044414203613996506,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.75,0.5,0.75,0.05,4,0.04451330751180649,0.9638826185101579
mmlu-pro,None,1.0,0.05,0.75,0.5,0.75,0.25,0,0.04564892500638962,0.9638826185101579
mmlu-pro,None,1.0,0.05,0.75,0.5,0.75,0.25,1,0.04526432603597641,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.75,0.5,0.75,0.25,2,0.04530602693557739,0.9345372460496614
mmlu-pro,None,1.0,0.05,0.75,0.5,0.75,0.25,3,0.04526006802916527,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.75,0.5,0.75,0.25,4,0.045310892164707184,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.75,0.5,0.75,0.5,0,0.046969860792160034,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.75,0.5,0.75,0.5,1,0.04662198945879936,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.75,0.5,0.75,0.5,2,0.046585164964199066,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.75,0.5,0.75,0.5,3,0.04664880037307739,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.75,0.5,0.75,0.5,4,0.04662836343050003,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.75,0.5,0.75,0.75,0,0.04868827387690544,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.75,0.5,0.75,0.75,1,0.04834931343793869,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.75,0.5,0.75,0.75,2,0.04830177500844002,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.75,0.5,0.75,0.75,3,0.04837193712592125,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.75,0.5,0.75,0.75,4,0.048223450779914856,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.75,0.75,0.75,0.05,0,0.04477062448859215,0.9638826185101579
mmlu-pro,None,1.0,0.05,0.75,0.75,0.75,0.05,1,0.04427524656057358,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.75,0.75,0.75,0.05,2,0.04423782229423523,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.75,0.75,0.75,0.05,3,0.04432833194732666,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.75,0.75,0.75,0.05,4,0.04440450295805931,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.75,0.75,0.75,0.25,0,0.04544730857014656,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.75,0.75,0.75,0.25,1,0.04511987790465355,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.75,0.75,0.75,0.25,2,0.045166149735450745,0.9300225733634311
mmlu-pro,None,1.0,0.05,0.75,0.75,0.75,0.25,3,0.04516298696398735,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.75,0.75,0.75,0.25,4,0.04514140635728836,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.75,0.75,0.75,0.5,0,0.04685736447572708,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.75,0.75,0.75,0.5,1,0.046483494341373444,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.75,0.75,0.75,0.5,2,0.04645450785756111,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.75,0.75,0.75,0.5,3,0.04649943858385086,0.948081264108352
mmlu-pro,None,1.0,0.05,0.75,0.75,0.75,0.5,4,0.046461205929517746,0.9616252821670428
mmlu-pro,None,1.0,0.05,0.75,0.75,0.75,0.75,0,0.04861212894320488,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.75,0.75,0.75,0.75,1,0.04826635867357254,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.75,0.75,0.75,0.75,2,0.048187367618083954,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.75,0.75,0.75,0.75,3,0.04829110577702522,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.75,0.75,0.75,0.75,4,0.04813465103507042,0.9525959367945823
mmlu-pro,None,1.0,0.05,1.0,0.0,0.75,0.05,0,0.04441794753074646,0.948081264108352
mmlu-pro,None,1.0,0.05,1.0,0.0,0.75,0.05,1,0.04411257430911064,0.9390519187358916
mmlu-pro,None,1.0,0.05,1.0,0.0,0.75,0.05,2,0.044056959450244904,0.9345372460496614
mmlu-pro,None,1.0,0.05,1.0,0.0,0.75,0.05,3,0.04401586577296257,0.9367945823927765
mmlu-pro,None,1.0,0.05,1.0,0.0,0.75,0.05,4,0.04423310235142708,0.9548532731376974
mmlu-pro,None,1.0,0.05,1.0,0.0,0.75,0.25,0,0.045235034078359604,0.9638826185101579
mmlu-pro,None,1.0,0.05,1.0,0.0,0.75,0.25,1,0.044715408235788345,0.9413092550790066
mmlu-pro,None,1.0,0.05,1.0,0.0,0.75,0.25,2,0.04482124000787735,0.9367945823927765
mmlu-pro,None,1.0,0.05,1.0,0.0,0.75,0.25,3,0.044792190194129944,0.9503386004514672
mmlu-pro,None,1.0,0.05,1.0,0.0,0.75,0.25,4,0.04484758526086807,0.9503386004514672
mmlu-pro,None,1.0,0.05,1.0,0.0,0.75,0.5,0,0.04657124727964401,0.9503386004514672
mmlu-pro,None,1.0,0.05,1.0,0.0,0.75,0.5,1,0.0461638942360878,0.9367945823927765
mmlu-pro,None,1.0,0.05,1.0,0.0,0.75,0.5,2,0.04618130251765251,0.9390519187358916
mmlu-pro,None,1.0,0.05,1.0,0.0,0.75,0.5,3,0.04616767168045044,0.9435665914221218
mmlu-pro,None,1.0,0.05,1.0,0.0,0.75,0.5,4,0.04611872509121895,0.9525959367945823
mmlu-pro,None,1.0,0.05,1.0,0.0,0.75,0.75,0,0.048408716917037964,0.9593679458239277
mmlu-pro,None,1.0,0.05,1.0,0.0,0.75,0.75,1,0.04802626371383667,0.9525959367945823
mmlu-pro,None,1.0,0.05,1.0,0.0,0.75,0.75,2,0.047938793897628784,0.948081264108352
mmlu-pro,None,1.0,0.05,1.0,0.0,0.75,0.75,3,0.048052191734313965,0.9413092550790066
mmlu-pro,None,1.0,0.05,1.0,0.0,0.75,0.75,4,0.04784715548157692,0.9593679458239277
mmlu-pro,None,1.0,0.05,1.0,0.05,0.75,0.05,0,0.04435562342405319,0.9503386004514672
mmlu-pro,None,1.0,0.05,1.0,0.05,0.75,0.05,1,0.044093336910009384,0.9367945823927765
mmlu-pro,None,1.0,0.05,1.0,0.05,0.75,0.05,2,0.04404032230377197,0.9345372460496614
mmlu-pro,None,1.0,0.05,1.0,0.05,0.75,0.05,3,0.04401843994855881,0.9367945823927765
mmlu-pro,None,1.0,0.05,1.0,0.05,0.75,0.05,4,0.04415510594844818,0.9525959367945823
mmlu-pro,None,1.0,0.05,1.0,0.05,0.75,0.25,0,0.045199766755104065,0.9638826185101579
mmlu-pro,None,1.0,0.05,1.0,0.05,0.75,0.25,1,0.04474417492747307,0.9390519187358916
mmlu-pro,None,1.0,0.05,1.0,0.05,0.75,0.25,2,0.04478885978460312,0.9367945823927765
mmlu-pro,None,1.0,0.05,1.0,0.05,0.75,0.25,3,0.04478182643651962,0.9503386004514672
mmlu-pro,None,1.0,0.05,1.0,0.05,0.75,0.25,4,0.044859085232019424,0.9503386004514672
mmlu-pro,None,1.0,0.05,1.0,0.05,0.75,0.5,0,0.0465397872030735,0.9525959367945823
mmlu-pro,None,1.0,0.05,1.0,0.05,0.75,0.5,1,0.04612831771373749,0.9435665914221218
mmlu-pro,None,1.0,0.05,1.0,0.05,0.75,0.5,2,0.046197641640901566,0.9390519187358916
mmlu-pro,None,1.0,0.05,1.0,0.05,0.75,0.5,3,0.04613962024450302,0.9413092550790066
mmlu-pro,None,1.0,0.05,1.0,0.05,0.75,0.5,4,0.0461198054254055,0.9525959367945823
mmlu-pro,None,1.0,0.05,1.0,0.05,0.75,0.75,0,0.04839421436190605,0.9593679458239277
mmlu-pro,None,1.0,0.05,1.0,0.05,0.75,0.75,1,0.04801168292760849,0.9503386004514672
mmlu-pro,None,1.0,0.05,1.0,0.05,0.75,0.75,2,0.047946564853191376,0.9503386004514672
mmlu-pro,None,1.0,0.05,1.0,0.05,0.75,0.75,3,0.04805522412061691,0.9413092550790066
mmlu-pro,None,1.0,0.05,1.0,0.05,0.75,0.75,4,0.04786364361643791,0.9593679458239277
mmlu-pro,None,1.0,0.05,1.0,0.25,0.75,0.05,0,0.04424095153808594,0.9525959367945823
mmlu-pro,None,1.0,0.05,1.0,0.25,0.75,0.05,1,0.04397350922226906,0.9390519187358916
mmlu-pro,None,1.0,0.05,1.0,0.25,0.75,0.05,2,0.0437982901930809,0.9255079006772008
mmlu-pro,None,1.0,0.05,1.0,0.25,0.75,0.05,3,0.04384560510516167,0.9458239277652369
mmlu-pro,None,1.0,0.05,1.0,0.25,0.75,0.05,4,0.04399627074599266,0.9525959367945823
mmlu-pro,None,1.0,0.05,1.0,0.25,0.75,0.25,0,0.04507249966263771,0.9548532731376974
mmlu-pro,None,1.0,0.05,1.0,0.25,0.75,0.25,1,0.044540442526340485,0.948081264108352
mmlu-pro,None,1.0,0.05,1.0,0.25,0.75,0.25,2,0.044675685465335846,0.9390519187358916
mmlu-pro,None,1.0,0.05,1.0,0.25,0.75,0.25,3,0.04465729370713234,0.9593679458239277
mmlu-pro,None,1.0,0.05,1.0,0.25,0.75,0.25,4,0.04464472457766533,0.9525959367945823
mmlu-pro,None,1.0,0.05,1.0,0.25,0.75,0.5,0,0.046385057270526886,0.9638826185101579
mmlu-pro,None,1.0,0.05,1.0,0.25,0.75,0.5,1,0.046032827347517014,0.9458239277652369
mmlu-pro,None,1.0,0.05,1.0,0.25,0.75,0.5,2,0.04605737328529358,0.9390519187358916
mmlu-pro,None,1.0,0.05,1.0,0.25,0.75,0.5,3,0.046065639704465866,0.9390519187358916
mmlu-pro,None,1.0,0.05,1.0,0.25,0.75,0.5,4,0.046059198677539825,0.948081264108352
mmlu-pro,None,1.0,0.05,1.0,0.25,0.75,0.75,0,0.04836518317461014,0.9525959367945823
mmlu-pro,None,1.0,0.05,1.0,0.25,0.75,0.75,1,0.047940369695425034,0.9458239277652369
mmlu-pro,None,1.0,0.05,1.0,0.25,0.75,0.75,2,0.04787870869040489,0.9525959367945823
mmlu-pro,None,1.0,0.05,1.0,0.25,0.75,0.75,3,0.04799889028072357,0.9390519187358916
mmlu-pro,None,1.0,0.05,1.0,0.25,0.75,0.75,4,0.047831885516643524,0.9548532731376974
mmlu-pro,None,1.0,0.05,1.0,0.5,0.75,0.05,0,0.04412205144762993,0.9548532731376974
mmlu-pro,None,1.0,0.05,1.0,0.5,0.75,0.05,1,0.043897781521081924,0.948081264108352
mmlu-pro,None,1.0,0.05,1.0,0.5,0.75,0.05,2,0.04363230988383293,0.9503386004514672
mmlu-pro,None,1.0,0.05,1.0,0.5,0.75,0.05,3,0.043647438287734985,0.9503386004514672
mmlu-pro,None,1.0,0.05,1.0,0.5,0.75,0.05,4,0.04387045279145241,0.9503386004514672
mmlu-pro,None,1.0,0.05,1.0,0.5,0.75,0.25,0,0.044852934777736664,0.9548532731376974
mmlu-pro,None,1.0,0.05,1.0,0.5,0.75,0.25,1,0.04442228004336357,0.9548532731376974
mmlu-pro,None,1.0,0.05,1.0,0.5,0.75,0.25,2,0.04448285326361656,0.9345372460496614
mmlu-pro,None,1.0,0.05,1.0,0.5,0.75,0.25,3,0.04446899890899658,0.9525959367945823
mmlu-pro,None,1.0,0.05,1.0,0.5,0.75,0.25,4,0.04454964026808739,0.9525959367945823
mmlu-pro,None,1.0,0.05,1.0,0.5,0.75,0.5,0,0.04621939733624458,0.9503386004514672
mmlu-pro,None,1.0,0.05,1.0,0.5,0.75,0.5,1,0.045863695442676544,0.948081264108352
mmlu-pro,None,1.0,0.05,1.0,0.5,0.75,0.5,2,0.045926012098789215,0.9322799097065462
mmlu-pro,None,1.0,0.05,1.0,0.5,0.75,0.5,3,0.0459241084754467,0.9525959367945823
mmlu-pro,None,1.0,0.05,1.0,0.5,0.75,0.5,4,0.04589683562517166,0.9571106094808126
mmlu-pro,None,1.0,0.05,1.0,0.5,0.75,0.75,0,0.048237308859825134,0.9548532731376974
mmlu-pro,None,1.0,0.05,1.0,0.5,0.75,0.75,1,0.047835130244493484,0.9435665914221218
mmlu-pro,None,1.0,0.05,1.0,0.5,0.75,0.75,2,0.04779879376292229,0.9571106094808126
mmlu-pro,None,1.0,0.05,1.0,0.5,0.75,0.75,3,0.04790407791733742,0.9435665914221218
mmlu-pro,None,1.0,0.05,1.0,0.5,0.75,0.75,4,0.04778827354311943,0.9548532731376974
mmlu-pro,None,1.0,0.05,1.0,0.75,0.75,0.05,0,0.04410264268517494,0.9571106094808126
mmlu-pro,None,1.0,0.05,1.0,0.75,0.75,0.05,1,0.043920375406742096,0.9571106094808126
mmlu-pro,None,1.0,0.05,1.0,0.75,0.75,0.05,2,0.04367530345916748,0.9525959367945823
mmlu-pro,None,1.0,0.05,1.0,0.75,0.75,0.05,3,0.04368485137820244,0.9503386004514672
mmlu-pro,None,1.0,0.05,1.0,0.75,0.75,0.05,4,0.043951794505119324,0.9548532731376974
mmlu-pro,None,1.0,0.05,1.0,0.75,0.75,0.25,0,0.04486031457781792,0.9525959367945823
mmlu-pro,None,1.0,0.05,1.0,0.75,0.75,0.25,1,0.044359929859638214,0.9413092550790066
mmlu-pro,None,1.0,0.05,1.0,0.75,0.75,0.25,2,0.044357284903526306,0.9571106094808126
mmlu-pro,None,1.0,0.05,1.0,0.75,0.75,0.25,3,0.04447562247514725,0.9458239277652369
mmlu-pro,None,1.0,0.05,1.0,0.75,0.75,0.25,4,0.044493839144706726,0.9616252821670428
mmlu-pro,None,1.0,0.05,1.0,0.75,0.75,0.5,0,0.04605141282081604,0.9525959367945823
mmlu-pro,None,1.0,0.05,1.0,0.75,0.75,0.5,1,0.04573584347963333,0.9503386004514672
mmlu-pro,None,1.0,0.05,1.0,0.75,0.75,0.5,2,0.04579809680581093,0.9390519187358916
mmlu-pro,None,1.0,0.05,1.0,0.75,0.75,0.5,3,0.045776598155498505,0.9525959367945823
mmlu-pro,None,1.0,0.05,1.0,0.75,0.75,0.5,4,0.04576626047492027,0.9525959367945823
mmlu-pro,None,1.0,0.05,1.0,0.75,0.75,0.75,0,0.04813924431800842,0.9616252821670428
mmlu-pro,None,1.0,0.05,1.0,0.75,0.75,0.75,1,0.04771953076124191,0.948081264108352
mmlu-pro,None,1.0,0.05,1.0,0.75,0.75,0.75,2,0.04771739989519119,0.9525959367945823
mmlu-pro,None,1.0,0.05,1.0,0.75,0.75,0.75,3,0.047782205045223236,0.9413092550790066
mmlu-pro,None,1.0,0.05,1.0,0.75,0.75,0.75,4,0.04768483713269234,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.25,0.0,0.75,0.05,0,0.03696763888001442,0.9729119638826185
mmlu-pro,None,1.0,0.075,0.25,0.0,0.75,0.05,1,0.03672005608677864,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.25,0.0,0.75,0.05,2,0.03665660694241524,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.25,0.0,0.75,0.05,3,0.036733295768499374,0.9413092550790066
mmlu-pro,None,1.0,0.075,0.25,0.0,0.75,0.05,4,0.0366184338927269,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.25,0.0,0.75,0.25,0,0.03736630454659462,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.25,0.0,0.75,0.25,1,0.037103597074747086,0.948081264108352
mmlu-pro,None,1.0,0.075,0.25,0.0,0.75,0.25,2,0.03707487881183624,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.25,0.0,0.75,0.25,3,0.037124354392290115,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.25,0.0,0.75,0.25,4,0.03701504319906235,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.25,0.0,0.75,0.5,0,0.037876345217227936,0.9729119638826185
mmlu-pro,None,1.0,0.075,0.25,0.0,0.75,0.5,1,0.03761168196797371,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.25,0.0,0.75,0.5,2,0.03757740929722786,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.25,0.0,0.75,0.5,3,0.03762877732515335,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.25,0.0,0.75,0.5,4,0.03753332793712616,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.25,0.0,0.75,0.75,0,0.03842785209417343,0.9683972911963882
mmlu-pro,None,1.0,0.075,0.25,0.0,0.75,0.75,1,0.03819455951452255,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.25,0.0,0.75,0.75,2,0.03813882917165756,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.25,0.0,0.75,0.75,3,0.0382050983607769,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.25,0.0,0.75,0.75,4,0.03811517357826233,0.9706546275395033
mmlu-pro,None,1.0,0.075,0.25,0.05,0.75,0.05,0,0.036969754844903946,0.9729119638826185
mmlu-pro,None,1.0,0.075,0.25,0.05,0.75,0.05,1,0.03671342507004738,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.25,0.05,0.75,0.05,2,0.036663953214883804,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.25,0.05,0.75,0.05,3,0.036729395389556885,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.25,0.05,0.75,0.05,4,0.03662337735295296,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.25,0.05,0.75,0.25,0,0.037371281534433365,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.25,0.05,0.75,0.25,1,0.03710539638996124,0.948081264108352
mmlu-pro,None,1.0,0.075,0.25,0.05,0.75,0.25,2,0.03706143796443939,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.25,0.05,0.75,0.25,3,0.037124570459127426,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.25,0.05,0.75,0.25,4,0.03701574355363846,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.25,0.05,0.75,0.5,0,0.037876904010772705,0.9729119638826185
mmlu-pro,None,1.0,0.075,0.25,0.05,0.75,0.5,1,0.03760750964283943,0.9413092550790066
mmlu-pro,None,1.0,0.075,0.25,0.05,0.75,0.5,2,0.037582602351903915,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.25,0.05,0.75,0.5,3,0.037620533257722855,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.25,0.05,0.75,0.5,4,0.037537384778261185,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.25,0.05,0.75,0.75,0,0.0384296253323555,0.9683972911963882
mmlu-pro,None,1.0,0.075,0.25,0.05,0.75,0.75,1,0.038185130804777145,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.25,0.05,0.75,0.75,2,0.03815174475312233,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.25,0.05,0.75,0.75,3,0.0381954051554203,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.25,0.05,0.75,0.75,4,0.03811797499656677,0.9729119638826185
mmlu-pro,None,1.0,0.075,0.25,0.25,0.75,0.05,0,0.03693149611353874,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.25,0.25,0.75,0.05,1,0.03667078912258148,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.25,0.25,0.75,0.05,2,0.03664279356598854,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.25,0.25,0.75,0.05,3,0.036688294261693954,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.25,0.25,0.75,0.05,4,0.036589786410331726,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.25,0.25,0.75,0.25,0,0.03733333572745323,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.25,0.25,0.75,0.25,1,0.037069421261548996,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.25,0.25,0.75,0.25,2,0.03703545778989792,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.25,0.25,0.75,0.25,3,0.03709843382239342,0.948081264108352
mmlu-pro,None,1.0,0.075,0.25,0.25,0.75,0.25,4,0.036998897790908813,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.25,0.25,0.75,0.5,0,0.03785446286201477,0.9706546275395033
mmlu-pro,None,1.0,0.075,0.25,0.25,0.75,0.5,1,0.03759239241480827,0.948081264108352
mmlu-pro,None,1.0,0.075,0.25,0.25,0.75,0.5,2,0.037562109529972076,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.25,0.25,0.75,0.5,3,0.03759978339076042,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.25,0.25,0.75,0.5,4,0.03751766309142113,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.25,0.25,0.75,0.75,0,0.038413722068071365,0.9683972911963882
mmlu-pro,None,1.0,0.075,0.25,0.25,0.75,0.75,1,0.03817615658044815,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.25,0.25,0.75,0.75,2,0.03814077004790306,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.25,0.25,0.75,0.75,3,0.03818146139383316,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.25,0.25,0.75,0.75,4,0.038102079182863235,0.9706546275395033
mmlu-pro,None,1.0,0.075,0.25,0.5,0.75,0.05,0,0.0368427038192749,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.25,0.5,0.75,0.05,1,0.036595914512872696,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.25,0.5,0.75,0.05,2,0.03655461594462395,0.948081264108352
mmlu-pro,None,1.0,0.075,0.25,0.5,0.75,0.05,3,0.03660261631011963,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.25,0.5,0.75,0.05,4,0.0364900566637516,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.25,0.5,0.75,0.25,0,0.03726338595151901,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.25,0.5,0.75,0.25,1,0.037000346928834915,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.25,0.5,0.75,0.25,2,0.036971453577280045,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.25,0.5,0.75,0.25,3,0.03703365847468376,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.25,0.5,0.75,0.25,4,0.03692340478301048,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.25,0.5,0.75,0.5,0,0.03778689727187157,0.9751693002257336
mmlu-pro,None,1.0,0.075,0.25,0.5,0.75,0.5,1,0.03753887861967087,0.948081264108352
mmlu-pro,None,1.0,0.075,0.25,0.5,0.75,0.5,2,0.037516798824071884,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.25,0.5,0.75,0.5,3,0.03754531964659691,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.25,0.5,0.75,0.5,4,0.037463169544935226,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.25,0.5,0.75,0.75,0,0.038390662521123886,0.9683972911963882
mmlu-pro,None,1.0,0.075,0.25,0.5,0.75,0.75,1,0.03815286606550217,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.25,0.5,0.75,0.75,2,0.03811395913362503,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.25,0.5,0.75,0.75,3,0.03815261274576187,0.9413092550790066
mmlu-pro,None,1.0,0.075,0.25,0.5,0.75,0.75,4,0.038071222603321075,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.25,0.75,0.75,0.05,0,0.036740176379680634,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.25,0.75,0.75,0.05,1,0.036468714475631714,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.25,0.75,0.75,0.05,2,0.03643892705440521,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.25,0.75,0.75,0.05,3,0.036514416337013245,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.25,0.75,0.75,0.05,4,0.03638097643852234,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.25,0.75,0.75,0.25,0,0.037169381976127625,0.9683972911963882
mmlu-pro,None,1.0,0.075,0.25,0.75,0.75,0.25,1,0.036893945187330246,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.25,0.75,0.75,0.25,2,0.03688279166817665,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.25,0.75,0.75,0.25,3,0.03693358972668648,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.25,0.75,0.75,0.25,4,0.03682615980505943,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.25,0.75,0.75,0.5,0,0.037719130516052246,0.9729119638826185
mmlu-pro,None,1.0,0.075,0.25,0.75,0.75,0.5,1,0.03747319430112839,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.25,0.75,0.75,0.5,2,0.03746483847498894,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.25,0.75,0.75,0.5,3,0.037472374737262726,0.948081264108352
mmlu-pro,None,1.0,0.075,0.25,0.75,0.75,0.5,4,0.037386856973171234,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.25,0.75,0.75,0.75,0,0.03835823014378548,0.9683972911963882
mmlu-pro,None,1.0,0.075,0.25,0.75,0.75,0.75,1,0.03810377046465874,0.9503386004514672
