dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,200,0.1,0.275,0.25,0.75,0.0,0.75,0,0.01884806901216507,0.945945945945946,0.9525959367945823,0.01887686550617218,0.945945945945946,0.9525959367945823,168741.0
mmlu-pro,200,0.1,0.275,0.25,0.75,0.0,0.75,1,0.018836691975593567,0.972972972972973,0.9525959367945823,0.01886487565934658,0.972972972972973,0.9525959367945823,167991.0
mmlu-pro,200,0.1,0.275,0.25,0.75,0.0,0.75,2,0.018843628466129303,1.0,0.948081264108352,0.01887064427137375,1.0,0.948081264108352,168056.0
mmlu-pro,200,0.1,0.275,0.25,0.75,0.0,0.75,3,0.018866809085011482,0.918918918918919,0.9661399548532731,0.018894588574767113,0.918918918918919,0.9661399548532731,168639.0
mmlu-pro,200,0.1,0.275,0.25,0.75,0.0,0.75,4,0.01888120174407959,1.0,0.9458239277652369,0.01890895515680313,1.0,0.9458239277652369,168580.0
mmlu-pro,200,0.1,0.275,0.5,0.0,0.0,0.05,0,0.017351552844047546,1.0,0.9503386004514672,0.017383940517902374,1.0,0.9503386004514672,176550.0
mmlu-pro,200,0.1,0.275,0.5,0.0,0.0,0.05,1,0.01736866869032383,0.972972972972973,0.9413092550790066,0.01739952526986599,0.972972972972973,0.9435665914221218,176363.0
mmlu-pro,200,0.1,0.275,0.5,0.0,0.0,0.05,2,0.01737598329782486,1.0,0.948081264108352,0.017405139282345772,1.0,0.948081264108352,176694.0
mmlu-pro,200,0.1,0.275,0.5,0.0,0.0,0.05,3,0.017392687499523163,0.918918918918919,0.9435665914221218,0.017423871904611588,0.918918918918919,0.9435665914221218,176789.0
mmlu-pro,200,0.1,0.275,0.5,0.0,0.0,0.05,4,0.017419209703803062,0.945945945945946,0.9413092550790066,0.01745009608566761,0.945945945945946,0.9435665914221218,177005.0
mmlu-pro,200,0.1,0.275,0.5,0.0,0.0,0.25,0,0.01766335591673851,1.0,0.9548532731376974,0.01769392192363739,1.0,0.9548532731376974,173251.0
mmlu-pro,200,0.1,0.275,0.5,0.0,0.0,0.25,1,0.017674557864665985,0.972972972972973,0.9525959367945823,0.017704671248793602,0.972972972972973,0.9525959367945823,173132.0
mmlu-pro,200,0.1,0.275,0.5,0.0,0.0,0.25,2,0.017681915313005447,1.0,0.948081264108352,0.017710629850625992,1.0,0.948081264108352,173555.0
mmlu-pro,200,0.1,0.275,0.5,0.0,0.0,0.25,3,0.017699938267469406,0.945945945945946,0.948081264108352,0.017730072140693665,0.945945945945946,0.948081264108352,173548.0
mmlu-pro,200,0.1,0.275,0.5,0.0,0.0,0.25,4,0.017728423699736595,0.945945945945946,0.9458239277652369,0.017759015783667564,0.945945945945946,0.9458239277652369,173815.0
mmlu-pro,200,0.1,0.275,0.5,0.0,0.0,0.5,0,0.018112631514668465,0.945945945945946,0.9503386004514672,0.018142355605959892,0.945945945945946,0.9503386004514672,170367.0
mmlu-pro,200,0.1,0.275,0.5,0.0,0.0,0.5,1,0.018120920285582542,0.972972972972973,0.9525959367945823,0.018150385469198227,0.972972972972973,0.9525959367945823,170138.0
mmlu-pro,200,0.1,0.275,0.5,0.0,0.0,0.5,2,0.01812705397605896,0.945945945945946,0.9548532731376974,0.018155355006456375,0.945945945945946,0.9548532731376974,170475.0
mmlu-pro,200,0.1,0.275,0.5,0.0,0.0,0.5,3,0.018145687878131866,0.945945945945946,0.948081264108352,0.018174385651946068,0.945945945945946,0.948081264108352,170889.0
mmlu-pro,200,0.1,0.275,0.5,0.0,0.0,0.5,4,0.018174877390265465,0.972972972972973,0.9503386004514672,0.018204104155302048,0.972972972972973,0.9525959367945823,170893.0
mmlu-pro,200,0.1,0.275,0.5,0.0,0.0,0.75,0,0.018650153651833534,0.945945945945946,0.9525959367945823,0.01867922581732273,0.945945945945946,0.9548532731376974,169182.0
mmlu-pro,200,0.1,0.275,0.5,0.0,0.0,0.75,1,0.01864619366824627,0.945945945945946,0.9458239277652369,0.018675627186894417,0.945945945945946,0.9458239277652369,168427.0
mmlu-pro,200,0.1,0.275,0.5,0.0,0.0,0.75,2,0.018654920160770416,0.972972972972973,0.948081264108352,0.018682630732655525,0.972972972972973,0.9503386004514672,168510.0
mmlu-pro,200,0.1,0.275,0.5,0.0,0.0,0.75,3,0.018673498183488846,0.918918918918919,0.9616252821670428,0.018702004104852676,0.918918918918919,0.9616252821670428,168970.0
mmlu-pro,200,0.1,0.275,0.5,0.0,0.0,0.75,4,0.018697191029787064,1.0,0.9503386004514672,0.018726015463471413,1.0,0.9503386004514672,168943.0
mmlu-pro,200,0.1,0.275,0.5,0.05,0.0,0.05,0,0.017399979755282402,1.0,0.9571106094808126,0.01742957904934883,1.0,0.9571106094808126,176685.0
mmlu-pro,200,0.1,0.275,0.5,0.05,0.0,0.05,1,0.017422368749976158,0.918918918918919,0.9503386004514672,0.01745029166340828,0.918918918918919,0.9503386004514672,176474.0
mmlu-pro,200,0.1,0.275,0.5,0.05,0.0,0.05,2,0.01742529682815075,1.0,0.9638826185101579,0.017451876774430275,1.0,0.9661399548532731,176957.0
mmlu-pro,200,0.1,0.275,0.5,0.05,0.0,0.05,3,0.017417913302779198,0.945945945945946,0.948081264108352,0.01744658127427101,0.945945945945946,0.948081264108352,176958.0
mmlu-pro,200,0.1,0.275,0.5,0.05,0.0,0.05,4,0.01746031455695629,0.918918918918919,0.927765237020316,0.01748805306851864,0.918918918918919,0.9300225733634311,177147.0
mmlu-pro,200,0.1,0.275,0.5,0.05,0.0,0.25,0,0.017682164907455444,1.0,0.9525959367945823,0.017710743471980095,1.0,0.9525959367945823,173464.0
mmlu-pro,200,0.1,0.275,0.5,0.05,0.0,0.25,1,0.017694253474473953,0.918918918918919,0.9525959367945823,0.01772182248532772,0.918918918918919,0.9525959367945823,173061.0
mmlu-pro,200,0.1,0.275,0.5,0.05,0.0,0.25,2,0.0176966805011034,0.972972972972973,0.9503386004514672,0.017722947522997856,0.972972972972973,0.9503386004514672,173693.0
mmlu-pro,200,0.1,0.275,0.5,0.05,0.0,0.25,3,0.017710555344820023,0.945945945945946,0.948081264108352,0.017738763242959976,0.945945945945946,0.948081264108352,173582.0
mmlu-pro,200,0.1,0.275,0.5,0.05,0.0,0.25,4,0.017744090408086777,0.918918918918919,0.9345372460496614,0.017771603539586067,0.918918918918919,0.9345372460496614,173847.0
mmlu-pro,200,0.1,0.275,0.5,0.05,0.0,0.5,0,0.018109293654561043,0.945945945945946,0.9503386004514672,0.01813741773366928,0.945945945945946,0.9503386004514672,170485.0
mmlu-pro,200,0.1,0.275,0.5,0.05,0.0,0.5,1,0.018119828775525093,0.945945945945946,0.9571106094808126,0.018147062510252,0.945945945945946,0.9571106094808126,170115.0
mmlu-pro,200,0.1,0.275,0.5,0.05,0.0,0.5,2,0.01812443695962429,0.945945945945946,0.948081264108352,0.018151087686419487,0.945945945945946,0.948081264108352,170471.0
mmlu-pro,200,0.1,0.275,0.5,0.05,0.0,0.5,3,0.018141120672225952,0.945945945945946,0.9503386004514672,0.01816895604133606,0.945945945945946,0.9503386004514672,170866.0
mmlu-pro,200,0.1,0.275,0.5,0.05,0.0,0.5,4,0.01817169412970543,0.945945945945946,0.9435665914221218,0.018198663368821144,0.945945945945946,0.9458239277652369,170939.0
mmlu-pro,200,0.1,0.275,0.5,0.05,0.0,0.75,0,0.018640022724866867,0.945945945945946,0.9571106094808126,0.018668437376618385,0.945945945945946,0.9571106094808126,169114.0
mmlu-pro,200,0.1,0.275,0.5,0.05,0.0,0.75,1,0.01863815076649189,0.945945945945946,0.948081264108352,0.018665935844182968,0.945945945945946,0.948081264108352,168455.0
mmlu-pro,200,0.1,0.275,0.5,0.05,0.0,0.75,2,0.018646541982889175,0.972972972972973,0.9458239277652369,0.01867320016026497,0.972972972972973,0.948081264108352,168543.0
mmlu-pro,200,0.1,0.275,0.5,0.05,0.0,0.75,3,0.018665438517928123,0.945945945945946,0.9638826185101579,0.01869354397058487,0.945945945945946,0.9638826185101579,168966.0
mmlu-pro,200,0.1,0.275,0.5,0.05,0.0,0.75,4,0.01869097352027893,1.0,0.9435665914221218,0.018718354403972626,1.0,0.9435665914221218,168987.0
mmlu-pro,200,0.1,0.275,0.5,0.25,0.0,0.05,0,0.017459504306316376,1.0,0.9390519187358916,0.017488786950707436,1.0,0.9390519187358916,177906.0
mmlu-pro,200,0.1,0.275,0.5,0.25,0.0,0.05,1,0.017470693215727806,1.0,0.9548532731376974,0.01749817654490471,1.0,0.9548532731376974,177903.0
mmlu-pro,200,0.1,0.275,0.5,0.25,0.0,0.05,2,0.017489321529865265,0.972972972972973,0.9435665914221218,0.0175162386149168,0.972972972972973,0.9458239277652369,178074.0
mmlu-pro,200,0.1,0.275,0.5,0.25,0.0,0.05,3,0.0174759179353714,0.918918918918919,0.9367945823927765,0.017505258321762085,0.918918918918919,0.9390519187358916,178284.0
mmlu-pro,200,0.1,0.275,0.5,0.25,0.0,0.05,4,0.01752431131899357,0.918918918918919,0.9300225733634311,0.01755170151591301,0.918918918918919,0.9300225733634311,178446.0
mmlu-pro,200,0.1,0.275,0.5,0.25,0.0,0.25,0,0.017676198855042458,0.972972972972973,0.9571106094808126,0.017704838886857033,0.972972972972973,0.9571106094808126,174301.0
mmlu-pro,200,0.1,0.275,0.5,0.25,0.0,0.25,1,0.01769339106976986,0.972972972972973,0.9525959367945823,0.017720762640237808,0.972972972972973,0.9525959367945823,173898.0
mmlu-pro,200,0.1,0.275,0.5,0.25,0.0,0.25,2,0.017689857631921768,0.918918918918919,0.9435665914221218,0.017716320231556892,0.918918918918919,0.9458239277652369,174371.0
mmlu-pro,200,0.1,0.275,0.5,0.25,0.0,0.25,3,0.017699813470244408,0.945945945945946,0.9503386004514672,0.017728202044963837,0.945945945945946,0.9525959367945823,174491.0
mmlu-pro,200,0.1,0.275,0.5,0.25,0.0,0.25,4,0.017740236595273018,0.945945945945946,0.9413092550790066,0.017767656594514847,0.945945945945946,0.9413092550790066,174623.0
mmlu-pro,200,0.1,0.275,0.5,0.25,0.0,0.5,0,0.01807301491498947,0.972972972972973,0.9503386004514672,0.018100982531905174,0.972972972972973,0.9503386004514672,170958.0
mmlu-pro,200,0.1,0.275,0.5,0.25,0.0,0.5,1,0.0180815476924181,0.945945945945946,0.9525959367945823,0.0181086678057909,0.945945945945946,0.9525959367945823,170378.0
mmlu-pro,200,0.1,0.275,0.5,0.25,0.0,0.5,2,0.018085302785038948,0.945945945945946,0.9435665914221218,0.018112050369381905,0.945945945945946,0.9435665914221218,170847.0
mmlu-pro,200,0.1,0.275,0.5,0.25,0.0,0.5,3,0.01810310408473015,0.945945945945946,0.9571106094808126,0.018131088465452194,0.945945945945946,0.9571106094808126,171247.0
mmlu-pro,200,0.1,0.275,0.5,0.25,0.0,0.5,4,0.018134869635105133,0.972972972972973,0.9548532731376974,0.01816178485751152,0.972972972972973,0.9548532731376974,171271.0
mmlu-pro,200,0.1,0.275,0.5,0.25,0.0,0.75,0,0.01860157586634159,0.918918918918919,0.9548532731376974,0.018629595637321472,0.918918918918919,0.9548532731376974,169307.0
mmlu-pro,200,0.1,0.275,0.5,0.25,0.0,0.75,1,0.018598897382616997,0.945945945945946,0.9525959367945823,0.018626784905791283,0.945945945945946,0.9525959367945823,168379.0
mmlu-pro,200,0.1,0.275,0.5,0.25,0.0,0.75,2,0.01861066371202469,0.945945945945946,0.948081264108352,0.018637042492628098,0.945945945945946,0.948081264108352,168606.0
mmlu-pro,200,0.1,0.275,0.5,0.25,0.0,0.75,3,0.01862642727792263,0.918918918918919,0.9638826185101579,0.018654437735676765,0.918918918918919,0.9638826185101579,169097.0
mmlu-pro,200,0.1,0.275,0.5,0.25,0.0,0.75,4,0.018643859773874283,0.972972972972973,0.9413092550790066,0.01867140270769596,0.972972972972973,0.9413092550790066,169078.0
mmlu-pro,200,0.1,0.275,0.5,0.5,0.0,0.05,0,0.017480608075857162,0.972972972972973,0.9503386004514672,0.017510537058115005,0.972972972972973,0.9503386004514672,179984.0
mmlu-pro,200,0.1,0.275,0.5,0.5,0.0,0.05,1,0.017470259219408035,1.0,0.9435665914221218,0.017498470842838287,1.0,0.9458239277652369,179584.0
mmlu-pro,200,0.1,0.275,0.5,0.5,0.0,0.05,2,0.017514124512672424,0.972972972972973,0.9525959367945823,0.017541201785206795,0.972972972972973,0.9525959367945823,180127.0
mmlu-pro,200,0.1,0.275,0.5,0.5,0.0,0.05,3,0.017478609457612038,0.945945945945946,0.9413092550790066,0.01750876195728779,0.945945945945946,0.9435665914221218,180304.0
mmlu-pro,200,0.1,0.275,0.5,0.5,0.0,0.05,4,0.017537323758006096,0.918918918918919,0.9300225733634311,0.0175655335187912,0.918918918918919,0.9322799097065462,180216.0
mmlu-pro,200,0.1,0.275,0.5,0.5,0.0,0.25,0,0.01764017902314663,0.972972972972973,0.9435665914221218,0.017669079825282097,0.972972972972973,0.9435665914221218,175437.0
mmlu-pro,200,0.1,0.275,0.5,0.5,0.0,0.25,1,0.017652029171586037,1.0,0.9593679458239277,0.017680060118436813,1.0,0.9616252821670428,175260.0
mmlu-pro,200,0.1,0.275,0.5,0.5,0.0,0.25,2,0.01765582524240017,0.945945945945946,0.948081264108352,0.01768280752003193,0.945945945945946,0.948081264108352,175624.0
mmlu-pro,200,0.1,0.275,0.5,0.5,0.0,0.25,3,0.017664821818470955,0.8918918918918919,0.9390519187358916,0.01769397035241127,0.8918918918918919,0.9390519187358916,175777.0
mmlu-pro,200,0.1,0.275,0.5,0.5,0.0,0.25,4,0.0177119392901659,0.945945945945946,0.9458239277652369,0.017739934846758842,0.945945945945946,0.9458239277652369,175879.0
mmlu-pro,200,0.1,0.275,0.5,0.5,0.0,0.5,0,0.018012503162026405,1.0,0.9503386004514672,0.018040837720036507,1.0,0.9503386004514672,171475.0
mmlu-pro,200,0.1,0.275,0.5,0.5,0.0,0.5,1,0.01802263967692852,0.945945945945946,0.9571106094808126,0.018050283193588257,0.945945945945946,0.9571106094808126,170969.0
mmlu-pro,200,0.1,0.275,0.5,0.5,0.0,0.5,2,0.018024099990725517,0.945945945945946,0.9413092550790066,0.01805107295513153,0.945945945945946,0.9413092550790066,171317.0
mmlu-pro,200,0.1,0.275,0.5,0.5,0.0,0.5,3,0.018043074756860733,0.918918918918919,0.9413092550790066,0.018071457743644714,0.918918918918919,0.9413092550790066,171877.0
mmlu-pro,200,0.1,0.275,0.5,0.5,0.0,0.5,4,0.018080364912748337,0.918918918918919,0.9413092550790066,0.01810775138437748,0.918918918918919,0.9413092550790066,171676.0
mmlu-pro,200,0.1,0.275,0.5,0.5,0.0,0.75,0,0.01854991540312767,0.972972972972973,0.9525959367945823,0.01857811026275158,0.972972972972973,0.9525959367945823,169390.0
mmlu-pro,200,0.1,0.275,0.5,0.5,0.0,0.75,1,0.01854822039604187,0.945945945945946,0.9548532731376974,0.01857631281018257,0.945945945945946,0.9548532731376974,168419.0
mmlu-pro,200,0.1,0.275,0.5,0.5,0.0,0.75,2,0.018557365983724594,0.945945945945946,0.948081264108352,0.018583668395876884,0.945945945945946,0.948081264108352,168645.0
mmlu-pro,200,0.1,0.275,0.5,0.5,0.0,0.75,3,0.018573617562651634,0.945945945945946,0.9616252821670428,0.018601784482598305,0.945945945945946,0.9616252821670428,169258.0
mmlu-pro,200,0.1,0.275,0.5,0.5,0.0,0.75,4,0.01859399303793907,0.945945945945946,0.9367945823927765,0.01862144283950329,0.945945945945946,0.9390519187358916,169154.0
mmlu-pro,200,0.1,0.275,0.5,0.75,0.0,0.05,0,0.017480725422501564,0.945945945945946,0.9367945823927765,0.01751123182475567,0.945945945945946,0.9390519187358916,182123.0
mmlu-pro,200,0.1,0.275,0.5,0.75,0.0,0.05,1,0.017459793016314507,0.945945945945946,0.948081264108352,0.01748870313167572,0.945945945945946,0.948081264108352,181763.0
mmlu-pro,200,0.1,0.275,0.5,0.75,0.0,0.05,2,0.017495183274149895,0.972972972972973,0.9367945823927765,0.017523469403386116,0.972972972972973,0.9367945823927765,182167.0
mmlu-pro,200,0.1,0.275,0.5,0.75,0.0,0.05,3,0.017486916854977608,0.918918918918919,0.9345372460496614,0.017517976462841034,0.918918918918919,0.9345372460496614,182477.0
mmlu-pro,200,0.1,0.275,0.5,0.75,0.0,0.05,4,0.017556793987751007,0.8918918918918919,0.9322799097065462,0.017585402354598045,0.8918918918918919,0.9322799097065462,182201.0
mmlu-pro,200,0.1,0.275,0.5,0.75,0.0,0.25,0,0.017590120434761047,0.972972972972973,0.9413092550790066,0.017619378864765167,0.972972972972973,0.9413092550790066,176734.0
mmlu-pro,200,0.1,0.275,0.5,0.75,0.0,0.25,1,0.017605338245630264,0.972972972972973,0.9548532731376974,0.017633656039834023,0.972972972972973,0.9548532731376974,176744.0
mmlu-pro,200,0.1,0.275,0.5,0.75,0.0,0.25,2,0.017608817666769028,0.972972972972973,0.9458239277652369,0.017636019736528397,0.972972972972973,0.9458239277652369,177028.0
mmlu-pro,200,0.1,0.275,0.5,0.75,0.0,0.25,3,0.0176232997328043,0.918918918918919,0.9503386004514672,0.017652815207839012,0.918918918918919,0.9503386004514672,177304.0
mmlu-pro,200,0.1,0.275,0.5,0.75,0.0,0.25,4,0.01766818016767502,0.945945945945946,0.948081264108352,0.017696237191557884,0.945945945945946,0.948081264108352,177297.0
mmlu-pro,200,0.1,0.275,0.5,0.75,0.0,0.5,0,0.017951173707842827,0.972972972972973,0.9413092550790066,0.01798001118004322,0.972972972972973,0.9413092550790066,172007.0
mmlu-pro,200,0.1,0.275,0.5,0.75,0.0,0.5,1,0.017962990328669548,0.972972972972973,0.9571106094808126,0.017990926280617714,0.972972972972973,0.9571106094808126,171666.0
mmlu-pro,200,0.1,0.275,0.5,0.75,0.0,0.5,2,0.01796676032245159,0.945945945945946,0.9413092550790066,0.017994150519371033,0.945945945945946,0.9413092550790066,171995.0
mmlu-pro,200,0.1,0.275,0.5,0.75,0.0,0.5,3,0.017979420721530914,0.918918918918919,0.9435665914221218,0.018008314073085785,0.918918918918919,0.9435665914221218,172475.0
mmlu-pro,200,0.1,0.275,0.5,0.75,0.0,0.5,4,0.01802508719265461,0.918918918918919,0.9390519187358916,0.0180525965988636,0.918918918918919,0.9390519187358916,172258.0
mmlu-pro,200,0.1,0.275,0.5,0.75,0.0,0.75,0,0.018497182056307793,0.945945945945946,0.9548532731376974,0.01852545142173767,0.945945945945946,0.9548532731376974,169495.0
mmlu-pro,200,0.1,0.275,0.5,0.75,0.0,0.75,1,0.018494026735424995,0.945945945945946,0.9571106094808126,0.01852225884795189,0.945945945945946,0.9571106094808126,168641.0
mmlu-pro,200,0.1,0.275,0.5,0.75,0.0,0.75,2,0.01850816048681736,0.945945945945946,0.9435665914221218,0.01853480376303196,0.945945945945946,0.9435665914221218,168798.0
mmlu-pro,200,0.1,0.275,0.5,0.75,0.0,0.75,3,0.018522636964917183,0.945945945945946,0.9661399548532731,0.018550947308540344,0.945945945945946,0.9683972911963882,169503.0
mmlu-pro,200,0.1,0.275,0.5,0.75,0.0,0.75,4,0.018544349819421768,0.945945945945946,0.9435665914221218,0.018571985885500908,0.945945945945946,0.9435665914221218,169231.0
mmlu-pro,200,0.1,0.275,0.75,0.0,0.0,0.05,0,0.01682625710964203,0.972972972972973,0.927765237020316,0.016861261799931526,0.972972972972973,0.927765237020316,185561.0
mmlu-pro,200,0.1,0.275,0.75,0.0,0.0,0.05,1,0.016849782317876816,1.0,0.9593679458239277,0.01688142865896225,1.0,0.9593679458239277,185669.0
mmlu-pro,200,0.1,0.275,0.75,0.0,0.0,0.05,2,0.016856232658028603,1.0,0.9458239277652369,0.01688878796994686,1.0,0.9458239277652369,185729.0
mmlu-pro,200,0.1,0.275,0.75,0.0,0.0,0.05,3,0.016867147758603096,0.8918918918918919,0.9390519187358916,0.016900885850191116,0.8918918918918919,0.9390519187358916,185951.0
mmlu-pro,200,0.1,0.275,0.75,0.0,0.0,0.05,4,0.016896618530154228,0.972972972972973,0.948081264108352,0.016930298879742622,0.972972972972973,0.948081264108352,186209.0
mmlu-pro,200,0.1,0.275,0.75,0.0,0.0,0.25,0,0.017148490995168686,1.0,0.9435665914221218,0.01718120649456978,1.0,0.9435665914221218,178988.0
mmlu-pro,200,0.1,0.275,0.75,0.0,0.0,0.25,1,0.01716853678226471,1.0,0.9503386004514672,0.017199717462062836,1.0,0.9525959367945823,178761.0
mmlu-pro,200,0.1,0.275,0.75,0.0,0.0,0.25,2,0.017178472131490707,1.0,0.9503386004514672,0.017207976430654526,1.0,0.9503386004514672,179257.0
mmlu-pro,200,0.1,0.275,0.75,0.0,0.0,0.25,3,0.01718815416097641,0.918918918918919,0.948081264108352,0.017219748347997665,0.918918918918919,0.9503386004514672,179378.0
mmlu-pro,200,0.1,0.275,0.75,0.0,0.0,0.25,4,0.017209818586707115,0.945945945945946,0.9435665914221218,0.01724117621779442,0.945945945945946,0.9435665914221218,179443.0
mmlu-pro,200,0.1,0.275,0.75,0.0,0.0,0.5,0,0.017683731392025948,1.0,0.9503386004514672,0.017714278772473335,1.0,0.9503386004514672,172833.0
mmlu-pro,200,0.1,0.275,0.75,0.0,0.0,0.5,1,0.017698422074317932,0.972972972972973,0.9458239277652369,0.01772850938141346,0.972972972972973,0.948081264108352,172733.0
mmlu-pro,200,0.1,0.275,0.75,0.0,0.0,0.5,2,0.017708798870444298,1.0,0.948081264108352,0.01773778907954693,1.0,0.948081264108352,173117.0
mmlu-pro,200,0.1,0.275,0.75,0.0,0.0,0.5,3,0.017727825790643692,0.945945945945946,0.948081264108352,0.017757831141352654,0.945945945945946,0.948081264108352,173290.0
mmlu-pro,200,0.1,0.275,0.75,0.0,0.0,0.5,4,0.017747411504387856,0.972972972972973,0.9413092550790066,0.01777791976928711,0.972972972972973,0.9413092550790066,173487.0
mmlu-pro,200,0.1,0.275,0.75,0.0,0.0,0.75,0,0.01837991364300251,0.945945945945946,0.9571106094808126,0.018409406766295433,0.945945945945946,0.9571106094808126,169512.0
mmlu-pro,200,0.1,0.275,0.75,0.0,0.0,0.75,1,0.018381644040346146,0.945945945945946,0.9458239277652369,0.018411293625831604,0.945945945945946,0.9458239277652369,169063.0
mmlu-pro,200,0.1,0.275,0.75,0.0,0.0,0.75,2,0.018393708392977715,0.945945945945946,0.948081264108352,0.01842193491756916,0.945945945945946,0.948081264108352,169219.0
mmlu-pro,200,0.1,0.275,0.75,0.0,0.0,0.75,3,0.018408477306365967,0.918918918918919,0.9503386004514672,0.018437208607792854,0.918918918918919,0.9503386004514672,169735.0
mmlu-pro,200,0.1,0.275,0.75,0.0,0.0,0.75,4,0.018437495455145836,0.972972972972973,0.9458239277652369,0.018466195091605186,0.972972972972973,0.948081264108352,169530.0
mmlu-pro,200,0.1,0.275,0.75,0.05,0.0,0.05,0,0.016971174627542496,0.972972972972973,0.9322799097065462,0.017003094777464867,0.972972972972973,0.9322799097065462,186084.0
mmlu-pro,200,0.1,0.275,0.75,0.05,0.0,0.05,1,0.017000539228320122,0.972972972972973,0.9638826185101579,0.017028814181685448,0.972972972972973,0.9638826185101579,186118.0
mmlu-pro,200,0.1,0.275,0.75,0.05,0.0,0.05,2,0.017005030065774918,1.0,0.9593679458239277,0.017033949494361877,1.0,0.9593679458239277,186173.0
mmlu-pro,200,0.1,0.275,0.75,0.05,0.0,0.05,3,0.016993515193462372,0.945945945945946,0.948081264108352,0.01702399179339409,0.945945945945946,0.948081264108352,186308.0
mmlu-pro,200,0.1,0.275,0.75,0.05,0.0,0.05,4,0.017066776752471924,0.918918918918919,0.948081264108352,0.017096230760216713,0.918918918918919,0.9503386004514672,186599.0
mmlu-pro,200,0.1,0.275,0.75,0.05,0.0,0.25,0,0.017223723232746124,1.0,0.9458239277652369,0.017253529280424118,1.0,0.9458239277652369,179055.0
mmlu-pro,200,0.1,0.275,0.75,0.05,0.0,0.25,1,0.017236387357115746,1.0,0.9593679458239277,0.017264584079384804,1.0,0.9616252821670428,178904.0
mmlu-pro,200,0.1,0.275,0.75,0.05,0.0,0.25,2,0.017238300293684006,1.0,0.9638826185101579,0.01726500131189823,1.0,0.9638826185101579,179421.0
mmlu-pro,200,0.1,0.275,0.75,0.05,0.0,0.25,3,0.01724911294877529,0.918918918918919,0.9503386004514672,0.017278755083680153,0.918918918918919,0.9525959367945823,179376.0
mmlu-pro,200,0.1,0.275,0.75,0.05,0.0,0.25,4,0.017274420708417892,0.918918918918919,0.9413092550790066,0.01730266585946083,0.918918918918919,0.9413092550790066,179783.0
mmlu-pro,200,0.1,0.275,0.75,0.05,0.0,0.5,0,0.017702609300613403,1.0,0.9593679458239277,0.017731349915266037,1.0,0.9593679458239277,173006.0
mmlu-pro,200,0.1,0.275,0.75,0.05,0.0,0.5,1,0.017714599147439003,0.945945945945946,0.9525959367945823,0.017742546275258064,0.945945945945946,0.9525959367945823,172637.0
mmlu-pro,200,0.1,0.275,0.75,0.05,0.0,0.5,2,0.017725005745887756,1.0,0.9525959367945823,0.01775188185274601,1.0,0.9525959367945823,173211.0
mmlu-pro,200,0.1,0.275,0.75,0.05,0.0,0.5,3,0.017740463837981224,0.945945945945946,0.948081264108352,0.017768511548638344,0.945945945945946,0.9525959367945823,173259.0
mmlu-pro,200,0.1,0.275,0.75,0.05,0.0,0.5,4,0.017765164375305176,0.972972972972973,0.948081264108352,0.01779278740286827,0.972972972972973,0.948081264108352,173497.0
mmlu-pro,200,0.1,0.275,0.75,0.05,0.0,0.75,0,0.018374305218458176,0.945945945945946,0.9525959367945823,0.018402457237243652,0.945945945945946,0.9525959367945823,169569.0
mmlu-pro,200,0.1,0.275,0.75,0.05,0.0,0.75,1,0.018380144611001015,0.945945945945946,0.948081264108352,0.018407927826046944,0.945945945945946,0.948081264108352,169076.0
mmlu-pro,200,0.1,0.275,0.75,0.05,0.0,0.75,2,0.018390614539384842,0.945945945945946,0.9525959367945823,0.018417298793792725,0.945945945945946,0.9525959367945823,169197.0
mmlu-pro,200,0.1,0.275,0.75,0.05,0.0,0.75,3,0.018405307084321976,0.918918918918919,0.9548532731376974,0.01843363419175148,0.918918918918919,0.9548532731376974,169846.0
mmlu-pro,200,0.1,0.275,0.75,0.05,0.0,0.75,4,0.018433749675750732,0.972972972972973,0.9413092550790066,0.018461236730217934,0.972972972972973,0.9413092550790066,169595.0
mmlu-pro,200,0.1,0.275,0.75,0.25,0.0,0.05,0,0.017241409048438072,0.972972972972973,0.9435665914221218,0.017273109406232834,0.972972972972973,0.9435665914221218,188371.0
mmlu-pro,200,0.1,0.275,0.75,0.25,0.0,0.05,1,0.017239559441804886,0.972972972972973,0.9548532731376974,0.01726873219013214,0.972972972972973,0.9548532731376974,188426.0
mmlu-pro,200,0.1,0.275,0.75,0.25,0.0,0.05,2,0.017333418130874634,1.0,0.948081264108352,0.01736203022301197,1.0,0.948081264108352,188495.0
mmlu-pro,200,0.1,0.275,0.75,0.25,0.0,0.05,3,0.017255380749702454,0.945945945945946,0.9300225733634311,0.017286334186792374,0.945945945945946,0.9345372460496614,188959.0
mmlu-pro,200,0.1,0.275,0.75,0.25,0.0,0.05,4,0.017399009317159653,0.918918918918919,0.9345372460496614,0.01742909662425518,0.918918918918919,0.9345372460496614,188974.0
mmlu-pro,200,0.1,0.275,0.75,0.25,0.0,0.25,0,0.01731039397418499,0.972972972972973,0.9458239277652369,0.017341118305921555,1.0,0.948081264108352,180805.0
mmlu-pro,200,0.1,0.275,0.75,0.25,0.0,0.25,1,0.017325034365057945,1.0,0.9548532731376974,0.017353519797325134,1.0,0.9548532731376974,180652.0
