dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,200,0.1,0.275,0.75,0.75,0.25,0.75,1,0.018348943442106247,0.945945945945946,0.9503386004514672,0.01837984472513199,0.945945945945946,0.9525959367945823,169097.0
mmlu-pro,200,0.1,0.275,0.75,0.75,0.25,0.75,2,0.018356263637542725,0.972972972972973,0.9300225733634311,0.01838514395058155,0.972972972972973,0.9322799097065462,169365.0
mmlu-pro,200,0.1,0.275,0.75,0.75,0.25,0.75,3,0.01837940700352192,0.918918918918919,0.9616252821670428,0.0184093676507473,0.918918918918919,0.9616252821670428,170138.0
mmlu-pro,200,0.1,0.275,0.75,0.75,0.25,0.75,4,0.01841420866549015,0.972972972972973,0.9525959367945823,0.018443645909428596,0.972972972972973,0.9525959367945823,169603.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.25,0.05,0,0.016871362924575806,1.0,0.9525959367945823,0.016911223530769348,1.0,0.9548532731376974,191011.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.25,0.05,1,0.016880279406905174,0.945945945945946,0.9571106094808126,0.01691770926117897,0.945945945945946,0.9571106094808126,191151.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.25,0.05,2,0.016885122284293175,0.972972972972973,0.9390519187358916,0.01692291349172592,0.972972972972973,0.9390519187358916,191180.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.25,0.05,3,0.016896294429898262,0.972972972972973,0.9548532731376974,0.01693197898566723,0.972972972972973,0.9548532731376974,191482.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.25,0.05,4,0.016913408413529396,0.945945945945946,0.9503386004514672,0.01695173792541027,0.972972972972973,0.9525959367945823,191448.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.25,0.25,0,0.017108434811234474,0.972972972972973,0.9390519187358916,0.017143698409199715,0.972972972972973,0.9390519187358916,182415.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.25,0.25,1,0.017131084576249123,0.972972972972973,0.9435665914221218,0.017164945602416992,0.972972972972973,0.9435665914221218,182520.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.25,0.25,2,0.017130302265286446,0.972972972972973,0.9525959367945823,0.017162499949336052,0.972972972972973,0.9548532731376974,182554.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.25,0.25,3,0.017148258164525032,0.8918918918918919,0.9413092550790066,0.017181970179080963,0.8918918918918919,0.9413092550790066,182863.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.25,0.25,4,0.017168691381812096,0.945945945945946,0.9413092550790066,0.017202218994498253,0.945945945945946,0.9435665914221218,183113.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.25,0.5,0,0.017598366364836693,1.0,0.9548532731376974,0.017630603164434433,1.0,0.9548532731376974,174407.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.25,0.5,1,0.01760779321193695,0.918918918918919,0.9390519187358916,0.017640167847275734,0.918918918918919,0.9413092550790066,174401.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.25,0.5,2,0.01761741377413273,1.0,0.9503386004514672,0.01764741726219654,1.0,0.9503386004514672,174767.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.25,0.5,3,0.017637155950069427,0.918918918918919,0.9413092550790066,0.017668263986706734,0.918918918918919,0.9413092550790066,174856.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.25,0.5,4,0.017654677852988243,0.918918918918919,0.9367945823927765,0.01768629066646099,0.945945945945946,0.9390519187358916,175025.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.25,0.75,0,0.018299691379070282,0.945945945945946,0.9525959367945823,0.018329843878746033,0.945945945945946,0.9548532731376974,169904.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.25,0.75,1,0.01830284111201763,0.945945945945946,0.9525959367945823,0.018333110958337784,0.945945945945946,0.9525959367945823,169425.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.25,0.75,2,0.01830623671412468,0.972972972972973,0.9413092550790066,0.01833495683968067,0.972972972972973,0.9413092550790066,169513.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.25,0.75,3,0.018325965851545334,0.918918918918919,0.9435665914221218,0.018355129286646843,0.918918918918919,0.9435665914221218,170245.0
mmlu-pro,200,0.1,0.275,1.0,0.0,0.25,0.75,4,0.01835109107196331,0.972972972972973,0.9525959367945823,0.01838093437254429,0.972972972972973,0.9525959367945823,170058.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.25,0.05,0,0.016864970326423645,1.0,0.9525959367945823,0.01690414734184742,1.0,0.9548532731376974,190980.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.25,0.05,1,0.016868267208337784,0.945945945945946,0.9548532731376974,0.016905508935451508,0.945945945945946,0.9548532731376974,191157.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.25,0.05,2,0.016880325973033905,0.945945945945946,0.9367945823927765,0.01691734604537487,0.945945945945946,0.9367945823927765,191148.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.25,0.05,3,0.016885939985513687,0.918918918918919,0.9458239277652369,0.01692166179418564,0.918918918918919,0.948081264108352,191485.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.25,0.05,4,0.016908613964915276,0.972972972972973,0.9525959367945823,0.01694614067673683,0.972972972972973,0.9548532731376974,191551.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.25,0.25,0,0.017099779099225998,0.972972972972973,0.9413092550790066,0.0171346515417099,0.972972972972973,0.9413092550790066,182509.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.25,0.25,1,0.017119409516453743,0.972972972972973,0.948081264108352,0.017152780666947365,0.972972972972973,0.948081264108352,182577.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.25,0.25,2,0.017121823504567146,0.972972972972973,0.9503386004514672,0.017153678461909294,0.972972972972973,0.9503386004514672,182472.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.25,0.25,3,0.017139188945293427,0.918918918918919,0.948081264108352,0.01717275381088257,0.918918918918919,0.948081264108352,182930.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.25,0.25,4,0.017161861062049866,0.945945945945946,0.9413092550790066,0.017195161432027817,0.945945945945946,0.9413092550790066,183122.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.25,0.5,0,0.017590301111340523,1.0,0.9593679458239277,0.017622362822294235,1.0,0.9616252821670428,174368.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.25,0.5,1,0.017602907493710518,0.945945945945946,0.9435665914221218,0.017635103315114975,0.945945945945946,0.9435665914221218,174416.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.25,0.5,2,0.017612148076295853,1.0,0.948081264108352,0.0176419448107481,1.0,0.948081264108352,174773.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.25,0.5,3,0.01763121224939823,0.918918918918919,0.9390519187358916,0.01766222156584263,0.918918918918919,0.9413092550790066,174867.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.25,0.5,4,0.0176507830619812,0.945945945945946,0.9322799097065462,0.017682192847132683,0.945945945945946,0.9322799097065462,174984.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.25,0.75,0,0.018297303467988968,0.945945945945946,0.9548532731376974,0.01832730881869793,0.945945945945946,0.9548532731376974,169927.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.25,0.75,1,0.018300049006938934,0.945945945945946,0.948081264108352,0.018330300226807594,0.945945945945946,0.948081264108352,169428.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.25,0.75,2,0.018303710967302322,0.972972972972973,0.9413092550790066,0.018332377076148987,0.972972972972973,0.9413092550790066,169517.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.25,0.75,3,0.018324419856071472,0.918918918918919,0.9435665914221218,0.018353624269366264,0.918918918918919,0.9435665914221218,170245.0
mmlu-pro,200,0.1,0.275,1.0,0.05,0.25,0.75,4,0.018349315971136093,0.972972972972973,0.9503386004514672,0.01837911270558834,0.972972972972973,0.9525959367945823,170045.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.25,0.05,0,0.016812516376376152,1.0,0.9548532731376974,0.016852423548698425,1.0,0.9548532731376974,192582.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.25,0.05,1,0.016822844743728638,0.945945945945946,0.9593679458239277,0.016860533505678177,0.945945945945946,0.9593679458239277,192780.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.25,0.05,2,0.016833418980240822,0.972972972972973,0.9413092550790066,0.016869982704520226,0.972972972972973,0.9413092550790066,192650.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.25,0.05,3,0.016834886744618416,0.918918918918919,0.9525959367945823,0.01687084697186947,0.918918918918919,0.9525959367945823,193084.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.25,0.05,4,0.016857819631695747,0.8918918918918919,0.9367945823927765,0.01689569652080536,0.8918918918918919,0.9367945823927765,193036.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.25,0.25,0,0.017050515860319138,1.0,0.9413092550790066,0.017085712403059006,1.0,0.9413092550790066,183554.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.25,0.25,1,0.017063772305846214,0.972972972972973,0.948081264108352,0.017097290605306625,0.972972972972973,0.948081264108352,183458.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.25,0.25,2,0.017075657844543457,1.0,0.9413092550790066,0.017107639461755753,1.0,0.9435665914221218,183463.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.25,0.25,3,0.017078200355172157,0.8918918918918919,0.9435665914221218,0.01711209863424301,0.8918918918918919,0.9458239277652369,184077.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.25,0.25,4,0.01710517145693302,0.945945945945946,0.9345372460496614,0.017139235511422157,0.945945945945946,0.9367945823927765,184056.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.25,0.5,0,0.01754482090473175,1.0,0.9571106094808126,0.017576908692717552,1.0,0.9593679458239277,174978.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.25,0.5,1,0.017544860020279884,0.945945945945946,0.9413092550790066,0.0175771601498127,0.945945945945946,0.9413092550790066,174800.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.25,0.5,2,0.017559541389346123,0.972972972972973,0.9367945823927765,0.0175896305590868,0.972972972972973,0.9367945823927765,175150.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.25,0.5,3,0.017579752951860428,0.945945945945946,0.9413092550790066,0.017611170187592506,0.945945945945946,0.9435665914221218,175329.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.25,0.5,4,0.017596116289496422,0.945945945945946,0.9367945823927765,0.01762787252664566,0.945945945945946,0.9367945823927765,175361.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.25,0.75,0,0.018258459866046906,0.945945945945946,0.9503386004514672,0.01828840747475624,0.945945945945946,0.9503386004514672,170056.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.25,0.75,1,0.018262268975377083,0.945945945945946,0.9548532731376974,0.018292732536792755,0.945945945945946,0.9548532731376974,169359.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.25,0.75,2,0.018266825005412102,0.972972972972973,0.9390519187358916,0.018295468762516975,0.972972972972973,0.9390519187358916,169691.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.25,0.75,3,0.018286431208252907,0.945945945945946,0.9525959367945823,0.018315786495804787,0.945945945945946,0.9525959367945823,170288.0
mmlu-pro,200,0.1,0.275,1.0,0.25,0.25,0.75,4,0.018315477296710014,0.945945945945946,0.9458239277652369,0.018345274031162262,0.945945945945946,0.9458239277652369,170083.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.25,0.05,0,0.016919488087296486,1.0,0.9616252821670428,0.016959987580776215,1.0,0.9616252821670428,196638.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.25,0.05,1,0.016888054087758064,0.945945945945946,0.9593679458239277,0.016927316784858704,0.945945945945946,0.9593679458239277,196770.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.25,0.05,2,0.016897058114409447,0.972972972972973,0.9413092550790066,0.016935791820287704,0.972972972972973,0.9413092550790066,196614.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.25,0.05,3,0.01692335121333599,0.918918918918919,0.9435665914221218,0.016960609704256058,0.918918918918919,0.9435665914221218,197142.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.25,0.05,4,0.016936372965574265,0.8918918918918919,0.9435665914221218,0.016975706443190575,0.8918918918918919,0.9458239277652369,196964.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.25,0.25,0,0.017065219581127167,1.0,0.9525959367945823,0.017101898789405823,1.0,0.9548532731376974,186154.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.25,0.25,1,0.01706974022090435,0.945945945945946,0.9345372460496614,0.01710444688796997,0.945945945945946,0.9345372460496614,186088.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.25,0.25,2,0.017082221806049347,1.0,0.9367945823927765,0.017115239053964615,1.0,0.9367945823927765,185955.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.25,0.25,3,0.017087755724787712,0.918918918918919,0.9390519187358916,0.017122376710176468,0.918918918918919,0.9390519187358916,186769.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.25,0.25,4,0.017116617411375046,0.918918918918919,0.9300225733634311,0.017152270302176476,0.918918918918919,0.9300225733634311,186553.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.25,0.5,0,0.017505869269371033,0.972972972972973,0.9571106094808126,0.017538845539093018,0.972972972972973,0.9593679458239277,176172.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.25,0.5,1,0.017498452216386795,0.972972972972973,0.9435665914221218,0.01753140427172184,0.972972972972973,0.9435665914221218,176040.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.25,0.5,2,0.017515357583761215,1.0,0.9390519187358916,0.017546124756336212,1.0,0.9413092550790066,176204.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.25,0.5,3,0.01753382943570614,0.945945945945946,0.9345372460496614,0.0175663810223341,0.945945945945946,0.9345372460496614,176733.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.25,0.5,4,0.017567113041877747,0.8918918918918919,0.9345372460496614,0.01759929396212101,0.918918918918919,0.9390519187358916,176429.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.25,0.75,0,0.018206318840384483,0.972972972972973,0.9458239277652369,0.018236631527543068,0.972972972972973,0.9458239277652369,170360.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.25,0.75,1,0.01820387877523899,0.945945945945946,0.9525959367945823,0.01823459379374981,0.945945945945946,0.9525959367945823,169545.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.25,0.75,2,0.018208365887403488,0.972972972972973,0.9413092550790066,0.018237503245472908,0.972972972972973,0.9413092550790066,169824.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.25,0.75,3,0.018233416602015495,0.918918918918919,0.9458239277652369,0.01826353371143341,0.918918918918919,0.9458239277652369,170692.0
mmlu-pro,200,0.1,0.275,1.0,0.5,0.25,0.75,4,0.01826370134949684,0.945945945945946,0.9458239277652369,0.01829395443201065,0.945945945945946,0.9458239277652369,170318.0
mmlu-pro,200,0.1,0.275,1.0,0.75,0.25,0.05,0,0.01707983948290348,0.945945945945946,0.9525959367945823,0.017121631652116776,0.945945945945946,0.9525959367945823,201444.0
mmlu-pro,200,0.1,0.275,1.0,0.75,0.25,0.05,1,0.01704495958983898,0.945945945945946,0.9638826185101579,0.017086457461118698,0.945945945945946,0.9638826185101579,201621.0
mmlu-pro,200,0.1,0.275,1.0,0.75,0.25,0.05,2,0.01706808991730213,1.0,0.9390519187358916,0.017109528183937073,1.0,0.9390519187358916,201609.0
mmlu-pro,200,0.1,0.275,1.0,0.75,0.25,0.05,3,0.01708482950925827,0.945945945945946,0.9390519187358916,0.017124732956290245,0.945945945945946,0.9390519187358916,201935.0
mmlu-pro,200,0.1,0.275,1.0,0.75,0.25,0.05,4,0.017093641683459282,0.918918918918919,0.9525959367945823,0.01713516004383564,0.918918918918919,0.9525959367945823,201671.0
mmlu-pro,200,0.1,0.275,1.0,0.75,0.25,0.25,0,0.017127344384789467,1.0,0.9435665914221218,0.017164699733257294,1.0,0.9435665914221218,189221.0
mmlu-pro,200,0.1,0.275,1.0,0.75,0.25,0.25,1,0.017122574150562286,1.0,0.9593679458239277,0.01715843938291073,1.0,0.9593679458239277,189523.0
mmlu-pro,200,0.1,0.275,1.0,0.75,0.25,0.25,2,0.017143089324235916,1.0,0.9390519187358916,0.017177632078528404,1.0,0.9390519187358916,189205.0
mmlu-pro,200,0.1,0.275,1.0,0.75,0.25,0.25,3,0.017147865146398544,0.918918918918919,0.9458239277652369,0.017183169722557068,0.918918918918919,0.9458239277652369,189890.0
mmlu-pro,200,0.1,0.275,1.0,0.75,0.25,0.25,4,0.017183393239974976,0.8918918918918919,0.927765237020316,0.017219847068190575,0.8918918918918919,0.927765237020316,189805.0
mmlu-pro,200,0.1,0.275,1.0,0.75,0.25,0.5,0,0.01748962514102459,0.972972972972973,0.9503386004514672,0.017523227259516716,0.972972972972973,0.9503386004514672,177801.0
mmlu-pro,200,0.1,0.275,1.0,0.75,0.25,0.5,1,0.017487529665231705,0.945945945945946,0.9413092550790066,0.017520971596240997,0.945945945945946,0.9413092550790066,177642.0
mmlu-pro,200,0.1,0.275,1.0,0.75,0.25,0.5,2,0.017510056495666504,0.972972972972973,0.9345372460496614,0.017541389912366867,0.972972972972973,0.9345372460496614,177614.0
mmlu-pro,200,0.1,0.275,1.0,0.75,0.25,0.5,3,0.01752098836004734,0.918918918918919,0.9413092550790066,0.01755404844880104,0.918918918918919,0.9435665914221218,178283.0
mmlu-pro,200,0.1,0.275,1.0,0.75,0.25,0.5,4,0.017561187967658043,0.8918918918918919,0.9322799097065462,0.017593899741768837,0.8918918918918919,0.9322799097065462,177972.0
mmlu-pro,200,0.1,0.275,1.0,0.75,0.25,0.75,0,0.01815648190677166,0.972972972972973,0.9345372460496614,0.01818729005753994,0.972972972972973,0.9367945823927765,170776.0
mmlu-pro,200,0.1,0.275,1.0,0.75,0.25,0.75,1,0.018155762925744057,0.945945945945946,0.948081264108352,0.018186936154961586,0.945945945945946,0.9503386004514672,170169.0
mmlu-pro,200,0.1,0.275,1.0,0.75,0.25,0.75,2,0.018161054700613022,0.972972972972973,0.9413092550790066,0.018190652132034302,0.972972972972973,0.9413092550790066,170426.0
mmlu-pro,200,0.1,0.275,1.0,0.75,0.25,0.75,3,0.018185434862971306,0.918918918918919,0.9503386004514672,0.018215710297226906,0.918918918918919,0.9503386004514672,171213.0
mmlu-pro,200,0.1,0.275,1.0,0.75,0.25,0.75,4,0.018221553415060043,0.945945945945946,0.9548532731376974,0.018251854926347733,0.945945945945946,0.9548532731376974,170698.0
mmlu-pro,200,0.1,0.3,0.25,0.0,0.25,0.05,0,0.017495842650532722,0.945945945945946,0.9413092550790066,0.017523307353258133,0.945945945945946,0.9458239277652369,198859.0
mmlu-pro,200,0.1,0.3,0.25,0.0,0.25,0.05,1,0.017494134604930878,0.972972972972973,0.9413092550790066,0.017520925030112267,0.972972972972973,0.9413092550790066,198817.0
mmlu-pro,200,0.1,0.3,0.25,0.0,0.25,0.05,2,0.0175015889108181,1.0,0.9435665914221218,0.01752753183245659,1.0,0.9458239277652369,198791.0
mmlu-pro,200,0.1,0.3,0.25,0.0,0.25,0.05,3,0.017526263371109962,0.945945945945946,0.9548532731376974,0.0175520908087492,0.945945945945946,0.9548532731376974,199528.0
mmlu-pro,200,0.1,0.3,0.25,0.0,0.25,0.05,4,0.017539067193865776,0.972972972972973,0.9413092550790066,0.017565933987498283,0.972972972972973,0.9413092550790066,199345.0
mmlu-pro,200,0.1,0.3,0.25,0.0,0.25,0.25,0,0.01766936667263508,0.945945945945946,0.948081264108352,0.017696313560009003,0.945945945945946,0.948081264108352,198195.0
mmlu-pro,200,0.1,0.3,0.25,0.0,0.25,0.25,1,0.017665229737758636,0.972972972972973,0.9458239277652369,0.017691778019070625,0.972972972972973,0.9458239277652369,198062.0
mmlu-pro,200,0.1,0.3,0.25,0.0,0.25,0.25,2,0.01767054945230484,0.918918918918919,0.9435665914221218,0.017696242779493332,0.918918918918919,0.9458239277652369,197950.0
mmlu-pro,200,0.1,0.3,0.25,0.0,0.25,0.25,3,0.017696700990200043,0.918918918918919,0.9458239277652369,0.0177222341299057,0.918918918918919,0.9458239277652369,198628.0
mmlu-pro,200,0.1,0.3,0.25,0.0,0.25,0.25,4,0.01770769990980625,1.0,0.9458239277652369,0.017734238877892494,1.0,0.9458239277652369,198548.0
mmlu-pro,200,0.1,0.3,0.25,0.0,0.25,0.5,0,0.01790396310389042,0.945945945945946,0.9435665914221218,0.017930902540683746,0.945945945945946,0.9435665914221218,197706.0
mmlu-pro,200,0.1,0.3,0.25,0.0,0.25,0.5,1,0.01789463497698307,0.972972972972973,0.9503386004514672,0.017920825630426407,0.972972972972973,0.9503386004514672,197340.0
mmlu-pro,200,0.1,0.3,0.25,0.0,0.25,0.5,2,0.01789853163063526,0.972972972972973,0.9413092550790066,0.01792394369840622,0.972972972972973,0.9413092550790066,197127.0
mmlu-pro,200,0.1,0.3,0.25,0.0,0.25,0.5,3,0.017929045483469963,0.918918918918919,0.9458239277652369,0.017954275012016296,0.918918918918919,0.9458239277652369,197855.0
mmlu-pro,200,0.1,0.3,0.25,0.0,0.25,0.5,4,0.017932746559381485,0.918918918918919,0.9322799097065462,0.017959190532565117,0.918918918918919,0.9345372460496614,197756.0
mmlu-pro,200,0.1,0.3,0.25,0.0,0.25,0.75,0,0.018162017688155174,0.972972972972973,0.9367945823927765,0.01818869635462761,0.972972972972973,0.9367945823927765,197241.0
mmlu-pro,200,0.1,0.3,0.25,0.0,0.25,0.75,1,0.018144255504012108,0.945945945945946,0.9413092550790066,0.018169967457652092,0.945945945945946,0.9435665914221218,197033.0
mmlu-pro,200,0.1,0.3,0.25,0.0,0.25,0.75,2,0.018144192174077034,0.972972972972973,0.9503386004514672,0.0181692186743021,0.972972972972973,0.9503386004514672,196605.0
mmlu-pro,200,0.1,0.3,0.25,0.0,0.25,0.75,3,0.018181495368480682,0.918918918918919,0.9413092550790066,0.018206382170319557,0.918918918918919,0.9413092550790066,197454.0
mmlu-pro,200,0.1,0.3,0.25,0.0,0.25,0.75,4,0.018173450604081154,1.0,0.9367945823927765,0.01819946989417076,1.0,0.9367945823927765,197275.0
mmlu-pro,200,0.1,0.3,0.25,0.05,0.25,0.05,0,0.017493220046162605,0.945945945945946,0.9413092550790066,0.017520571127533913,0.945945945945946,0.9458239277652369,198885.0
mmlu-pro,200,0.1,0.3,0.25,0.05,0.25,0.05,1,0.01749233342707157,0.972972972972973,0.9458239277652369,0.01751907914876938,0.972972972972973,0.9458239277652369,198825.0
mmlu-pro,200,0.1,0.3,0.25,0.05,0.25,0.05,2,0.01749972254037857,1.0,0.9435665914221218,0.017525572329759598,1.0,0.9435665914221218,198791.0
mmlu-pro,200,0.1,0.3,0.25,0.05,0.25,0.05,3,0.017523949965834618,0.945945945945946,0.9548532731376974,0.017549825832247734,0.945945945945946,0.9548532731376974,199530.0
mmlu-pro,200,0.1,0.3,0.25,0.05,0.25,0.05,4,0.01753854751586914,0.972972972972973,0.9390519187358916,0.017565397545695305,0.972972972972973,0.9390519187358916,199334.0
mmlu-pro,200,0.1,0.3,0.25,0.05,0.25,0.25,0,0.017668617889285088,0.945945945945946,0.9458239277652369,0.01769552007317543,0.945945945945946,0.9458239277652369,198198.0
mmlu-pro,200,0.1,0.3,0.25,0.05,0.25,0.25,1,0.017662907019257545,0.972972972972973,0.9458239277652369,0.017689457163214684,0.972972972972973,0.9458239277652369,198077.0
mmlu-pro,200,0.1,0.3,0.25,0.05,0.25,0.25,2,0.017668547108769417,0.918918918918919,0.9390519187358916,0.017694175243377686,0.918918918918919,0.9390519187358916,197945.0
mmlu-pro,200,0.1,0.3,0.25,0.05,0.25,0.25,3,0.017694344744086266,0.918918918918919,0.9458239277652369,0.017719918861985207,0.918918918918919,0.9458239277652369,198634.0
mmlu-pro,200,0.1,0.3,0.25,0.05,0.25,0.25,4,0.017706437036395073,1.0,0.9435665914221218,0.01773296482861042,1.0,0.9435665914221218,198545.0
mmlu-pro,200,0.1,0.3,0.25,0.05,0.25,0.5,0,0.017902512103319168,0.945945945945946,0.9435665914221218,0.017929401248693466,0.945945945945946,0.9435665914221218,197701.0
mmlu-pro,200,0.1,0.3,0.25,0.05,0.25,0.5,1,0.017894141376018524,0.972972972972973,0.948081264108352,0.017920389771461487,0.972972972972973,0.948081264108352,197328.0
mmlu-pro,200,0.1,0.3,0.25,0.05,0.25,0.5,2,0.01789790578186512,0.972972972972973,0.9390519187358916,0.01792321726679802,0.972972972972973,0.9390519187358916,197125.0
mmlu-pro,200,0.1,0.3,0.25,0.05,0.25,0.5,3,0.01792771928012371,0.918918918918919,0.9458239277652369,0.017953049391508102,0.918918918918919,0.9458239277652369,197848.0
mmlu-pro,200,0.1,0.3,0.25,0.05,0.25,0.5,4,0.017932504415512085,0.918918918918919,0.9322799097065462,0.01795891299843788,0.918918918918919,0.9322799097065462,197766.0
mmlu-pro,200,0.1,0.3,0.25,0.05,0.25,0.75,0,0.018161041662096977,0.972972972972973,0.9367945823927765,0.018187714740633965,0.972972972972973,0.9367945823927765,197231.0
mmlu-pro,200,0.1,0.3,0.25,0.05,0.25,0.75,1,0.018143584951758385,0.945945945945946,0.9413092550790066,0.018169330433011055,0.945945945945946,0.9435665914221218,197036.0
mmlu-pro,200,0.1,0.3,0.25,0.05,0.25,0.75,2,0.01814371533691883,0.972972972972973,0.9503386004514672,0.01816876046359539,0.972972972972973,0.9503386004514672,196609.0
mmlu-pro,200,0.1,0.3,0.25,0.05,0.25,0.75,3,0.018180927261710167,0.918918918918919,0.9413092550790066,0.018205853179097176,0.918918918918919,0.9413092550790066,197447.0
mmlu-pro,200,0.1,0.3,0.25,0.05,0.25,0.75,4,0.018173107877373695,1.0,0.9390519187358916,0.018199138343334198,1.0,0.9390519187358916,197284.0
mmlu-pro,200,0.1,0.3,0.25,0.25,0.25,0.05,0,0.017454860731959343,0.945945945945946,0.9458239277652369,0.017482280731201172,0.945945945945946,0.9458239277652369,198976.0
mmlu-pro,200,0.1,0.3,0.25,0.25,0.25,0.05,1,0.01745649054646492,0.972972972972973,0.9525959367945823,0.017483357340097427,0.972972972972973,0.9525959367945823,198879.0
mmlu-pro,200,0.1,0.3,0.25,0.25,0.25,0.05,2,0.017460111528635025,0.972972972972973,0.9435665914221218,0.017486048862338066,0.972972972972973,0.9435665914221218,198917.0
mmlu-pro,200,0.1,0.3,0.25,0.25,0.25,0.05,3,0.017490779981017113,0.945945945945946,0.9525959367945823,0.017516715452075005,0.945945945945946,0.9525959367945823,199641.0
mmlu-pro,200,0.1,0.3,0.25,0.25,0.25,0.05,4,0.017502082511782646,1.0,0.9390519187358916,0.017528904601931572,1.0,0.9390519187358916,199372.0
mmlu-pro,200,0.1,0.3,0.25,0.25,0.25,0.25,0,0.017639512196183205,0.945945945945946,0.9548532731376974,0.01766648329794407,0.945945945945946,0.9548532731376974,198327.0
mmlu-pro,200,0.1,0.3,0.25,0.25,0.25,0.25,1,0.017634660005569458,0.972972972972973,0.948081264108352,0.017661362886428833,0.972972972972973,0.948081264108352,198105.0
