dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.05,0.25,1,0.034336529672145844,nan,0.9525959367945823,0.035570450127124786,nan,0.9571106094808126,156924.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.05,0.25,2,0.034365441650152206,nan,0.9322799097065462,0.0355822890996933,nan,0.9458239277652369,156862.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.05,0.25,3,0.0343620665371418,nan,0.9593679458239277,0.03557369112968445,nan,0.9638826185101579,155840.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.05,0.25,4,0.03434989973902702,nan,0.9413092550790066,0.03557509556412697,nan,0.948081264108352,156395.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.05,0.5,0,0.03430356830358505,nan,0.9729119638826185,0.03554597124457359,nan,0.9796839729119639,156353.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.05,0.5,1,0.03431020304560661,nan,0.948081264108352,0.03554542362689972,nan,0.9571106094808126,156943.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.05,0.5,2,0.03433941677212715,nan,0.927765237020316,0.0355575792491436,nan,0.9435665914221218,156843.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.05,0.5,3,0.03433629497885704,nan,0.9548532731376974,0.03554878011345863,nan,0.9593679458239277,155839.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.05,0.5,4,0.03432037681341171,nan,0.9435665914221218,0.03554818034172058,nan,0.9503386004514672,156333.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.05,0.75,0,0.0342862531542778,nan,0.9683972911963882,0.03553030267357826,nan,0.9729119638826185,156363.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.05,0.75,1,0.03429408371448517,nan,0.948081264108352,0.03553146496415138,nan,0.9616252821670428,156953.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.05,0.75,2,0.0343216173350811,nan,0.9300225733634311,0.03554247319698334,nan,0.9413092550790066,156842.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.05,0.75,3,0.034320615231990814,nan,0.9525959367945823,0.035534124821424484,nan,0.9593679458239277,155768.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.05,0.75,4,0.034303560853004456,nan,0.9503386004514672,0.03553277626633644,nan,0.9548532731376974,156316.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.05,0.05,0,0.03451860696077347,nan,0.9616252821670428,0.03574897348880768,nan,0.9729119638826185,156853.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.05,0.05,1,0.03451851010322571,nan,0.9616252821670428,0.0357445664703846,nan,0.9661399548532731,157114.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.05,0.05,2,0.034544359892606735,nan,0.948081264108352,0.035754330456256866,nan,0.9503386004514672,156983.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.05,0.05,3,0.03454241529107094,nan,0.9616252821670428,0.03574730455875397,nan,0.9683972911963882,156186.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.05,0.05,4,0.03453070670366287,nan,0.9390519187358916,0.03574775904417038,nan,0.9458239277652369,156750.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.05,0.25,0,0.034429650753736496,nan,0.9661399548532731,0.03566562011837959,nan,0.9751693002257336,156652.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.05,0.25,1,0.03443477302789688,nan,0.9593679458239277,0.035664062947034836,nan,0.9661399548532731,157061.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.05,0.25,2,0.03446100652217865,nan,0.9435665914221218,0.035673871636390686,nan,0.9435665914221218,156927.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.05,0.25,3,0.03445780649781227,nan,0.9661399548532731,0.03566622734069824,nan,0.9683972911963882,156125.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.05,0.25,4,0.03444598615169525,nan,0.9390519187358916,0.03566547483205795,nan,0.9413092550790066,156569.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.05,0.5,0,0.0343511663377285,nan,0.9706546275395033,0.03559093549847603,nan,0.9751693002257336,156582.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.05,0.5,1,0.034358784556388855,nan,0.9571106094808126,0.03559049591422081,nan,0.9638826185101579,156957.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.05,0.5,2,0.034386634826660156,nan,0.9367945823927765,0.03560083732008934,nan,0.9367945823927765,156903.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.05,0.5,3,0.03438175842165947,nan,0.9593679458239277,0.03559312969446182,nan,0.9683972911963882,155971.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.05,0.5,4,0.03436872363090515,nan,0.9413092550790066,0.03559291362762451,nan,0.9435665914221218,156419.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.05,0.75,0,0.03430195152759552,nan,0.9638826185101579,0.0355454757809639,nan,0.9751693002257336,156406.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.05,0.75,1,0.03430858254432678,nan,0.9503386004514672,0.03554433211684227,nan,0.9571106094808126,156940.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.05,0.75,2,0.03433908522129059,nan,0.927765237020316,0.03555653616786003,nan,0.9367945823927765,156783.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.05,0.75,3,0.03433503955602646,nan,0.9571106094808126,0.035547688603401184,nan,0.9638826185101579,155864.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.05,0.75,4,0.03431865945458412,nan,0.9458239277652369,0.03554607927799225,nan,0.9525959367945823,156252.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.05,0.05,0,0.034696243703365326,nan,0.9616252821670428,0.0359150730073452,nan,0.9751693002257336,157628.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.05,0.05,1,0.034690916538238525,nan,0.9593679458239277,0.035908184945583344,nan,0.9661399548532731,157744.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.05,0.05,2,0.0347188338637352,nan,0.9435665914221218,0.0359206423163414,nan,0.9503386004514672,157477.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.05,0.05,3,0.03471500799059868,nan,0.9751693002257336,0.03590896353125572,nan,0.9774266365688487,156729.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.05,0.05,4,0.03470505028963089,nan,0.9435665914221218,0.0359111912548542,nan,0.9525959367945823,157338.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.05,0.25,0,0.0345478281378746,nan,0.9661399548532731,0.03577535226941109,nan,0.9751693002257336,157133.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.05,0.25,1,0.03454595431685448,nan,0.9571106094808126,0.03576859086751938,nan,0.9616252821670428,157433.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.05,0.25,2,0.03457348048686981,nan,0.9458239277652369,0.035782162100076675,nan,0.948081264108352,157205.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.05,0.25,3,0.03456970676779747,nan,0.9729119638826185,0.03577142581343651,nan,0.9751693002257336,156368.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.05,0.25,4,0.03455837070941925,nan,0.948081264108352,0.035771436989307404,nan,0.9503386004514672,157054.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.05,0.5,0,0.0344083197414875,nan,0.9661399548532731,0.035644758492708206,nan,0.9751693002257336,156672.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.05,0.5,1,0.03440969064831734,nan,0.9593679458239277,0.03564126789569855,nan,0.9661399548532731,157198.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.05,0.5,2,0.03444129228591919,nan,0.9435665914221218,0.03565375134348869,nan,0.9435665914221218,157017.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.05,0.5,3,0.03443613275885582,nan,0.9638826185101579,0.035644643008708954,nan,0.9706546275395033,156208.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.05,0.5,4,0.03442561626434326,nan,0.9435665914221218,0.035645730793476105,nan,0.9458239277652369,156707.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.05,0.75,0,0.03432243689894676,nan,0.9616252821670428,0.03556465357542038,nan,0.9729119638826185,156477.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.05,0.75,1,0.034325964748859406,nan,0.9503386004514672,0.03556087613105774,nan,0.9638826185101579,157004.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.05,0.75,2,0.03435781970620155,nan,0.9367945823927765,0.03557414934039116,nan,0.9435665914221218,156836.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.05,0.75,3,0.03435419127345085,nan,0.9548532731376974,0.03556501865386963,nan,0.9638826185101579,155920.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.05,0.75,4,0.03433746099472046,nan,0.9413092550790066,0.03556323051452637,nan,0.9503386004514672,156328.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.05,0.05,0,0.03427286818623543,nan,0.9638826185101579,0.035518135875463486,nan,0.9729119638826185,156453.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.05,0.05,1,0.034283366054296494,nan,0.948081264108352,0.03552113100886345,nan,0.9593679458239277,157028.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.05,0.05,2,0.03430887311697006,nan,0.9322799097065462,0.0355311818420887,nan,0.9413092550790066,156880.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.05,0.05,3,0.034306079149246216,nan,0.948081264108352,0.03552168980240822,nan,0.9525959367945823,155745.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.05,0.05,4,0.03429066017270088,nan,0.9458239277652369,0.03552205488085747,nan,0.9548532731376974,156413.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.05,0.25,0,0.034274082630872726,nan,0.9638826185101579,0.03551941365003586,nan,0.9729119638826185,156458.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.05,0.25,1,0.0342845618724823,nan,0.9458239277652369,0.03552247956395149,nan,0.9593679458239277,157010.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.05,0.25,2,0.034310050308704376,nan,0.9255079006772008,0.03553275018930435,nan,0.9367945823927765,156856.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.05,0.25,3,0.03430730104446411,nan,0.948081264108352,0.035522785037755966,nan,0.9525959367945823,155739.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.05,0.25,4,0.034291770309209824,nan,0.9435665914221218,0.03552316874265671,nan,0.9503386004514672,156428.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.05,0.5,0,0.034275900572538376,nan,0.9638826185101579,0.03552156314253807,nan,0.9706546275395033,156442.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.05,0.5,1,0.03428610414266586,nan,0.9435665914221218,0.03552406653761864,nan,0.9571106094808126,157004.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.05,0.5,2,0.03431165590882301,nan,0.9255079006772008,0.03553454577922821,nan,0.9390519187358916,156851.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.05,0.5,3,0.03430979698896408,nan,0.9458239277652369,0.03552508354187012,nan,0.9548532731376974,155767.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.05,0.5,4,0.03429366648197174,nan,0.9413092550790066,0.03552507609128952,nan,0.9458239277652369,156419.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.05,0.75,0,0.03427797555923462,nan,0.9616252821670428,0.035523585975170135,nan,0.9706546275395033,156437.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.05,0.75,1,0.03428816422820091,nan,0.9458239277652369,0.03552606701850891,nan,0.9593679458239277,157022.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.05,0.75,2,0.034314364194869995,nan,0.927765237020316,0.0355370007455349,nan,0.9435665914221218,156834.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.05,0.75,3,0.03431195020675659,nan,0.9458239277652369,0.03552721440792084,nan,0.9571106094808126,155802.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.05,0.75,4,0.034295935183763504,nan,0.9435665914221218,0.035526424646377563,nan,0.948081264108352,156403.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.05,0.05,0,0.034280888736248016,nan,0.9683972911963882,0.03552522137761116,nan,0.9774266365688487,156398.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.05,0.05,1,0.03429063409566879,nan,0.9435665914221218,0.035527899861335754,nan,0.9571106094808126,156968.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.05,0.05,2,0.034316372126340866,nan,0.9322799097065462,0.035537537187337875,nan,0.9458239277652369,156825.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.05,0.05,3,0.034313734620809555,nan,0.9503386004514672,0.03552872687578201,nan,0.9548532731376974,155723.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.05,0.05,4,0.03429865464568138,nan,0.9458239277652369,0.035529375076293945,nan,0.9525959367945823,156375.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.05,0.25,0,0.03427949175238609,nan,0.9683972911963882,0.03552388772368431,nan,0.9729119638826185,156377.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.05,0.25,1,0.03428921848535538,nan,0.9413092550790066,0.03552645444869995,nan,0.9593679458239277,156960.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.05,0.25,2,0.03431446850299835,nan,0.9322799097065462,0.03553646430373192,nan,0.9413092550790066,156830.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.05,0.25,3,0.034311920404434204,nan,0.948081264108352,0.03552693873643875,nan,0.9548532731376974,155736.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.05,0.25,4,0.03429704159498215,nan,0.9435665914221218,0.03552795201539993,nan,0.9525959367945823,156375.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.05,0.5,0,0.034278664737939835,nan,0.9683972911963882,0.03552345559000969,nan,0.9706546275395033,156401.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.05,0.5,1,0.034288190305233,nan,0.9435665914221218,0.03552549332380295,nan,0.9571106094808126,156957.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.05,0.5,2,0.03431350737810135,nan,0.927765237020316,0.03553570806980133,nan,0.9413092550790066,156829.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.05,0.5,3,0.03431206941604614,nan,0.9458239277652369,0.035526759922504425,nan,0.9525959367945823,155759.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.05,0.5,4,0.034295469522476196,nan,0.9413092550790066,0.035526834428310394,nan,0.9458239277652369,156371.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.05,0.75,0,0.0342785082757473,nan,0.9638826185101579,0.035523705184459686,nan,0.9706546275395033,156424.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.05,0.75,1,0.03428905829787254,nan,0.9435665914221218,0.035526424646377563,nan,0.9571106094808126,156987.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.05,0.75,2,0.03431493043899536,nan,0.9300225733634311,0.03553687408566475,nan,0.9435665914221218,156804.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.05,0.75,3,0.03431248664855957,nan,0.948081264108352,0.03552741929888725,nan,0.9548532731376974,155774.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.05,0.75,4,0.03429626300930977,nan,0.9458239277652369,0.03552685305476189,nan,0.948081264108352,156387.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.05,0.05,0,0.03461096063256264,nan,0.9729119638826185,0.035835735499858856,nan,0.984198645598194,156799.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.05,0.05,1,0.034613482654094696,nan,0.9548532731376974,0.035833537578582764,nan,0.9661399548532731,157040.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.05,0.05,2,0.0346330963075161,nan,0.9345372460496614,0.035836607217788696,nan,0.9413092550790066,156919.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.05,0.05,3,0.03463281691074371,nan,0.9571106094808126,0.03583294898271561,nan,0.9616252821670428,156054.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.05,0.05,4,0.03462426736950874,nan,0.927765237020316,0.035834770649671555,nan,0.9458239277652369,156668.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.05,0.25,0,0.034480635076761246,nan,0.9796839729119639,0.03571105748414993,nan,0.9819413092550789,156691.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.05,0.25,1,0.03448433056473732,nan,0.948081264108352,0.03571091964840889,nan,0.9661399548532731,156916.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.05,0.25,2,0.03450743854045868,nan,0.9413092550790066,0.035718418657779694,nan,0.9503386004514672,156809.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.05,0.25,3,0.03450699523091316,nan,0.9638826185101579,0.03571254760026932,nan,0.9683972911963882,155987.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.05,0.25,4,0.034496236592531204,nan,0.9345372460496614,0.03571327403187752,nan,0.9413092550790066,156553.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.05,0.5,0,0.03436959162354469,nan,0.9683972911963882,0.03560718521475792,nan,0.9796839729119639,156503.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.05,0.5,1,0.034375179558992386,nan,0.9616252821670428,0.03560688719153404,nan,0.9683972911963882,156871.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.05,0.5,2,0.034400567412376404,nan,0.9345372460496614,0.03561662510037422,nan,0.9413092550790066,156805.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.05,0.5,3,0.0343998447060585,nan,0.9593679458239277,0.03560918569564819,nan,0.9638826185101579,155903.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.05,0.5,4,0.03438522666692734,nan,0.9413092550790066,0.03560822084546089,nan,0.948081264108352,156459.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.05,0.75,0,0.03430311754345894,nan,0.9706546275395033,0.03554573655128479,nan,0.9796839729119639,156356.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.05,0.75,1,0.034310534596443176,nan,0.9458239277652369,0.035545624792575836,nan,0.9571106094808126,156961.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.05,0.75,2,0.03434007242321968,nan,0.9300225733634311,0.035557981580495834,nan,0.9435665914221218,156852.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.05,0.75,3,0.034337084740400314,nan,0.9593679458239277,0.03554949164390564,nan,0.9616252821670428,155818.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.25,0.05,0.75,4,0.03432102128863335,nan,0.9458239277652369,0.03554907068610191,nan,0.9503386004514672,156324.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.05,0.05,0,0.03521687537431717,nan,0.9661399548532731,0.036412693560123444,nan,0.9706546275395033,158078.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.05,0.05,1,0.035209450870752335,nan,0.9458239277652369,0.03640567511320114,nan,0.9525959367945823,158380.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.05,0.05,2,0.03523343801498413,nan,0.9367945823927765,0.03641347214579582,nan,0.9435665914221218,158031.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.05,0.05,3,0.03522036224603653,nan,0.9661399548532731,0.03639625012874603,nan,0.9729119638826185,157254.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.05,0.05,4,0.035221122205257416,nan,0.9390519187358916,0.03640454262495041,nan,0.9435665914221218,157730.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.05,0.25,0,0.034839097410440445,nan,0.9683972911963882,0.03605169430375099,nan,0.9751693002257336,157556.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.05,0.25,1,0.03483908995985985,nan,0.9458239277652369,0.03605012968182564,nan,0.9503386004514672,157842.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.05,0.25,2,0.03486311435699463,nan,0.9413092550790066,0.03605694696307182,nan,0.9458239277652369,157412.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.05,0.25,3,0.034857768565416336,nan,0.9638826185101579,0.03604850918054581,nan,0.9683972911963882,156766.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.05,0.25,4,0.034850940108299255,nan,0.9390519187358916,0.0360509529709816,nan,0.948081264108352,157256.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.05,0.5,0,0.03453293815255165,nan,0.9661399548532731,0.035761959850788116,nan,0.9751693002257336,156881.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.05,0.5,1,0.034532010555267334,nan,0.9616252821670428,0.035757388919591904,nan,0.9706546275395033,157175.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.05,0.5,2,0.03455956652760506,nan,0.948081264108352,0.03576840087771416,nan,0.9503386004514672,157050.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.05,0.5,3,0.034556109458208084,nan,0.9638826185101579,0.0357605516910553,nan,0.9683972911963882,156252.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.05,0.5,4,0.034544482827186584,nan,0.9413092550790066,0.03575984388589859,nan,0.9435665914221218,156804.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.05,0.75,0,0.03435060754418373,nan,0.9729119638826185,0.03559032455086708,nan,0.9819413092550789,156537.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.05,0.75,1,0.034358035773038864,nan,0.9571106094808126,0.035589344799518585,nan,0.9616252821670428,156980.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.05,0.75,2,0.03438608720898628,nan,0.9413092550790066,0.035600244998931885,nan,0.9413092550790066,156887.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.05,0.75,3,0.03438125550746918,nan,0.9616252821670428,0.03559204936027527,nan,0.9683972911963882,155966.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.5,0.05,0.75,4,0.034368015825748444,nan,0.9390519187358916,0.035591594874858856,nan,0.9435665914221218,156421.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.05,0.05,0,0.0358697734773159,nan,0.9729119638826185,0.03704313188791275,nan,0.9751693002257336,160261.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.05,0.05,1,0.03584229573607445,nan,0.9593679458239277,0.03701512888073921,nan,0.9661399548532731,160460.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.05,0.05,2,0.03588290512561798,nan,0.9435665914221218,0.03704008087515831,nan,0.9503386004514672,159979.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.05,0.05,3,0.035868965089321136,nan,0.9548532731376974,0.0370180681347847,nan,0.9593679458239277,159370.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.05,0.05,4,0.03586273267865181,nan,0.9345372460496614,0.03701993450522423,nan,0.9413092550790066,159891.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.05,0.25,0,0.03522300720214844,nan,0.9729119638826185,0.036420099437236786,nan,0.9774266365688487,158900.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.05,0.25,1,0.035220012068748474,nan,0.9616252821670428,0.03641495108604431,nan,0.9683972911963882,159170.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.05,0.25,2,0.0352444127202034,nan,0.9390519187358916,0.03642477095127106,nan,0.9435665914221218,158674.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.05,0.25,3,0.03523920848965645,nan,0.9638826185101579,0.036410555243492126,nan,0.9683972911963882,158210.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.05,0.25,4,0.03523702174425125,nan,0.9367945823927765,0.036416977643966675,nan,0.9390519187358916,158640.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.05,0.5,0,0.03470909222960472,nan,0.9661399548532731,0.035926975309848785,nan,0.9729119638826185,157648.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.05,0.5,1,0.034704502671957016,nan,0.9616252821670428,0.035920798778533936,nan,0.9638826185101579,157848.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.05,0.5,2,0.034737903624773026,nan,0.9458239277652369,0.03593703359365463,nan,0.9503386004514672,157574.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.75,0.05,0.5,3,0.0347321517765522,nan,0.9683972911963882,0.035925570875406265,nan,0.9706546275395033,156845.0
