dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.075,1.0,0.0,0.25,0.75,4,0.03594091534614563,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.05,0.25,0.05,0,0.0325167253613472,0.9661399548532731
mmlu-pro,None,1.0,0.075,1.0,0.05,0.25,0.05,1,0.03249447047710419,0.9525959367945823
mmlu-pro,None,1.0,0.075,1.0,0.05,0.25,0.05,2,0.03217656537890434,0.9435665914221218
mmlu-pro,None,1.0,0.075,1.0,0.05,0.25,0.05,3,0.0322907380759716,0.9413092550790066
mmlu-pro,None,1.0,0.075,1.0,0.05,0.25,0.05,4,0.03235552832484245,0.9413092550790066
mmlu-pro,None,1.0,0.075,1.0,0.05,0.25,0.25,0,0.03313957899808884,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.05,0.25,0.25,1,0.0328286774456501,0.9390519187358916
mmlu-pro,None,1.0,0.075,1.0,0.05,0.25,0.25,2,0.0327284000813961,0.9616252821670428
mmlu-pro,None,1.0,0.075,1.0,0.05,0.25,0.25,3,0.032795920968055725,0.9525959367945823
mmlu-pro,None,1.0,0.075,1.0,0.05,0.25,0.25,4,0.03275708481669426,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.05,0.25,0.5,0,0.03434836491942406,0.9616252821670428
mmlu-pro,None,1.0,0.075,1.0,0.05,0.25,0.5,1,0.034029271453619,0.9390519187358916
mmlu-pro,None,1.0,0.075,1.0,0.05,0.25,0.5,2,0.03405497968196869,0.9435665914221218
mmlu-pro,None,1.0,0.075,1.0,0.05,0.25,0.5,3,0.034090086817741394,0.9367945823927765
mmlu-pro,None,1.0,0.075,1.0,0.05,0.25,0.5,4,0.03410328924655914,0.9593679458239277
mmlu-pro,None,1.0,0.075,1.0,0.05,0.25,0.75,0,0.036257773637771606,0.9593679458239277
mmlu-pro,None,1.0,0.075,1.0,0.05,0.25,0.75,1,0.03596632182598114,0.9638826185101579
mmlu-pro,None,1.0,0.075,1.0,0.05,0.25,0.75,2,0.03596135601401329,0.9413092550790066
mmlu-pro,None,1.0,0.075,1.0,0.05,0.25,0.75,3,0.036038339138031006,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.05,0.25,0.75,4,0.03593027591705322,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.25,0.25,0.05,0,0.03263840079307556,0.9571106094808126
mmlu-pro,None,1.0,0.075,1.0,0.25,0.25,0.05,1,0.032549601048231125,0.9413092550790066
mmlu-pro,None,1.0,0.075,1.0,0.25,0.25,0.05,2,0.032019976526498795,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.25,0.25,0.05,3,0.032372813671827316,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.25,0.25,0.05,4,0.03253819793462753,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.25,0.25,0.25,0,0.03305531665682793,0.9638826185101579
mmlu-pro,None,1.0,0.075,1.0,0.25,0.25,0.25,1,0.03271639719605446,0.9435665914221218
mmlu-pro,None,1.0,0.075,1.0,0.25,0.25,0.25,2,0.03262859582901001,0.9503386004514672
mmlu-pro,None,1.0,0.075,1.0,0.25,0.25,0.25,3,0.03279667720198631,0.9322799097065462
mmlu-pro,None,1.0,0.075,1.0,0.25,0.25,0.25,4,0.03274330496788025,0.9616252821670428
mmlu-pro,None,1.0,0.075,1.0,0.25,0.25,0.5,0,0.03418716415762901,0.9571106094808126
mmlu-pro,None,1.0,0.075,1.0,0.25,0.25,0.5,1,0.033912673592567444,0.9390519187358916
mmlu-pro,None,1.0,0.075,1.0,0.25,0.25,0.5,2,0.03389794006943703,0.9300225733634311
mmlu-pro,None,1.0,0.075,1.0,0.25,0.25,0.5,3,0.033998437225818634,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.25,0.25,0.5,4,0.03399166837334633,0.9616252821670428
mmlu-pro,None,1.0,0.075,1.0,0.25,0.25,0.75,0,0.03613804280757904,0.9571106094808126
mmlu-pro,None,1.0,0.075,1.0,0.25,0.25,0.75,1,0.035887911915779114,0.9571106094808126
mmlu-pro,None,1.0,0.075,1.0,0.25,0.25,0.75,2,0.03583589196205139,0.9413092550790066
mmlu-pro,None,1.0,0.075,1.0,0.25,0.25,0.75,3,0.0359763503074646,0.9367945823927765
mmlu-pro,None,1.0,0.075,1.0,0.25,0.25,0.75,4,0.03590250387787819,0.9435665914221218
mmlu-pro,None,1.0,0.075,1.0,0.5,0.25,0.05,0,0.03336360678076744,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.5,0.25,0.05,1,0.03312571346759796,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.5,0.25,0.05,2,0.032490868121385574,0.9390519187358916
mmlu-pro,None,1.0,0.075,1.0,0.5,0.25,0.05,3,0.032921116799116135,0.9390519187358916
mmlu-pro,None,1.0,0.075,1.0,0.5,0.25,0.05,4,0.03297295793890953,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.5,0.25,0.25,0,0.03329482674598694,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.5,0.25,0.25,1,0.0330674834549427,0.9435665914221218
mmlu-pro,None,1.0,0.075,1.0,0.5,0.25,0.25,2,0.032922469079494476,0.9413092550790066
mmlu-pro,None,1.0,0.075,1.0,0.5,0.25,0.25,3,0.033132120966911316,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.5,0.25,0.25,4,0.03302956372499466,0.9571106094808126
mmlu-pro,None,1.0,0.075,1.0,0.5,0.25,0.5,0,0.03430777043104172,0.9593679458239277
mmlu-pro,None,1.0,0.075,1.0,0.5,0.25,0.5,1,0.033972229808568954,0.9525959367945823
mmlu-pro,None,1.0,0.075,1.0,0.5,0.25,0.5,2,0.03396657854318619,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.5,0.25,0.5,3,0.03407485410571098,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.5,0.25,0.5,4,0.034045059233903885,0.9706546275395033
mmlu-pro,None,1.0,0.075,1.0,0.5,0.25,0.75,0,0.03609176725149155,0.9661399548532731
mmlu-pro,None,1.0,0.075,1.0,0.5,0.25,0.75,1,0.03584941104054451,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.5,0.25,0.75,2,0.03580355644226074,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.5,0.25,0.75,3,0.035893719643354416,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.5,0.25,0.75,4,0.0358356311917305,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.75,0.25,0.05,0,0.03420880436897278,0.9616252821670428
mmlu-pro,None,1.0,0.075,1.0,0.75,0.25,0.05,1,0.034162912517786026,0.9525959367945823
mmlu-pro,None,1.0,0.075,1.0,0.75,0.25,0.05,2,0.03341909870505333,0.9367945823927765
mmlu-pro,None,1.0,0.075,1.0,0.75,0.25,0.05,3,0.03367521986365318,0.9435665914221218
mmlu-pro,None,1.0,0.075,1.0,0.75,0.25,0.05,4,0.03395330533385277,0.9345372460496614
mmlu-pro,None,1.0,0.075,1.0,0.75,0.25,0.25,0,0.033707570284605026,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.75,0.25,0.25,1,0.033481426537036896,0.9435665914221218
mmlu-pro,None,1.0,0.075,1.0,0.75,0.25,0.25,2,0.03316725790500641,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.75,0.25,0.25,3,0.03353836014866829,0.9345372460496614
mmlu-pro,None,1.0,0.075,1.0,0.75,0.25,0.25,4,0.03336683660745621,0.9638826185101579
mmlu-pro,None,1.0,0.075,1.0,0.75,0.25,0.5,0,0.03443584963679314,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.75,0.25,0.5,1,0.03415916860103607,0.9367945823927765
mmlu-pro,None,1.0,0.075,1.0,0.75,0.25,0.5,2,0.034134089946746826,0.9413092550790066
mmlu-pro,None,1.0,0.075,1.0,0.75,0.25,0.5,3,0.034205254167318344,0.9525959367945823
mmlu-pro,None,1.0,0.075,1.0,0.75,0.25,0.5,4,0.03423333913087845,0.9661399548532731
mmlu-pro,None,1.0,0.075,1.0,0.75,0.25,0.75,0,0.03610881790518761,0.9706546275395033
mmlu-pro,None,1.0,0.075,1.0,0.75,0.25,0.75,1,0.03584723547101021,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.75,0.25,0.75,2,0.03578772768378258,0.9525959367945823
mmlu-pro,None,1.0,0.075,1.0,0.75,0.25,0.75,3,0.035885173827409744,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.75,0.25,0.75,4,0.03584259748458862,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.25,0.0,0.25,0.05,0,0.029682660475373268,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.25,0.0,0.25,0.05,1,0.02949497103691101,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.25,0.0,0.25,0.05,2,0.02948054112493992,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.0,0.25,0.05,3,0.029514288529753685,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.25,0.0,0.25,0.05,4,0.02946329675614834,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.25,0.0,0.25,0.25,0,0.030125034973025322,0.9774266365688487
mmlu-pro,None,1.0,0.1,0.25,0.0,0.25,0.25,1,0.03000539354979992,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.25,0.0,0.25,0.25,2,0.029983680695295334,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.0,0.25,0.25,3,0.02999863401055336,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.25,0.0,0.25,0.25,4,0.029917877167463303,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.0,0.25,0.5,0,0.030774248763918877,0.9729119638826185
mmlu-pro,None,1.0,0.1,0.25,0.0,0.25,0.5,1,0.030635708943009377,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.0,0.25,0.5,2,0.03060896508395672,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.0,0.25,0.5,3,0.030637333169579506,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.25,0.0,0.25,0.5,4,0.030546920374035835,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.25,0.0,0.25,0.75,0,0.03147856518626213,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.25,0.0,0.25,0.75,1,0.03134660795331001,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.0,0.25,0.75,2,0.03131043165922165,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.0,0.25,0.75,3,0.031314168125391006,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.25,0.0,0.25,0.75,4,0.031277451664209366,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.05,0.25,0.05,0,0.02965802513062954,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.25,0.05,0.25,0.05,1,0.02949504554271698,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.25,0.05,0.25,0.05,2,0.02947719395160675,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.05,0.25,0.05,3,0.029505180194973946,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.25,0.05,0.25,0.05,4,0.02946031652390957,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.05,0.25,0.25,0,0.03012276254594326,0.9751693002257336
mmlu-pro,None,1.0,0.1,0.25,0.05,0.25,0.25,1,0.03000042401254177,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.25,0.05,0.25,0.25,2,0.029980098828673363,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.05,0.25,0.25,3,0.029995998367667198,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.25,0.05,0.25,0.25,4,0.02993445098400116,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.25,0.05,0.25,0.5,0,0.030763329938054085,0.9683972911963882
mmlu-pro,None,1.0,0.1,0.25,0.05,0.25,0.5,1,0.03061714768409729,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.25,0.05,0.25,0.5,2,0.030610814690589905,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.05,0.25,0.5,3,0.030639460310339928,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.25,0.05,0.25,0.5,4,0.030550846830010414,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.25,0.05,0.25,0.75,0,0.031477995216846466,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.25,0.05,0.25,0.75,1,0.03133852779865265,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.05,0.25,0.75,2,0.031309824436903,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.05,0.25,0.75,3,0.03131004795432091,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.25,0.05,0.25,0.75,4,0.03127457574009895,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.25,0.25,0.25,0.05,0,0.02955382503569126,0.9683972911963882
mmlu-pro,None,1.0,0.1,0.25,0.25,0.25,0.05,1,0.029402153566479683,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.25,0.25,0.05,2,0.029385793954133987,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.25,0.25,0.25,0.05,3,0.02941461093723774,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.25,0.25,0.25,0.05,4,0.029400857165455818,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.25,0.25,0.25,0,0.0300469808280468,0.9751693002257336
mmlu-pro,None,1.0,0.1,0.25,0.25,0.25,0.25,1,0.029903274029493332,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.25,0.25,0.25,0.25,2,0.029883215203881264,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.25,0.25,0.25,3,0.029919937252998352,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.25,0.25,0.25,4,0.029879916459321976,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.25,0.25,0.25,0.5,0,0.030698269605636597,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.25,0.25,0.25,0.5,1,0.030572528019547462,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.25,0.25,0.25,0.5,2,0.03057265467941761,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.25,0.25,0.25,0.5,3,0.030578119680285454,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.25,0.25,0.5,4,0.030502932146191597,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.25,0.25,0.75,0,0.031436312943696976,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.25,0.25,0.25,0.75,1,0.03131914883852005,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.25,0.25,0.75,2,0.03128962591290474,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.25,0.25,0.25,0.75,3,0.031284622848033905,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.25,0.25,0.25,0.75,4,0.031246289610862732,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.25,0.5,0.25,0.05,0,0.02938924916088581,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.25,0.5,0.25,0.05,1,0.029277220368385315,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.25,0.5,0.25,0.05,2,0.02925986982882023,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.25,0.5,0.25,0.05,3,0.029270604252815247,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.5,0.25,0.05,4,0.029253162443637848,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.5,0.25,0.25,0,0.02991342544555664,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.25,0.5,0.25,0.25,1,0.02977689914405346,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.25,0.5,0.25,0.25,2,0.029759705066680908,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.25,0.5,0.25,0.25,3,0.0297700148075819,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.5,0.25,0.25,4,0.02975725196301937,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.5,0.25,0.5,0,0.03061068244278431,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.25,0.5,0.25,0.5,1,0.030460206791758537,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.25,0.5,0.25,0.5,2,0.030470222234725952,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.5,0.25,0.5,3,0.030481308698654175,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.5,0.25,0.5,4,0.030404597520828247,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.25,0.5,0.25,0.75,0,0.031394798308610916,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.25,0.5,0.25,0.75,1,0.03125898912549019,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.5,0.25,0.75,2,0.031239524483680725,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.5,0.25,0.75,3,0.03123369999229908,0.9345372460496614
mmlu-pro,None,1.0,0.1,0.25,0.5,0.25,0.75,4,0.03118671290576458,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.75,0.25,0.05,0,0.02928876131772995,0.9683972911963882
mmlu-pro,None,1.0,0.1,0.25,0.75,0.25,0.05,1,0.029146118089556694,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.75,0.25,0.05,2,0.029138922691345215,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.25,0.75,0.25,0.05,3,0.029148373752832413,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.25,0.75,0.25,0.05,4,0.029147926717996597,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.25,0.75,0.25,0.25,0,0.029778527095913887,0.9683972911963882
mmlu-pro,None,1.0,0.1,0.25,0.75,0.25,0.25,1,0.029665648937225342,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.25,0.75,0.25,0.25,2,0.029644900932908058,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.25,0.75,0.25,0.25,3,0.029661081731319427,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.25,0.75,0.25,0.25,4,0.02964731492102146,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.25,0.75,0.25,0.5,0,0.030522147193551064,0.9774266365688487
mmlu-pro,None,1.0,0.1,0.25,0.75,0.25,0.5,1,0.030374575406312943,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.25,0.75,0.25,0.5,2,0.03037749044597149,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.25,0.75,0.25,0.5,3,0.030392104759812355,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.75,0.25,0.5,4,0.03032263182103634,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.25,0.75,0.25,0.75,0,0.03133203461766243,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.25,0.75,0.25,0.75,1,0.03120497427880764,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.25,0.75,0.25,0.75,2,0.031191255897283554,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.75,0.25,0.75,3,0.031177770346403122,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.25,0.75,0.25,0.75,4,0.03112861141562462,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.0,0.25,0.05,0,0.028040122240781784,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.5,0.0,0.25,0.05,1,0.027856267988681793,0.948081264108352
mmlu-pro,None,1.0,0.1,0.5,0.0,0.25,0.05,2,0.027844121679663658,0.948081264108352
mmlu-pro,None,1.0,0.1,0.5,0.0,0.25,0.05,3,0.027863621711730957,0.9322799097065462
mmlu-pro,None,1.0,0.1,0.5,0.0,0.25,0.05,4,0.027876965701580048,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.5,0.0,0.25,0.25,0,0.02867102436721325,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.5,0.0,0.25,0.25,1,0.02851436845958233,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.5,0.0,0.25,0.25,2,0.028512662276625633,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.5,0.0,0.25,0.25,3,0.02852034755051136,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.0,0.25,0.25,4,0.02852141112089157,0.9367945823927765
mmlu-pro,None,1.0,0.1,0.5,0.0,0.25,0.5,0,0.02966664545238018,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.5,0.0,0.25,0.5,1,0.02951018698513508,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.5,0.0,0.25,0.5,2,0.02948695234954357,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.0,0.25,0.5,3,0.029516136273741722,0.9345372460496614
mmlu-pro,None,1.0,0.1,0.5,0.0,0.25,0.5,4,0.029452746734023094,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.5,0.0,0.25,0.75,0,0.03082703799009323,0.9683972911963882
mmlu-pro,None,1.0,0.1,0.5,0.0,0.25,0.75,1,0.030704490840435028,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.0,0.25,0.75,2,0.030666761100292206,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.0,0.25,0.75,3,0.030687827616930008,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.5,0.0,0.25,0.75,4,0.030610840767621994,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.5,0.05,0.25,0.05,0,0.028042197227478027,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.05,0.25,0.05,1,0.027859393507242203,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.05,0.25,0.05,2,0.02781909890472889,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.5,0.05,0.25,0.05,3,0.027895258739590645,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.5,0.05,0.25,0.05,4,0.0278933085501194,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.5,0.05,0.25,0.25,0,0.028663301840424538,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.5,0.05,0.25,0.25,1,0.02851300686597824,0.948081264108352
mmlu-pro,None,1.0,0.1,0.5,0.05,0.25,0.25,2,0.028498616069555283,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.5,0.05,0.25,0.25,3,0.028516456484794617,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.5,0.05,0.25,0.25,4,0.028505150228738785,0.9367945823927765
mmlu-pro,None,1.0,0.1,0.5,0.05,0.25,0.5,0,0.029643459245562553,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.5,0.05,0.25,0.5,1,0.029488015919923782,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.5,0.05,0.25,0.5,2,0.029467470943927765,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.5,0.05,0.25,0.5,3,0.02950519695878029,0.9367945823927765
mmlu-pro,None,1.0,0.1,0.5,0.05,0.25,0.5,4,0.029453879222273827,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.5,0.05,0.25,0.75,0,0.030814358964562416,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.5,0.05,0.25,0.75,1,0.030688099563121796,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.5,0.05,0.25,0.75,2,0.03066706471145153,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.05,0.25,0.75,3,0.030690276995301247,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.5,0.05,0.25,0.75,4,0.030614392831921577,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.5,0.25,0.25,0.05,0,0.027857042849063873,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.5,0.25,0.25,0.05,1,0.027731725946068764,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.25,0.25,0.05,2,0.02767997607588768,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.5,0.25,0.25,0.05,3,0.027729449793696404,0.9345372460496614
mmlu-pro,None,1.0,0.1,0.5,0.25,0.25,0.05,4,0.02775581181049347,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.5,0.25,0.25,0.25,0,0.028542034327983856,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.5,0.25,0.25,0.25,1,0.02839973010122776,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.25,0.25,0.25,2,0.028359368443489075,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.25,0.25,0.25,3,0.028419481590390205,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.5,0.25,0.25,0.25,4,0.02841825596988201,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.25,0.25,0.5,0,0.029531534761190414,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.5,0.25,0.25,0.5,1,0.02940918505191803,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.5,0.25,0.25,0.5,2,0.029368773102760315,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.5,0.25,0.25,0.5,3,0.02941192500293255,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.25,0.25,0.5,4,0.029404480010271072,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.25,0.25,0.75,0,0.03075266443192959,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.5,0.25,0.25,0.75,1,0.030631639063358307,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.5,0.25,0.25,0.75,2,0.030626539140939713,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.25,0.25,0.75,3,0.030623165890574455,0.948081264108352
mmlu-pro,None,1.0,0.1,0.5,0.25,0.25,0.75,4,0.03056373819708824,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.5,0.5,0.25,0.05,0,0.027813991531729698,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.5,0.5,0.25,0.05,1,0.027619091793894768,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.5,0.5,0.25,0.05,2,0.027581296861171722,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.5,0.5,0.25,0.05,3,0.027690961956977844,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.5,0.5,0.25,0.05,4,0.027661632746458054,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.5,0.5,0.25,0.25,0,0.02841455116868019,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.5,0.5,0.25,0.25,1,0.02826341800391674,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.5,0.5,0.25,0.25,2,0.028243400156497955,0.948081264108352
mmlu-pro,None,1.0,0.1,0.5,0.5,0.25,0.25,3,0.02828443981707096,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.5,0.5,0.25,0.25,4,0.028289679437875748,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.5,0.5,0.25,0.5,0,0.029407113790512085,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.5,0.5,0.25,0.5,1,0.02929343283176422,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.5,0.5,0.25,0.5,2,0.029260270297527313,0.9345372460496614
mmlu-pro,None,1.0,0.1,0.5,0.5,0.25,0.5,3,0.029293430969119072,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.5,0.5,0.25,0.5,4,0.02927957847714424,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.5,0.5,0.25,0.75,0,0.030676934868097305,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.5,0.5,0.25,0.75,1,0.030543049797415733,0.9638826185101579
