dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.075,0.75,0.25,0.0,0.05,1,0.03332812711596489,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.75,0.25,0.0,0.05,2,0.03343803808093071,0.9345372460496614
mmlu-pro,None,1.0,0.075,0.75,0.25,0.0,0.05,3,0.03305555135011673,0.948081264108352
mmlu-pro,None,1.0,0.075,0.75,0.25,0.0,0.05,4,0.03328638896346092,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.75,0.25,0.0,0.25,0,0.03296702727675438,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.75,0.25,0.0,0.25,1,0.03280523791909218,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.75,0.25,0.0,0.25,2,0.032789845019578934,0.948081264108352
mmlu-pro,None,1.0,0.075,0.75,0.25,0.0,0.25,3,0.032927293330430984,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.75,0.25,0.0,0.25,4,0.03292553871870041,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.75,0.25,0.0,0.5,0,0.03398045897483826,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.75,0.25,0.0,0.5,1,0.033908091485500336,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.75,0.25,0.0,0.5,2,0.033755652606487274,0.9345372460496614
mmlu-pro,None,1.0,0.075,0.75,0.25,0.0,0.5,3,0.033863045275211334,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.75,0.25,0.0,0.5,4,0.03394019231200218,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.75,0.25,0.0,0.75,0,0.03602796420454979,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.75,0.25,0.0,0.75,1,0.035755544900894165,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.75,0.25,0.0,0.75,2,0.03565264865756035,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.75,0.25,0.0,0.75,3,0.035798560827970505,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.75,0.25,0.0,0.75,4,0.03568350151181221,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.75,0.5,0.0,0.05,0,0.03428654372692108,0.9345372460496614
mmlu-pro,None,1.0,0.075,0.75,0.5,0.0,0.05,1,0.03469118848443031,0.948081264108352
mmlu-pro,None,1.0,0.075,0.75,0.5,0.0,0.05,2,0.03450341522693634,0.9322799097065462
mmlu-pro,None,1.0,0.075,0.75,0.5,0.0,0.05,3,0.03379981964826584,0.9345372460496614
mmlu-pro,None,1.0,0.075,0.75,0.5,0.0,0.05,4,0.03402121365070343,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.75,0.5,0.0,0.25,0,0.03353308141231537,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.75,0.5,0.0,0.25,1,0.03320429101586342,0.9345372460496614
mmlu-pro,None,1.0,0.075,0.75,0.5,0.0,0.25,2,0.03325561806559563,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.75,0.5,0.0,0.25,3,0.03327574208378792,0.9413092550790066
mmlu-pro,None,1.0,0.075,0.75,0.5,0.0,0.25,4,0.033361244946718216,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.75,0.5,0.0,0.5,0,0.034046534448862076,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.75,0.5,0.0,0.5,1,0.03398819640278816,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.75,0.5,0.0,0.5,2,0.033889856189489365,0.948081264108352
mmlu-pro,None,1.0,0.075,0.75,0.5,0.0,0.5,3,0.03400060161948204,0.9413092550790066
mmlu-pro,None,1.0,0.075,0.75,0.5,0.0,0.5,4,0.03405541554093361,0.9683972911963882
mmlu-pro,None,1.0,0.075,0.75,0.5,0.0,0.75,0,0.03598181903362274,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.75,0.5,0.0,0.75,1,0.03572335094213486,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.75,0.5,0.0,0.75,2,0.03562115132808685,0.948081264108352
mmlu-pro,None,1.0,0.075,0.75,0.5,0.0,0.75,3,0.03576837480068207,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.75,0.5,0.0,0.75,4,0.03569130599498749,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.75,0.75,0.0,0.05,0,0.03465910255908966,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.75,0.75,0.0,0.05,1,0.0350893996655941,0.9322799097065462
mmlu-pro,None,1.0,0.075,0.75,0.75,0.0,0.05,2,0.035171180963516235,0.9390519187358916
mmlu-pro,None,1.0,0.075,0.75,0.75,0.0,0.05,3,0.034481991082429886,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.75,0.75,0.0,0.05,4,0.0347713977098465,0.948081264108352
mmlu-pro,None,1.0,0.075,0.75,0.75,0.0,0.25,0,0.03379064053297043,0.9751693002257336
mmlu-pro,None,1.0,0.075,0.75,0.75,0.0,0.25,1,0.03364980220794678,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.75,0.75,0.0,0.25,2,0.03352608159184456,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.75,0.75,0.0,0.25,3,0.03341224417090416,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.75,0.75,0.0,0.25,4,0.03371540457010269,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.75,0.75,0.0,0.5,0,0.03413661941885948,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.75,0.75,0.0,0.5,1,0.034051790833473206,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.75,0.75,0.0,0.5,2,0.03392937034368515,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.75,0.75,0.0,0.5,3,0.034035325050354004,0.9390519187358916
mmlu-pro,None,1.0,0.075,0.75,0.75,0.0,0.5,4,0.034115903079509735,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.75,0.75,0.0,0.75,0,0.03594181686639786,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.75,0.75,0.0,0.75,1,0.03572165593504906,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.75,0.75,0.0,0.75,2,0.035607919096946716,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.75,0.75,0.0,0.75,3,0.03572887182235718,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.75,0.75,0.0,0.75,4,0.03562212735414505,0.9638826185101579
mmlu-pro,None,1.0,0.075,1.0,0.0,0.0,0.05,0,0.03191705793142319,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.0,0.0,0.05,1,0.03135869279503822,0.9255079006772008
mmlu-pro,None,1.0,0.075,1.0,0.0,0.0,0.05,2,0.031331367790699005,0.9300225733634311
mmlu-pro,None,1.0,0.075,1.0,0.0,0.0,0.05,3,0.03115570917725563,0.9255079006772008
mmlu-pro,None,1.0,0.075,1.0,0.0,0.0,0.05,4,0.0315045602619648,0.9593679458239277
mmlu-pro,None,1.0,0.075,1.0,0.0,0.0,0.25,0,0.03206814080476761,0.9683972911963882
mmlu-pro,None,1.0,0.075,1.0,0.0,0.0,0.25,1,0.03154969960451126,0.9345372460496614
mmlu-pro,None,1.0,0.075,1.0,0.0,0.0,0.25,2,0.03143087774515152,0.9255079006772008
mmlu-pro,None,1.0,0.075,1.0,0.0,0.0,0.25,3,0.03162591531872749,0.9322799097065462
mmlu-pro,None,1.0,0.075,1.0,0.0,0.0,0.25,4,0.03155330941081047,0.9525959367945823
mmlu-pro,None,1.0,0.075,1.0,0.0,0.0,0.5,0,0.033298343420028687,0.9571106094808126
mmlu-pro,None,1.0,0.075,1.0,0.0,0.0,0.5,1,0.033005405217409134,0.9390519187358916
mmlu-pro,None,1.0,0.075,1.0,0.0,0.0,0.5,2,0.03288379684090614,0.9503386004514672
mmlu-pro,None,1.0,0.075,1.0,0.0,0.0,0.5,3,0.032958053052425385,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.0,0.0,0.5,4,0.03307159245014191,0.9729119638826185
mmlu-pro,None,1.0,0.075,1.0,0.0,0.0,0.75,0,0.03555610403418541,0.9571106094808126
mmlu-pro,None,1.0,0.075,1.0,0.0,0.0,0.75,1,0.0352751649916172,0.9593679458239277
mmlu-pro,None,1.0,0.075,1.0,0.0,0.0,0.75,2,0.03521113470196724,0.9367945823927765
mmlu-pro,None,1.0,0.075,1.0,0.0,0.0,0.75,3,0.03526407480239868,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.0,0.0,0.75,4,0.035195473581552505,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.05,0.0,0.05,0,0.032297905534505844,0.9413092550790066
mmlu-pro,None,1.0,0.075,1.0,0.05,0.0,0.05,1,0.03185506537556648,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.05,0.0,0.05,2,0.03156277909874916,0.9300225733634311
mmlu-pro,None,1.0,0.075,1.0,0.05,0.0,0.05,3,0.0313747301697731,0.9413092550790066
mmlu-pro,None,1.0,0.075,1.0,0.05,0.0,0.05,4,0.03224096819758415,0.9390519187358916
mmlu-pro,None,1.0,0.075,1.0,0.05,0.0,0.25,0,0.03199607878923416,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.05,0.0,0.25,1,0.0318266861140728,0.9322799097065462
mmlu-pro,None,1.0,0.075,1.0,0.05,0.0,0.25,2,0.031842101365327835,0.927765237020316
mmlu-pro,None,1.0,0.075,1.0,0.05,0.0,0.25,3,0.031688425689935684,0.9300225733634311
mmlu-pro,None,1.0,0.075,1.0,0.05,0.0,0.25,4,0.03186170384287834,0.9571106094808126
mmlu-pro,None,1.0,0.075,1.0,0.05,0.0,0.5,0,0.03315985947847366,0.9661399548532731
mmlu-pro,None,1.0,0.075,1.0,0.05,0.0,0.5,1,0.033025871962308884,0.9571106094808126
mmlu-pro,None,1.0,0.075,1.0,0.05,0.0,0.5,2,0.032943107187747955,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.05,0.0,0.5,3,0.03301401063799858,0.9345372460496614
mmlu-pro,None,1.0,0.075,1.0,0.05,0.0,0.5,4,0.033098429441452026,0.9616252821670428
mmlu-pro,None,1.0,0.075,1.0,0.05,0.0,0.75,0,0.03556230664253235,0.9661399548532731
mmlu-pro,None,1.0,0.075,1.0,0.05,0.0,0.75,1,0.03526298701763153,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.05,0.0,0.75,2,0.03517160564661026,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.05,0.0,0.75,3,0.035293206572532654,0.9616252821670428
mmlu-pro,None,1.0,0.075,1.0,0.05,0.0,0.75,4,0.035209380090236664,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.25,0.0,0.05,0,0.03459687530994415,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.25,0.0,0.05,1,0.034317322075366974,0.9593679458239277
mmlu-pro,None,1.0,0.075,1.0,0.25,0.0,0.05,2,0.034126635640859604,0.9322799097065462
mmlu-pro,None,1.0,0.075,1.0,0.25,0.0,0.05,3,0.03341514617204666,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.25,0.0,0.05,4,0.033936258405447006,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.25,0.0,0.25,0,0.032823022454977036,0.9616252821670428
mmlu-pro,None,1.0,0.075,1.0,0.25,0.0,0.25,1,0.03277081623673439,0.9525959367945823
mmlu-pro,None,1.0,0.075,1.0,0.25,0.0,0.25,2,0.03266867622733116,0.9413092550790066
mmlu-pro,None,1.0,0.075,1.0,0.25,0.0,0.25,3,0.032666705548763275,0.9345372460496614
mmlu-pro,None,1.0,0.075,1.0,0.25,0.0,0.25,4,0.03269219398498535,0.9593679458239277
mmlu-pro,None,1.0,0.075,1.0,0.25,0.0,0.5,0,0.03350049629807472,0.9571106094808126
mmlu-pro,None,1.0,0.075,1.0,0.25,0.0,0.5,1,0.033267635852098465,0.9571106094808126
mmlu-pro,None,1.0,0.075,1.0,0.25,0.0,0.5,2,0.033437881618738174,0.9390519187358916
mmlu-pro,None,1.0,0.075,1.0,0.25,0.0,0.5,3,0.03340138494968414,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.25,0.0,0.5,4,0.03348901867866516,0.9751693002257336
mmlu-pro,None,1.0,0.075,1.0,0.25,0.0,0.75,0,0.03559008985757828,0.9571106094808126
mmlu-pro,None,1.0,0.075,1.0,0.25,0.0,0.75,1,0.03535449877381325,0.9413092550790066
mmlu-pro,None,1.0,0.075,1.0,0.25,0.0,0.75,2,0.03522563353180885,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.25,0.0,0.75,3,0.03536038100719452,0.9367945823927765
mmlu-pro,None,1.0,0.075,1.0,0.25,0.0,0.75,4,0.03529924526810646,0.9616252821670428
mmlu-pro,None,1.0,0.075,1.0,0.5,0.0,0.05,0,0.03623243048787117,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.5,0.0,0.05,1,0.03554859384894371,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.5,0.0,0.05,2,0.03541715815663338,0.9232505643340857
mmlu-pro,None,1.0,0.075,1.0,0.5,0.0,0.05,3,0.03460797294974327,0.927765237020316
mmlu-pro,None,1.0,0.075,1.0,0.5,0.0,0.05,4,0.035906050354242325,0.9525959367945823
mmlu-pro,None,1.0,0.075,1.0,0.5,0.0,0.25,0,0.03369852900505066,0.9661399548532731
mmlu-pro,None,1.0,0.075,1.0,0.5,0.0,0.25,1,0.033609114587306976,0.9367945823927765
mmlu-pro,None,1.0,0.075,1.0,0.5,0.0,0.25,2,0.03343381732702255,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.5,0.0,0.25,3,0.033365871757268906,0.9390519187358916
mmlu-pro,None,1.0,0.075,1.0,0.5,0.0,0.25,4,0.033551208674907684,0.9525959367945823
mmlu-pro,None,1.0,0.075,1.0,0.5,0.0,0.5,0,0.03385520353913307,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.5,0.0,0.5,1,0.03359692916274071,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.5,0.0,0.5,2,0.0337376669049263,0.9413092550790066
mmlu-pro,None,1.0,0.075,1.0,0.5,0.0,0.5,3,0.03367890790104866,0.9390519187358916
mmlu-pro,None,1.0,0.075,1.0,0.5,0.0,0.5,4,0.03386601433157921,0.9638826185101579
mmlu-pro,None,1.0,0.075,1.0,0.5,0.0,0.75,0,0.03569181263446808,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.5,0.0,0.75,1,0.03541196137666702,0.9390519187358916
mmlu-pro,None,1.0,0.075,1.0,0.5,0.0,0.75,2,0.035263288766145706,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.5,0.0,0.75,3,0.03545655310153961,0.9503386004514672
mmlu-pro,None,1.0,0.075,1.0,0.5,0.0,0.75,4,0.03536153957247734,0.9706546275395033
mmlu-pro,None,1.0,0.075,1.0,0.75,0.0,0.05,0,0.03748748451471329,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.75,0.0,0.05,1,0.03732314705848694,0.9367945823927765
mmlu-pro,None,1.0,0.075,1.0,0.75,0.0,0.05,2,0.03708276525139809,0.9367945823927765
mmlu-pro,None,1.0,0.075,1.0,0.75,0.0,0.05,3,0.036079030483961105,0.9232505643340857
mmlu-pro,None,1.0,0.075,1.0,0.75,0.0,0.05,4,0.037531640380620956,0.9593679458239277
mmlu-pro,None,1.0,0.075,1.0,0.75,0.0,0.25,0,0.03435234725475311,0.9616252821670428
mmlu-pro,None,1.0,0.075,1.0,0.75,0.0,0.25,1,0.03412953019142151,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.75,0.0,0.25,2,0.034036584198474884,0.9255079006772008
mmlu-pro,None,1.0,0.075,1.0,0.75,0.0,0.25,3,0.03394569829106331,0.9255079006772008
mmlu-pro,None,1.0,0.075,1.0,0.75,0.0,0.25,4,0.03431861847639084,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.75,0.0,0.5,0,0.0340680368244648,0.9503386004514672
mmlu-pro,None,1.0,0.075,1.0,0.75,0.0,0.5,1,0.03383095934987068,0.9322799097065462
mmlu-pro,None,1.0,0.075,1.0,0.75,0.0,0.5,2,0.03395874425768852,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.75,0.0,0.5,3,0.033912237733602524,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.75,0.0,0.5,4,0.034087952226400375,0.9638826185101579
mmlu-pro,None,1.0,0.075,1.0,0.75,0.0,0.75,0,0.03571247681975365,0.9571106094808126
mmlu-pro,None,1.0,0.075,1.0,0.75,0.0,0.75,1,0.035464055836200714,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.75,0.0,0.75,2,0.035280417650938034,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.75,0.0,0.75,3,0.035459671169519424,0.9435665914221218
mmlu-pro,None,1.0,0.075,1.0,0.75,0.0,0.75,4,0.035390704870224,0.9683972911963882
mmlu-pro,None,1.0,0.1,0.25,0.0,0.0,0.05,0,0.028839439153671265,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.25,0.0,0.0,0.05,1,0.02877909503877163,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.25,0.0,0.0,0.05,2,0.028683919459581375,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.25,0.0,0.0,0.05,3,0.028808405622839928,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.25,0.0,0.0,0.05,4,0.028723198920488358,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.25,0.0,0.0,0.25,0,0.029434390366077423,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.25,0.0,0.0,0.25,1,0.02932794578373432,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.25,0.0,0.0,0.25,2,0.029263461008667946,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.0,0.0,0.25,3,0.029312297701835632,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.25,0.0,0.0,0.25,4,0.029272736981511116,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.25,0.0,0.0,0.5,0,0.030250176787376404,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.25,0.0,0.0,0.5,1,0.030116185545921326,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.25,0.0,0.0,0.5,2,0.030108429491519928,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.0,0.0,0.5,3,0.030132479965686798,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.0,0.0,0.5,4,0.030105574056506157,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.25,0.0,0.0,0.75,0,0.031190309673547745,0.9683972911963882
mmlu-pro,None,1.0,0.1,0.25,0.0,0.0,0.75,1,0.03105848655104637,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.0,0.0,0.75,2,0.03100559301674366,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.25,0.0,0.0,0.75,3,0.031042542308568954,0.927765237020316
mmlu-pro,None,1.0,0.1,0.25,0.0,0.0,0.75,4,0.031035030260682106,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.25,0.05,0.0,0.05,0,0.028836768120527267,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.25,0.05,0.0,0.05,1,0.02860295958817005,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.25,0.05,0.0,0.05,2,0.028700612485408783,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.25,0.05,0.0,0.05,3,0.02872668206691742,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.25,0.05,0.0,0.05,4,0.028686098754405975,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.25,0.05,0.0,0.25,0,0.02940930239856243,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.25,0.05,0.0,0.25,1,0.029267163947224617,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.25,0.05,0.0,0.25,2,0.029207102954387665,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.25,0.05,0.0,0.25,3,0.029284287244081497,0.9345372460496614
mmlu-pro,None,1.0,0.1,0.25,0.05,0.0,0.25,4,0.029248232021927834,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.25,0.05,0.0,0.5,0,0.030201174318790436,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.25,0.05,0.0,0.5,1,0.03003734163939953,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.25,0.05,0.0,0.5,2,0.03005513735115528,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.05,0.0,0.5,3,0.03005046956241131,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.05,0.0,0.5,4,0.030062755569815636,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.05,0.0,0.75,0,0.031171103939414024,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.25,0.05,0.0,0.75,1,0.031040489673614502,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.05,0.0,0.75,2,0.030971677973866463,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.25,0.05,0.0,0.75,3,0.031011613085865974,0.927765237020316
mmlu-pro,None,1.0,0.1,0.25,0.05,0.0,0.75,4,0.031019361689686775,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.25,0.0,0.05,0,0.0287463515996933,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.25,0.25,0.0,0.05,1,0.028590410947799683,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.25,0.25,0.0,0.05,2,0.028609473258256912,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.25,0.25,0.0,0.05,3,0.028730137273669243,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.25,0.25,0.0,0.05,4,0.028651611879467964,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.25,0.25,0.0,0.25,0,0.02930944785475731,0.9435665914221218
mmlu-pro,None,1.0,0.1,0.25,0.25,0.0,0.25,1,0.029126502573490143,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.25,0.25,0.0,0.25,2,0.029153835028409958,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.25,0.0,0.25,3,0.029207060113549232,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.25,0.25,0.0,0.25,4,0.029206017032265663,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.25,0.25,0.0,0.5,0,0.03010973148047924,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.25,0.25,0.0,0.5,1,0.029973678290843964,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.25,0.25,0.0,0.5,2,0.029939139261841774,0.9367945823927765
mmlu-pro,None,1.0,0.1,0.25,0.25,0.0,0.5,3,0.03001808188855648,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.25,0.25,0.0,0.5,4,0.02993631176650524,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.25,0.25,0.0,0.75,0,0.031086577102541924,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.25,0.25,0.0,0.75,1,0.030931124463677406,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.25,0.0,0.75,2,0.030901072546839714,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.25,0.0,0.75,3,0.030961019918322563,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.25,0.25,0.0,0.75,4,0.030964698642492294,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.25,0.5,0.0,0.05,0,0.028708573430776596,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.25,0.5,0.0,0.05,1,0.028539016842842102,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.25,0.5,0.0,0.05,2,0.0285610631108284,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.5,0.0,0.05,3,0.0286491010338068,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.5,0.0,0.05,4,0.028618937358260155,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.25,0.5,0.0,0.25,0,0.02920646406710148,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.25,0.5,0.0,0.25,1,0.029034389182925224,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.25,0.5,0.0,0.25,2,0.029060915112495422,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.5,0.0,0.25,3,0.02910503000020981,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.5,0.0,0.25,4,0.029102947562932968,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.25,0.5,0.0,0.5,0,0.030015239492058754,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.5,0.0,0.5,1,0.02987261302769184,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.25,0.5,0.0,0.5,2,0.02983636036515236,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.25,0.5,0.0,0.5,3,0.029918178915977478,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.25,0.5,0.0,0.5,4,0.029860496520996094,0.9525959367945823
mmlu-pro,None,1.0,0.1,0.25,0.5,0.0,0.75,0,0.03101435676217079,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.25,0.5,0.0,0.75,1,0.030873311683535576,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.25,0.5,0.0,0.75,2,0.030837591737508774,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.5,0.0,0.75,3,0.030878029763698578,0.9390519187358916
mmlu-pro,None,1.0,0.1,0.25,0.5,0.0,0.75,4,0.030885567888617516,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.25,0.75,0.0,0.05,0,0.028590604662895203,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.25,0.75,0.0,0.05,1,0.02845936082303524,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.75,0.0,0.05,2,0.02848474122583866,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.75,0.0,0.05,3,0.02855006605386734,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.75,0.0,0.05,4,0.02851344645023346,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.75,0.0,0.25,0,0.029143182560801506,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.75,0.0,0.25,1,0.028947990387678146,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.25,0.75,0.0,0.25,2,0.028951210901141167,0.9345372460496614
mmlu-pro,None,1.0,0.1,0.25,0.75,0.0,0.25,3,0.029026949778199196,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.25,0.75,0.0,0.25,4,0.029007701203227043,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.75,0.0,0.5,0,0.029930271208286285,0.9548532731376974
mmlu-pro,None,1.0,0.1,0.25,0.75,0.0,0.5,1,0.02977852337062359,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.25,0.75,0.0,0.5,2,0.02975371852517128,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.25,0.75,0.0,0.5,3,0.029805319383740425,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.25,0.75,0.0,0.5,4,0.029787499457597733,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.75,0.0,0.75,0,0.03095211274921894,0.9593679458239277
mmlu-pro,None,1.0,0.1,0.25,0.75,0.0,0.75,1,0.03081214614212513,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.25,0.75,0.0,0.75,2,0.03078571893274784,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.75,0.0,0.75,3,0.030826754868030548,0.9435665914221218
