dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.25,0.25,0.25,4,0.06112641841173172,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.25,0.25,0.5,0,0.061153121292591095,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.25,0.25,0.5,1,0.060971952974796295,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.25,0.25,0.5,2,0.0613001212477684,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.25,0.25,0.5,3,0.061113957315683365,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.25,0.25,0.5,4,0.06135019287467003,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.25,0.25,0.75,0,0.06287737190723419,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.25,0.25,0.75,1,0.06282950192689896,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.25,0.25,0.75,2,0.06304477900266647,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.25,0.25,0.75,3,0.06290429085493088,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.25,0.25,0.75,4,0.06289806216955185,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.25,0.05,0,0.06497777253389359,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.25,0.05,1,0.06515972316265106,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.25,0.05,2,0.06772495061159134,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.25,0.05,3,0.06679794937372208,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.25,0.05,4,0.06631245464086533,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.25,0.25,0,0.062291063368320465,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.25,0.25,1,0.062088076025247574,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.25,0.25,2,0.06233906000852585,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.25,0.25,3,0.06204618141055107,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.25,0.25,4,0.062220875173807144,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.25,0.5,0,0.06159861385822296,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.25,0.5,1,0.0616060346364975,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.25,0.5,2,0.06172649562358856,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.25,0.5,3,0.06150297448039055,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.25,0.5,4,0.0617324598133564,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.25,0.75,0,0.06296471506357193,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.25,0.75,1,0.06287909299135208,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.25,0.75,2,0.06318674236536026,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.25,0.75,3,0.06298139691352844,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.25,0.75,4,0.06290963292121887,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.25,0.05,0,0.06845259666442871,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.25,0.05,1,0.06770902127027512,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.25,0.05,2,0.0709279254078865,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.25,0.05,3,0.06866200268268585,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.25,0.05,4,0.06929227709770203,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.25,0.25,0,0.06356910616159439,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.25,0.25,1,0.06330449879169464,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.25,0.25,2,0.06386997550725937,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.25,0.25,3,0.06370460987091064,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.25,0.25,4,0.06367022544145584,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.25,0.5,0,0.06219954043626785,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.25,0.5,1,0.062179308384656906,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.25,0.5,2,0.06248145177960396,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.25,0.5,3,0.06205414608120918,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.25,0.5,4,0.06228703260421753,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.25,0.75,0,0.06297480314970016,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.25,0.75,1,0.0630822628736496,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.25,0.75,2,0.06340189278125763,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.25,0.75,3,0.06310326606035233,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.25,0.75,4,0.06310146301984787,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.25,0.05,0,0.04785984009504318,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.25,0.05,1,0.04788083955645561,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.25,0.05,2,0.04796026274561882,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.25,0.05,3,0.048118822276592255,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.25,0.05,4,0.047968391329050064,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.25,0.25,0,0.04827632009983063,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.25,0.25,1,0.04830757901072502,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.25,0.25,2,0.04835515841841698,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.25,0.25,3,0.04841676726937294,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.25,0.25,4,0.04838590696454048,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.25,0.5,0,0.04904242232441902,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.25,0.5,1,0.04903772845864296,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.25,0.5,2,0.049006469547748566,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.25,0.5,3,0.049119506031274796,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.25,0.5,4,0.04914279282093048,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.25,0.75,0,0.0499117486178875,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.25,0.75,1,0.04994756355881691,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.25,0.75,2,0.04988706111907959,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.25,0.75,3,0.04997744783759117,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.25,0.75,4,0.04996329918503761,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.25,0.05,0,0.047942865639925,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.25,0.05,1,0.04787770286202431,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.25,0.05,2,0.0479738675057888,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.25,0.05,3,0.04817180708050728,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.25,0.05,4,0.048342738300561905,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.25,0.25,0,0.04833813011646271,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.25,0.25,1,0.04832950234413147,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.25,0.25,2,0.048328857868909836,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.25,0.25,3,0.04844169691205025,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.25,0.25,4,0.048403576016426086,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.25,0.5,0,0.049036651849746704,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.25,0.5,1,0.04904918745160103,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.25,0.5,2,0.04899030551314354,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.25,0.5,3,0.04912569001317024,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.25,0.5,4,0.049134545028209686,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.25,0.75,0,0.0499052070081234,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.25,0.75,1,0.049942705780267715,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.25,0.75,2,0.0498892217874527,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.25,0.75,3,0.04998233914375305,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.25,0.75,4,0.04995601251721382,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.25,0.05,0,0.047982752323150635,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.25,0.05,1,0.047679875046014786,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.25,0.05,2,0.04779820144176483,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.25,0.05,3,0.04784111678600311,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.25,0.05,4,0.04792467877268791,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.25,0.25,0,0.048294905573129654,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.25,0.25,1,0.04826218634843826,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.25,0.25,2,0.04827500507235527,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.25,0.25,3,0.04834383353590965,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.25,0.25,4,0.048366058617830276,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.25,0.5,0,0.04901128634810448,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.25,0.5,1,0.049034032970666885,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.25,0.5,2,0.048973213881254196,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.25,0.5,3,0.049091141670942307,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.25,0.5,4,0.04909369722008705,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.25,0.75,0,0.04987240955233574,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.25,0.75,1,0.04991549625992775,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.25,0.75,2,0.049865931272506714,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.25,0.75,3,0.049960676580667496,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.25,0.75,4,0.049937937408685684,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.25,0.05,0,0.04792322590947151,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.25,0.05,1,0.04781012982130051,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.25,0.05,2,0.04786806181073189,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.25,0.05,3,0.04778004810214043,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.25,0.05,4,0.04792020097374916,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.25,0.25,0,0.048231400549411774,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.25,0.25,1,0.048219386488199234,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.25,0.25,2,0.048256199806928635,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.25,0.25,3,0.048278432339429855,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.25,0.25,4,0.04827788099646568,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.25,0.5,0,0.04894470423460007,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.25,0.5,1,0.04896068945527077,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.25,0.5,2,0.0489288754761219,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.25,0.5,3,0.04902327060699463,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.25,0.5,4,0.049013543874025345,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.25,0.75,0,0.04980922490358353,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.25,0.75,1,0.04986894503235817,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.25,0.75,2,0.049815330654382706,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.25,0.75,3,0.04990237578749657,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.5,0.25,0.75,4,0.049899179488420486,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.25,0.05,0,0.0478396899998188,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.25,0.05,1,0.04781877249479294,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.25,0.05,2,0.04788309708237648,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.25,0.05,3,0.047743719071149826,0.9729119638826185
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.25,0.05,4,0.047958943992853165,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.25,0.25,0,0.04819194972515106,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.25,0.25,1,0.04817814752459526,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.25,0.25,2,0.048254095017910004,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.25,0.25,3,0.04824433848261833,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.25,0.25,4,0.04825069382786751,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.25,0.5,0,0.04886827990412712,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.25,0.5,1,0.04891558736562729,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.25,0.5,2,0.048897452652454376,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.25,0.5,3,0.04897257313132286,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.25,0.5,4,0.048974283039569855,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.25,0.75,0,0.049761150032281876,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.25,0.75,1,0.04983116686344147,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.25,0.75,2,0.04977560043334961,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.25,0.75,3,0.049880243837833405,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.25,0.75,4,0.04984911158680916,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.25,0.05,0,0.04678316414356232,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.25,0.05,1,0.04684637486934662,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.25,0.05,2,0.04667039215564728,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.25,0.05,3,0.04678169637918472,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.25,0.05,4,0.04679744318127632,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.25,0.25,0,0.04701851308345795,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.25,0.25,1,0.04689588397741318,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.25,0.25,2,0.04702294245362282,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.25,0.25,3,0.04709826037287712,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.25,0.25,4,0.04704564809799194,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.25,0.5,0,0.04787662252783775,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.25,0.5,1,0.047894153743982315,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.25,0.5,2,0.0479174442589283,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.25,0.5,3,0.047933146357536316,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.25,0.5,4,0.04790559038519859,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.25,0.75,0,0.04921850934624672,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.25,0.75,1,0.049203790724277496,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.25,0.75,2,0.04913538694381714,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.25,0.75,3,0.04925684630870819,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.25,0.75,4,0.04926194250583649,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.25,0.05,0,0.0469178669154644,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.25,0.05,1,0.04677717015147209,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.25,0.05,2,0.046637337654829025,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.25,0.05,3,0.04695221036672592,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.25,0.05,4,0.04689348116517067,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.25,0.25,0,0.047036364674568176,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.25,0.25,1,0.04684567078948021,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.25,0.25,2,0.04701141640543938,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.25,0.25,3,0.047098807990550995,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.25,0.25,4,0.04704482853412628,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.25,0.5,0,0.04792702570557594,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.25,0.5,1,0.04786918684840202,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.25,0.5,2,0.04794029891490936,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.25,0.5,3,0.047953758388757706,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.25,0.5,4,0.04793180152773857,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.25,0.75,0,0.04921288415789604,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.25,0.75,1,0.04921112582087517,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.25,0.75,2,0.04912702739238739,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.25,0.75,3,0.04926179721951485,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.25,0.75,4,0.0492556057870388,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.25,0.05,0,0.046792592853307724,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.25,0.05,1,0.04666408151388168,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.25,0.05,2,0.04665647819638252,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.25,0.05,3,0.04671858996152878,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.25,0.05,4,0.047093912959098816,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.25,0.25,0,0.046974774450063705,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.25,0.25,1,0.04676986113190651,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.25,0.25,2,0.04695570468902588,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.25,0.25,3,0.04694608598947525,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.25,0.25,4,0.04701710119843483,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.25,0.5,0,0.04785208776593208,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.25,0.5,1,0.047785647213459015,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.25,0.5,2,0.04786882549524307,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.25,0.5,3,0.047870855778455734,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.25,0.5,4,0.04792734235525131,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.25,0.75,0,0.04917052760720253,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.25,0.75,1,0.049211449921131134,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.25,0.75,2,0.04911983385682106,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.25,0.75,3,0.0492449514567852,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.25,0.75,4,0.049218468368053436,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.25,0.05,0,0.046914082020521164,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.25,0.05,1,0.04675592854619026,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.25,0.05,2,0.04708082228899002,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.25,0.05,3,0.047000233083963394,0.9616252821670428
