dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.5,0.25,3,0.04657239094376564,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.5,0.25,4,0.04667561501264572,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.5,0.5,0,0.04710261896252632,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.5,0.5,1,0.04711558669805527,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.5,0.5,2,0.04716707020998001,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.5,0.5,3,0.047162141650915146,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.5,0.5,4,0.04717019200325012,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.5,0.75,0,0.04857708513736725,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.5,0.75,1,0.04863174632191658,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.5,0.75,2,0.04853473976254463,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.5,0.75,3,0.048671890050172806,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.5,0.5,0.75,4,0.04864843189716339,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.5,0.05,0,0.048161037266254425,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.5,0.05,1,0.04747100546956062,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.5,0.05,2,0.04818454384803772,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.5,0.05,3,0.04825032502412796,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.5,0.05,4,0.04836053401231766,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.5,0.25,0,0.04689697548747063,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.5,0.25,1,0.04675903171300888,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.5,0.25,2,0.04691242426633835,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.5,0.25,3,0.04698783904314041,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.5,0.25,4,0.047132741659879684,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.5,0.5,0,0.04731282219290733,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.5,0.5,1,0.04727922007441521,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.5,0.5,2,0.04743971675634384,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.5,0.5,3,0.047387298196554184,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.5,0.5,4,0.04732147231698036,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.5,0.75,0,0.04862018674612045,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.5,0.75,1,0.04866176098585129,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.5,0.75,2,0.04859726503491402,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.5,0.75,3,0.04865982383489609,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.75,0.5,0.75,4,0.04867172613739967,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.5,0.05,0,0.039937425404787064,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.5,0.05,1,0.04014943167567253,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.5,0.05,2,0.040021855384111404,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.5,0.05,3,0.040320247411727905,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.5,0.05,4,0.04024369269609451,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.5,0.25,0,0.040402207523584366,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.5,0.25,1,0.0404013991355896,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.5,0.25,2,0.040409017354249954,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.5,0.25,3,0.04045362025499344,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.5,0.25,4,0.04045923426747322,0.9209932279909706
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.5,0.5,0,0.04093898460268974,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.5,0.5,1,0.04094349592924118,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.5,0.5,2,0.04089091718196869,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.5,0.5,3,0.04096834361553192,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.5,0.5,4,0.0410037599503994,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.5,0.75,0,0.04155482351779938,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.5,0.75,1,0.04155195876955986,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.5,0.75,2,0.041517309844493866,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.5,0.75,3,0.04156177490949631,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.0,0.5,0.75,4,0.041593074798583984,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.5,0.05,0,0.039956510066986084,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.5,0.05,1,0.040039073675870895,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.5,0.05,2,0.04001582786440849,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.5,0.05,3,0.04033792391419411,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.5,0.05,4,0.04025842249393463,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.5,0.25,0,0.04042356088757515,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.5,0.25,1,0.04038195684552193,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.5,0.25,2,0.04038137570023537,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.5,0.25,3,0.040438514202833176,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.5,0.25,4,0.04046929255127907,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.5,0.5,0,0.04094746336340904,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.5,0.5,1,0.04093161225318909,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.5,0.5,2,0.04088803008198738,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.5,0.5,3,0.04095727205276489,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.5,0.5,4,0.041000254452228546,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.5,0.75,0,0.04155939072370529,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.5,0.75,1,0.041551731526851654,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.5,0.75,2,0.0415138304233551,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.5,0.75,3,0.041560981422662735,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.05,0.5,0.75,4,0.041591521352529526,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.5,0.05,0,0.039966411888599396,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.5,0.05,1,0.039949044585227966,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.5,0.05,2,0.039925716817379,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.5,0.05,3,0.0399702787399292,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.5,0.05,4,0.04001174867153168,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.5,0.25,0,0.04036175459623337,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.5,0.25,1,0.04034889489412308,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.5,0.25,2,0.0403529591858387,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.5,0.25,3,0.04038524627685547,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.5,0.25,4,0.04041135683655739,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.5,0.5,0,0.04092175140976906,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.5,0.5,1,0.040918122977018356,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.5,0.5,2,0.040893711149692535,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.5,0.5,3,0.04094082489609718,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.5,0.5,4,0.04097938910126686,0.9209932279909706
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.5,0.75,0,0.041551120579242706,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.5,0.75,1,0.04154697060585022,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.5,0.75,2,0.04150170460343361,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.5,0.75,3,0.04155993461608887,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.25,0.5,0.75,4,0.04157978296279907,0.9187358916478554
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.5,0.05,0,0.039901554584503174,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.5,0.05,1,0.03990059345960617,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.5,0.05,2,0.03987373411655426,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.5,0.05,3,0.03990832716226578,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.5,0.05,4,0.03992675989866257,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.5,0.25,0,0.040277816355228424,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.5,0.25,1,0.04031066223978996,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.5,0.25,2,0.040286485105752945,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.5,0.25,3,0.04032278060913086,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.5,0.25,4,0.04034878686070442,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.5,0.5,0,0.04087541997432709,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.5,0.5,1,0.0408753864467144,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.5,0.5,2,0.040845755487680435,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.5,0.5,3,0.04089519754052162,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.5,0.5,4,0.04092586785554886,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.5,0.75,0,0.04152662679553032,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.5,0.75,1,0.04151451587677002,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.5,0.75,2,0.0414619967341423,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.5,0.75,3,0.04153665527701378,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.5,0.5,0.75,4,0.041556477546691895,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.5,0.05,0,0.03985417261719704,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.5,0.05,1,0.03985411673784256,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.5,0.05,2,0.039806168526411057,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.5,0.05,3,0.03985060006380081,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.5,0.05,4,0.03986632078886032,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.5,0.25,0,0.04023391753435135,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.5,0.25,1,0.04024724289774895,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.5,0.25,2,0.040242087095975876,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.5,0.25,3,0.040266718715429306,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.5,0.25,4,0.04027969762682915,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.5,0.5,0,0.04081016778945923,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.5,0.5,1,0.04083092883229256,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.5,0.5,2,0.0407874621450901,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.5,0.5,3,0.04085050895810127,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.5,0.5,4,0.04087655618786812,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.5,0.75,0,0.04149355739355087,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.5,0.75,1,0.041491154581308365,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.5,0.75,2,0.04143616557121277,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.5,0.75,3,0.04150022938847542,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.25,0.75,0.5,0.75,4,0.04153004288673401,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.5,0.05,0,0.038802653551101685,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.5,0.05,1,0.03874262422323227,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.5,0.05,2,0.038766127079725266,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.5,0.05,3,0.03896874561905861,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.5,0.05,4,0.0389401949942112,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.5,0.25,0,0.039239302277565,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.5,0.25,1,0.0392315611243248,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.5,0.25,2,0.0392315536737442,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.5,0.25,3,0.03935080021619797,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.5,0.25,4,0.03927130252122879,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.5,0.5,0,0.040025100111961365,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.5,0.5,1,0.0400414913892746,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.5,0.5,2,0.04001152142882347,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.5,0.5,3,0.040085967630147934,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.5,0.5,4,0.040091704577207565,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.5,0.75,0,0.04104052484035492,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.5,0.75,1,0.041034407913684845,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.5,0.75,2,0.040973152965307236,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.5,0.75,3,0.04104995355010033,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.0,0.5,0.75,4,0.0410924032330513,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.05,0.5,0.05,0,0.03883889690041542,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.05,0.5,0.05,1,0.038638487458229065,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.05,0.5,0.05,2,0.03876611590385437,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.05,0.5,0.05,3,0.03901495411992073,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.05,0.5,0.05,4,0.038985587656497955,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.05,0.5,0.25,0,0.03926979377865791,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.05,0.5,0.25,1,0.039231594651937485,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.05,0.5,0.25,2,0.03920172154903412,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.05,0.5,0.25,3,0.03934677317738533,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.05,0.5,0.25,4,0.0392538458108902,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.05,0.5,0.5,0,0.04002692550420761,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.05,0.5,0.5,1,0.040036726742982864,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.05,0.5,0.5,2,0.04000397026538849,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.05,0.5,0.5,3,0.040076203644275665,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.05,0.5,0.5,4,0.04010767117142677,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.05,0.5,0.75,0,0.041042424738407135,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.05,0.5,0.75,1,0.04102333262562752,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.05,0.5,0.75,2,0.04097447544336319,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.05,0.5,0.75,3,0.04105032980442047,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.05,0.5,0.75,4,0.041090838611125946,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.25,0.5,0.05,0,0.03878800943493843,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.25,0.5,0.05,1,0.038642238825559616,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.25,0.5,0.05,2,0.03868168592453003,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.25,0.5,0.05,3,0.03874805197119713,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.25,0.5,0.05,4,0.038767583668231964,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.25,0.5,0.25,0,0.0392269641160965,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.25,0.5,0.25,1,0.039174970239400864,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.25,0.5,0.25,2,0.03915998339653015,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.25,0.5,0.25,3,0.0392458550632,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.25,0.5,0.25,4,0.039208509027957916,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.25,0.5,0.5,0,0.03999057412147522,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.25,0.5,0.5,1,0.04000408202409744,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.25,0.5,0.5,2,0.039986200630664825,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.25,0.5,0.5,3,0.040026865899562836,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.25,0.5,0.5,4,0.04006589204072952,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.25,0.5,0.75,0,0.04100767895579338,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.25,0.5,0.75,1,0.04101168364286423,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.25,0.5,0.75,2,0.040977779775857925,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.25,0.5,0.75,3,0.041037727147340775,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.25,0.5,0.75,4,0.04106331244111061,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.5,0.5,0.05,0,0.03876470401883125,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.5,0.5,0.05,1,0.03862491622567177,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.5,0.5,0.05,2,0.03868921846151352,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.5,0.5,0.05,3,0.0387096144258976,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.5,0.5,0.05,4,0.03872958570718765,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.5,0.5,0.25,0,0.03915625810623169,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.5,0.5,0.25,1,0.039112117141485214,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.5,0.5,0.25,2,0.03914495185017586,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.5,0.5,0.25,3,0.039169203490018845,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.5,0.5,0.25,4,0.03916289657354355,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.5,0.5,0.5,0,0.03992725908756256,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.5,0.5,0.5,1,0.0399552546441555,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.5,0.5,0.5,2,0.03992240130901337,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.5,0.5,0.5,3,0.039968669414520264,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.5,0.5,0.5,4,0.03998945653438568,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.5,0.5,0.75,0,0.04097094014286995,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.5,0.5,0.75,1,0.04095543548464775,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.5,0.5,0.75,2,0.04093300178647041,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.5,0.5,0.75,3,0.04099512845277786,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.5,0.5,0.75,4,0.041002050042152405,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.75,0.5,0.05,0,0.03884925693273544,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.75,0.5,0.05,1,0.038652386516332626,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.1,0.5,0.75,0.5,0.05,2,0.03880363702774048,0.9571106094808126
