dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.5,0.05,1,0.02606760710477829,nan,0.948081264108352,0.026508186012506485,nan,0.9503386004514672,262061.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.5,0.05,2,0.026084749028086662,nan,0.9367945823927765,0.026523876935243607,nan,0.9413092550790066,261394.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.5,0.05,3,0.026079794391989708,nan,0.9435665914221218,0.026514915749430656,nan,0.9458239277652369,260952.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.5,0.05,4,0.026089774444699287,nan,0.9458239277652369,0.026530668139457703,nan,0.948081264108352,261160.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.5,0.25,0,0.026083724573254585,nan,0.9616252821670428,0.026530105620622635,nan,0.9638826185101579,261103.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.5,0.25,1,0.02607104927301407,nan,0.9525959367945823,0.026512224227190018,nan,0.9548532731376974,261944.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.5,0.25,2,0.026088619604706764,nan,0.9322799097065462,0.026527810841798782,nan,0.9390519187358916,261238.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.5,0.25,3,0.026084739714860916,nan,0.9435665914221218,0.026519840583205223,nan,0.9435665914221218,260805.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.5,0.25,4,0.02609298564493656,nan,0.9458239277652369,0.02653384953737259,nan,0.9458239277652369,260942.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.5,0.5,0,0.026096809655427933,nan,0.9683972911963882,0.02654416300356388,nan,0.9683972911963882,260889.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.5,0.5,1,0.026083337143063545,nan,0.9435665914221218,0.02652616985142231,nan,0.9435665914221218,261750.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.5,0.5,2,0.026098836213350296,nan,0.9435665914221218,0.026539383456110954,nan,0.9503386004514672,261194.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.5,0.5,3,0.02609892748296261,nan,0.9413092550790066,0.026535281911492348,nan,0.9413092550790066,260675.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.5,0.5,4,0.02610429748892784,nan,0.948081264108352,0.026547251269221306,nan,0.9525959367945823,260749.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.5,0.75,0,0.026119258254766464,nan,0.9638826185101579,0.02656739018857479,nan,0.9683972911963882,260752.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.5,0.75,1,0.026106195524334908,nan,0.9525959367945823,0.02655061148107052,nan,0.9525959367945823,261528.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.5,0.75,2,0.02612471953034401,nan,0.9345372460496614,0.026566142216324806,nan,0.948081264108352,261035.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.5,0.75,3,0.02612319402396679,nan,0.9345372460496614,0.02655963785946369,nan,0.9367945823927765,260644.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.5,0.75,4,0.02612696774303913,nan,0.948081264108352,0.026570748537778854,nan,0.948081264108352,260534.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.5,0.05,0,0.026152243837714195,nan,0.9548532731376974,0.026594486087560654,nan,0.9593679458239277,262124.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.5,0.05,1,0.026137763634324074,nan,0.9458239277652369,0.026574959978461266,nan,0.948081264108352,262975.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.5,0.05,2,0.026160405948758125,nan,0.9458239277652369,0.026595478877425194,nan,0.9503386004514672,262503.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.5,0.05,3,0.02614685334265232,nan,0.9458239277652369,0.026578959077596664,nan,0.948081264108352,261997.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.5,0.05,4,0.026157060638070107,nan,0.948081264108352,0.026594605296850204,nan,0.948081264108352,261944.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.5,0.25,0,0.026118479669094086,nan,0.9593679458239277,0.026562439277768135,nan,0.9638826185101579,261681.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.5,0.25,1,0.026106296107172966,nan,0.9525959367945823,0.02654513157904148,nan,0.9548532731376974,262443.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.5,0.25,2,0.026126669719815254,nan,0.9367945823927765,0.0265634935349226,nan,0.9367945823927765,261930.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.5,0.25,3,0.02611895278096199,nan,0.9413092550790066,0.02655172161757946,nan,0.9413092550790066,261428.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.5,0.25,4,0.02612762339413166,nan,0.948081264108352,0.02656673826277256,nan,0.9548532731376974,261551.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.5,0.5,0,0.026101011782884598,nan,0.9638826185101579,0.026547059416770935,nan,0.9661399548532731,261244.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.5,0.5,1,0.026090875267982483,nan,0.948081264108352,0.02653133124113083,nan,0.9525959367945823,262002.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.5,0.5,2,0.026107201352715492,nan,0.9345372460496614,0.026546278968453407,nan,0.9413092550790066,261566.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.5,0.5,3,0.02610556222498417,nan,0.9390519187358916,0.026539744809269905,nan,0.9413092550790066,261004.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.5,0.5,4,0.026108969002962112,nan,0.9458239277652369,0.02655031345784664,nan,0.9458239277652369,261187.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.5,0.75,0,0.026111837476491928,nan,0.9638826185101579,0.026559434831142426,nan,0.9638826185101579,260869.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.5,0.75,1,0.026100827381014824,nan,0.948081264108352,0.026544341817498207,nan,0.9571106094808126,261645.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.5,0.75,2,0.026118341833353043,nan,0.9300225733634311,0.026558516547083855,nan,0.9413092550790066,261170.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.5,0.75,3,0.026118449866771698,nan,0.9390519187358916,0.026554172858595848,nan,0.9435665914221218,260662.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.5,0.75,4,0.026120498776435852,nan,0.9435665914221218,0.02656324952840805,nan,0.9503386004514672,260717.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.5,0.05,0,0.026032153517007828,nan,0.9593679458239277,0.02648136205971241,nan,0.9638826185101579,261063.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.5,0.05,1,0.02601529285311699,nan,0.927765237020316,0.026463136076927185,nan,0.9345372460496614,261955.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.5,0.05,2,0.026036765426397324,nan,0.9390519187358916,0.026480088010430336,nan,0.948081264108352,261241.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.5,0.05,3,0.02603260986506939,nan,0.9435665914221218,0.026473335921764374,nan,0.9458239277652369,260919.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.5,0.05,4,0.02603934332728386,nan,0.948081264108352,0.026485424488782883,nan,0.948081264108352,260902.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.5,0.25,0,0.026053961366415024,nan,0.9548532731376974,0.026502538472414017,nan,0.9616252821670428,260898.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.5,0.25,1,0.026037603616714478,nan,0.9300225733634311,0.02648511901497841,nan,0.9345372460496614,261797.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.5,0.25,2,0.026055898517370224,nan,0.9413092550790066,0.026499411091208458,nan,0.9435665914221218,261147.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.5,0.25,3,0.02605450339615345,nan,0.9413092550790066,0.026494542136788368,nan,0.9435665914221218,260756.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.5,0.25,4,0.026061037555336952,nan,0.9413092550790066,0.02650679647922516,nan,0.9435665914221218,260863.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.5,0.5,0,0.026083726435899734,nan,0.9525959367945823,0.026532640680670738,nan,0.9548532731376974,260852.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.5,0.5,1,0.026068659499287605,nan,0.9413092550790066,0.026515310630202293,nan,0.9458239277652369,261676.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.5,0.5,2,0.026085833087563515,nan,0.9345372460496614,0.026528675109148026,nan,0.9390519187358916,261013.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.5,0.5,3,0.026083996519446373,nan,0.9390519187358916,0.026523524895310402,nan,0.9413092550790066,260627.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.5,0.5,4,0.02608962543308735,nan,0.9413092550790066,0.026534639298915863,nan,0.9458239277652369,260646.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.5,0.75,0,0.026114802807569504,nan,0.9525959367945823,0.02656380832195282,nan,0.9593679458239277,260712.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.5,0.75,1,0.026102453470230103,nan,0.9503386004514672,0.026548661291599274,nan,0.9548532731376974,261482.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.5,0.75,2,0.026119504123926163,nan,0.9390519187358916,0.026562219485640526,nan,0.9413092550790066,261006.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.5,0.75,3,0.02611895650625229,nan,0.9390519187358916,0.02655750885605812,nan,0.9435665914221218,260589.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.5,0.75,4,0.0261232927441597,nan,0.9458239277652369,0.026568278670310974,nan,0.9458239277652369,260655.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.5,0.05,0,0.026031596586108208,nan,0.9571106094808126,0.026480600237846375,nan,0.9616252821670428,261043.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.5,0.05,1,0.02601478435099125,nan,0.9322799097065462,0.02646242268383503,nan,0.9345372460496614,261928.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.5,0.05,2,0.026035964488983154,nan,0.9390519187358916,0.02647918276488781,nan,0.9503386004514672,261241.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.5,0.05,3,0.026032017543911934,nan,0.9413092550790066,0.026472385972738266,nan,0.9458239277652369,260931.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.5,0.05,4,0.02603868953883648,nan,0.948081264108352,0.02648456022143364,nan,0.948081264108352,260912.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.5,0.25,0,0.02605334483087063,nan,0.9548532731376974,0.026501715183258057,nan,0.9548532731376974,260890.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.5,0.25,1,0.026037031784653664,nan,0.9322799097065462,0.026484517380595207,nan,0.9367945823927765,261779.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.5,0.25,2,0.026055175811052322,nan,0.9435665914221218,0.02649860642850399,nan,0.9458239277652369,261141.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.5,0.25,3,0.026053961366415024,nan,0.9413092550790066,0.026493774726986885,nan,0.9435665914221218,260769.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.5,0.25,4,0.026060311123728752,nan,0.9435665914221218,0.026506032794713974,nan,0.9435665914221218,260858.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.5,0.5,0,0.026083221659064293,nan,0.9525959367945823,0.026532063260674477,nan,0.9548532731376974,260836.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.5,0.5,1,0.026068320497870445,nan,0.9413092550790066,0.026514941826462746,nan,0.9458239277652369,261681.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.5,0.5,2,0.026085535064339638,nan,0.9345372460496614,0.026528317481279373,nan,0.9390519187358916,261008.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.5,0.5,3,0.026083605363965034,nan,0.9390519187358916,0.026522982865571976,nan,0.9413092550790066,260628.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.5,0.5,4,0.026089157909154892,nan,0.9413092550790066,0.026534071192145348,nan,0.9458239277652369,260644.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.5,0.75,0,0.026114637032151222,nan,0.9548532731376974,0.026563476771116257,nan,0.9616252821670428,260703.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.5,0.75,1,0.026102319359779358,nan,0.9503386004514672,0.026548508554697037,nan,0.9525959367945823,261483.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.5,0.75,2,0.026119330897927284,nan,0.9367945823927765,0.026562001556158066,nan,0.9390519187358916,261008.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.5,0.75,3,0.02611866220831871,nan,0.9390519187358916,0.02655712515115738,nan,0.9435665914221218,260592.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.5,0.75,4,0.026123078539967537,nan,0.9458239277652369,0.026567937806248665,nan,0.948081264108352,260667.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.5,0.05,0,0.026039037853479385,nan,0.9593679458239277,0.02648613229393959,nan,0.9616252821670428,261084.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.5,0.05,1,0.026015358045697212,nan,0.9345372460496614,0.026460405439138412,nan,0.9367945823927765,262031.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.5,0.05,2,0.02603784389793873,nan,0.9390519187358916,0.026478882879018784,nan,0.9435665914221218,261382.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.5,0.05,3,0.02603398635983467,nan,0.9413092550790066,0.026472395285964012,nan,0.9435665914221218,260915.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.5,0.05,4,0.026041556149721146,nan,0.9413092550790066,0.026485219597816467,nan,0.948081264108352,261014.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.5,0.25,0,0.02605500817298889,nan,0.9616252821670428,0.02650180086493492,nan,0.9616252821670428,260930.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.5,0.25,1,0.02603725530207157,nan,0.9367945823927765,0.02648225426673889,nan,0.9367945823927765,261901.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.5,0.25,2,0.02605392411351204,nan,0.9345372460496614,0.026495343074202538,nan,0.9413092550790066,261207.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.5,0.25,3,0.02605186030268669,nan,0.9390519187358916,0.026489848271012306,nan,0.9390519187358916,260755.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.5,0.25,4,0.026060685515403748,nan,0.9458239277652369,0.02650417573750019,nan,0.9458239277652369,260911.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.5,0.5,0,0.026081634685397148,nan,0.9548532731376974,0.02652932144701481,nan,0.9616252821670428,260869.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.5,0.5,1,0.026065293699502945,nan,0.9413092550790066,0.026510369032621384,nan,0.9413092550790066,261725.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.5,0.5,2,0.026081835851073265,nan,0.9300225733634311,0.02652336284518242,nan,0.9322799097065462,261025.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.5,0.5,3,0.026080599054694176,nan,0.9390519187358916,0.02651834674179554,nan,0.9390519187358916,260626.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.5,0.5,4,0.02608734555542469,nan,0.9435665914221218,0.026531238108873367,nan,0.9458239277652369,260717.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.5,0.75,0,0.02611301839351654,nan,0.9571106094808126,0.02656138502061367,nan,0.9638826185101579,260679.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.5,0.75,1,0.02609948068857193,nan,0.9525959367945823,0.026544827967882156,nan,0.9571106094808126,261522.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.5,0.75,2,0.02611628733575344,nan,0.9390519187358916,0.026558512821793556,nan,0.9435665914221218,260972.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.5,0.75,3,0.026115497574210167,nan,0.9390519187358916,0.026553470641374588,nan,0.9413092550790066,260598.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.5,0.75,4,0.026120182126760483,nan,0.948081264108352,0.026564178988337517,nan,0.9548532731376974,260701.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.5,0.05,0,0.02610187977552414,nan,0.9571106094808126,0.02654588408768177,nan,0.9661399548532731,261874.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.5,0.05,1,0.026084186509251595,nan,0.9345372460496614,0.026523159816861153,nan,0.9367945823927765,262556.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.5,0.05,2,0.026108304038643837,nan,0.9458239277652369,0.026544328778982162,nan,0.9503386004514672,262102.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.5,0.05,3,0.026099203154444695,nan,0.9458239277652369,0.0265330970287323,nan,0.9458239277652369,261670.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.5,0.05,4,0.02610715664923191,nan,0.9525959367945823,0.026545649394392967,nan,0.9525959367945823,261644.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.5,0.25,0,0.026086600497364998,nan,0.9638826185101579,0.02653122879564762,nan,0.9638826185101579,261513.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.5,0.25,1,0.026072079315781593,nan,0.9345372460496614,0.026512060314416885,nan,0.9345372460496614,262242.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.5,0.25,2,0.026091530919075012,nan,0.9435665914221218,0.026529811322689056,nan,0.948081264108352,261735.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.5,0.25,3,0.02608373388648033,nan,0.9458239277652369,0.02651854231953621,nan,0.9458239277652369,261182.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.5,0.25,4,0.02609373815357685,nan,0.9458239277652369,0.026533717289566994,nan,0.948081264108352,261329.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.5,0.5,0,0.026084600016474724,nan,0.9661399548532731,0.02653110958635807,nan,0.9683972911963882,261105.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.5,0.5,1,0.026071811094880104,nan,0.9571106094808126,0.02651304565370083,nan,0.9571106094808126,261956.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.5,0.5,2,0.026090208441019058,nan,0.9345372460496614,0.026529286056756973,nan,0.9367945823927765,261272.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.5,0.5,3,0.026085546240210533,nan,0.9435665914221218,0.02652052603662014,nan,0.9435665914221218,260801.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.5,0.5,4,0.026093795895576477,nan,0.9435665914221218,0.026534661650657654,nan,0.9458239277652369,260937.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.5,0.75,0,0.026106957346200943,nan,0.9638826185101579,0.026554714888334274,nan,0.9638826185101579,260799.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.5,0.75,1,0.026092950254678726,nan,0.9525959367945823,0.026536859571933746,nan,0.9593679458239277,261600.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.5,0.75,2,0.026110677048563957,nan,0.9345372460496614,0.026551956310868263,nan,0.9390519187358916,261118.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.5,0.75,3,0.026110975071787834,nan,0.9367945823927765,0.026547105982899666,nan,0.9458239277652369,260681.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.5,0.75,4,0.026113377884030342,nan,0.9503386004514672,0.026556821539998055,nan,0.9525959367945823,260770.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.5,0.05,0,0.026304874569177628,nan,0.9548532731376974,0.026742152869701385,nan,0.9683972911963882,263742.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.5,0.05,1,0.026277774944901466,nan,0.9345372460496614,0.02671053074300289,nan,0.9435665914221218,264370.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.5,0.05,2,0.02631096914410591,nan,0.9390519187358916,0.02674044668674469,nan,0.9435665914221218,264165.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.5,0.05,3,0.026295246556401253,nan,0.9525959367945823,0.026724133640527725,nan,0.9548532731376974,263741.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.5,0.05,4,0.02630307525396347,nan,0.9571106094808126,0.026735352352261543,nan,0.9616252821670428,263563.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.5,0.25,0,0.026201874017715454,nan,0.9525959367945823,0.0266423262655735,nan,0.9548532731376974,262679.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.5,0.25,1,0.026184918358922005,nan,0.9435665914221218,0.026620525866746902,nan,0.948081264108352,263397.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.5,0.25,2,0.026209775358438492,nan,0.9458239277652369,0.026642438024282455,nan,0.948081264108352,263092.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.5,0.25,3,0.02619534730911255,nan,0.948081264108352,0.026625890284776688,nan,0.9525959367945823,262623.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.5,0.25,4,0.02620471827685833,nan,0.9435665914221218,0.026639990508556366,nan,0.9458239277652369,262487.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.5,0.5,0,0.026121867820620537,nan,0.9571106094808126,0.02656584605574608,nan,0.9616252821670428,261763.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.5,0.5,1,0.02611018717288971,nan,0.9548532731376974,0.026548920199275017,nan,0.9593679458239277,262481.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.5,0.5,2,0.02612941898405552,nan,0.9322799097065462,0.026566270738840103,nan,0.9367945823927765,262006.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.5,0.5,3,0.026122139766812325,nan,0.9390519187358916,0.026555046439170837,nan,0.9413092550790066,261468.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.5,0.5,4,0.02613149955868721,nan,0.948081264108352,0.026570409536361694,nan,0.948081264108352,261580.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.5,0.75,0,0.02610415779054165,nan,0.9593679458239277,0.026550905779004097,nan,0.9638826185101579,261114.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.5,0.75,1,0.026093047112226486,nan,0.9503386004514672,0.026534833014011383,nan,0.9525959367945823,261813.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.5,0.75,2,0.02610926330089569,nan,0.9255079006772008,0.026549234986305237,nan,0.9300225733634311,261436.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.5,0.75,3,0.026108894497156143,nan,0.9367945823927765,0.026543794199824333,nan,0.9435665914221218,260841.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.5,0.75,4,0.02611151710152626,nan,0.9458239277652369,0.026553569361567497,nan,0.9503386004514672,261006.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.5,0.05,0,0.02600308321416378,nan,0.9548532731376974,0.02645287849009037,nan,0.9593679458239277,261223.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.5,0.05,1,0.025988612323999405,nan,0.9322799097065462,0.026436537504196167,nan,0.9435665914221218,262253.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.5,0.05,2,0.026010282337665558,nan,0.9345372460496614,0.026453396305441856,nan,0.9413092550790066,261461.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.5,0.05,3,0.02600385621190071,nan,0.948081264108352,0.026445403695106506,nan,0.9525959367945823,261078.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.5,0.05,4,0.026011275127530098,nan,0.9390519187358916,0.026457810774445534,nan,0.9435665914221218,261012.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.5,0.25,0,0.026027455925941467,nan,0.9661399548532731,0.026476996019482613,nan,0.9661399548532731,261049.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.5,0.25,1,0.026009969413280487,nan,0.9322799097065462,0.026457935571670532,nan,0.9413092550790066,261978.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.5,0.25,2,0.026031581684947014,nan,0.9390519187358916,0.026474937796592712,nan,0.948081264108352,261241.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,1.0,0.0,0.5,0.25,3,0.026027457788586617,nan,0.9458239277652369,0.026468174532055855,nan,0.9458239277652369,260964.0
