dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,50,0.1,0.475,1.0,0.25,0.75,0.05,1,0.014176685363054276,1.0,0.9345372460496614,0.014193412847816944,1.0,0.9345372460496614,459939.0
mmlu-pro,50,0.1,0.475,1.0,0.25,0.75,0.05,2,0.0141682717949152,1.0,0.9435665914221218,0.014184865169227123,1.0,0.9435665914221218,459869.0
mmlu-pro,50,0.1,0.475,1.0,0.25,0.75,0.05,3,0.014179634861648083,1.0,0.948081264108352,0.014196098782122135,1.0,0.948081264108352,460132.0
mmlu-pro,50,0.1,0.475,1.0,0.25,0.75,0.05,4,0.014196147210896015,1.0,0.9458239277652369,0.014213724993169308,1.0,0.9458239277652369,459682.0
mmlu-pro,50,0.1,0.475,1.0,0.25,0.75,0.25,0,0.014329567551612854,1.0,0.9458239277652369,0.014346334151923656,1.0,0.9458239277652369,452333.0
mmlu-pro,50,0.1,0.475,1.0,0.25,0.75,0.25,1,0.01433626376092434,1.0,0.9345372460496614,0.014352738857269287,1.0,0.9345372460496614,452612.0
mmlu-pro,50,0.1,0.475,1.0,0.25,0.75,0.25,2,0.014331710524857044,1.0,0.9458239277652369,0.014347654767334461,1.0,0.9458239277652369,452821.0
mmlu-pro,50,0.1,0.475,1.0,0.25,0.75,0.25,3,0.014347903430461884,1.0,0.9413092550790066,0.014364104717969894,1.0,0.9413092550790066,452782.0
mmlu-pro,50,0.1,0.475,1.0,0.25,0.75,0.25,4,0.014357890002429485,1.0,0.948081264108352,0.014374836347997189,1.0,0.948081264108352,452955.0
mmlu-pro,50,0.1,0.475,1.0,0.25,0.75,0.5,0,0.01461041159927845,1.0,0.9503386004514672,0.01462673768401146,1.0,0.9503386004514672,445862.0
mmlu-pro,50,0.1,0.475,1.0,0.25,0.75,0.5,1,0.014607978984713554,1.0,0.9413092550790066,0.014623885974287987,1.0,0.9413092550790066,446229.0
mmlu-pro,50,0.1,0.475,1.0,0.25,0.75,0.5,2,0.014614667743444443,1.0,0.9390519187358916,0.014630313962697983,1.0,0.9390519187358916,446022.0
mmlu-pro,50,0.1,0.475,1.0,0.25,0.75,0.5,3,0.014627599157392979,1.0,0.9593679458239277,0.014643475413322449,1.0,0.9593679458239277,446430.0
mmlu-pro,50,0.1,0.475,1.0,0.25,0.75,0.5,4,0.014637970365583897,1.0,0.9571106094808126,0.014654530212283134,1.0,0.9593679458239277,446552.0
mmlu-pro,50,0.1,0.475,1.0,0.25,0.75,0.75,0,0.014977257698774338,1.0,0.9548532731376974,0.014993230812251568,1.0,0.9548532731376974,441985.0
mmlu-pro,50,0.1,0.475,1.0,0.25,0.75,0.75,1,0.014975175261497498,1.0,0.9322799097065462,0.014990927651524544,1.0,0.9345372460496614,442174.0
mmlu-pro,50,0.1,0.475,1.0,0.25,0.75,0.75,2,0.014985436573624611,1.0,0.9458239277652369,0.015000808984041214,1.0,0.9458239277652369,441961.0
mmlu-pro,50,0.1,0.475,1.0,0.25,0.75,0.75,3,0.014998039230704308,1.0,0.9503386004514672,0.015013391152024269,1.0,0.9503386004514672,442529.0
mmlu-pro,50,0.1,0.475,1.0,0.25,0.75,0.75,4,0.015000912360846996,1.0,0.9593679458239277,0.015017113648355007,1.0,0.9593679458239277,442456.0
mmlu-pro,50,0.1,0.475,1.0,0.5,0.75,0.05,0,0.014115802012383938,1.0,0.9458239277652369,0.014133417047560215,1.0,0.9458239277652369,461446.0
mmlu-pro,50,0.1,0.475,1.0,0.5,0.75,0.05,1,0.01412216853350401,1.0,0.9435665914221218,0.014139391481876373,1.0,0.9435665914221218,462035.0
mmlu-pro,50,0.1,0.475,1.0,0.5,0.75,0.05,2,0.014115097932517529,1.0,0.9458239277652369,0.014132116921246052,1.0,0.9458239277652369,461912.0
mmlu-pro,50,0.1,0.475,1.0,0.5,0.75,0.05,3,0.014124901033937931,1.0,0.9458239277652369,0.014141926541924477,1.0,0.9458239277652369,461982.0
mmlu-pro,50,0.1,0.475,1.0,0.5,0.75,0.05,4,0.014145689085125923,1.0,0.948081264108352,0.014163762331008911,1.0,0.9503386004514672,461691.0
mmlu-pro,50,0.1,0.475,1.0,0.5,0.75,0.25,0,0.014277495443820953,1.0,0.9413092550790066,0.0142945172265172,1.0,0.9413092550790066,453666.0
mmlu-pro,50,0.1,0.475,1.0,0.5,0.75,0.25,1,0.014283867552876472,1.0,0.927765237020316,0.014300795271992683,1.0,0.927765237020316,453918.0
mmlu-pro,50,0.1,0.475,1.0,0.5,0.75,0.25,2,0.014279183931648731,1.0,0.9458239277652369,0.01429554633796215,1.0,0.9458239277652369,454115.0
mmlu-pro,50,0.1,0.475,1.0,0.5,0.75,0.25,3,0.014294849708676338,1.0,0.9503386004514672,0.014311476610600948,1.0,0.9548532731376974,454152.0
mmlu-pro,50,0.1,0.475,1.0,0.5,0.75,0.25,4,0.01430981233716011,1.0,0.9525959367945823,0.014327148906886578,1.0,0.9525959367945823,454150.0
mmlu-pro,50,0.1,0.475,1.0,0.5,0.75,0.5,0,0.01456797868013382,1.0,0.9503386004514672,0.014584450982511044,1.0,0.9503386004514672,446614.0
mmlu-pro,50,0.1,0.475,1.0,0.5,0.75,0.5,1,0.014563147909939289,1.0,0.9367945823927765,0.014579377137124538,1.0,0.9367945823927765,446929.0
mmlu-pro,50,0.1,0.475,1.0,0.5,0.75,0.5,2,0.014572459273040295,1.0,0.9503386004514672,0.014588411897420883,1.0,0.9503386004514672,446660.0
mmlu-pro,50,0.1,0.475,1.0,0.5,0.75,0.5,3,0.014581864699721336,1.0,0.9548532731376974,0.014597998932003975,1.0,0.9548532731376974,446815.0
mmlu-pro,50,0.1,0.475,1.0,0.5,0.75,0.5,4,0.01459377259016037,1.0,0.9571106094808126,0.01461044605821371,1.0,0.9571106094808126,447068.0
mmlu-pro,50,0.1,0.475,1.0,0.5,0.75,0.75,0,0.0149501021951437,1.0,0.9593679458239277,0.014966153539717197,1.0,0.9593679458239277,442153.0
mmlu-pro,50,0.1,0.475,1.0,0.5,0.75,0.75,1,0.014947189949452877,1.0,0.9345372460496614,0.014963051304221153,1.0,0.9345372460496614,442364.0
mmlu-pro,50,0.1,0.475,1.0,0.5,0.75,0.75,2,0.014958690851926804,1.0,0.9503386004514672,0.014974129386246204,1.0,0.9503386004514672,442044.0
mmlu-pro,50,0.1,0.475,1.0,0.5,0.75,0.75,3,0.014968174509704113,1.0,0.9571106094808126,0.014983657747507095,1.0,0.9571106094808126,442691.0
mmlu-pro,50,0.1,0.475,1.0,0.5,0.75,0.75,4,0.014974689111113548,1.0,0.9571106094808126,0.014990942552685738,1.0,0.9571106094808126,442608.0
mmlu-pro,50,0.1,0.475,1.0,0.75,0.75,0.05,0,0.014090383425354958,1.0,0.9458239277652369,0.014108739793300629,1.0,0.9458239277652369,464849.0
mmlu-pro,50,0.1,0.475,1.0,0.75,0.75,0.05,1,0.014099575579166412,1.0,0.9390519187358916,0.014117537997663021,1.0,0.9390519187358916,465365.0
mmlu-pro,50,0.1,0.475,1.0,0.75,0.75,0.05,2,0.01408956665545702,1.0,0.9548532731376974,0.014107116498053074,1.0,0.9548532731376974,465318.0
mmlu-pro,50,0.1,0.475,1.0,0.75,0.75,0.05,3,0.014098145067691803,1.0,0.948081264108352,0.014115809462964535,1.0,0.948081264108352,465431.0
mmlu-pro,50,0.1,0.475,1.0,0.75,0.75,0.05,4,0.014126111753284931,1.0,0.948081264108352,0.01414476614445448,1.0,0.948081264108352,465337.0
mmlu-pro,50,0.1,0.475,1.0,0.75,0.75,0.25,0,0.014234738424420357,1.0,0.9503386004514672,0.014252402819693089,1.0,0.9503386004514672,455915.0
mmlu-pro,50,0.1,0.475,1.0,0.75,0.75,0.25,1,0.014247683808207512,1.0,0.9345372460496614,0.014265185222029686,1.0,0.9345372460496614,456173.0
mmlu-pro,50,0.1,0.475,1.0,0.75,0.75,0.25,2,0.014239897951483727,1.0,0.9571106094808126,0.014256647787988186,1.0,0.9571106094808126,456379.0
mmlu-pro,50,0.1,0.475,1.0,0.75,0.75,0.25,3,0.014253908768296242,1.0,0.9413092550790066,0.014271014370024204,1.0,0.9413092550790066,456227.0
mmlu-pro,50,0.1,0.475,1.0,0.75,0.75,0.25,4,0.014270767569541931,1.0,0.9413092550790066,0.01428868155926466,1.0,0.9413092550790066,456358.0
mmlu-pro,50,0.1,0.475,1.0,0.75,0.75,0.5,0,0.01452052965760231,1.0,0.948081264108352,0.01453736424446106,1.0,0.948081264108352,447800.0
mmlu-pro,50,0.1,0.475,1.0,0.75,0.75,0.5,1,0.014519850723445415,1.0,0.9322799097065462,0.014536545611917973,1.0,0.9322799097065462,447813.0
mmlu-pro,50,0.1,0.475,1.0,0.75,0.75,0.5,2,0.014528621919453144,1.0,0.9503386004514672,0.014544849283993244,1.0,0.9503386004514672,447782.0
mmlu-pro,50,0.1,0.475,1.0,0.75,0.75,0.5,3,0.014537106268107891,1.0,0.9525959367945823,0.014553572051227093,1.0,0.9548532731376974,447859.0
mmlu-pro,50,0.1,0.475,1.0,0.75,0.75,0.5,4,0.014549299143254757,1.0,0.9435665914221218,0.014566355384886265,1.0,0.9435665914221218,447923.0
mmlu-pro,50,0.1,0.475,1.0,0.75,0.75,0.75,0,0.014912694692611694,1.0,0.948081264108352,0.014928904362022877,1.0,0.948081264108352,442396.0
mmlu-pro,50,0.1,0.475,1.0,0.75,0.75,0.75,1,0.014910697005689144,1.0,0.9322799097065462,0.014926701784133911,1.0,0.9322799097065462,442692.0
mmlu-pro,50,0.1,0.475,1.0,0.75,0.75,0.75,2,0.01492390874773264,1.0,0.9525959367945823,0.014939427375793457,1.0,0.9525959367945823,442283.0
mmlu-pro,50,0.1,0.475,1.0,0.75,0.75,0.75,3,0.014931874349713326,1.0,0.9525959367945823,0.014947585761547089,1.0,0.9525959367945823,442909.0
mmlu-pro,50,0.1,0.475,1.0,0.75,0.75,0.75,4,0.014939671382308006,1.0,0.9503386004514672,0.014956100843846798,1.0,0.9503386004514672,442932.0
mmlu-pro,50,0.1,0.5,0.25,0.0,0.75,0.05,0,0.014608504250645638,1.0,0.948081264108352,0.014623602852225304,1.0,0.948081264108352,482009.0
mmlu-pro,50,0.1,0.5,0.25,0.0,0.75,0.05,1,0.014601899310946465,1.0,0.9390519187358916,0.014616647735238075,1.0,0.9390519187358916,482261.0
mmlu-pro,50,0.1,0.5,0.25,0.0,0.75,0.05,2,0.01461668498814106,1.0,0.9503386004514672,0.014631243422627449,1.0,0.9503386004514672,481791.0
mmlu-pro,50,0.1,0.5,0.25,0.0,0.75,0.05,3,0.014627836644649506,1.0,0.9503386004514672,0.014642431400716305,1.0,0.9503386004514672,482462.0
mmlu-pro,50,0.1,0.5,0.25,0.0,0.75,0.05,4,0.014622960239648819,1.0,0.9616252821670428,0.014638119377195835,1.0,0.9616252821670428,482353.0
mmlu-pro,50,0.1,0.5,0.25,0.0,0.75,0.25,0,0.01469507534056902,1.0,0.9458239277652369,0.014710145071148872,1.0,0.948081264108352,481619.0
mmlu-pro,50,0.1,0.5,0.25,0.0,0.75,0.25,1,0.014686999842524529,1.0,0.9367945823927765,0.014701714739203453,1.0,0.9367945823927765,481720.0
mmlu-pro,50,0.1,0.5,0.25,0.0,0.75,0.25,2,0.014703476801514626,1.0,0.9503386004514672,0.014718077145516872,1.0,0.9503386004514672,481297.0
mmlu-pro,50,0.1,0.5,0.25,0.0,0.75,0.25,3,0.014714385382831097,1.0,0.948081264108352,0.014728887937963009,1.0,0.948081264108352,482095.0
mmlu-pro,50,0.1,0.5,0.25,0.0,0.75,0.25,4,0.014711701311171055,1.0,0.9638826185101579,0.0147266099229455,1.0,0.9638826185101579,481972.0
mmlu-pro,50,0.1,0.5,0.25,0.0,0.75,0.5,0,0.014808259904384613,1.0,0.9435665914221218,0.014823254197835922,1.0,0.9435665914221218,481065.0
mmlu-pro,50,0.1,0.5,0.25,0.0,0.75,0.5,1,0.014802134595811367,1.0,0.9345372460496614,0.01481675449758768,1.0,0.9390519187358916,481237.0
mmlu-pro,50,0.1,0.5,0.25,0.0,0.75,0.5,2,0.014818995259702206,1.0,0.9571106094808126,0.014833509922027588,1.0,0.9571106094808126,480707.0
mmlu-pro,50,0.1,0.5,0.25,0.0,0.75,0.5,3,0.014829741790890694,1.0,0.9525959367945823,0.014844115823507309,1.0,0.9525959367945823,481494.0
mmlu-pro,50,0.1,0.5,0.25,0.0,0.75,0.5,4,0.014826933853328228,1.0,0.9638826185101579,0.014841722324490547,1.0,0.9638826185101579,481623.0
mmlu-pro,50,0.1,0.5,0.25,0.0,0.75,0.75,0,0.014931843616068363,1.0,0.9367945823927765,0.014946875162422657,1.0,0.9367945823927765,480936.0
mmlu-pro,50,0.1,0.5,0.25,0.0,0.75,0.75,1,0.01492544449865818,1.0,0.9435665914221218,0.014939995482563972,1.0,0.9435665914221218,480796.0
mmlu-pro,50,0.1,0.5,0.25,0.0,0.75,0.75,2,0.014940055087208748,1.0,0.9548532731376974,0.014954566955566406,1.0,0.9548532731376974,480476.0
mmlu-pro,50,0.1,0.5,0.25,0.0,0.75,0.75,3,0.014953124336898327,1.0,0.9413092550790066,0.014967294409871101,1.0,0.9413092550790066,481223.0
mmlu-pro,50,0.1,0.5,0.25,0.0,0.75,0.75,4,0.01494712382555008,1.0,0.9548532731376974,0.014961816370487213,1.0,0.9548532731376974,481058.0
mmlu-pro,50,0.1,0.5,0.25,0.05,0.75,0.05,0,0.014607863500714302,1.0,0.9503386004514672,0.014622990041971207,1.0,0.9503386004514672,482026.0
mmlu-pro,50,0.1,0.5,0.25,0.05,0.75,0.05,1,0.014601227827370167,1.0,0.9367945823927765,0.014615995809435844,1.0,0.9367945823927765,482252.0
mmlu-pro,50,0.1,0.5,0.25,0.05,0.75,0.05,2,0.014615774154663086,1.0,0.9503386004514672,0.014630317687988281,1.0,0.9503386004514672,481785.0
mmlu-pro,50,0.1,0.5,0.25,0.05,0.75,0.05,3,0.014627525582909584,1.0,0.9503386004514672,0.014642132446169853,1.0,0.9503386004514672,482464.0
mmlu-pro,50,0.1,0.5,0.25,0.05,0.75,0.05,4,0.0146225206553936,1.0,0.9616252821670428,0.014637690968811512,1.0,0.9616252821670428,482368.0
mmlu-pro,50,0.1,0.5,0.25,0.05,0.75,0.25,0,0.014694543555378914,1.0,0.9503386004514672,0.014709637500345707,1.0,0.9503386004514672,481621.0
mmlu-pro,50,0.1,0.5,0.25,0.05,0.75,0.25,1,0.01468636654317379,1.0,0.9345372460496614,0.014701086096465588,1.0,0.9345372460496614,481729.0
mmlu-pro,50,0.1,0.5,0.25,0.05,0.75,0.25,2,0.014702804386615753,1.0,0.9503386004514672,0.014717395417392254,1.0,0.9503386004514672,481310.0
mmlu-pro,50,0.1,0.5,0.25,0.05,0.75,0.25,3,0.014713816344738007,1.0,0.9503386004514672,0.014728334732353687,1.0,0.9503386004514672,482082.0
mmlu-pro,50,0.1,0.5,0.25,0.05,0.75,0.25,4,0.014711377210915089,1.0,0.9638826185101579,0.0147263053804636,1.0,0.9638826185101579,481975.0
mmlu-pro,50,0.1,0.5,0.25,0.05,0.75,0.5,0,0.014808056876063347,1.0,0.9435665914221218,0.014823072589933872,1.0,0.9435665914221218,481067.0
mmlu-pro,50,0.1,0.5,0.25,0.05,0.75,0.5,1,0.014801865443587303,1.0,0.9345372460496614,0.014816490933299065,1.0,0.9390519187358916,481246.0
mmlu-pro,50,0.1,0.5,0.25,0.05,0.75,0.5,2,0.014818663708865643,1.0,0.9571106094808126,0.014833175577223301,1.0,0.9571106094808126,480709.0
mmlu-pro,50,0.1,0.5,0.25,0.05,0.75,0.5,3,0.014829366467893124,1.0,0.9525959367945823,0.014843749813735485,1.0,0.9525959367945823,481490.0
mmlu-pro,50,0.1,0.5,0.25,0.05,0.75,0.5,4,0.014826725237071514,1.0,0.9638826185101579,0.014841525815427303,1.0,0.9638826185101579,481626.0
mmlu-pro,50,0.1,0.5,0.25,0.05,0.75,0.75,0,0.014931675046682358,1.0,0.9367945823927765,0.01494672056287527,1.0,0.9367945823927765,480926.0
mmlu-pro,50,0.1,0.5,0.25,0.05,0.75,0.75,1,0.014925339259207249,1.0,0.9458239277652369,0.01493989210575819,1.0,0.9458239277652369,480800.0
mmlu-pro,50,0.1,0.5,0.25,0.05,0.75,0.75,2,0.01493993028998375,1.0,0.9548532731376974,0.014954451471567154,1.0,0.9548532731376974,480474.0
mmlu-pro,50,0.1,0.5,0.25,0.05,0.75,0.75,3,0.014952906407415867,1.0,0.9413092550790066,0.014967087656259537,1.0,0.9413092550790066,481218.0
mmlu-pro,50,0.1,0.5,0.25,0.05,0.75,0.75,4,0.01494694221764803,1.0,0.9548532731376974,0.014961643144488335,1.0,0.9548532731376974,481056.0
mmlu-pro,50,0.1,0.5,0.25,0.25,0.75,0.05,0,0.014599323272705078,1.0,0.9435665914221218,0.014614447019994259,1.0,0.9458239277652369,482092.0
mmlu-pro,50,0.1,0.5,0.25,0.25,0.75,0.05,1,0.014591737650334835,1.0,0.9435665914221218,0.014606564305722713,1.0,0.9435665914221218,482271.0
mmlu-pro,50,0.1,0.5,0.25,0.25,0.75,0.05,2,0.014605720527470112,1.0,0.9503386004514672,0.01462029479444027,1.0,0.9503386004514672,481762.0
mmlu-pro,50,0.1,0.5,0.25,0.25,0.75,0.05,3,0.014616766013205051,1.0,0.9548532731376974,0.014631364494562149,1.0,0.9548532731376974,482511.0
mmlu-pro,50,0.1,0.5,0.25,0.25,0.75,0.05,4,0.014613225124776363,1.0,0.9616252821670428,0.01462843082845211,1.0,0.9616252821670428,482457.0
mmlu-pro,50,0.1,0.5,0.25,0.25,0.75,0.25,0,0.014687291346490383,1.0,0.9413092550790066,0.014702401123940945,1.0,0.9413092550790066,481628.0
mmlu-pro,50,0.1,0.5,0.25,0.25,0.75,0.25,1,0.014677861705422401,1.0,0.9345372460496614,0.014692642726004124,1.0,0.9345372460496614,481669.0
mmlu-pro,50,0.1,0.5,0.25,0.25,0.75,0.25,2,0.01469482108950615,1.0,0.9525959367945823,0.014709427021443844,1.0,0.9525959367945823,481258.0
mmlu-pro,50,0.1,0.5,0.25,0.25,0.75,0.25,3,0.014706091023981571,1.0,0.9503386004514672,0.01472064945846796,1.0,0.9503386004514672,482114.0
mmlu-pro,50,0.1,0.5,0.25,0.25,0.75,0.25,4,0.014703339897096157,1.0,0.9638826185101579,0.014718282967805862,1.0,0.9638826185101579,482028.0
mmlu-pro,50,0.1,0.5,0.25,0.25,0.75,0.5,0,0.014803160913288593,1.0,0.9435665914221218,0.014818222261965275,1.0,0.9435665914221218,481060.0
mmlu-pro,50,0.1,0.5,0.25,0.25,0.75,0.5,1,0.014796387404203415,1.0,0.9322799097065462,0.014811046421527863,1.0,0.9322799097065462,481204.0
mmlu-pro,50,0.1,0.5,0.25,0.25,0.75,0.5,2,0.014813429675996304,1.0,0.9571106094808126,0.01482793502509594,1.0,0.9571106094808126,480702.0
mmlu-pro,50,0.1,0.5,0.25,0.25,0.75,0.5,3,0.01482465211302042,1.0,0.9548532731376974,0.01483906153589487,1.0,0.9548532731376974,481455.0
mmlu-pro,50,0.1,0.5,0.25,0.25,0.75,0.5,4,0.01482065673917532,1.0,0.9593679458239277,0.014835485257208347,1.0,0.9593679458239277,481652.0
mmlu-pro,50,0.1,0.5,0.25,0.25,0.75,0.75,0,0.014928704127669334,1.0,0.9367945823927765,0.014943779446184635,1.0,0.9390519187358916,480905.0
mmlu-pro,50,0.1,0.5,0.25,0.25,0.75,0.75,1,0.01492258906364441,1.0,0.9435665914221218,0.014937152154743671,1.0,0.9435665914221218,480745.0
mmlu-pro,50,0.1,0.5,0.25,0.25,0.75,0.75,2,0.014937220141291618,1.0,0.9571106094808126,0.014951745048165321,1.0,0.9571106094808126,480474.0
mmlu-pro,50,0.1,0.5,0.25,0.25,0.75,0.75,3,0.014950141310691833,1.0,0.9435665914221218,0.014964325353503227,1.0,0.9435665914221218,481241.0
mmlu-pro,50,0.1,0.5,0.25,0.25,0.75,0.75,4,0.014943812973797321,1.0,0.9548532731376974,0.014958534389734268,1.0,0.9548532731376974,481064.0
mmlu-pro,50,0.1,0.5,0.25,0.5,0.75,0.05,0,0.014573149383068085,1.0,0.948081264108352,0.01458832435309887,1.0,0.9503386004514672,482367.0
mmlu-pro,50,0.1,0.5,0.25,0.5,0.75,0.05,1,0.014564414508640766,1.0,0.9413092550790066,0.014579297974705696,1.0,0.9413092550790066,482532.0
mmlu-pro,50,0.1,0.5,0.25,0.5,0.75,0.05,2,0.014580107294023037,1.0,0.9571106094808126,0.014594707638025284,1.0,0.9571106094808126,481866.0
mmlu-pro,50,0.1,0.5,0.25,0.5,0.75,0.05,3,0.014589963480830193,1.0,0.9548532731376974,0.01460458803921938,1.0,0.9548532731376974,482730.0
mmlu-pro,50,0.1,0.5,0.25,0.5,0.75,0.05,4,0.014587357640266418,1.0,0.9616252821670428,0.014602605253458023,1.0,0.9616252821670428,482523.0
mmlu-pro,50,0.1,0.5,0.25,0.5,0.75,0.25,0,0.014665219932794571,1.0,0.9435665914221218,0.014680365100502968,1.0,0.9435665914221218,481881.0
mmlu-pro,50,0.1,0.5,0.25,0.5,0.75,0.25,1,0.014655486680567265,1.0,0.9390519187358916,0.014670365490019321,1.0,0.9390519187358916,481819.0
mmlu-pro,50,0.1,0.5,0.25,0.5,0.75,0.25,2,0.014673838391900063,1.0,0.9503386004514672,0.014688524417579174,1.0,0.9503386004514672,481320.0
mmlu-pro,50,0.1,0.5,0.25,0.5,0.75,0.25,3,0.014683978632092476,1.0,0.9503386004514672,0.014698561280965805,1.0,0.9503386004514672,482185.0
mmlu-pro,50,0.1,0.5,0.25,0.5,0.75,0.25,4,0.014682677574455738,1.0,0.9661399548532731,0.014697716571390629,1.0,0.9661399548532731,482051.0
mmlu-pro,50,0.1,0.5,0.25,0.5,0.75,0.5,0,0.014787855558097363,1.0,0.948081264108352,0.01480293832719326,1.0,0.948081264108352,481176.0
mmlu-pro,50,0.1,0.5,0.25,0.5,0.75,0.5,1,0.014781051315367222,1.0,0.9345372460496614,0.01479579322040081,1.0,0.9367945823927765,481173.0
mmlu-pro,50,0.1,0.5,0.25,0.5,0.75,0.5,2,0.014799452386796474,1.0,0.9525959367945823,0.014813976362347603,1.0,0.9525959367945823,480632.0
mmlu-pro,50,0.1,0.5,0.25,0.5,0.75,0.5,3,0.014809227548539639,1.0,0.9503386004514672,0.014823704957962036,1.0,0.9503386004514672,481457.0
mmlu-pro,50,0.1,0.5,0.25,0.5,0.75,0.5,4,0.01480510551482439,1.0,0.9593679458239277,0.0148200374096632,1.0,0.9593679458239277,481688.0
mmlu-pro,50,0.1,0.5,0.25,0.5,0.75,0.75,0,0.014921732246875763,1.0,0.9367945823927765,0.01493682712316513,1.0,0.9367945823927765,480912.0
mmlu-pro,50,0.1,0.5,0.25,0.5,0.75,0.75,1,0.01491459459066391,1.0,0.9458239277652369,0.014929222874343395,1.0,0.9458239277652369,480716.0
mmlu-pro,50,0.1,0.5,0.25,0.5,0.75,0.75,2,0.014929554425179958,1.0,0.9571106094808126,0.014944074675440788,1.0,0.9571106094808126,480450.0
mmlu-pro,50,0.1,0.5,0.25,0.5,0.75,0.75,3,0.014942067675292492,1.0,0.948081264108352,0.014956311322748661,1.0,0.948081264108352,481190.0
mmlu-pro,50,0.1,0.5,0.25,0.5,0.75,0.75,4,0.014936691150069237,1.0,0.9593679458239277,0.014951454475522041,1.0,0.9593679458239277,481159.0
mmlu-pro,50,0.1,0.5,0.25,0.75,0.75,0.05,0,0.01453543920069933,1.0,0.948081264108352,0.01455073431134224,1.0,0.948081264108352,482559.0
mmlu-pro,50,0.1,0.5,0.25,0.75,0.75,0.05,1,0.014527113176882267,1.0,0.9435665914221218,0.014542101882398129,1.0,0.9435665914221218,482728.0
mmlu-pro,50,0.1,0.5,0.25,0.75,0.75,0.05,2,0.014542737044394016,1.0,0.948081264108352,0.014557406306266785,1.0,0.948081264108352,482225.0
mmlu-pro,50,0.1,0.5,0.25,0.75,0.75,0.05,3,0.014552915468811989,1.0,0.9571106094808126,0.014567643404006958,1.0,0.9593679458239277,482911.0
mmlu-pro,50,0.1,0.5,0.25,0.75,0.75,0.05,4,0.014552140608429909,1.0,0.9616252821670428,0.014567547477781773,1.0,0.9616252821670428,482911.0
mmlu-pro,50,0.1,0.5,0.25,0.75,0.75,0.25,0,0.01463361643254757,1.0,0.9458239277652369,0.014648841693997383,1.0,0.9458239277652369,481995.0
mmlu-pro,50,0.1,0.5,0.25,0.75,0.75,0.25,1,0.014625382609665394,1.0,0.9435665914221218,0.014640315435826778,1.0,0.9458239277652369,481979.0
mmlu-pro,50,0.1,0.5,0.25,0.75,0.75,0.25,2,0.014644825831055641,1.0,0.9571106094808126,0.01465957798063755,1.0,0.9571106094808126,481508.0
mmlu-pro,50,0.1,0.5,0.25,0.75,0.75,0.25,3,0.014651397243142128,1.0,0.948081264108352,0.014666017144918442,1.0,0.9503386004514672,482378.0
mmlu-pro,50,0.1,0.5,0.25,0.75,0.75,0.25,4,0.014650369063019753,1.0,0.9638826185101579,0.01466559898108244,1.0,0.9638826185101579,482215.0
mmlu-pro,50,0.1,0.5,0.25,0.75,0.75,0.5,0,0.014765300787985325,1.0,0.9435665914221218,0.014780417084693909,1.0,0.9435665914221218,481273.0
mmlu-pro,50,0.1,0.5,0.25,0.75,0.75,0.5,1,0.014756330288946629,1.0,0.9345372460496614,0.014771121554076672,1.0,0.9345372460496614,481237.0
mmlu-pro,50,0.1,0.5,0.25,0.75,0.75,0.5,2,0.01477655116468668,1.0,0.9548532731376974,0.014791076071560383,1.0,0.9548532731376974,480724.0
mmlu-pro,50,0.1,0.5,0.25,0.75,0.75,0.5,3,0.014784900471568108,1.0,0.9503386004514672,0.014799380674958229,1.0,0.9525959367945823,481622.0
mmlu-pro,50,0.1,0.5,0.25,0.75,0.75,0.5,4,0.01478264108300209,1.0,0.9616252821670428,0.01479767169803381,1.0,0.9616252821670428,481670.0
mmlu-pro,50,0.1,0.5,0.25,0.75,0.75,0.75,0,0.014909128658473492,1.0,0.9345372460496614,0.014924172312021255,1.0,0.9345372460496614,480936.0
mmlu-pro,50,0.1,0.5,0.25,0.75,0.75,0.75,1,0.014901906251907349,1.0,0.9390519187358916,0.014916544780135155,1.0,0.9390519187358916,480755.0
mmlu-pro,50,0.1,0.5,0.25,0.75,0.75,0.75,2,0.014917328953742981,1.0,0.9548532731376974,0.014931868761777878,1.0,0.9548532731376974,480487.0
mmlu-pro,50,0.1,0.5,0.25,0.75,0.75,0.75,3,0.014929989352822304,1.0,0.9458239277652369,0.01494423858821392,1.0,0.9458239277652369,481244.0
mmlu-pro,50,0.1,0.5,0.25,0.75,0.75,0.75,4,0.014925268478691578,1.0,0.9548532731376974,0.014940069988369942,1.0,0.9548532731376974,481188.0
mmlu-pro,50,0.1,0.5,0.5,0.0,0.75,0.05,0,0.014261513017117977,1.0,0.9413092550790066,0.014276980422437191,1.0,0.9413092550790066,485964.0
mmlu-pro,50,0.1,0.5,0.5,0.0,0.75,0.05,1,0.014257392846047878,1.0,0.9458239277652369,0.014272467233240604,1.0,0.9458239277652369,486271.0
mmlu-pro,50,0.1,0.5,0.5,0.0,0.75,0.05,2,0.014263239689171314,1.0,0.948081264108352,0.01427775714546442,1.0,0.948081264108352,485897.0
mmlu-pro,50,0.1,0.5,0.5,0.0,0.75,0.05,3,0.01428134087473154,1.0,0.9525959367945823,0.014296441338956356,1.0,0.9548532731376974,486559.0
