dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.01,0.35,0.5,0.75,0.05,0.75,4,0.022838016971945763,nan,0.948081264108352,0.023527050390839577,nan,0.9571106094808126,260245.0
mmlu-pro,0,0.01,0.35,0.75,0.0,0.05,0.05,0,0.022697484120726585,nan,0.9548532731376974,0.02339957095682621,nan,0.9571106094808126,260259.0
mmlu-pro,0,0.01,0.35,0.75,0.0,0.05,0.05,1,0.02267063967883587,nan,0.9390519187358916,0.02337181195616722,nan,0.9525959367945823,259831.0
mmlu-pro,0,0.01,0.35,0.75,0.0,0.05,0.05,2,0.02268514782190323,nan,0.9435665914221218,0.023385094478726387,nan,0.9548532731376974,259516.0
mmlu-pro,0,0.01,0.35,0.75,0.0,0.05,0.05,3,0.022682281211018562,nan,0.9503386004514672,0.02338012121617794,nan,0.9616252821670428,260509.0
mmlu-pro,0,0.01,0.35,0.75,0.0,0.05,0.05,4,0.022681767120957375,nan,0.9435665914221218,0.023380668833851814,nan,0.9525959367945823,260397.0
mmlu-pro,0,0.01,0.35,0.75,0.0,0.05,0.25,0,0.02273033745586872,nan,0.9593679458239277,0.023431461304426193,nan,0.9638826185101579,260052.0
mmlu-pro,0,0.01,0.35,0.75,0.0,0.05,0.25,1,0.022703681141138077,nan,0.9345372460496614,0.023404181003570557,nan,0.9503386004514672,259500.0
mmlu-pro,0,0.01,0.35,0.75,0.0,0.05,0.25,2,0.02272162400186062,nan,0.948081264108352,0.023420626297593117,nan,0.9548532731376974,259281.0
mmlu-pro,0,0.01,0.35,0.75,0.0,0.05,0.25,3,0.022719061002135277,nan,0.9503386004514672,0.023415561765432358,nan,0.9593679458239277,260318.0
mmlu-pro,0,0.01,0.35,0.75,0.0,0.05,0.25,4,0.02271699719130993,nan,0.9435665914221218,0.023414991796016693,nan,0.9548532731376974,260128.0
mmlu-pro,0,0.01,0.35,0.75,0.0,0.05,0.5,0,0.02278289757668972,nan,0.9571106094808126,0.0234819408506155,nan,0.9616252821670428,259940.0
mmlu-pro,0,0.01,0.35,0.75,0.0,0.05,0.5,1,0.022751647979021072,nan,0.9413092550790066,0.023450568318367004,nan,0.9525959367945823,259255.0
mmlu-pro,0,0.01,0.35,0.75,0.0,0.05,0.5,2,0.022768709808588028,nan,0.9548532731376974,0.02346675470471382,nan,0.9571106094808126,259023.0
mmlu-pro,0,0.01,0.35,0.75,0.0,0.05,0.5,3,0.022767337039113045,nan,0.9525959367945823,0.023462537676095963,nan,0.9571106094808126,260195.0
mmlu-pro,0,0.01,0.35,0.75,0.0,0.05,0.5,4,0.022765373811125755,nan,0.9525959367945823,0.023462198674678802,nan,0.9616252821670428,259949.0
mmlu-pro,0,0.01,0.35,0.75,0.0,0.05,0.75,0,0.022840207442641258,nan,0.9616252821670428,0.02353799156844616,nan,0.9638826185101579,259861.0
mmlu-pro,0,0.01,0.35,0.75,0.0,0.05,0.75,1,0.022807959467172623,nan,0.9458239277652369,0.023504946380853653,nan,0.9571106094808126,259131.0
mmlu-pro,0,0.01,0.35,0.75,0.0,0.05,0.75,2,0.022823678329586983,nan,0.9458239277652369,0.023520231246948242,nan,0.9525959367945823,258856.0
mmlu-pro,0,0.01,0.35,0.75,0.0,0.05,0.75,3,0.02282048761844635,nan,0.9571106094808126,0.023514417931437492,nan,0.9638826185101579,260038.0
mmlu-pro,0,0.01,0.35,0.75,0.0,0.05,0.75,4,0.022821707651019096,nan,0.948081264108352,0.023516898974776268,nan,0.9571106094808126,259879.0
mmlu-pro,0,0.01,0.35,0.75,0.05,0.05,0.05,0,0.022705715149641037,nan,0.9548532731376974,0.023405691608786583,nan,0.9548532731376974,260338.0
mmlu-pro,0,0.01,0.35,0.75,0.05,0.05,0.05,1,0.022681009024381638,nan,0.9367945823927765,0.0233797375112772,nan,0.9525959367945823,259869.0
mmlu-pro,0,0.01,0.35,0.75,0.05,0.05,0.05,2,0.022692859172821045,nan,0.9458239277652369,0.023390237241983414,nan,0.9525959367945823,259448.0
mmlu-pro,0,0.01,0.35,0.75,0.05,0.05,0.05,3,0.02268935553729534,nan,0.9525959367945823,0.02338508702814579,nan,0.9616252821670428,260483.0
mmlu-pro,0,0.01,0.35,0.75,0.05,0.05,0.05,4,0.022691158577799797,nan,0.948081264108352,0.023387517780065536,nan,0.9525959367945823,260421.0
mmlu-pro,0,0.01,0.35,0.75,0.05,0.05,0.25,0,0.02273481898009777,nan,0.9548532731376974,0.023434344679117203,nan,0.9593679458239277,260111.0
mmlu-pro,0,0.01,0.35,0.75,0.05,0.05,0.25,1,0.022709321230649948,nan,0.9367945823927765,0.023407770320773125,nan,0.948081264108352,259452.0
mmlu-pro,0,0.01,0.35,0.75,0.05,0.05,0.25,2,0.022726386785507202,nan,0.9548532731376974,0.0234234519302845,nan,0.9571106094808126,259177.0
mmlu-pro,0,0.01,0.35,0.75,0.05,0.05,0.25,3,0.022722559049725533,nan,0.948081264108352,0.023417269811034203,nan,0.9593679458239277,260287.0
mmlu-pro,0,0.01,0.35,0.75,0.05,0.05,0.25,4,0.022720536217093468,nan,0.9458239277652369,0.023416530340909958,nan,0.9548532731376974,260165.0
mmlu-pro,0,0.01,0.35,0.75,0.05,0.05,0.5,0,0.022783927619457245,nan,0.9616252821670428,0.02348151244223118,nan,0.9638826185101579,259974.0
mmlu-pro,0,0.01,0.35,0.75,0.05,0.05,0.5,1,0.02275386080145836,nan,0.9413092550790066,0.023451052606105804,nan,0.948081264108352,259238.0
mmlu-pro,0,0.01,0.35,0.75,0.05,0.05,0.5,2,0.022769855335354805,nan,0.9503386004514672,0.02346685528755188,nan,0.9571106094808126,258877.0
mmlu-pro,0,0.01,0.35,0.75,0.05,0.05,0.5,3,0.022768400609493256,nan,0.9525959367945823,0.023462610319256783,nan,0.9571106094808126,260116.0
mmlu-pro,0,0.01,0.35,0.75,0.05,0.05,0.5,4,0.022765718400478363,nan,0.9525959367945823,0.023461250588297844,nan,0.9593679458239277,259965.0
mmlu-pro,0,0.01,0.35,0.75,0.05,0.05,0.75,0,0.022839045152068138,nan,0.9593679458239277,0.023536017164587975,nan,0.9638826185101579,259864.0
mmlu-pro,0,0.01,0.35,0.75,0.05,0.05,0.75,1,0.022807693108916283,nan,0.9435665914221218,0.023504124954342842,nan,0.9525959367945823,259100.0
mmlu-pro,0,0.01,0.35,0.75,0.05,0.05,0.75,2,0.022823790088295937,nan,0.9435665914221218,0.02351986989378929,nan,0.9525959367945823,258791.0
mmlu-pro,0,0.01,0.35,0.75,0.05,0.05,0.75,3,0.02281971462070942,nan,0.9525959367945823,0.023512961342930794,nan,0.9593679458239277,260003.0
mmlu-pro,0,0.01,0.35,0.75,0.05,0.05,0.75,4,0.022820306941866875,nan,0.9458239277652369,0.0235150009393692,nan,0.9548532731376974,259902.0
mmlu-pro,0,0.01,0.35,0.75,0.25,0.05,0.05,0,0.023068193346261978,nan,0.9571106094808126,0.023751404136419296,nan,0.9638826185101579,261119.0
mmlu-pro,0,0.01,0.35,0.75,0.25,0.05,0.05,1,0.023038623854517937,nan,0.9345372460496614,0.02372165583074093,nan,0.948081264108352,260997.0
mmlu-pro,0,0.01,0.35,0.75,0.25,0.05,0.05,2,0.023057611659169197,nan,0.9390519187358916,0.023739147931337357,nan,0.9390519187358916,260197.0
mmlu-pro,0,0.01,0.35,0.75,0.25,0.05,0.05,3,0.02303803525865078,nan,0.9593679458239277,0.023719433695077896,nan,0.9593679458239277,261277.0
mmlu-pro,0,0.01,0.35,0.75,0.25,0.05,0.05,4,0.023051505908370018,nan,0.9548532731376974,0.023731417953968048,nan,0.9661399548532731,261278.0
mmlu-pro,0,0.01,0.35,0.75,0.25,0.05,0.25,0,0.022944720461964607,nan,0.9593679458239277,0.023632045835256577,nan,0.9661399548532731,260684.0
mmlu-pro,0,0.01,0.35,0.75,0.25,0.05,0.25,1,0.022914810106158257,nan,0.9322799097065462,0.023602338507771492,nan,0.9390519187358916,260211.0
mmlu-pro,0,0.01,0.35,0.75,0.25,0.05,0.25,2,0.02293749339878559,nan,0.9413092550790066,0.023623986169695854,nan,0.9458239277652369,259734.0
mmlu-pro,0,0.01,0.35,0.75,0.25,0.05,0.25,3,0.02292243205010891,nan,0.9503386004514672,0.023606708273291588,nan,0.9616252821670428,260943.0
mmlu-pro,0,0.01,0.35,0.75,0.25,0.05,0.25,4,0.022934921085834503,nan,0.9525959367945823,0.023618627339601517,nan,0.9638826185101579,260840.0
mmlu-pro,0,0.01,0.35,0.75,0.25,0.05,0.5,0,0.02286675199866295,nan,0.9525959367945823,0.023558802902698517,nan,0.9548532731376974,260253.0
mmlu-pro,0,0.01,0.35,0.75,0.25,0.05,0.5,1,0.022836068645119667,nan,0.9435665914221218,0.023526867851614952,nan,0.9525959367945823,259692.0
mmlu-pro,0,0.01,0.35,0.75,0.25,0.05,0.5,2,0.022854110226035118,nan,0.9458239277652369,0.02354484237730503,nan,0.9525959367945823,259245.0
mmlu-pro,0,0.01,0.35,0.75,0.25,0.05,0.5,3,0.02284260280430317,nan,0.9571106094808126,0.023531878367066383,nan,0.9616252821670428,260432.0
mmlu-pro,0,0.01,0.35,0.75,0.25,0.05,0.5,4,0.022848494350910187,nan,0.9525959367945823,0.02353687398135662,nan,0.9593679458239277,260210.0
mmlu-pro,0,0.01,0.35,0.75,0.25,0.05,0.75,0,0.02285069413483143,nan,0.9616252821670428,0.023545870557427406,nan,0.9638826185101579,260000.0
mmlu-pro,0,0.01,0.35,0.75,0.25,0.05,0.75,1,0.02281886525452137,nan,0.9413092550790066,0.023511512205004692,nan,0.9525959367945823,259184.0
mmlu-pro,0,0.01,0.35,0.75,0.25,0.05,0.75,2,0.022838912904262543,nan,0.9390519187358916,0.023533165454864502,nan,0.948081264108352,259000.0
mmlu-pro,0,0.01,0.35,0.75,0.25,0.05,0.75,3,0.02282930538058281,nan,0.9525959367945823,0.023520981892943382,nan,0.9616252821670428,260144.0
mmlu-pro,0,0.01,0.35,0.75,0.25,0.05,0.75,4,0.022832654416561127,nan,0.9458239277652369,0.023524601012468338,nan,0.9525959367945823,259889.0
mmlu-pro,0,0.01,0.35,0.75,0.5,0.05,0.05,0,0.023544127121567726,nan,0.9503386004514672,0.024205541238188744,nan,0.9593679458239277,263953.0
mmlu-pro,0,0.01,0.35,0.75,0.5,0.05,0.05,1,0.023517070338129997,nan,0.9390519187358916,0.024181442335247993,nan,0.9413092550790066,263709.0
mmlu-pro,0,0.01,0.35,0.75,0.5,0.05,0.05,2,0.023530030623078346,nan,0.9367945823927765,0.024194329977035522,nan,0.9390519187358916,262890.0
mmlu-pro,0,0.01,0.35,0.75,0.5,0.05,0.05,3,0.023514891043305397,nan,0.9390519187358916,0.024175001308321953,nan,0.948081264108352,263777.0
mmlu-pro,0,0.01,0.35,0.75,0.5,0.05,0.05,4,0.02352650836110115,nan,0.9616252821670428,0.024186616763472557,nan,0.9661399548532731,263933.0
mmlu-pro,0,0.01,0.35,0.75,0.5,0.05,0.25,0,0.02319764345884323,nan,0.9503386004514672,0.023872625082731247,nan,0.9548532731376974,262609.0
mmlu-pro,0,0.01,0.35,0.75,0.5,0.05,0.25,1,0.023167621344327927,nan,0.9322799097065462,0.023845195770263672,nan,0.9413092550790066,262339.0
mmlu-pro,0,0.01,0.35,0.75,0.5,0.05,0.25,2,0.02318682335317135,nan,0.948081264108352,0.023863131180405617,nan,0.9525959367945823,261527.0
mmlu-pro,0,0.01,0.35,0.75,0.5,0.05,0.25,3,0.023173347115516663,nan,0.948081264108352,0.023847267031669617,nan,0.9548532731376974,262513.0
mmlu-pro,0,0.01,0.35,0.75,0.5,0.05,0.25,4,0.023184629157185555,nan,0.9503386004514672,0.023857098072767258,nan,0.9616252821670428,262533.0
mmlu-pro,0,0.01,0.35,0.75,0.5,0.05,0.5,0,0.022962484508752823,nan,0.9571106094808126,0.023647502064704895,nan,0.9571106094808126,261417.0
mmlu-pro,0,0.01,0.35,0.75,0.5,0.05,0.5,1,0.022924644872546196,nan,0.9390519187358916,0.023609917610883713,nan,0.9435665914221218,260778.0
mmlu-pro,0,0.01,0.35,0.75,0.5,0.05,0.5,2,0.022945091128349304,nan,0.948081264108352,0.023631107062101364,nan,0.9503386004514672,260121.0
mmlu-pro,0,0.01,0.35,0.75,0.5,0.05,0.5,3,0.022933920845389366,nan,0.9548532731376974,0.02361702360212803,nan,0.9593679458239277,261349.0
mmlu-pro,0,0.01,0.35,0.75,0.5,0.05,0.5,4,0.022946100682020187,nan,0.9593679458239277,0.023627903312444687,nan,0.9638826185101579,261168.0
mmlu-pro,0,0.01,0.35,0.75,0.5,0.05,0.75,0,0.02286243997514248,nan,0.9661399548532731,0.023555709049105644,nan,0.9683972911963882,260407.0
mmlu-pro,0,0.01,0.35,0.75,0.5,0.05,0.75,1,0.02282632142305374,nan,0.9390519187358916,0.023516874760389328,nan,0.9525959367945823,259515.0
mmlu-pro,0,0.01,0.35,0.75,0.5,0.05,0.75,2,0.022848457098007202,nan,0.948081264108352,0.023540591821074486,nan,0.9503386004514672,259155.0
mmlu-pro,0,0.01,0.35,0.75,0.5,0.05,0.75,3,0.02283986657857895,nan,0.9593679458239277,0.023529065772891045,nan,0.9661399548532731,260395.0
mmlu-pro,0,0.01,0.35,0.75,0.5,0.05,0.75,4,0.02284410409629345,nan,0.9548532731376974,0.023533953353762627,nan,0.9593679458239277,260157.0
mmlu-pro,0,0.01,0.35,0.75,0.75,0.05,0.05,0,0.023973004892468452,nan,0.9525959367945823,0.02461853064596653,nan,0.9525959367945823,267800.0
mmlu-pro,0,0.01,0.35,0.75,0.75,0.05,0.05,1,0.023944154381752014,nan,0.9458239277652369,0.024589788168668747,nan,0.9525959367945823,267682.0
mmlu-pro,0,0.01,0.35,0.75,0.75,0.05,0.05,2,0.023971140384674072,nan,0.9345372460496614,0.024618536233901978,nan,0.9435665914221218,266615.0
mmlu-pro,0,0.01,0.35,0.75,0.75,0.05,0.05,3,0.023946667090058327,nan,0.9458239277652369,0.02459108643233776,nan,0.9525959367945823,267424.0
mmlu-pro,0,0.01,0.35,0.75,0.75,0.05,0.05,4,0.023956801742315292,nan,0.9525959367945823,0.024601062759757042,nan,0.9571106094808126,267707.0
mmlu-pro,0,0.01,0.35,0.75,0.75,0.05,0.25,0,0.023411203175783157,nan,0.9435665914221218,0.02407570742070675,nan,0.9503386004514672,265114.0
mmlu-pro,0,0.01,0.35,0.75,0.75,0.05,0.25,1,0.023376980796456337,nan,0.9390519187358916,0.024043329060077667,nan,0.9435665914221218,265039.0
mmlu-pro,0,0.01,0.35,0.75,0.75,0.05,0.25,2,0.023399505764245987,nan,0.948081264108352,0.024067124351859093,nan,0.9525959367945823,264130.0
mmlu-pro,0,0.01,0.35,0.75,0.75,0.05,0.25,3,0.02339201234281063,nan,0.9548532731376974,0.024055399000644684,nan,0.9571106094808126,265032.0
mmlu-pro,0,0.01,0.35,0.75,0.75,0.05,0.25,4,0.02340162731707096,nan,0.9525959367945823,0.02406470850110054,nan,0.9571106094808126,265085.0
mmlu-pro,0,0.01,0.35,0.75,0.75,0.05,0.5,0,0.023030783981084824,nan,0.9503386004514672,0.02371179312467575,nan,0.9525959367945823,262605.0
mmlu-pro,0,0.01,0.35,0.75,0.75,0.05,0.5,1,0.02299715019762516,nan,0.9390519187358916,0.023677855730056763,nan,0.9458239277652369,262108.0
mmlu-pro,0,0.01,0.35,0.75,0.75,0.05,0.5,2,0.023021351546049118,nan,0.9435665914221218,0.023701829835772514,nan,0.9548532731376974,261357.0
mmlu-pro,0,0.01,0.35,0.75,0.75,0.05,0.5,3,0.023006688803434372,nan,0.9525959367945823,0.023685868829488754,nan,0.9571106094808126,262560.0
mmlu-pro,0,0.01,0.35,0.75,0.75,0.05,0.5,4,0.023019371554255486,nan,0.9525959367945823,0.0236958134919405,nan,0.9593679458239277,262439.0
mmlu-pro,0,0.01,0.35,0.75,0.75,0.05,0.75,0,0.022865217179059982,nan,0.9571106094808126,0.02355719357728958,nan,0.9593679458239277,260809.0
mmlu-pro,0,0.01,0.35,0.75,0.75,0.05,0.75,1,0.022828543558716774,nan,0.9413092550790066,0.023517729714512825,nan,0.948081264108352,260070.0
mmlu-pro,0,0.01,0.35,0.75,0.75,0.05,0.75,2,0.022850314155220985,nan,0.9503386004514672,0.023541636765003204,nan,0.9571106094808126,259549.0
mmlu-pro,0,0.01,0.35,0.75,0.75,0.05,0.75,3,0.022843191400170326,nan,0.9571106094808126,0.023530447855591774,nan,0.9616252821670428,260709.0
mmlu-pro,0,0.01,0.35,0.75,0.75,0.05,0.75,4,0.022846011444926262,nan,0.9548532731376974,0.023533927276730537,nan,0.9638826185101579,260699.0
mmlu-pro,0,0.01,0.35,1.0,0.0,0.05,0.05,0,0.022657040506601334,nan,0.9548532731376974,0.023359036073088646,nan,0.9593679458239277,260590.0
mmlu-pro,0,0.01,0.35,1.0,0.0,0.05,0.05,1,0.02262670174241066,nan,0.9503386004514672,0.02332940138876438,nan,0.9571106094808126,260195.0
mmlu-pro,0,0.01,0.35,1.0,0.0,0.05,0.05,2,0.02264188602566719,nan,0.9503386004514672,0.02334205061197281,nan,0.9571106094808126,259944.0
mmlu-pro,0,0.01,0.35,1.0,0.0,0.05,0.05,3,0.022640516981482506,nan,0.9525959367945823,0.02333820052444935,nan,0.9616252821670428,260894.0
mmlu-pro,0,0.01,0.35,1.0,0.0,0.05,0.05,4,0.022642487660050392,nan,0.9435665914221218,0.023342009633779526,nan,0.9458239277652369,260692.0
mmlu-pro,0,0.01,0.35,1.0,0.0,0.05,0.25,0,0.022688135504722595,nan,0.9525959367945823,0.023390918970108032,nan,0.9571106094808126,260312.0
mmlu-pro,0,0.01,0.35,1.0,0.0,0.05,0.25,1,0.022662365809082985,nan,0.9367945823927765,0.02336377277970314,nan,0.9571106094808126,259904.0
mmlu-pro,0,0.01,0.35,1.0,0.0,0.05,0.25,2,0.02267731912434101,nan,0.9458239277652369,0.02337750792503357,nan,0.9593679458239277,259533.0
mmlu-pro,0,0.01,0.35,1.0,0.0,0.05,0.25,3,0.022673510015010834,nan,0.9503386004514672,0.023371394723653793,nan,0.9616252821670428,260611.0
mmlu-pro,0,0.01,0.35,1.0,0.0,0.05,0.25,4,0.02267465554177761,nan,0.948081264108352,0.023373525589704514,nan,0.9548532731376974,260489.0
mmlu-pro,0,0.01,0.35,1.0,0.0,0.05,0.5,0,0.022747810930013657,nan,0.9571106094808126,0.02344808168709278,nan,0.9593679458239277,260091.0
mmlu-pro,0,0.01,0.35,1.0,0.0,0.05,0.5,1,0.022717315703630447,nan,0.9390519187358916,0.02341778576374054,nan,0.9503386004514672,259361.0
mmlu-pro,0,0.01,0.35,1.0,0.0,0.05,0.5,2,0.022735076025128365,nan,0.948081264108352,0.023434435948729515,nan,0.9571106094808126,259190.0
mmlu-pro,0,0.01,0.35,1.0,0.0,0.05,0.5,3,0.022733742371201515,nan,0.948081264108352,0.02343006059527397,nan,0.9571106094808126,260261.0
mmlu-pro,0,0.01,0.35,1.0,0.0,0.05,0.5,4,0.022732257843017578,nan,0.9503386004514672,0.023429565131664276,nan,0.9571106094808126,259994.0
mmlu-pro,0,0.01,0.35,1.0,0.0,0.05,0.75,0,0.022820543497800827,nan,0.9593679458239277,0.023518899455666542,nan,0.9616252821670428,259879.0
mmlu-pro,0,0.01,0.35,1.0,0.0,0.05,0.75,1,0.02278752066195011,nan,0.9435665914221218,0.023485207930207253,nan,0.9593679458239277,259162.0
mmlu-pro,0,0.01,0.35,1.0,0.0,0.05,0.75,2,0.02280380018055439,nan,0.9435665914221218,0.02350103296339512,nan,0.948081264108352,258972.0
mmlu-pro,0,0.01,0.35,1.0,0.0,0.05,0.75,3,0.0228011105209589,nan,0.9503386004514672,0.023495744913816452,nan,0.9548532731376974,260085.0
mmlu-pro,0,0.01,0.35,1.0,0.0,0.05,0.75,4,0.022802099585533142,nan,0.9503386004514672,0.023497741669416428,nan,0.9548532731376974,259902.0
mmlu-pro,0,0.01,0.35,1.0,0.05,0.05,0.05,0,0.022675571963191032,nan,0.9525959367945823,0.02337484247982502,nan,0.9548532731376974,260727.0
mmlu-pro,0,0.01,0.35,1.0,0.05,0.05,0.05,1,0.022647012025117874,nan,0.9390519187358916,0.023346321657299995,nan,0.9571106094808126,260228.0
mmlu-pro,0,0.01,0.35,1.0,0.05,0.05,0.05,2,0.022659478709101677,nan,0.9435665914221218,0.023356547579169273,nan,0.9548532731376974,259939.0
mmlu-pro,0,0.01,0.35,1.0,0.05,0.05,0.05,3,0.022656362503767014,nan,0.9525959367945823,0.023351876065135002,nan,0.9616252821670428,260900.0
mmlu-pro,0,0.01,0.35,1.0,0.05,0.05,0.05,4,0.02266119420528412,nan,0.9458239277652369,0.023357391357421875,nan,0.948081264108352,260784.0
mmlu-pro,0,0.01,0.35,1.0,0.05,0.05,0.25,0,0.022698955610394478,nan,0.9525959367945823,0.023399552330374718,nan,0.9548532731376974,260388.0
mmlu-pro,0,0.01,0.35,1.0,0.05,0.05,0.25,1,0.022674938663840294,nan,0.9413092550790066,0.023373687639832497,nan,0.9525959367945823,259933.0
mmlu-pro,0,0.01,0.35,1.0,0.05,0.05,0.25,2,0.022686246782541275,nan,0.948081264108352,0.023383796215057373,nan,0.9525959367945823,259470.0
mmlu-pro,0,0.01,0.35,1.0,0.05,0.05,0.25,3,0.02268221229314804,nan,0.9503386004514672,0.023378172889351845,nan,0.9593679458239277,260611.0
mmlu-pro,0,0.01,0.35,1.0,0.05,0.05,0.25,4,0.02268526330590248,nan,0.9435665914221218,0.023381434381008148,nan,0.9503386004514672,260535.0
mmlu-pro,0,0.01,0.35,1.0,0.05,0.05,0.5,0,0.02275141514837742,nan,0.9571106094808126,0.0234499741345644,nan,0.9616252821670428,260109.0
mmlu-pro,0,0.01,0.35,1.0,0.05,0.05,0.5,1,0.02272111177444458,nan,0.9413092550790066,0.023419532924890518,nan,0.9503386004514672,259333.0
mmlu-pro,0,0.01,0.35,1.0,0.05,0.05,0.5,2,0.022739185020327568,nan,0.9548532731376974,0.023436574265360832,nan,0.9571106094808126,259074.0
mmlu-pro,0,0.01,0.35,1.0,0.05,0.05,0.5,3,0.022735293954610825,nan,0.9435665914221218,0.023430434986948967,nan,0.9548532731376974,260239.0
mmlu-pro,0,0.01,0.35,1.0,0.05,0.05,0.5,4,0.022734614089131355,nan,0.9413092550790066,0.023430082947015762,nan,0.9503386004514672,260025.0
mmlu-pro,0,0.01,0.35,1.0,0.05,0.05,0.75,0,0.022819893434643745,nan,0.9593679458239277,0.023516977205872536,nan,0.9638826185101579,259891.0
mmlu-pro,0,0.01,0.35,1.0,0.05,0.05,0.75,1,0.02278819866478443,nan,0.9435665914221218,0.023484714329242706,nan,0.9503386004514672,259114.0
mmlu-pro,0,0.01,0.35,1.0,0.05,0.05,0.75,2,0.02280338853597641,nan,0.9435665914221218,0.0235001053661108,nan,0.9525959367945823,258900.0
mmlu-pro,0,0.01,0.35,1.0,0.05,0.05,0.75,3,0.022800039499998093,nan,0.9525959367945823,0.023494116961956024,nan,0.9548532731376974,260036.0
mmlu-pro,0,0.01,0.35,1.0,0.05,0.05,0.75,4,0.022801579907536507,nan,0.9503386004514672,0.023496627807617188,nan,0.9571106094808126,259900.0
mmlu-pro,0,0.01,0.35,1.0,0.25,0.05,0.05,0,0.023336557671427727,nan,0.9571106094808126,0.02401047572493553,nan,0.9638826185101579,262322.0
mmlu-pro,0,0.01,0.35,1.0,0.25,0.05,0.05,1,0.023312190547585487,nan,0.9345372460496614,0.02398870885372162,nan,0.9525959367945823,261942.0
mmlu-pro,0,0.01,0.35,1.0,0.25,0.05,0.05,2,0.02332671545445919,nan,0.9458239277652369,0.0239994078874588,nan,0.9503386004514672,261372.0
mmlu-pro,0,0.01,0.35,1.0,0.25,0.05,0.05,3,0.023312924429774284,nan,0.9458239277652369,0.02398396097123623,nan,0.948081264108352,262239.0
mmlu-pro,0,0.01,0.35,1.0,0.25,0.05,0.05,4,0.023326680064201355,nan,0.9593679458239277,0.02399623766541481,nan,0.9616252821670428,262094.0
mmlu-pro,0,0.01,0.35,1.0,0.25,0.05,0.25,0,0.02307429537177086,nan,0.948081264108352,0.023758528754115105,nan,0.9571106094808126,261352.0
mmlu-pro,0,0.01,0.35,1.0,0.25,0.05,0.25,1,0.023044070228934288,nan,0.9322799097065462,0.023727860301733017,nan,0.9413092550790066,261096.0
mmlu-pro,0,0.01,0.35,1.0,0.25,0.05,0.25,2,0.023062385618686676,nan,0.9345372460496614,0.02374478243291378,nan,0.9390519187358916,260374.0
mmlu-pro,0,0.01,0.35,1.0,0.25,0.05,0.25,3,0.023045619949698448,nan,0.9571106094808126,0.023727213963866234,nan,0.9593679458239277,261422.0
mmlu-pro,0,0.01,0.35,1.0,0.25,0.05,0.25,4,0.02306021936237812,nan,0.9548532731376974,0.023739848285913467,nan,0.9616252821670428,261506.0
mmlu-pro,0,0.01,0.35,1.0,0.25,0.05,0.5,0,0.02290421724319458,nan,0.9503386004514672,0.02359486185014248,nan,0.9525959367945823,260575.0
mmlu-pro,0,0.01,0.35,1.0,0.25,0.05,0.5,1,0.022871913388371468,nan,0.9390519187358916,0.023562120273709297,nan,0.948081264108352,260011.0
mmlu-pro,0,0.01,0.35,1.0,0.25,0.05,0.5,2,0.02289448492228985,nan,0.9503386004514672,0.023584002628922462,nan,0.9525959367945823,259584.0
mmlu-pro,0,0.01,0.35,1.0,0.25,0.05,0.5,3,0.02288205362856388,nan,0.9571106094808126,0.023569708690047264,nan,0.9593679458239277,260815.0
mmlu-pro,0,0.01,0.35,1.0,0.25,0.05,0.5,4,0.02289116196334362,nan,0.9503386004514672,0.023577507585287094,nan,0.9616252821670428,260572.0
mmlu-pro,0,0.01,0.35,1.0,0.25,0.05,0.75,0,0.022849636152386665,nan,0.9548532731376974,0.023544467985630035,nan,0.9593679458239277,260059.0
mmlu-pro,0,0.01,0.35,1.0,0.25,0.05,0.75,1,0.022816110402345657,nan,0.9458239277652369,0.023508120328187943,nan,0.9525959367945823,259305.0
mmlu-pro,0,0.01,0.35,1.0,0.25,0.05,0.75,2,0.02283637598156929,nan,0.9458239277652369,0.023530056700110435,nan,0.948081264108352,259079.0
mmlu-pro,0,0.01,0.35,1.0,0.25,0.05,0.75,3,0.022825611755251884,nan,0.9525959367945823,0.023517204448580742,nan,0.9571106094808126,260181.0
mmlu-pro,0,0.01,0.35,1.0,0.25,0.05,0.75,4,0.02283051237463951,nan,0.9435665914221218,0.023522069677710533,nan,0.9525959367945823,259964.0
mmlu-pro,0,0.01,0.35,1.0,0.5,0.05,0.05,0,0.02421889826655388,nan,0.9571106094808126,0.024860939010977745,nan,0.9593679458239277,266426.0
mmlu-pro,0,0.01,0.35,1.0,0.5,0.05,0.05,1,0.0241741631180048,nan,0.9322799097065462,0.024820061400532722,nan,0.948081264108352,266391.0
mmlu-pro,0,0.01,0.35,1.0,0.5,0.05,0.05,2,0.024205442517995834,nan,0.9255079006772008,0.02485140599310398,nan,0.9322799097065462,265446.0
mmlu-pro,0,0.01,0.35,1.0,0.5,0.05,0.05,3,0.024180108681321144,nan,0.9458239277652369,0.024821370840072632,nan,0.9503386004514672,266230.0
mmlu-pro,0,0.01,0.35,1.0,0.5,0.05,0.05,4,0.02419714257121086,nan,0.9616252821670428,0.02483593113720417,nan,0.9661399548532731,266484.0
mmlu-pro,0,0.01,0.35,1.0,0.5,0.05,0.25,0,0.023502638563513756,nan,0.9525959367945823,0.02416880801320076,nan,0.9661399548532731,264321.0
