dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.05,0.75,3,0.04965131729841232,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.75,0.05,0.75,4,0.04961546137928963,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.05,0.05,0,0.046349529176950455,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.05,0.05,1,0.046264149248600006,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.05,0.05,2,0.04678308218717575,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.05,0.05,3,0.04654223844408989,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.05,0.05,4,0.046374689787626266,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.05,0.25,0,0.04647638276219368,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.05,0.25,1,0.04643652215600014,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.05,0.25,2,0.04654514044523239,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.05,0.25,3,0.046586234122514725,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.05,0.25,4,0.04658591374754906,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.05,0.5,0,0.04731495678424835,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.05,0.5,1,0.04733831807971001,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.05,0.5,2,0.04744984209537506,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.05,0.5,3,0.04745486006140709,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.05,0.5,4,0.04751071333885193,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.05,0.75,0,0.04889820143580437,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.05,0.75,1,0.048831820487976074,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.05,0.75,2,0.04897131770849228,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.05,0.75,3,0.04895732179284096,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.0,0.05,0.75,4,0.048945166170597076,0.9209932279909706
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.05,0.05,0,0.04648026078939438,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.05,0.05,1,0.04625802859663963,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.05,0.05,2,0.04642071574926376,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.05,0.05,3,0.04641969874501228,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.05,0.05,4,0.04655051603913307,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.05,0.25,0,0.04645387455821037,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.05,0.25,1,0.046389926224946976,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.05,0.25,2,0.046529620885849,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.05,0.25,3,0.046627312898635864,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.05,0.25,4,0.046570319682359695,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.05,0.5,0,0.04742347449064255,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.05,0.5,1,0.04731335863471031,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.05,0.5,2,0.04745412990450859,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.05,0.5,3,0.047473788261413574,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.05,0.5,4,0.04749996215105057,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.05,0.75,0,0.04890661686658859,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.05,0.75,1,0.04882549121975899,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.05,0.75,2,0.04899388924241066,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.05,0.75,3,0.0489707812666893,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.05,0.05,0.75,4,0.04896365851163864,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.05,0.05,0,0.04716723784804344,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.05,0.05,1,0.046728041023015976,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.05,0.05,2,0.04663287475705147,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.05,0.05,3,0.046849582344293594,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.05,0.05,4,0.047007832676172256,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.05,0.25,0,0.04678015038371086,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.05,0.25,1,0.04670380428433418,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.05,0.25,2,0.04676956683397293,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.05,0.25,3,0.046761635690927505,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.05,0.25,4,0.04664676636457443,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.05,0.5,0,0.04743491858243942,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.05,0.5,1,0.04734903946518898,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.05,0.5,2,0.04754291847348213,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.05,0.5,3,0.047522276639938354,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.05,0.5,4,0.04753127694129944,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.05,0.75,0,0.04879998788237572,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.05,0.75,1,0.0487905889749527,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.05,0.75,2,0.04892411828041077,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.05,0.75,3,0.0488385446369648,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.25,0.05,0.75,4,0.048923708498477936,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.05,0.05,0,0.047618262469768524,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.05,0.05,1,0.0474826879799366,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.05,0.05,2,0.04761199653148651,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.05,0.05,3,0.04786138981580734,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.05,0.05,4,0.04740775376558304,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.05,0.25,0,0.047097109258174896,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.05,0.25,1,0.047089628875255585,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.05,0.25,2,0.046940308064222336,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.05,0.25,3,0.04700466990470886,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.05,0.25,4,0.046945720911026,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.05,0.5,0,0.04745209217071533,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.05,0.5,1,0.047468576580286026,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.05,0.5,2,0.047588348388671875,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.05,0.5,3,0.04762139171361923,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.05,0.5,4,0.04767633602023125,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.05,0.75,0,0.04878610372543335,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.05,0.75,1,0.04879837483167648,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.05,0.75,2,0.048936448991298676,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.05,0.75,3,0.04883046820759773,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.5,0.05,0.75,4,0.04892129823565483,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.05,0.05,0,0.04841377213597298,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.05,0.05,1,0.0481385700404644,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.05,0.05,2,0.04836113005876541,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.05,0.05,3,0.048592131584882736,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.05,0.05,4,0.04822484031319618,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.05,0.25,0,0.047447189688682556,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.05,0.25,1,0.04743865504860878,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.05,0.25,2,0.047314614057540894,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.05,0.25,3,0.04734257981181145,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.05,0.25,4,0.047258224338293076,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.05,0.5,0,0.04755621403455734,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.05,0.5,1,0.04755428060889244,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.05,0.5,2,0.0476328507065773,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.05,0.5,3,0.047649744898080826,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.05,0.5,4,0.04774292930960655,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.05,0.75,0,0.04870273172855377,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.05,0.75,1,0.048817168921232224,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.05,0.75,2,0.04889513924717903,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.05,0.75,3,0.04882057383656502,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.5,0.75,0.05,0.75,4,0.048907916992902756,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.05,0.05,0,0.04656403884291649,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.05,0.05,1,0.046447545289993286,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.05,0.05,2,0.04719076678156853,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.05,0.05,3,0.046889811754226685,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.05,0.05,4,0.046101003885269165,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.05,0.25,0,0.04554618149995804,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.05,0.25,1,0.04584633186459541,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.05,0.25,2,0.04586738720536232,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.05,0.25,3,0.04591042548418045,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.05,0.25,4,0.04600469768047333,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.05,0.5,0,0.046663548797369,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.05,0.5,1,0.04662386700510979,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.05,0.5,2,0.04664215072989464,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.05,0.5,3,0.046634700149297714,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.05,0.5,4,0.046759232878685,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.05,0.75,0,0.04828923940658569,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.05,0.75,1,0.04832693561911583,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.05,0.75,2,0.04836510121822357,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.05,0.75,3,0.04840592294931412,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.0,0.05,0.75,4,0.04836596921086311,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.05,0.05,0,0.04631181061267853,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.05,0.05,1,0.045956458896398544,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.05,0.05,2,0.046462517231702805,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.05,0.05,3,0.04705594480037689,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.05,0.05,4,0.046548835933208466,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.05,0.25,0,0.04568677023053169,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.05,0.25,1,0.04573044553399086,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.05,0.25,2,0.04590996354818344,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.05,0.25,3,0.045841190963983536,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.05,0.25,4,0.04589168727397919,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.05,0.5,0,0.046693433076143265,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.05,0.5,1,0.04660327360033989,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.05,0.5,2,0.046628303825855255,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.05,0.5,3,0.04670210927724838,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.05,0.5,4,0.04666053131222725,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.05,0.75,0,0.04829002916812897,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.05,0.75,1,0.04828757420182228,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.05,0.75,2,0.04838546738028526,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.05,0.75,3,0.048409827053546906,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.05,0.05,0.75,4,0.0484144426882267,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.05,0.05,0,0.048523105680942535,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.05,0.05,1,0.04807018116116524,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.05,0.05,2,0.04795423895120621,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.05,0.05,3,0.047991733998060226,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.05,0.05,4,0.047699760645627975,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.05,0.25,0,0.046553898602724075,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.05,0.25,1,0.04626382142305374,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.05,0.25,2,0.046351123601198196,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.05,0.25,3,0.04656265303492546,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.05,0.25,4,0.04651278257369995,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.05,0.5,0,0.0468679741024971,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.05,0.5,1,0.0468006357550621,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.05,0.5,2,0.04688829183578491,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.05,0.5,3,0.04691814258694649,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.05,0.5,4,0.04679815471172333,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.05,0.75,0,0.048261526972055435,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.05,0.75,1,0.04827549308538437,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.05,0.75,2,0.048447079956531525,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.05,0.75,3,0.04837631434202194,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.25,0.05,0.75,4,0.0484563410282135,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.05,0.05,0,0.05060090124607086,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.05,0.05,1,0.049509286880493164,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.05,0.05,2,0.049481816589832306,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.05,0.05,3,0.050020188093185425,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.05,0.05,4,0.04995923116803169,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.05,0.25,0,0.04732116684317589,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.05,0.25,1,0.047119494527578354,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.05,0.25,2,0.04736142233014107,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.05,0.25,3,0.04757148027420044,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.05,0.25,4,0.0473761223256588,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.05,0.5,0,0.047193076461553574,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.05,0.5,1,0.04719461500644684,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.05,0.5,2,0.0471993014216423,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.05,0.5,3,0.04718511924147606,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.05,0.5,4,0.047237005084753036,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.05,0.75,0,0.04835093021392822,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.05,0.75,1,0.04836990684270859,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.05,0.75,2,0.04847823455929756,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.05,0.75,3,0.048437174409627914,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.5,0.05,0.75,4,0.04854250326752663,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.05,0.05,0,0.052384745329618454,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.05,0.05,1,0.05157759413123131,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.05,0.05,2,0.05125570297241211,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.05,0.05,3,0.05126626789569855,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.05,0.05,4,0.05213325470685959,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.05,0.25,0,0.04803125187754631,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.05,0.25,1,0.04812566936016083,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.05,0.25,2,0.04817809909582138,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.05,0.25,3,0.04830712452530861,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.05,0.25,4,0.048088230192661285,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.05,0.5,0,0.04753361642360687,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.05,0.5,1,0.04756999760866165,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.05,0.5,2,0.04755118489265442,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.05,0.5,3,0.04752473533153534,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.05,0.5,4,0.04755643755197525,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.05,0.75,0,0.04838095232844353,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.05,0.75,1,0.04841798171401024,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.05,0.75,2,0.04848679155111313,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.05,0.75,3,0.048516131937503815,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.75,0.75,0.05,0.75,4,0.04859954118728638,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.05,0.05,0,0.047879718244075775,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.05,0.05,1,0.04782003164291382,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.05,0.05,2,0.04760945215821266,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.05,0.05,3,0.04774811118841171,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.05,0.05,4,0.047932371497154236,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.05,0.25,0,0.04553268104791641,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.05,0.25,1,0.04575596749782562,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.05,0.25,2,0.04572048410773277,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.05,0.25,3,0.04588684067130089,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.05,0.25,4,0.0457092709839344,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.05,0.5,0,0.04605460911989212,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,1.0,0.0,0.05,0.5,1,0.04617738351225853,0.9638826185101579
