dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.25,0.75,0.5,2,0.026110991835594177,nan,0.9413092550790066,0.026553822681307793,nan,0.9458239277652369,261026.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.25,0.75,0.5,3,0.026109764352440834,nan,0.9390519187358916,0.026548296213150024,nan,0.9413092550790066,260564.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.25,0.75,0.5,4,0.026116378605365753,nan,0.948081264108352,0.02656058594584465,nan,0.9503386004514672,260684.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.25,0.75,0.75,0,0.026129871606826782,nan,0.9548532731376974,0.02657787874341011,nan,0.9571106094808126,260649.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.25,0.75,0.75,1,0.02611636556684971,nan,0.948081264108352,0.02656232751905918,nan,0.948081264108352,261489.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.25,0.75,0.75,2,0.02613450400531292,nan,0.9367945823927765,0.026576824486255646,nan,0.9413092550790066,261044.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.25,0.75,0.75,3,0.026132507249712944,nan,0.9390519187358916,0.02657061628997326,nan,0.9413092550790066,260582.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.25,0.75,0.75,4,0.026137156412005424,nan,0.9435665914221218,0.026581458747386932,nan,0.948081264108352,260522.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.75,0.05,0,0.02607501484453678,nan,0.9571106094808126,0.026521723717451096,nan,0.9616252821670428,261079.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.75,0.05,1,0.026059141382575035,nan,0.9503386004514672,0.026501601561903954,nan,0.9503386004514672,261903.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.75,0.05,2,0.026076525449752808,nan,0.9300225733634311,0.026516344398260117,nan,0.9413092550790066,261257.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.75,0.05,3,0.026073632761836052,nan,0.9367945823927765,0.02650986984372139,nan,0.9367945823927765,260807.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.75,0.05,4,0.026083068922162056,nan,0.9435665914221218,0.02652513049542904,nan,0.948081264108352,260936.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.75,0.25,0,0.02608628384768963,nan,0.9683972911963882,0.026533398777246475,nan,0.9683972911963882,260964.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.75,0.25,1,0.026070233434438705,nan,0.9503386004514672,0.02651342935860157,nan,0.9525959367945823,261838.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.75,0.25,2,0.026087576523423195,nan,0.9435665914221218,0.026527734473347664,nan,0.9458239277652369,261176.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.75,0.25,3,0.02608594298362732,nan,0.9390519187358916,0.026522627100348473,nan,0.9413092550790066,260707.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.75,0.25,4,0.026091888546943665,nan,0.9458239277652369,0.02653460204601288,nan,0.9525959367945823,260809.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.75,0.5,0,0.026102084666490555,nan,0.9638826185101579,0.026550142094492912,nan,0.9638826185101579,260798.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.75,0.5,1,0.026088180020451546,nan,0.9525959367945823,0.02653227560222149,nan,0.9548532731376974,261573.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.75,0.5,2,0.026105398312211037,nan,0.9367945823927765,0.026547374203801155,nan,0.9413092550790066,261108.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.75,0.5,3,0.026104386895895004,nan,0.9367945823927765,0.026541195809841156,nan,0.9435665914221218,260650.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.75,0.5,4,0.026109103113412857,nan,0.948081264108352,0.026552952826023102,nan,0.9525959367945823,260682.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.75,0.75,0,0.026123221963644028,nan,0.9638826185101579,0.02657165750861168,nan,0.9683972911963882,260763.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.75,0.75,1,0.026111235842108727,nan,0.948081264108352,0.02655661851167679,nan,0.9503386004514672,261508.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.75,0.75,2,0.02612992934882641,nan,0.9390519187358916,0.02657177299261093,nan,0.9435665914221218,261030.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.75,0.75,3,0.026127947494387627,nan,0.9322799097065462,0.026565225794911385,nan,0.9367945823927765,260644.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.5,0.75,0.75,4,0.02613292820751667,nan,0.948081264108352,0.026576953008770943,nan,0.9503386004514672,260527.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.75,0.05,0,0.026091845706105232,nan,0.9593679458239277,0.0265368539839983,nan,0.9638826185101579,261448.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.75,0.05,1,0.026082033291459084,nan,0.9548532731376974,0.02652149461209774,nan,0.9571106094808126,262301.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.75,0.05,2,0.02609969861805439,nan,0.9435665914221218,0.026537656784057617,nan,0.948081264108352,261766.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.75,0.05,3,0.026094377040863037,nan,0.9390519187358916,0.02652764692902565,nan,0.9435665914221218,261304.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.75,0.05,4,0.02610127441585064,nan,0.9413092550790066,0.026541531085968018,nan,0.9435665914221218,261434.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.75,0.25,0,0.026089666411280632,nan,0.9661399548532731,0.026535702869296074,nan,0.9661399548532731,261305.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.75,0.25,1,0.02607674151659012,nan,0.9525959367945823,0.02651801146566868,nan,0.9525959367945823,262066.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.75,0.25,2,0.026096591725945473,nan,0.9367945823927765,0.02653512917459011,nan,0.9458239277652369,261597.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.75,0.25,3,0.02609250321984291,nan,0.9367945823927765,0.026527175679802895,nan,0.9390519187358916,261050.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.75,0.25,4,0.02609623782336712,nan,0.9435665914221218,0.026537805795669556,nan,0.948081264108352,261162.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.75,0.5,0,0.026095720008015633,nan,0.9571106094808126,0.026542849838733673,nan,0.9593679458239277,261041.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.75,0.5,1,0.02608470246195793,nan,0.9503386004514672,0.0265269186347723,nan,0.9548532731376974,261795.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.75,0.5,2,0.026100844144821167,nan,0.9345372460496614,0.02654103934764862,nan,0.9345372460496614,261344.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.75,0.5,3,0.026100680232048035,nan,0.9413092550790066,0.026536252349615097,nan,0.9458239277652369,260705.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.75,0.5,4,0.02610504813492298,nan,0.9503386004514672,0.026547512039542198,nan,0.9503386004514672,260900.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.75,0.75,0,0.026117665693163872,nan,0.9548532731376974,0.02656600810587406,nan,0.9571106094808126,260780.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.75,0.75,1,0.026103900745511055,nan,0.9503386004514672,0.0265483595430851,nan,0.9548532731376974,261514.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.75,0.75,2,0.026123113930225372,nan,0.9322799097065462,0.0265637394040823,nan,0.9345372460496614,261049.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.75,0.75,3,0.026121919974684715,nan,0.9345372460496614,0.02655809372663498,nan,0.9413092550790066,260668.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.5,0.75,0.75,0.75,4,0.026126835495233536,nan,0.9435665914221218,0.026570122689008713,nan,0.9458239277652369,260529.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.75,0.05,0,0.026047537103295326,nan,0.9571106094808126,0.02649666741490364,nan,0.9638826185101579,260974.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.75,0.05,1,0.02603093534708023,nan,0.9345372460496614,0.026478236541152,nan,0.9345372460496614,261767.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.75,0.05,2,0.02604980766773224,nan,0.9413092550790066,0.026493094861507416,nan,0.948081264108352,261139.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.75,0.05,3,0.026047829538583755,nan,0.9458239277652369,0.02648845501244068,nan,0.9503386004514672,260750.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.75,0.05,4,0.026054324582219124,nan,0.9435665914221218,0.026499882340431213,nan,0.9435665914221218,260762.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.75,0.25,0,0.026065750047564507,nan,0.9525959367945823,0.026514535769820213,nan,0.9616252821670428,260866.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.75,0.25,1,0.02605048567056656,nan,0.9367945823927765,0.026497086510062218,nan,0.9458239277652369,261771.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.75,0.25,2,0.02606891468167305,nan,0.9390519187358916,0.0265120267868042,nan,0.9458239277652369,261073.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.75,0.25,3,0.026067007333040237,nan,0.9413092550790066,0.026507128030061722,nan,0.9458239277652369,260678.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.75,0.25,4,0.02607356570661068,nan,0.9413092550790066,0.026518983766436577,nan,0.9435665914221218,260752.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.75,0.5,0,0.026093628257513046,nan,0.9571106094808126,0.026542551815509796,nan,0.9593679458239277,260841.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.75,0.5,1,0.02607838250696659,nan,0.9435665914221218,0.026524918153882027,nan,0.9458239277652369,261620.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.75,0.5,2,0.026096507906913757,nan,0.9345372460496614,0.02653932012617588,nan,0.9345372460496614,261010.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.75,0.5,3,0.026092981919646263,nan,0.9367945823927765,0.026532361283898354,nan,0.9435665914221218,260643.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.75,0.5,4,0.026100460439920425,nan,0.9413092550790066,0.026545193046331406,nan,0.9458239277652369,260662.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.75,0.75,0,0.026120390743017197,nan,0.9548532731376974,0.026569055393338203,nan,0.9548532731376974,260694.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.75,0.75,1,0.026107581332325935,nan,0.9458239277652369,0.026553630828857422,nan,0.9525959367945823,261496.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.75,0.75,2,0.026124589145183563,nan,0.9367945823927765,0.02656717784702778,nan,0.9390519187358916,261015.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.75,0.75,3,0.02612459659576416,nan,0.9413092550790066,0.026562951505184174,nan,0.9435665914221218,260564.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.0,0.75,0.75,4,0.026128368452191353,nan,0.948081264108352,0.026573311537504196,nan,0.948081264108352,260561.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.75,0.05,0,0.026046987622976303,nan,0.9571106094808126,0.026495903730392456,nan,0.9638826185101579,260964.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.75,0.05,1,0.026030482724308968,nan,0.9300225733634311,0.026477757841348648,nan,0.9367945823927765,261756.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.75,0.05,2,0.026049470528960228,nan,0.9435665914221218,0.026492638513445854,nan,0.948081264108352,261148.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.75,0.05,3,0.02604738622903824,nan,0.9458239277652369,0.026487799361348152,nan,0.948081264108352,260749.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.75,0.05,4,0.026053350418806076,nan,0.9435665914221218,0.026498941704630852,nan,0.9435665914221218,260755.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.75,0.25,0,0.02606555074453354,nan,0.9548532731376974,0.02651415392756462,nan,0.9571106094808126,260847.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.75,0.25,1,0.02605004794895649,nan,0.9390519187358916,0.026496589183807373,nan,0.948081264108352,261769.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.75,0.25,2,0.02606889232993126,nan,0.9413092550790066,0.026511862874031067,nan,0.9458239277652369,261066.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.75,0.25,3,0.026066601276397705,nan,0.9435665914221218,0.02650657296180725,nan,0.9458239277652369,260685.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.75,0.25,4,0.026073135435581207,nan,0.9435665914221218,0.02651841565966606,nan,0.9458239277652369,260755.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.75,0.5,0,0.026093222200870514,nan,0.9571106094808126,0.0265420563519001,nan,0.9593679458239277,260831.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.75,0.5,1,0.02607830800116062,nan,0.9435665914221218,0.02652481570839882,nan,0.9458239277652369,261623.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.75,0.5,2,0.026096340268850327,nan,0.9322799097065462,0.026539111509919167,nan,0.9322799097065462,261014.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.75,0.5,3,0.026092523708939552,nan,0.9367945823927765,0.02653180994093418,nan,0.9435665914221218,260641.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.75,0.5,4,0.02610025368630886,nan,0.9413092550790066,0.026544788852334023,nan,0.9435665914221218,260675.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.75,0.75,0,0.026120377704501152,nan,0.9593679458239277,0.02656893990933895,nan,0.9593679458239277,260684.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.75,0.75,1,0.026107439771294594,nan,0.9458239277652369,0.026553552597761154,nan,0.9525959367945823,261497.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.75,0.75,2,0.026124635711312294,nan,0.9345372460496614,0.026567183434963226,nan,0.9367945823927765,261014.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.75,0.75,3,0.026124289259314537,nan,0.9413092550790066,0.026562616229057312,nan,0.9435665914221218,260566.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.05,0.75,0.75,4,0.02612832374870777,nan,0.948081264108352,0.02657320164144039,nan,0.948081264108352,260574.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.75,0.05,0,0.02604648470878601,nan,0.9525959367945823,0.026493996381759644,nan,0.9616252821670428,260977.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.75,0.05,1,0.026027973741292953,nan,0.9390519187358916,0.026473527774214745,nan,0.9413092550790066,261865.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.75,0.05,2,0.026046384125947952,nan,0.9390519187358916,0.02648789808154106,nan,0.9435665914221218,261158.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.75,0.05,3,0.026043999940156937,nan,0.9458239277652369,0.026482857763767242,nan,0.9458239277652369,260760.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.75,0.05,4,0.026052255183458328,nan,0.948081264108352,0.026496078819036484,nan,0.9503386004514672,260823.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.75,0.25,0,0.026063986122608185,nan,0.9616252821670428,0.026511389762163162,nan,0.9616252821670428,260899.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.75,0.25,1,0.02604721486568451,nan,0.9413092550790066,0.026492295786738396,nan,0.9413092550790066,261831.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.75,0.25,2,0.026064904406666756,nan,0.9322799097065462,0.026506733149290085,nan,0.9322799097065462,261057.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.75,0.25,3,0.026063553988933563,nan,0.9413092550790066,0.026502057909965515,nan,0.9413092550790066,260698.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.75,0.25,4,0.02607136406004429,nan,0.9458239277652369,0.026515671983361244,nan,0.9458239277652369,260829.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.75,0.5,0,0.02609102986752987,nan,0.9593679458239277,0.026539070531725883,nan,0.9616252821670428,260854.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.75,0.5,1,0.026074940338730812,nan,0.9458239277652369,0.02652049995958805,nan,0.9525959367945823,261678.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.75,0.5,2,0.026092277839779854,nan,0.9232505643340857,0.026534540578722954,nan,0.9345372460496614,260948.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.75,0.5,3,0.026089206337928772,nan,0.9367945823927765,0.02652776800096035,nan,0.9390519187358916,260649.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.75,0.5,4,0.026096506044268608,nan,0.9435665914221218,0.0265404861420393,nan,0.948081264108352,260693.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.75,0.75,0,0.02611844427883625,nan,0.9525959367945823,0.02656661532819271,nan,0.9571106094808126,260729.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.75,0.75,1,0.02610626071691513,nan,0.9503386004514672,0.026551946997642517,nan,0.9548532731376974,261489.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.75,0.75,2,0.026122238487005234,nan,0.9367945823927765,0.02656455524265766,nan,0.9413092550790066,261008.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.75,0.75,3,0.02612222172319889,nan,0.9390519187358916,0.026560373604297638,nan,0.9413092550790066,260598.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.25,0.75,0.75,4,0.026126395910978317,nan,0.9503386004514672,0.026570629328489304,nan,0.9503386004514672,260600.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.75,0.05,0,0.026062756776809692,nan,0.9593679458239277,0.02650884911417961,nan,0.9638826185101579,261427.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.75,0.05,1,0.02604655921459198,nan,0.9367945823927765,0.026487695053219795,nan,0.9435665914221218,262172.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.75,0.05,2,0.026066448539495468,nan,0.9413092550790066,0.02650558017194271,nan,0.9503386004514672,261531.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.75,0.05,3,0.02606111764907837,nan,0.9435665914221218,0.026497043669223785,nan,0.9458239277652369,261024.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.75,0.05,4,0.02607082948088646,nan,0.9435665914221218,0.026511603966355324,nan,0.9458239277652369,261207.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.75,0.25,0,0.02606644108891487,nan,0.9593679458239277,0.026512661948800087,nan,0.9593679458239277,261148.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.75,0.25,1,0.026053356006741524,nan,0.948081264108352,0.026494605466723442,nan,0.9548532731376974,262072.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.75,0.25,2,0.026072001084685326,nan,0.9390519187358916,0.02651134505867958,nan,0.9435665914221218,261343.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.75,0.25,3,0.02606738917529583,nan,0.9435665914221218,0.026503225788474083,nan,0.9435665914221218,260879.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.75,0.25,4,0.026077337563037872,nan,0.9458239277652369,0.026518503203988075,nan,0.9458239277652369,261065.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.75,0.5,0,0.02608634904026985,nan,0.9683972911963882,0.026533376425504684,nan,0.9683972911963882,260979.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.75,0.5,1,0.026070255786180496,nan,0.9503386004514672,0.02651342935860157,nan,0.9525959367945823,261831.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.75,0.5,2,0.026087965816259384,nan,0.9390519187358916,0.026528017595410347,nan,0.9458239277652369,261167.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.75,0.5,3,0.02608603425323963,nan,0.9390519187358916,0.026522792875766754,nan,0.9435665914221218,260737.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.75,0.5,4,0.02609230950474739,nan,0.9435665914221218,0.02653491124510765,nan,0.9525959367945823,260792.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.75,0.75,0,0.026112409308552742,nan,0.9638826185101579,0.026560615748167038,nan,0.9751693002257336,260762.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.75,0.75,1,0.026100052520632744,nan,0.9458239277652369,0.026544377207756042,nan,0.9525959367945823,261528.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.75,0.75,2,0.026117268949747086,nan,0.9413092550790066,0.02655888721346855,nan,0.9458239277652369,260997.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.75,0.75,3,0.02611652761697769,nan,0.9300225733634311,0.026553049683570862,nan,0.9322799097065462,260661.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.5,0.75,0.75,4,0.02611997351050377,nan,0.9503386004514672,0.026563959196209908,nan,0.9503386004514672,260599.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.75,0.05,0,0.026138029992580414,nan,0.9571106094808126,0.02658109739422798,nan,0.9661399548532731,262318.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.75,0.05,1,0.02612251415848732,nan,0.9390519187358916,0.02655952237546444,nan,0.9390519187358916,263105.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.75,0.05,2,0.026147300377488136,nan,0.9503386004514672,0.02658199518918991,nan,0.9525959367945823,262729.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.75,0.05,3,0.026133419945836067,nan,0.9503386004514672,0.026566168293356895,nan,0.9503386004514672,262208.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.75,0.05,4,0.026142267510294914,nan,0.948081264108352,0.0265795961022377,nan,0.9503386004514672,262106.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.75,0.25,0,0.026104843243956566,nan,0.9616252821670428,0.02654847875237465,nan,0.9638826185101579,261793.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.75,0.25,1,0.026093199849128723,nan,0.9525959367945823,0.026531895622611046,nan,0.9525959367945823,262650.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.75,0.25,2,0.026112576946616173,nan,0.9413092550790066,0.026549581438302994,nan,0.9413092550790066,262121.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.75,0.25,3,0.02610367350280285,nan,0.9435665914221218,0.026537105441093445,nan,0.948081264108352,261623.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.75,0.25,4,0.02611422725021839,nan,0.9435665914221218,0.026553330942988396,nan,0.9458239277652369,261700.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.75,0.5,0,0.026090897619724274,nan,0.9638826185101579,0.02653673104941845,nan,0.9661399548532731,261319.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.75,0.5,1,0.026078002527356148,nan,0.9525959367945823,0.02651912160217762,nan,0.9525959367945823,262096.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.75,0.5,2,0.02609749510884285,nan,0.9390519187358916,0.02653602510690689,nan,0.9435665914221218,261614.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.75,0.5,3,0.026093626394867897,nan,0.9413092550790066,0.02652806229889393,nan,0.9413092550790066,261068.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.75,0.5,4,0.02609676867723465,nan,0.9458239277652369,0.026538217440247536,nan,0.9458239277652369,261171.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.75,0.75,0,0.026105014607310295,nan,0.9616252821670428,0.02655266970396042,nan,0.9616252821670428,260891.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.75,0.75,1,0.026094239205121994,nan,0.9525959367945823,0.026537436991930008,nan,0.9571106094808126,261620.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.75,0.75,2,0.026110736653208733,nan,0.9300225733634311,0.026551397517323494,nan,0.9390519187358916,261185.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.75,0.75,3,0.026110827922821045,nan,0.9367945823927765,0.026546914130449295,nan,0.9435665914221218,260735.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.4,0.75,0.75,0.75,0.75,4,0.026113959029316902,nan,0.948081264108352,0.026556815952062607,nan,0.9525959367945823,260783.0
