dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.01,0.425,0.25,0.75,0.25,0.05,2,0.02064673975110054,nan,0.9616252821670428,0.021226467564702034,nan,0.9661399548532731,364404.0
mmlu-pro,0,0.01,0.425,0.25,0.75,0.25,0.05,3,0.02064674347639084,nan,0.9525959367945823,0.021221918985247612,nan,0.9616252821670428,365668.0
mmlu-pro,0,0.01,0.425,0.25,0.75,0.25,0.05,4,0.02064298279583454,nan,0.9435665914221218,0.021220194175839424,nan,0.9435665914221218,365417.0
mmlu-pro,0,0.01,0.425,0.25,0.75,0.25,0.25,0,0.02065495029091835,nan,0.9548532731376974,0.021235238760709763,nan,0.9548532731376974,365239.0
mmlu-pro,0,0.01,0.425,0.25,0.75,0.25,0.25,1,0.020630570128560066,nan,0.9390519187358916,0.02120942808687687,nan,0.948081264108352,365188.0
mmlu-pro,0,0.01,0.425,0.25,0.75,0.25,0.25,2,0.02065013162791729,nan,0.9593679458239277,0.021230559796094894,nan,0.9616252821670428,364135.0
mmlu-pro,0,0.01,0.425,0.25,0.75,0.25,0.25,3,0.020650243386626244,nan,0.9503386004514672,0.021225882694125175,nan,0.9616252821670428,365511.0
mmlu-pro,0,0.01,0.425,0.25,0.75,0.25,0.25,4,0.020645197480916977,nan,0.948081264108352,0.02122309058904648,nan,0.9548532731376974,365227.0
mmlu-pro,0,0.01,0.425,0.25,0.75,0.25,0.5,0,0.02066885679960251,nan,0.9548532731376974,0.021250206977128983,nan,0.9548532731376974,364953.0
mmlu-pro,0,0.01,0.425,0.25,0.75,0.25,0.5,1,0.020648755133152008,nan,0.9413092550790066,0.02122771367430687,nan,0.948081264108352,364828.0
mmlu-pro,0,0.01,0.425,0.25,0.75,0.25,0.5,2,0.020662901923060417,nan,0.9593679458239277,0.021244492381811142,nan,0.9638826185101579,363891.0
mmlu-pro,0,0.01,0.425,0.25,0.75,0.25,0.5,3,0.02066672593355179,nan,0.9413092550790066,0.0212431438267231,nan,0.9503386004514672,365164.0
mmlu-pro,0,0.01,0.425,0.25,0.75,0.25,0.5,4,0.020659299567341805,nan,0.9458239277652369,0.02123798057436943,nan,0.948081264108352,364990.0
mmlu-pro,0,0.01,0.425,0.25,0.75,0.25,0.75,0,0.02069348841905594,nan,0.948081264108352,0.021275324746966362,nan,0.948081264108352,364703.0
mmlu-pro,0,0.01,0.425,0.25,0.75,0.25,0.75,1,0.02067437209188938,nan,0.9435665914221218,0.02125423401594162,nan,0.9503386004514672,364480.0
mmlu-pro,0,0.01,0.425,0.25,0.75,0.25,0.75,2,0.020688503980636597,nan,0.9706546275395033,0.021270345896482468,nan,0.9706546275395033,363731.0
mmlu-pro,0,0.01,0.425,0.25,0.75,0.25,0.75,3,0.02069219760596752,nan,0.948081264108352,0.021269280463457108,nan,0.9638826185101579,364859.0
mmlu-pro,0,0.01,0.425,0.25,0.75,0.25,0.75,4,0.02068636752665043,nan,0.9435665914221218,0.02126559615135193,nan,0.948081264108352,364930.0
mmlu-pro,0,0.01,0.425,0.5,0.0,0.25,0.05,0,0.020592618733644485,nan,0.9503386004514672,0.02117687277495861,nan,0.9548532731376974,364927.0
mmlu-pro,0,0.01,0.425,0.5,0.0,0.25,0.05,1,0.020572008565068245,nan,0.9435665914221218,0.02115628868341446,nan,0.9503386004514672,364862.0
mmlu-pro,0,0.01,0.425,0.5,0.0,0.25,0.05,2,0.020589180290699005,nan,0.9593679458239277,0.021173305809497833,nan,0.9683972911963882,364193.0
mmlu-pro,0,0.01,0.425,0.5,0.0,0.25,0.05,3,0.02059163711965084,nan,0.9525959367945823,0.021171893924474716,nan,0.9616252821670428,365216.0
mmlu-pro,0,0.01,0.425,0.5,0.0,0.25,0.05,4,0.020587263628840446,nan,0.948081264108352,0.021170126274228096,nan,0.9503386004514672,365040.0
mmlu-pro,0,0.01,0.425,0.5,0.0,0.25,0.25,0,0.020617857575416565,nan,0.948081264108352,0.021201590076088905,nan,0.9503386004514672,364818.0
mmlu-pro,0,0.01,0.425,0.5,0.0,0.25,0.25,1,0.02059793658554554,nan,0.9503386004514672,0.021181199699640274,nan,0.9548532731376974,364790.0
mmlu-pro,0,0.01,0.425,0.5,0.0,0.25,0.25,2,0.020613372325897217,nan,0.9638826185101579,0.021197296679019928,nan,0.9661399548532731,364068.0
mmlu-pro,0,0.01,0.425,0.5,0.0,0.25,0.25,3,0.020616840571165085,nan,0.9458239277652369,0.021196400746703148,nan,0.9571106094808126,365085.0
mmlu-pro,0,0.01,0.425,0.5,0.0,0.25,0.25,4,0.020612459629774094,nan,0.948081264108352,0.02119513414800167,nan,0.9503386004514672,364910.0
mmlu-pro,0,0.01,0.425,0.5,0.0,0.25,0.5,0,0.020653849467635155,nan,0.9435665914221218,0.021236751228570938,nan,0.948081264108352,364658.0
mmlu-pro,0,0.01,0.425,0.5,0.0,0.25,0.5,1,0.02063332125544548,nan,0.9458239277652369,0.02121538482606411,nan,0.9503386004514672,364623.0
mmlu-pro,0,0.01,0.425,0.5,0.0,0.25,0.5,2,0.0206475667655468,nan,0.9616252821670428,0.02123081497848034,nan,0.9683972911963882,363893.0
mmlu-pro,0,0.01,0.425,0.5,0.0,0.25,0.5,3,0.020649604499340057,nan,0.9413092550790066,0.02122868224978447,nan,0.9638826185101579,365028.0
mmlu-pro,0,0.01,0.425,0.5,0.0,0.25,0.5,4,0.02064548060297966,nan,0.9458239277652369,0.021227387711405754,nan,0.948081264108352,364900.0
mmlu-pro,0,0.01,0.425,0.5,0.0,0.25,0.75,0,0.02069087326526642,nan,0.9435665914221218,0.021273715421557426,nan,0.9458239277652369,364676.0
mmlu-pro,0,0.01,0.425,0.5,0.0,0.25,0.75,1,0.020672375336289406,nan,0.9435665914221218,0.021252797916531563,nan,0.9548532731376974,364486.0
mmlu-pro,0,0.01,0.425,0.5,0.0,0.25,0.75,2,0.020685097202658653,nan,0.9683972911963882,0.021267566829919815,nan,0.9706546275395033,363882.0
mmlu-pro,0,0.01,0.425,0.5,0.0,0.25,0.75,3,0.020688068121671677,nan,0.948081264108352,0.021266240626573563,nan,0.9593679458239277,364984.0
mmlu-pro,0,0.01,0.425,0.5,0.0,0.25,0.75,4,0.020684879273176193,nan,0.948081264108352,0.021265588700771332,nan,0.9503386004514672,364804.0
mmlu-pro,0,0.01,0.425,0.5,0.05,0.25,0.05,0,0.020591653883457184,nan,0.948081264108352,0.021175580099225044,nan,0.9503386004514672,364925.0
mmlu-pro,0,0.01,0.425,0.5,0.05,0.25,0.05,1,0.020571960136294365,nan,0.948081264108352,0.02115601673722267,nan,0.9571106094808126,364811.0
mmlu-pro,0,0.01,0.425,0.5,0.05,0.25,0.05,2,0.02058866247534752,nan,0.9616252821670428,0.021172750741243362,nan,0.9683972911963882,364164.0
mmlu-pro,0,0.01,0.425,0.5,0.05,0.25,0.05,3,0.020591046661138535,nan,0.9525959367945823,0.021171119064092636,nan,0.9593679458239277,365180.0
mmlu-pro,0,0.01,0.425,0.5,0.05,0.25,0.05,4,0.02058633230626583,nan,0.948081264108352,0.021169038489460945,nan,0.9503386004514672,365042.0
mmlu-pro,0,0.01,0.425,0.5,0.05,0.25,0.25,0,0.020617177709937096,nan,0.948081264108352,0.021200720220804214,nan,0.9503386004514672,364807.0
mmlu-pro,0,0.01,0.425,0.5,0.05,0.25,0.25,1,0.020597316324710846,nan,0.9503386004514672,0.021180490031838417,nan,0.9548532731376974,364759.0
mmlu-pro,0,0.01,0.425,0.5,0.05,0.25,0.25,2,0.02061297930777073,nan,0.9638826185101579,0.021196993067860603,nan,0.9661399548532731,364064.0
mmlu-pro,0,0.01,0.425,0.5,0.05,0.25,0.25,3,0.020616380497813225,nan,0.9458239277652369,0.021195875480771065,nan,0.9571106094808126,365059.0
mmlu-pro,0,0.01,0.425,0.5,0.05,0.25,0.25,4,0.020611334592103958,nan,0.948081264108352,0.0211939737200737,nan,0.9525959367945823,364910.0
mmlu-pro,0,0.01,0.425,0.5,0.05,0.25,0.5,0,0.020653463900089264,nan,0.9435665914221218,0.021236276254057884,nan,0.948081264108352,364634.0
mmlu-pro,0,0.01,0.425,0.5,0.05,0.25,0.5,1,0.02063307724893093,nan,0.9458239277652369,0.021215150132775307,nan,0.9503386004514672,364634.0
mmlu-pro,0,0.01,0.425,0.5,0.05,0.25,0.5,2,0.02064739540219307,nan,0.9638826185101579,0.021230699494481087,nan,0.9683972911963882,363887.0
mmlu-pro,0,0.01,0.425,0.5,0.05,0.25,0.5,3,0.02064945548772812,nan,0.9435665914221218,0.02122846618294716,nan,0.9638826185101579,365000.0
mmlu-pro,0,0.01,0.425,0.5,0.05,0.25,0.5,4,0.020644789561629295,nan,0.948081264108352,0.021226460114121437,nan,0.9503386004514672,364904.0
mmlu-pro,0,0.01,0.425,0.5,0.05,0.25,0.75,0,0.020690806210041046,nan,0.9413092550790066,0.021273652091622353,nan,0.9435665914221218,364673.0
mmlu-pro,0,0.01,0.425,0.5,0.05,0.25,0.75,1,0.0206721480935812,nan,0.9435665914221218,0.02125266194343567,nan,0.9548532731376974,364499.0
mmlu-pro,0,0.01,0.425,0.5,0.05,0.25,0.75,2,0.020684894174337387,nan,0.9706546275395033,0.02126733399927616,nan,0.9706546275395033,363875.0
mmlu-pro,0,0.01,0.425,0.5,0.05,0.25,0.75,3,0.020688042044639587,nan,0.948081264108352,0.02126612327992916,nan,0.9593679458239277,364969.0
mmlu-pro,0,0.01,0.425,0.5,0.05,0.25,0.75,4,0.02068469300866127,nan,0.948081264108352,0.021265242248773575,nan,0.9503386004514672,364802.0
mmlu-pro,0,0.01,0.425,0.5,0.25,0.25,0.05,0,0.020595703274011612,nan,0.9525959367945823,0.021178141236305237,nan,0.9593679458239277,365053.0
mmlu-pro,0,0.01,0.425,0.5,0.25,0.25,0.05,1,0.020574156194925308,nan,0.9458239277652369,0.02115589752793312,nan,0.948081264108352,364896.0
mmlu-pro,0,0.01,0.425,0.5,0.25,0.25,0.05,2,0.020594747737050056,nan,0.9571106094808126,0.021177494898438454,nan,0.9593679458239277,364248.0
mmlu-pro,0,0.01,0.425,0.5,0.25,0.25,0.05,3,0.020592913031578064,nan,0.9525959367945823,0.02117154933512211,nan,0.9593679458239277,365381.0
mmlu-pro,0,0.01,0.425,0.5,0.25,0.25,0.05,4,0.020590920001268387,nan,0.9525959367945823,0.021171949803829193,nan,0.9571106094808126,365057.0
mmlu-pro,0,0.01,0.425,0.5,0.25,0.25,0.25,0,0.020615898072719574,nan,0.9503386004514672,0.02119843289256096,nan,0.9548532731376974,364845.0
mmlu-pro,0,0.01,0.425,0.5,0.25,0.25,0.25,1,0.020594008266925812,nan,0.9548532731376974,0.02117554470896721,nan,0.9548532731376974,364754.0
mmlu-pro,0,0.01,0.425,0.5,0.25,0.25,0.25,2,0.020614052191376686,nan,0.9525959367945823,0.021197106689214706,nan,0.9638826185101579,364119.0
mmlu-pro,0,0.01,0.425,0.5,0.25,0.25,0.25,3,0.0206135343760252,nan,0.948081264108352,0.021192079409956932,nan,0.9593679458239277,365214.0
mmlu-pro,0,0.01,0.425,0.5,0.25,0.25,0.25,4,0.020610906183719635,nan,0.9525959367945823,0.021192245185375214,nan,0.9525959367945823,364936.0
mmlu-pro,0,0.01,0.425,0.5,0.25,0.25,0.5,0,0.020648078992962837,nan,0.9503386004514672,0.021230235695838928,nan,0.9571106094808126,364730.0
mmlu-pro,0,0.01,0.425,0.5,0.25,0.25,0.5,1,0.0206293947994709,nan,0.9548532731376974,0.02121048793196678,nan,0.9571106094808126,364624.0
mmlu-pro,0,0.01,0.425,0.5,0.25,0.25,0.5,2,0.020644573494791985,nan,0.9638826185101579,0.021227454766631126,nan,0.9683972911963882,363931.0
mmlu-pro,0,0.01,0.425,0.5,0.25,0.25,0.5,3,0.020644452422857285,nan,0.9525959367945823,0.021222984418272972,nan,0.9616252821670428,365058.0
mmlu-pro,0,0.01,0.425,0.5,0.25,0.25,0.5,4,0.020639486610889435,nan,0.9458239277652369,0.021220458671450615,nan,0.948081264108352,364979.0
mmlu-pro,0,0.01,0.425,0.5,0.25,0.25,0.75,0,0.020685991272330284,nan,0.9458239277652369,0.021268637850880623,nan,0.948081264108352,364719.0
mmlu-pro,0,0.01,0.425,0.5,0.25,0.25,0.75,1,0.02066892199218273,nan,0.9435665914221218,0.021248910576105118,nan,0.9525959367945823,364468.0
mmlu-pro,0,0.01,0.425,0.5,0.25,0.25,0.75,2,0.020682329311966896,nan,0.9683972911963882,0.02126486599445343,nan,0.9683972911963882,363828.0
mmlu-pro,0,0.01,0.425,0.5,0.25,0.25,0.75,3,0.020684249699115753,nan,0.9571106094808126,0.021262429654598236,nan,0.9661399548532731,364985.0
mmlu-pro,0,0.01,0.425,0.5,0.25,0.25,0.75,4,0.020679384469985962,nan,0.9435665914221218,0.0212596133351326,nan,0.9503386004514672,364864.0
mmlu-pro,0,0.01,0.425,0.5,0.5,0.25,0.05,0,0.020646775141358376,nan,0.948081264108352,0.021224746480584145,nan,0.9503386004514672,366175.0
mmlu-pro,0,0.01,0.425,0.5,0.5,0.25,0.05,1,0.020622968673706055,nan,0.9458239277652369,0.021200906485319138,nan,0.948081264108352,365952.0
mmlu-pro,0,0.01,0.425,0.5,0.5,0.25,0.05,2,0.020639745518565178,nan,0.9661399548532731,0.0212198905646801,nan,0.9661399548532731,364994.0
mmlu-pro,0,0.01,0.425,0.5,0.5,0.25,0.05,3,0.020642347633838654,nan,0.9435665914221218,0.021217647939920425,nan,0.9525959367945823,366214.0
mmlu-pro,0,0.01,0.425,0.5,0.5,0.25,0.05,4,0.02064158208668232,nan,0.9525959367945823,0.021218514069914818,nan,0.9571106094808126,365780.0
mmlu-pro,0,0.01,0.425,0.5,0.5,0.25,0.25,0,0.020638877525925636,nan,0.9525959367945823,0.02121814154088497,nan,0.9525959367945823,365649.0
mmlu-pro,0,0.01,0.425,0.5,0.5,0.25,0.25,1,0.020615197718143463,nan,0.948081264108352,0.02119426243007183,nan,0.948081264108352,365613.0
mmlu-pro,0,0.01,0.425,0.5,0.5,0.25,0.25,2,0.020634246990084648,nan,0.9638826185101579,0.021214976906776428,nan,0.9638826185101579,364477.0
mmlu-pro,0,0.01,0.425,0.5,0.5,0.25,0.25,3,0.020635459572076797,nan,0.9458239277652369,0.02121111750602722,nan,0.9571106094808126,365718.0
mmlu-pro,0,0.01,0.425,0.5,0.5,0.25,0.25,4,0.02063242346048355,nan,0.9503386004514672,0.02121085114777088,nan,0.9525959367945823,365414.0
mmlu-pro,0,0.01,0.425,0.5,0.5,0.25,0.5,0,0.020650047808885574,nan,0.9548532731376974,0.021230801939964294,nan,0.9548532731376974,365084.0
mmlu-pro,0,0.01,0.425,0.5,0.5,0.25,0.5,1,0.02062593586742878,nan,0.9435665914221218,0.021205300465226173,nan,0.9525959367945823,365106.0
mmlu-pro,0,0.01,0.425,0.5,0.5,0.25,0.5,2,0.020641587674617767,nan,0.9525959367945823,0.021223340183496475,nan,0.9571106094808126,364094.0
mmlu-pro,0,0.01,0.425,0.5,0.5,0.25,0.5,3,0.020644359290599823,nan,0.948081264108352,0.021220756694674492,nan,0.9616252821670428,365284.0
mmlu-pro,0,0.01,0.425,0.5,0.5,0.25,0.5,4,0.020640557631850243,nan,0.9525959367945823,0.02121979370713234,nan,0.9548532731376974,365127.0
mmlu-pro,0,0.01,0.425,0.5,0.5,0.25,0.75,0,0.02067720517516136,nan,0.9458239277652369,0.021259307861328125,nan,0.9503386004514672,364874.0
mmlu-pro,0,0.01,0.425,0.5,0.5,0.25,0.75,1,0.02065855637192726,nan,0.9413092550790066,0.021238133311271667,nan,0.948081264108352,364625.0
mmlu-pro,0,0.01,0.425,0.5,0.5,0.25,0.75,2,0.020671827718615532,nan,0.9638826185101579,0.021254174411296844,nan,0.9683972911963882,363896.0
mmlu-pro,0,0.01,0.425,0.5,0.5,0.25,0.75,3,0.020675113424658775,nan,0.9413092550790066,0.021252522245049477,nan,0.9548532731376974,364948.0
mmlu-pro,0,0.01,0.425,0.5,0.5,0.25,0.75,4,0.020669765770435333,nan,0.9503386004514672,0.021249284967780113,nan,0.9503386004514672,364920.0
mmlu-pro,0,0.01,0.425,0.5,0.75,0.25,0.05,0,0.020723942667245865,nan,0.948081264108352,0.021297723054885864,nan,0.9525959367945823,367671.0
mmlu-pro,0,0.01,0.425,0.5,0.75,0.25,0.05,1,0.02070687711238861,nan,0.9390519187358916,0.021278463304042816,nan,0.9435665914221218,367642.0
mmlu-pro,0,0.01,0.425,0.5,0.75,0.25,0.05,2,0.020720619708299637,nan,0.9548532731376974,0.02129652351140976,nan,0.9616252821670428,366546.0
mmlu-pro,0,0.01,0.425,0.5,0.75,0.25,0.05,3,0.02072381228208542,nan,0.9458239277652369,0.021293960511684418,nan,0.9548532731376974,367728.0
mmlu-pro,0,0.01,0.425,0.5,0.75,0.25,0.05,4,0.020718783140182495,nan,0.9458239277652369,0.02129163220524788,nan,0.948081264108352,367249.0
mmlu-pro,0,0.01,0.425,0.5,0.75,0.25,0.25,0,0.020673787221312523,nan,0.9571106094808126,0.02125062420964241,nan,0.9571106094808126,366675.0
mmlu-pro,0,0.01,0.425,0.5,0.75,0.25,0.25,1,0.020654872059822083,nan,0.9458239277652369,0.021230289712548256,nan,0.9503386004514672,366627.0
mmlu-pro,0,0.01,0.425,0.5,0.75,0.25,0.25,2,0.020669929683208466,nan,0.9593679458239277,0.02124801278114319,nan,0.9616252821670428,365479.0
mmlu-pro,0,0.01,0.425,0.5,0.75,0.25,0.25,3,0.020674388855695724,nan,0.9435665914221218,0.021247498691082,nan,0.9548532731376974,366684.0
mmlu-pro,0,0.01,0.425,0.5,0.75,0.25,0.25,4,0.0206697266548872,nan,0.9548532731376974,0.021244842559099197,nan,0.9571106094808126,366239.0
mmlu-pro,0,0.01,0.425,0.5,0.75,0.25,0.5,0,0.020650239661335945,nan,0.9548532731376974,0.021229712292551994,nan,0.9593679458239277,365561.0
mmlu-pro,0,0.01,0.425,0.5,0.75,0.25,0.5,1,0.020627452060580254,nan,0.948081264108352,0.021205682307481766,nan,0.9525959367945823,365713.0
mmlu-pro,0,0.01,0.425,0.5,0.75,0.25,0.5,2,0.020646192133426666,nan,0.9661399548532731,0.02122610993683338,nan,0.9661399548532731,364550.0
mmlu-pro,0,0.01,0.425,0.5,0.75,0.25,0.5,3,0.0206464771181345,nan,0.9525959367945823,0.021221961826086044,nan,0.9616252821670428,365738.0
mmlu-pro,0,0.01,0.425,0.5,0.75,0.25,0.5,4,0.020643478259444237,nan,0.9548532731376974,0.021221008151769638,nan,0.9548532731376974,365489.0
mmlu-pro,0,0.01,0.425,0.5,0.75,0.25,0.75,0,0.02066763862967491,nan,0.9571106094808126,0.02124912105500698,nan,0.9593679458239277,364919.0
mmlu-pro,0,0.01,0.425,0.5,0.75,0.25,0.75,1,0.020648067817091942,nan,0.9435665914221218,0.021227151155471802,nan,0.9458239277652369,364842.0
mmlu-pro,0,0.01,0.425,0.5,0.75,0.25,0.75,2,0.02066214196383953,nan,0.9593679458239277,0.021244049072265625,nan,0.9683972911963882,363903.0
mmlu-pro,0,0.01,0.425,0.5,0.75,0.25,0.75,3,0.02066635899245739,nan,0.9435665914221218,0.02124272845685482,nan,0.948081264108352,365179.0
mmlu-pro,0,0.01,0.425,0.5,0.75,0.25,0.75,4,0.02065836824476719,nan,0.9458239277652369,0.02123728208243847,nan,0.9503386004514672,365002.0
mmlu-pro,0,0.01,0.425,0.75,0.0,0.25,0.05,0,0.0205403883010149,nan,0.948081264108352,0.021126065403223038,nan,0.9548532731376974,365162.0
mmlu-pro,0,0.01,0.425,0.75,0.0,0.25,0.05,1,0.020523523911833763,nan,0.9435665914221218,0.021108264103531837,nan,0.9525959367945823,365371.0
mmlu-pro,0,0.01,0.425,0.75,0.0,0.25,0.05,2,0.020536908879876137,nan,0.9503386004514672,0.021122071892023087,nan,0.9548532731376974,364611.0
mmlu-pro,0,0.01,0.425,0.75,0.0,0.25,0.05,3,0.020538456737995148,nan,0.9503386004514672,0.021120037883520126,nan,0.9616252821670428,365593.0
mmlu-pro,0,0.01,0.425,0.75,0.0,0.25,0.05,4,0.020534614101052284,nan,0.9458239277652369,0.021118760108947754,nan,0.9503386004514672,365514.0
mmlu-pro,0,0.01,0.425,0.75,0.0,0.25,0.25,0,0.020570170134305954,nan,0.9503386004514672,0.021154966205358505,nan,0.9548532731376974,364936.0
mmlu-pro,0,0.01,0.425,0.75,0.0,0.25,0.25,1,0.02055281214416027,nan,0.9390519187358916,0.021137217059731483,nan,0.948081264108352,365057.0
mmlu-pro,0,0.01,0.425,0.75,0.0,0.25,0.25,2,0.020568722859025,nan,0.9548532731376974,0.021153371781110764,nan,0.9616252821670428,364373.0
mmlu-pro,0,0.01,0.425,0.75,0.0,0.25,0.25,3,0.020571313798427582,nan,0.948081264108352,0.021151646971702576,nan,0.9593679458239277,365313.0
mmlu-pro,0,0.01,0.425,0.75,0.0,0.25,0.25,4,0.020566949620842934,nan,0.9503386004514672,0.021150434389710426,nan,0.9503386004514672,365165.0
mmlu-pro,0,0.01,0.425,0.75,0.0,0.25,0.5,0,0.020617645233869553,nan,0.948081264108352,0.02120142988860607,nan,0.9503386004514672,364818.0
mmlu-pro,0,0.01,0.425,0.75,0.0,0.25,0.5,1,0.020597347989678383,nan,0.9525959367945823,0.021180706098675728,nan,0.9548532731376974,364796.0
mmlu-pro,0,0.01,0.425,0.75,0.0,0.25,0.5,2,0.020613044500350952,nan,0.9616252821670428,0.021197030320763588,nan,0.9638826185101579,364058.0
mmlu-pro,0,0.01,0.425,0.75,0.0,0.25,0.5,3,0.020616790279746056,nan,0.948081264108352,0.02119641751050949,nan,0.9616252821670428,365092.0
mmlu-pro,0,0.01,0.425,0.75,0.0,0.25,0.5,4,0.020611468702554703,nan,0.9458239277652369,0.021194471046328545,nan,0.9503386004514672,364908.0
mmlu-pro,0,0.01,0.425,0.75,0.0,0.25,0.75,0,0.02067214623093605,nan,0.9435665914221218,0.021255023777484894,nan,0.9458239277652369,364689.0
mmlu-pro,0,0.01,0.425,0.75,0.0,0.25,0.75,1,0.020651856437325478,nan,0.9435665914221218,0.021233318373560905,nan,0.9525959367945823,364527.0
mmlu-pro,0,0.01,0.425,0.75,0.0,0.25,0.75,2,0.020666245371103287,nan,0.9616252821670428,0.02124890685081482,nan,0.9661399548532731,363835.0
mmlu-pro,0,0.01,0.425,0.75,0.0,0.25,0.75,3,0.020667996257543564,nan,0.948081264108352,0.02124665305018425,nan,0.9593679458239277,364986.0
mmlu-pro,0,0.01,0.425,0.75,0.0,0.25,0.75,4,0.020664189010858536,nan,0.948081264108352,0.02124551497399807,nan,0.9503386004514672,364835.0
mmlu-pro,0,0.01,0.425,0.75,0.05,0.25,0.05,0,0.020539572462439537,nan,0.9503386004514672,0.021124709397554398,nan,0.9548532731376974,365138.0
mmlu-pro,0,0.01,0.425,0.75,0.05,0.25,0.05,1,0.02052309177815914,nan,0.9458239277652369,0.021107543259859085,nan,0.9548532731376974,365353.0
mmlu-pro,0,0.01,0.425,0.75,0.05,0.25,0.05,2,0.0205367524176836,nan,0.9548532731376974,0.021121837198734283,nan,0.9548532731376974,364583.0
mmlu-pro,0,0.01,0.425,0.75,0.05,0.25,0.05,3,0.020538117736577988,nan,0.9458239277652369,0.021119296550750732,nan,0.9571106094808126,365529.0
mmlu-pro,0,0.01,0.425,0.75,0.05,0.25,0.05,4,0.020534029230475426,nan,0.948081264108352,0.02111792005598545,nan,0.9571106094808126,365522.0
mmlu-pro,0,0.01,0.425,0.75,0.05,0.25,0.25,0,0.02056954987347126,nan,0.9458239277652369,0.021153980866074562,nan,0.9548532731376974,364915.0
mmlu-pro,0,0.01,0.425,0.75,0.05,0.25,0.25,1,0.020552633330225945,nan,0.9435665914221218,0.021136855706572533,nan,0.9548532731376974,365016.0
mmlu-pro,0,0.01,0.425,0.75,0.05,0.25,0.25,2,0.02056846208870411,nan,0.9548532731376974,0.021153056994080544,nan,0.9616252821670428,364357.0
mmlu-pro,0,0.01,0.425,0.75,0.05,0.25,0.25,3,0.020570604130625725,nan,0.9458239277652369,0.02115076221525669,nan,0.9593679458239277,365274.0
mmlu-pro,0,0.01,0.425,0.75,0.05,0.25,0.25,4,0.02056645043194294,nan,0.948081264108352,0.021149661391973495,nan,0.9503386004514672,365179.0
mmlu-pro,0,0.01,0.425,0.75,0.05,0.25,0.5,0,0.020616888999938965,nan,0.948081264108352,0.02120049111545086,nan,0.9503386004514672,364809.0
mmlu-pro,0,0.01,0.425,0.75,0.05,0.25,0.5,1,0.020596841350197792,nan,0.9525959367945823,0.021180154755711555,nan,0.9548532731376974,364768.0
mmlu-pro,0,0.01,0.425,0.75,0.05,0.25,0.5,2,0.020612897351384163,nan,0.9638826185101579,0.02119692973792553,nan,0.9661399548532731,364043.0
mmlu-pro,0,0.01,0.425,0.75,0.05,0.25,0.5,3,0.020616471767425537,nan,0.9503386004514672,0.0211959071457386,nan,0.9638826185101579,365058.0
mmlu-pro,0,0.01,0.425,0.75,0.05,0.25,0.5,4,0.02061024308204651,nan,0.948081264108352,0.0211932510137558,nan,0.9525959367945823,364920.0
mmlu-pro,0,0.01,0.425,0.75,0.05,0.25,0.75,0,0.020671775564551353,nan,0.9435665914221218,0.021254610270261765,nan,0.9458239277652369,364679.0
mmlu-pro,0,0.01,0.425,0.75,0.05,0.25,0.75,1,0.02065168134868145,nan,0.9435665914221218,0.021233100444078445,nan,0.9525959367945823,364535.0
mmlu-pro,0,0.01,0.425,0.75,0.05,0.25,0.75,2,0.02066599577665329,nan,0.9616252821670428,0.02124866470694542,nan,0.9683972911963882,363837.0
mmlu-pro,0,0.01,0.425,0.75,0.05,0.25,0.75,3,0.020668072625994682,nan,0.948081264108352,0.021246658638119698,nan,0.9571106094808126,364960.0
mmlu-pro,0,0.01,0.425,0.75,0.05,0.25,0.75,4,0.02066376619040966,nan,0.948081264108352,0.021244879812002182,nan,0.9503386004514672,364846.0
mmlu-pro,0,0.01,0.425,0.75,0.25,0.25,0.05,0,0.020562583580613136,nan,0.9458239277652369,0.02114521898329258,nan,0.948081264108352,365670.0
mmlu-pro,0,0.01,0.425,0.75,0.25,0.25,0.05,1,0.020544735714793205,nan,0.9435665914221218,0.021126482635736465,nan,0.9503386004514672,365506.0
mmlu-pro,0,0.01,0.425,0.75,0.25,0.25,0.05,2,0.020561914891004562,nan,0.9458239277652369,0.021144667640328407,nan,0.9525959367945823,364731.0
mmlu-pro,0,0.01,0.425,0.75,0.25,0.25,0.05,3,0.02055785059928894,nan,0.948081264108352,0.021136363968253136,nan,0.9503386004514672,365928.0
mmlu-pro,0,0.01,0.425,0.75,0.25,0.25,0.05,4,0.020557008683681488,nan,0.9548532731376974,0.0211383905261755,nan,0.9571106094808126,365649.0
mmlu-pro,0,0.01,0.425,0.75,0.25,0.25,0.25,0,0.020579198375344276,nan,0.9458239277652369,0.021162018179893494,nan,0.9503386004514672,365266.0
mmlu-pro,0,0.01,0.425,0.75,0.25,0.25,0.25,1,0.020560702309012413,nan,0.9390519187358916,0.021142667159438133,nan,0.948081264108352,365152.0
mmlu-pro,0,0.01,0.425,0.75,0.25,0.25,0.25,2,0.020580369979143143,nan,0.948081264108352,0.02116343006491661,nan,0.948081264108352,364415.0
mmlu-pro,0,0.01,0.425,0.75,0.25,0.25,0.25,3,0.020578889176249504,nan,0.9548532731376974,0.021157197654247284,nan,0.9593679458239277,365618.0
mmlu-pro,0,0.01,0.425,0.75,0.25,0.25,0.25,4,0.020576488226652145,nan,0.9571106094808126,0.02115776017308235,nan,0.9593679458239277,365189.0
