dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.075,0.5,0.25,0.5,0.5,4,0.036128103733062744,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.5,0.25,0.5,0.75,0,0.037616755813360214,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.5,0.25,0.5,0.75,1,0.03735317289829254,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.5,0.25,0.5,0.75,2,0.03734254464507103,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.5,0.25,0.5,0.75,3,0.03737630322575569,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.5,0.25,0.5,0.75,4,0.037282560020685196,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.5,0.5,0.5,0.05,0,0.03458571061491966,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.5,0.5,0.5,0.05,1,0.03425846993923187,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.5,0.5,0.5,0.05,2,0.03427974507212639,0.9345372460496614
mmlu-pro,None,1.0,0.075,0.5,0.5,0.5,0.05,3,0.03428659588098526,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.5,0.5,0.5,0.05,4,0.03430214524269104,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.5,0.5,0.5,0.25,0,0.03525632619857788,0.9683972911963882
mmlu-pro,None,1.0,0.075,0.5,0.5,0.5,0.25,1,0.03497311845421791,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.5,0.5,0.5,0.25,2,0.03495989367365837,0.9390519187358916
mmlu-pro,None,1.0,0.075,0.5,0.5,0.5,0.25,3,0.03503028303384781,0.9390519187358916
mmlu-pro,None,1.0,0.075,0.5,0.5,0.5,0.25,4,0.034995704889297485,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.5,0.5,0.5,0.5,0,0.03631063923239708,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.5,0.5,0.5,0.5,1,0.0360223688185215,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.5,0.5,0.5,0.5,2,0.03599594905972481,0.948081264108352
mmlu-pro,None,1.0,0.075,0.5,0.5,0.5,0.5,3,0.03607219085097313,0.9345372460496614
mmlu-pro,None,1.0,0.075,0.5,0.5,0.5,0.5,4,0.036003973335027695,0.948081264108352
mmlu-pro,None,1.0,0.075,0.5,0.5,0.5,0.75,0,0.037528712302446365,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.5,0.5,0.5,0.75,1,0.037276774644851685,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.5,0.5,0.5,0.75,2,0.037277016788721085,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.5,0.5,0.5,0.75,3,0.037320949137210846,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.5,0.5,0.5,0.75,4,0.03720833733677864,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.5,0.75,0.5,0.05,0,0.0344693586230278,0.9683972911963882
mmlu-pro,None,1.0,0.075,0.5,0.75,0.5,0.05,1,0.03415658697485924,0.9345372460496614
mmlu-pro,None,1.0,0.075,0.5,0.75,0.5,0.05,2,0.0341513454914093,0.9322799097065462
mmlu-pro,None,1.0,0.075,0.5,0.75,0.5,0.05,3,0.03420153260231018,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.5,0.75,0.5,0.05,4,0.03417661041021347,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.5,0.75,0.5,0.25,0,0.0351286344230175,0.9683972911963882
mmlu-pro,None,1.0,0.075,0.5,0.75,0.5,0.25,1,0.03485493361949921,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.5,0.75,0.5,0.25,2,0.03484959527850151,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.5,0.75,0.5,0.25,3,0.03489536792039871,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.5,0.75,0.5,0.25,4,0.03486844524741173,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.5,0.75,0.5,0.5,0,0.03618944063782692,0.9706546275395033
mmlu-pro,None,1.0,0.075,0.5,0.75,0.5,0.5,1,0.03590642660856247,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.5,0.75,0.5,0.5,2,0.03587719798088074,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.5,0.75,0.5,0.5,3,0.035920657217502594,0.9390519187358916
mmlu-pro,None,1.0,0.075,0.5,0.75,0.5,0.5,4,0.03587920963764191,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.5,0.75,0.5,0.75,0,0.037461020052433014,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.5,0.75,0.5,0.75,1,0.037198878824710846,0.948081264108352
mmlu-pro,None,1.0,0.075,0.5,0.75,0.5,0.75,2,0.03720531240105629,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.5,0.75,0.5,0.75,3,0.03723280504345894,0.948081264108352
mmlu-pro,None,1.0,0.075,0.5,0.75,0.5,0.75,4,0.03713404759764671,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.75,0.0,0.5,0.05,0,0.033858366310596466,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.75,0.0,0.5,0.05,1,0.03349599242210388,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.75,0.0,0.5,0.05,2,0.03342726454138756,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.75,0.0,0.5,0.05,3,0.033509302884340286,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.75,0.0,0.5,0.05,4,0.03350948169827461,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.75,0.0,0.5,0.25,0,0.03451232984662056,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.75,0.0,0.5,0.25,1,0.03420171141624451,0.948081264108352
mmlu-pro,None,1.0,0.075,0.75,0.0,0.5,0.25,2,0.03422484174370766,0.9345372460496614
mmlu-pro,None,1.0,0.075,0.75,0.0,0.5,0.25,3,0.03421873226761818,0.9300225733634311
mmlu-pro,None,1.0,0.075,0.75,0.0,0.5,0.25,4,0.03421078622341156,0.948081264108352
mmlu-pro,None,1.0,0.075,0.75,0.0,0.5,0.5,0,0.03570589795708656,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.75,0.0,0.5,0.5,1,0.03539406508207321,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.75,0.0,0.5,0.5,2,0.03534120321273804,0.948081264108352
mmlu-pro,None,1.0,0.075,0.75,0.0,0.5,0.5,3,0.035418834537267685,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.75,0.0,0.5,0.5,4,0.0353270098567009,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.75,0.0,0.5,0.75,0,0.03714209794998169,0.9683972911963882
mmlu-pro,None,1.0,0.075,0.75,0.0,0.5,0.75,1,0.03688732162117958,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.75,0.0,0.5,0.75,2,0.03682735562324524,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.75,0.0,0.5,0.75,3,0.036912377923727036,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.75,0.0,0.5,0.75,4,0.03678823634982109,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.75,0.05,0.5,0.05,0,0.03387637063860893,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.75,0.05,0.5,0.05,1,0.03349742293357849,0.9390519187358916
mmlu-pro,None,1.0,0.075,0.75,0.05,0.5,0.05,2,0.03340889513492584,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.75,0.05,0.5,0.05,3,0.033521395176649094,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.75,0.05,0.5,0.05,4,0.033518560230731964,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.75,0.05,0.5,0.25,0,0.034481231123209,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.75,0.05,0.5,0.25,1,0.034189507365226746,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.75,0.05,0.5,0.25,2,0.03422074392437935,0.9322799097065462
mmlu-pro,None,1.0,0.075,0.75,0.05,0.5,0.25,3,0.034234896302223206,0.9300225733634311
mmlu-pro,None,1.0,0.075,0.75,0.05,0.5,0.25,4,0.03420104458928108,0.948081264108352
mmlu-pro,None,1.0,0.075,0.75,0.05,0.5,0.5,0,0.035679131746292114,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.75,0.05,0.5,0.5,1,0.03536147251725197,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.75,0.05,0.5,0.5,2,0.03532828763127327,0.948081264108352
mmlu-pro,None,1.0,0.075,0.75,0.05,0.5,0.5,3,0.03540600463747978,0.948081264108352
mmlu-pro,None,1.0,0.075,0.75,0.05,0.5,0.5,4,0.0353277362883091,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.75,0.05,0.5,0.75,0,0.037133995443582535,0.9683972911963882
mmlu-pro,None,1.0,0.075,0.75,0.05,0.5,0.75,1,0.03686954826116562,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.75,0.05,0.5,0.75,2,0.036830417811870575,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.75,0.05,0.5,0.75,3,0.036913517862558365,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.75,0.05,0.5,0.75,4,0.036797888576984406,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.75,0.25,0.5,0.05,0,0.03367185220122337,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.75,0.25,0.5,0.05,1,0.03332945331931114,0.9345372460496614
mmlu-pro,None,1.0,0.075,0.75,0.25,0.5,0.05,2,0.03329369053244591,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.75,0.25,0.5,0.05,3,0.03337610140442848,0.9345372460496614
mmlu-pro,None,1.0,0.075,0.75,0.25,0.5,0.05,4,0.033411815762519836,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.75,0.25,0.5,0.25,0,0.03437228873372078,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.75,0.25,0.5,0.25,1,0.0340917594730854,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.75,0.25,0.5,0.25,2,0.034109342843294144,0.9345372460496614
mmlu-pro,None,1.0,0.075,0.75,0.25,0.5,0.25,3,0.03414779528975487,0.9345372460496614
mmlu-pro,None,1.0,0.075,0.75,0.25,0.5,0.25,4,0.03409634530544281,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.75,0.25,0.5,0.5,0,0.03555551543831825,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.75,0.25,0.5,0.5,1,0.0352901890873909,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.75,0.25,0.5,0.5,2,0.0352214090526104,0.9413092550790066
mmlu-pro,None,1.0,0.075,0.75,0.25,0.5,0.5,3,0.03533237427473068,0.9345372460496614
mmlu-pro,None,1.0,0.075,0.75,0.25,0.5,0.5,4,0.035287320613861084,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.75,0.25,0.5,0.75,0,0.037081580609083176,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.75,0.25,0.5,0.75,1,0.036813877522945404,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.75,0.25,0.5,0.75,2,0.036781519651412964,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.75,0.25,0.5,0.75,3,0.03685702383518219,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.75,0.25,0.5,0.75,4,0.036740563809871674,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.75,0.5,0.5,0.05,0,0.0335562489926815,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.75,0.5,0.5,0.05,1,0.033214837312698364,0.9390519187358916
mmlu-pro,None,1.0,0.075,0.75,0.5,0.5,0.05,2,0.033119507133960724,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.75,0.5,0.5,0.05,3,0.03328351676464081,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.75,0.5,0.5,0.05,4,0.03326011076569557,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.75,0.5,0.5,0.25,0,0.03419039025902748,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.75,0.5,0.5,0.25,1,0.033941950649023056,0.948081264108352
mmlu-pro,None,1.0,0.075,0.75,0.5,0.5,0.25,2,0.033940598368644714,0.9413092550790066
mmlu-pro,None,1.0,0.075,0.75,0.5,0.5,0.25,3,0.03398783877491951,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.75,0.5,0.5,0.25,4,0.03394694998860359,0.9706546275395033
mmlu-pro,None,1.0,0.075,0.75,0.5,0.5,0.5,0,0.0354197733104229,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.75,0.5,0.5,0.5,1,0.03514294698834419,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.75,0.5,0.5,0.5,2,0.03510139882564545,0.9413092550790066
mmlu-pro,None,1.0,0.075,0.75,0.5,0.5,0.5,3,0.03517777472734451,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.75,0.5,0.5,0.5,4,0.03514275327324867,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.75,0.5,0.5,0.75,0,0.0369853600859642,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.75,0.5,0.5,0.75,1,0.036725692451000214,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.75,0.5,0.5,0.75,2,0.036701004952192307,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.75,0.5,0.5,0.75,3,0.036770280450582504,0.948081264108352
mmlu-pro,None,1.0,0.075,0.75,0.5,0.5,0.75,4,0.03665263578295708,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.75,0.75,0.5,0.05,0,0.03354285657405853,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.75,0.75,0.5,0.05,1,0.033269498497247696,0.9390519187358916
mmlu-pro,None,1.0,0.075,0.75,0.75,0.5,0.05,2,0.033095020800828934,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.75,0.75,0.5,0.05,3,0.03331929072737694,0.948081264108352
mmlu-pro,None,1.0,0.075,0.75,0.75,0.5,0.05,4,0.03327770531177521,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.75,0.75,0.5,0.25,0,0.034161362797021866,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.75,0.75,0.5,0.25,1,0.03391806781291962,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.75,0.75,0.5,0.25,2,0.03387460857629776,0.9390519187358916
mmlu-pro,None,1.0,0.075,0.75,0.75,0.5,0.25,3,0.03395022824406624,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.75,0.75,0.5,0.25,4,0.03390195593237877,0.9683972911963882
mmlu-pro,None,1.0,0.075,0.75,0.75,0.5,0.5,0,0.0353272370994091,0.9683972911963882
mmlu-pro,None,1.0,0.075,0.75,0.75,0.5,0.5,1,0.035063307732343674,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.75,0.75,0.5,0.5,2,0.03504582867026329,0.9413092550790066
mmlu-pro,None,1.0,0.075,0.75,0.75,0.5,0.5,3,0.03507951274514198,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.75,0.75,0.5,0.5,4,0.03505290672183037,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.75,0.75,0.5,0.75,0,0.03690864518284798,0.9706546275395033
mmlu-pro,None,1.0,0.075,0.75,0.75,0.5,0.75,1,0.03662634640932083,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.75,0.75,0.5,0.75,2,0.036610767245292664,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.75,0.75,0.5,0.75,3,0.03668032959103584,0.9390519187358916
mmlu-pro,None,1.0,0.075,0.75,0.75,0.5,0.75,4,0.0365646593272686,0.9593679458239277
mmlu-pro,None,1.0,0.075,1.0,0.0,0.5,0.05,0,0.033243559300899506,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.0,0.5,0.05,1,0.03291424736380577,0.9413092550790066
mmlu-pro,None,1.0,0.075,1.0,0.0,0.5,0.05,2,0.03286370262503624,0.9413092550790066
mmlu-pro,None,1.0,0.075,1.0,0.0,0.5,0.05,3,0.032875701785087585,0.9322799097065462
mmlu-pro,None,1.0,0.075,1.0,0.0,0.5,0.05,4,0.03301835060119629,0.9616252821670428
mmlu-pro,None,1.0,0.075,1.0,0.0,0.5,0.25,0,0.033858079463243484,0.9571106094808126
mmlu-pro,None,1.0,0.075,1.0,0.0,0.5,0.25,1,0.03350614756345749,0.9367945823927765
mmlu-pro,None,1.0,0.075,1.0,0.0,0.5,0.25,2,0.03352690860629082,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.0,0.5,0.25,3,0.03357944265007973,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.0,0.5,0.25,4,0.03355620056390762,0.9503386004514672
mmlu-pro,None,1.0,0.075,1.0,0.0,0.5,0.5,0,0.035062674432992935,0.9616252821670428
mmlu-pro,None,1.0,0.075,1.0,0.0,0.5,0.5,1,0.034763436764478683,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.0,0.5,0.5,2,0.034736841917037964,0.9390519187358916
mmlu-pro,None,1.0,0.075,1.0,0.0,0.5,0.5,3,0.03477584943175316,0.9322799097065462
mmlu-pro,None,1.0,0.075,1.0,0.0,0.5,0.5,4,0.03474143147468567,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.0,0.5,0.75,0,0.03673780709505081,0.9638826185101579
mmlu-pro,None,1.0,0.075,1.0,0.0,0.5,0.75,1,0.03644735738635063,0.9525959367945823
mmlu-pro,None,1.0,0.075,1.0,0.0,0.5,0.75,2,0.03639674186706543,0.9638826185101579
mmlu-pro,None,1.0,0.075,1.0,0.0,0.5,0.75,3,0.036498669534921646,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.0,0.5,0.75,4,0.03634563833475113,0.9503386004514672
mmlu-pro,None,1.0,0.075,1.0,0.05,0.5,0.05,0,0.0331924743950367,0.9571106094808126
mmlu-pro,None,1.0,0.075,1.0,0.05,0.5,0.05,1,0.032909978181123734,0.9367945823927765
mmlu-pro,None,1.0,0.075,1.0,0.05,0.5,0.05,2,0.03284086659550667,0.9435665914221218
mmlu-pro,None,1.0,0.075,1.0,0.05,0.5,0.05,3,0.03288085013628006,0.9367945823927765
mmlu-pro,None,1.0,0.075,1.0,0.05,0.5,0.05,4,0.033011969178915024,0.9571106094808126
mmlu-pro,None,1.0,0.075,1.0,0.05,0.5,0.25,0,0.03384342044591904,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.05,0.5,0.25,1,0.033493705093860626,0.9435665914221218
mmlu-pro,None,1.0,0.075,1.0,0.05,0.5,0.25,2,0.03349514305591583,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.05,0.5,0.25,3,0.03357658162713051,0.9503386004514672
mmlu-pro,None,1.0,0.075,1.0,0.05,0.5,0.25,4,0.033566318452358246,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.05,0.5,0.5,0,0.03503978252410889,0.9616252821670428
mmlu-pro,None,1.0,0.075,1.0,0.05,0.5,0.5,1,0.034715719521045685,0.9503386004514672
mmlu-pro,None,1.0,0.075,1.0,0.05,0.5,0.5,2,0.03473730757832527,0.9390519187358916
mmlu-pro,None,1.0,0.075,1.0,0.05,0.5,0.5,3,0.034754909574985504,0.9300225733634311
mmlu-pro,None,1.0,0.075,1.0,0.05,0.5,0.5,4,0.034720901399850845,0.9525959367945823
mmlu-pro,None,1.0,0.075,1.0,0.05,0.5,0.75,0,0.03672819212079048,0.9661399548532731
mmlu-pro,None,1.0,0.075,1.0,0.05,0.5,0.75,1,0.0364399179816246,0.9503386004514672
mmlu-pro,None,1.0,0.075,1.0,0.05,0.5,0.75,2,0.036402881145477295,0.9616252821670428
mmlu-pro,None,1.0,0.075,1.0,0.05,0.5,0.75,3,0.03649856895208359,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.05,0.5,0.75,4,0.03635812923312187,0.9503386004514672
mmlu-pro,None,1.0,0.075,1.0,0.25,0.5,0.05,0,0.03307396546006203,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.25,0.5,0.05,1,0.03277133032679558,0.9367945823927765
mmlu-pro,None,1.0,0.075,1.0,0.25,0.5,0.05,2,0.032526787370443344,0.9187358916478554
mmlu-pro,None,1.0,0.075,1.0,0.25,0.5,0.05,3,0.03273386135697365,0.9435665914221218
mmlu-pro,None,1.0,0.075,1.0,0.25,0.5,0.05,4,0.03292989730834961,0.9571106094808126
mmlu-pro,None,1.0,0.075,1.0,0.25,0.5,0.25,0,0.0336640328168869,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.25,0.5,0.25,1,0.03335778787732124,0.9390519187358916
mmlu-pro,None,1.0,0.075,1.0,0.25,0.5,0.25,2,0.03338263928890228,0.9345372460496614
mmlu-pro,None,1.0,0.075,1.0,0.25,0.5,0.25,3,0.03346111252903938,0.9525959367945823
mmlu-pro,None,1.0,0.075,1.0,0.25,0.5,0.25,4,0.03342319279909134,0.9638826185101579
mmlu-pro,None,1.0,0.075,1.0,0.25,0.5,0.5,0,0.03490250185132027,0.9706546275395033
mmlu-pro,None,1.0,0.075,1.0,0.25,0.5,0.5,1,0.03462078422307968,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.25,0.5,0.5,2,0.034639064222574234,0.9413092550790066
mmlu-pro,None,1.0,0.075,1.0,0.25,0.5,0.5,3,0.034685470163822174,0.9345372460496614
mmlu-pro,None,1.0,0.075,1.0,0.25,0.5,0.5,4,0.03467624634504318,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.25,0.5,0.75,0,0.03667880594730377,0.9638826185101579
mmlu-pro,None,1.0,0.075,1.0,0.25,0.5,0.75,1,0.036380890756845474,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.25,0.5,0.75,2,0.036358434706926346,0.9525959367945823
mmlu-pro,None,1.0,0.075,1.0,0.25,0.5,0.75,3,0.03643212094902992,0.9503386004514672
mmlu-pro,None,1.0,0.075,1.0,0.25,0.5,0.75,4,0.03632849082350731,0.9503386004514672
mmlu-pro,None,1.0,0.075,1.0,0.5,0.5,0.05,0,0.03305917978286743,0.9525959367945823
mmlu-pro,None,1.0,0.075,1.0,0.5,0.5,0.05,1,0.032799407839775085,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.5,0.5,0.05,2,0.03255210816860199,0.9367945823927765
mmlu-pro,None,1.0,0.075,1.0,0.5,0.5,0.05,3,0.03274443745613098,0.9367945823927765
mmlu-pro,None,1.0,0.075,1.0,0.5,0.5,0.05,4,0.03287861496210098,0.9683972911963882
mmlu-pro,None,1.0,0.075,1.0,0.5,0.5,0.25,0,0.03360702469944954,0.9525959367945823
mmlu-pro,None,1.0,0.075,1.0,0.5,0.5,0.25,1,0.03328057751059532,0.9322799097065462
mmlu-pro,None,1.0,0.075,1.0,0.5,0.5,0.25,2,0.03323320671916008,0.9367945823927765
mmlu-pro,None,1.0,0.075,1.0,0.5,0.5,0.25,3,0.03337772190570831,0.9390519187358916
mmlu-pro,None,1.0,0.075,1.0,0.5,0.5,0.25,4,0.033350229263305664,0.9571106094808126
mmlu-pro,None,1.0,0.075,1.0,0.5,0.5,0.5,0,0.03473770618438721,0.9751693002257336
mmlu-pro,None,1.0,0.075,1.0,0.5,0.5,0.5,1,0.03449970483779907,0.9435665914221218
mmlu-pro,None,1.0,0.075,1.0,0.5,0.5,0.5,2,0.034506864845752716,0.9322799097065462
mmlu-pro,None,1.0,0.075,1.0,0.5,0.5,0.5,3,0.03454412892460823,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.5,0.5,0.5,4,0.03452558070421219,0.9616252821670428
mmlu-pro,None,1.0,0.075,1.0,0.5,0.5,0.75,0,0.036568284034729004,0.9638826185101579
mmlu-pro,None,1.0,0.075,1.0,0.5,0.5,0.75,1,0.0362582802772522,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.5,0.5,0.75,2,0.03626209869980812,0.9548532731376974
mmlu-pro,None,1.0,0.075,1.0,0.5,0.5,0.75,3,0.03631897270679474,0.9390519187358916
mmlu-pro,None,1.0,0.075,1.0,0.5,0.5,0.75,4,0.03624073415994644,0.9593679458239277
mmlu-pro,None,1.0,0.075,1.0,0.75,0.5,0.05,0,0.033353712409734726,0.9661399548532731
mmlu-pro,None,1.0,0.075,1.0,0.75,0.5,0.05,1,0.033177003264427185,0.9322799097065462
mmlu-pro,None,1.0,0.075,1.0,0.75,0.5,0.05,2,0.032881420105695724,0.927765237020316
mmlu-pro,None,1.0,0.075,1.0,0.75,0.5,0.05,3,0.033124975860118866,0.9413092550790066
mmlu-pro,None,1.0,0.075,1.0,0.75,0.5,0.05,4,0.03317257761955261,0.9593679458239277
mmlu-pro,None,1.0,0.075,1.0,0.75,0.5,0.25,0,0.03364279493689537,0.9616252821670428
mmlu-pro,None,1.0,0.075,1.0,0.75,0.5,0.25,1,0.033406373113393784,0.9367945823927765
mmlu-pro,None,1.0,0.075,1.0,0.75,0.5,0.25,2,0.03338519483804703,0.9322799097065462
mmlu-pro,None,1.0,0.075,1.0,0.75,0.5,0.25,3,0.033487044274806976,0.9525959367945823
mmlu-pro,None,1.0,0.075,1.0,0.75,0.5,0.25,4,0.03350704535841942,0.9638826185101579
mmlu-pro,None,1.0,0.075,1.0,0.75,0.5,0.5,0,0.034734442830085754,0.9638826185101579
mmlu-pro,None,1.0,0.075,1.0,0.75,0.5,0.5,1,0.03448822349309921,0.9232505643340857
mmlu-pro,None,1.0,0.075,1.0,0.75,0.5,0.5,2,0.034502044320106506,0.9345372460496614
mmlu-pro,None,1.0,0.075,1.0,0.75,0.5,0.5,3,0.034531254321336746,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.75,0.5,0.5,4,0.03450734168291092,0.9638826185101579
mmlu-pro,None,1.0,0.075,1.0,0.75,0.5,0.75,0,0.03650495037436485,0.9729119638826185
mmlu-pro,None,1.0,0.075,1.0,0.75,0.5,0.75,1,0.03622034937143326,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.75,0.5,0.75,2,0.03617122024297714,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.75,0.5,0.75,3,0.03623434528708458,0.9390519187358916
mmlu-pro,None,1.0,0.075,1.0,0.75,0.5,0.75,4,0.03616205230355263,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.25,0.0,0.5,0.05,0,0.03015526570379734,0.9638826185101579
mmlu-pro,None,1.0,0.1,0.25,0.0,0.5,0.05,1,0.030011899769306183,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.25,0.0,0.5,0.05,2,0.02997629903256893,0.9503386004514672
mmlu-pro,None,1.0,0.1,0.25,0.0,0.5,0.05,3,0.030013607814908028,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.25,0.0,0.5,0.05,4,0.029931887984275818,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.0,0.5,0.25,0,0.030532129108905792,0.9616252821670428
mmlu-pro,None,1.0,0.1,0.25,0.0,0.5,0.25,1,0.030410967767238617,0.9571106094808126
mmlu-pro,None,1.0,0.1,0.25,0.0,0.5,0.25,2,0.03038165159523487,0.9458239277652369
mmlu-pro,None,1.0,0.1,0.25,0.0,0.5,0.25,3,0.03039432503283024,0.9413092550790066
mmlu-pro,None,1.0,0.1,0.25,0.0,0.5,0.25,4,0.030329303815960884,0.948081264108352
mmlu-pro,None,1.0,0.1,0.25,0.0,0.5,0.5,0,0.031055813655257225,0.9661399548532731
mmlu-pro,None,1.0,0.1,0.25,0.0,0.5,0.5,1,0.030929669737815857,0.9525959367945823
