dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.05,0.75,0.25,3,0.06191485375165939,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.05,0.75,0.25,4,0.06162174418568611,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.05,0.75,0.5,0,0.06270468980073929,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.05,0.75,0.5,1,0.0626700147986412,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.05,0.75,0.5,2,0.06271611899137497,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.05,0.75,0.5,3,0.06266685575246811,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.05,0.75,0.5,4,0.06253538280725479,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.05,0.75,0.75,0,0.06410636007785797,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.05,0.75,0.75,1,0.06412407010793686,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.05,0.75,0.75,2,0.06411950290203094,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.05,0.75,0.75,3,0.06410307437181473,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.05,0.75,0.75,4,0.06400392949581146,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.25,0.75,0.05,0,0.06216137111186981,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.25,0.75,0.05,1,0.061484478414058685,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.25,0.75,0.05,2,0.06188938394188881,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.25,0.75,0.05,3,0.061933912336826324,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.25,0.75,0.05,4,0.061566006392240524,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.25,0.75,0.25,0,0.06182008981704712,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.25,0.75,0.25,1,0.06154792383313179,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.25,0.75,0.25,2,0.06177018582820892,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.25,0.75,0.25,3,0.06176966428756714,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.25,0.75,0.25,4,0.06162353977560997,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.25,0.75,0.5,0,0.06262020021677017,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.25,0.75,0.5,1,0.06261233985424042,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.25,0.75,0.5,2,0.06266339868307114,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.25,0.75,0.5,3,0.06264451146125793,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.25,0.75,0.5,4,0.06255260109901428,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.25,0.75,0.75,0,0.06407501548528671,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.25,0.75,0.75,1,0.06411655247211456,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.25,0.75,0.75,2,0.06411628425121307,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.25,0.75,0.75,3,0.06406879425048828,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.25,0.75,0.75,4,0.06396393477916718,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.5,0.75,0.05,0,0.06207525357604027,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.5,0.75,0.05,1,0.06153208762407303,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.5,0.75,0.05,2,0.061988621950149536,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.5,0.75,0.05,3,0.061855413019657135,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.5,0.75,0.05,4,0.06177198141813278,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.5,0.75,0.25,0,0.06167324632406235,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.5,0.75,0.25,1,0.06152530014514923,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.5,0.75,0.25,2,0.06188654154539108,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.5,0.75,0.25,3,0.06173783540725708,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.5,0.75,0.25,4,0.061549969017505646,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.5,0.75,0.5,0,0.06258754432201385,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.5,0.75,0.5,1,0.06248888000845909,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.5,0.75,0.5,2,0.06261308491230011,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.5,0.75,0.5,3,0.06257383525371552,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.5,0.75,0.5,4,0.06248860061168671,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.5,0.75,0.75,0,0.06401673704385757,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.5,0.75,0.75,1,0.06406121701002121,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.5,0.75,0.75,2,0.06407608836889267,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.5,0.75,0.75,3,0.06402414292097092,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.5,0.75,0.75,4,0.06390077620744705,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.75,0.75,0.05,0,0.061780720949172974,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.75,0.75,0.05,1,0.06194785609841347,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.75,0.75,0.05,2,0.06203218176960945,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.75,0.75,0.05,3,0.06199653819203377,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.75,0.75,0.05,4,0.06185958534479141,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.75,0.75,0.25,0,0.06161243095993996,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.75,0.75,0.25,1,0.061609841883182526,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.75,0.75,0.25,2,0.06202474981546402,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.75,0.75,0.25,3,0.06172706559300423,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.75,0.75,0.25,4,0.061570774763822556,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.75,0.75,0.5,0,0.0625351145863533,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.75,0.75,0.5,1,0.06252103298902512,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.75,0.75,0.5,2,0.06263622641563416,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.75,0.75,0.5,3,0.06254060566425323,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.75,0.75,0.5,4,0.062429528683423996,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.75,0.75,0.75,0,0.06393205374479294,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.75,0.75,0.75,1,0.06401051580905914,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.75,0.75,0.75,2,0.06403781473636627,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.75,0.75,0.75,3,0.06397878378629684,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.75,0.75,0.75,0.75,4,0.06383220851421356,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.0,0.75,0.05,0,0.06234756484627724,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.0,0.75,0.05,1,0.061933036893606186,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.0,0.75,0.05,2,0.06228833273053169,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.0,0.75,0.05,3,0.06253309547901154,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.0,0.75,0.05,4,0.06205841526389122,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.0,0.75,0.25,0,0.0615028440952301,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.0,0.75,0.25,1,0.06129113584756851,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.0,0.75,0.25,2,0.0616476871073246,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.0,0.75,0.25,3,0.06152832880616188,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.0,0.75,0.25,4,0.06125771626830101,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.0,0.75,0.5,0,0.06216274946928024,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.0,0.75,0.5,1,0.062154654413461685,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.0,0.75,0.5,2,0.06228680908679962,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.0,0.75,0.5,3,0.06209830939769745,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.0,0.75,0.5,4,0.061937011778354645,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.0,0.75,0.75,0,0.06376028805971146,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.0,0.75,0.75,1,0.06370439380407333,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.0,0.75,0.75,2,0.06371726840734482,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.0,0.75,0.75,3,0.06374157220125198,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.0,0.75,0.75,4,0.06359223276376724,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.05,0.75,0.05,0,0.06282626837491989,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.05,0.75,0.05,1,0.06169043481349945,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.05,0.75,0.05,2,0.06217244267463684,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.05,0.75,0.05,3,0.06294117867946625,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.05,0.75,0.05,4,0.06193656474351883,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.05,0.75,0.25,0,0.061585038900375366,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.05,0.75,0.25,1,0.06123468279838562,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.05,0.75,0.25,2,0.06156638264656067,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.05,0.75,0.25,3,0.06147508695721626,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.05,0.75,0.25,4,0.06125984713435173,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.05,0.75,0.5,0,0.062197063118219376,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.05,0.75,0.5,1,0.062159597873687744,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.05,0.75,0.5,2,0.06229268014431,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.05,0.75,0.5,3,0.06212016940116882,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.05,0.75,0.5,4,0.061946216970682144,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.05,0.75,0.75,0,0.06374451518058777,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.05,0.75,0.75,1,0.06370425224304199,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.05,0.75,0.75,2,0.06370864808559418,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.05,0.75,0.75,3,0.06372912973165512,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.05,0.75,0.75,4,0.06358611583709717,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.25,0.75,0.05,0,0.06178989261388779,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.25,0.75,0.05,1,0.0618509016931057,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.25,0.75,0.05,2,0.06222566217184067,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.25,0.75,0.05,3,0.06264092028141022,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.25,0.75,0.05,4,0.06246268376708031,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.25,0.75,0.25,0,0.061453018337488174,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.25,0.75,0.25,1,0.061169203370809555,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.25,0.75,0.25,2,0.06147171929478645,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.25,0.75,0.25,3,0.061503876000642776,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.25,0.75,0.25,4,0.06122225895524025,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.25,0.75,0.5,0,0.06223418191075325,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.25,0.75,0.5,1,0.062093403190374374,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.25,0.75,0.5,2,0.06218823045492172,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.25,0.75,0.5,3,0.062131382524967194,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.25,0.75,0.5,4,0.061975497752428055,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.25,0.75,0.75,0,0.06372746080160141,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.25,0.75,0.75,1,0.0637078732252121,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.25,0.75,0.75,2,0.06370890140533447,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.25,0.75,0.75,3,0.06370685994625092,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.25,0.75,0.75,4,0.0635417103767395,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.75,0.05,0,0.06205820292234421,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.75,0.05,1,0.061828915029764175,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.75,0.05,2,0.06224650889635086,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.75,0.05,3,0.06247159093618393,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.75,0.05,4,0.06227683275938034,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.75,0.25,0,0.06133529543876648,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.75,0.25,1,0.06119401007890701,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.75,0.25,2,0.061454128473997116,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.75,0.25,3,0.061387814581394196,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.75,0.25,4,0.06122913584113121,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.75,0.5,0,0.06207699328660965,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.75,0.5,1,0.06194815784692764,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.75,0.5,2,0.062206096947193146,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.75,0.5,3,0.06207000091671944,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.75,0.5,4,0.0619557723402977,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.75,0.75,0,0.06363938003778458,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.75,0.75,1,0.0636916533112526,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.75,0.75,2,0.06367895007133484,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.75,0.75,3,0.06368196755647659,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.5,0.75,0.75,4,0.06351998448371887,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.75,0.05,0,0.06235591322183609,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.75,0.05,1,0.062062107026576996,0.9774266365688487
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.75,0.05,2,0.0631517618894577,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.75,0.05,3,0.06287609040737152,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.75,0.05,4,0.06270461529493332,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.75,0.25,0,0.061478324234485626,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.75,0.25,1,0.06148552522063255,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.75,0.25,2,0.061811476945877075,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.75,0.25,3,0.06164383515715599,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.75,0.25,4,0.06167804077267647,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.75,0.5,0,0.06199871748685837,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.75,0.5,1,0.06211139261722565,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.75,0.5,2,0.0623406320810318,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.75,0.5,3,0.062078170478343964,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.75,0.5,4,0.062004800885915756,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.75,0.75,0,0.06359899044036865,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.75,0.75,1,0.06364093720912933,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.75,0.75,2,0.06367256492376328,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.75,0.75,3,0.06363169103860855,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,1.0,0.75,0.75,0.75,4,0.06346957385540009,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.75,0.05,0,0.04863765835762024,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.75,0.05,1,0.04893685504794121,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.75,0.05,2,0.04871680587530136,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.75,0.05,3,0.04914972186088562,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.75,0.05,4,0.0490025170147419,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.75,0.25,0,0.04907853528857231,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.75,0.25,1,0.04915899783372879,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.75,0.25,2,0.049108363687992096,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.75,0.25,3,0.04917601868510246,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.75,0.25,4,0.04917290434241295,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.75,0.5,0,0.049623508006334305,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.75,0.5,1,0.04966557025909424,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.75,0.5,2,0.049583014100790024,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.75,0.5,3,0.04969801381230354,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.75,0.5,4,0.04970164969563484,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.75,0.75,0,0.05020437017083168,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.75,0.75,1,0.0502421036362648,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.75,0.75,2,0.05019420012831688,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.75,0.75,3,0.050289928913116455,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.0,0.75,0.75,4,0.050280552357435226,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.75,0.05,0,0.04866713285446167,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.75,0.05,1,0.04894760996103287,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.75,0.05,2,0.04871973767876625,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.75,0.05,3,0.04915700852870941,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.75,0.05,4,0.04902627691626549,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.75,0.25,0,0.04910033941268921,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.75,0.25,1,0.04914107173681259,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.75,0.25,2,0.04907122626900673,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.75,0.25,3,0.049170587211847305,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.75,0.25,4,0.04917805641889572,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.75,0.5,0,0.04963262751698494,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.75,0.5,1,0.04966209828853607,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.75,0.5,2,0.04957554116845131,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.75,0.5,3,0.04969194903969765,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.75,0.5,4,0.049701932817697525,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.75,0.75,0,0.05020710825920105,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.75,0.75,1,0.05023845285177231,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.75,0.75,2,0.050193242728710175,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.75,0.75,3,0.0502912737429142,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.05,0.75,0.75,4,0.05027920380234718,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.75,0.05,0,0.04867696017026901,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.075,0.25,0.25,0.75,0.05,1,0.04868415743112564,0.948081264108352
