dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,800.0,0.1,0.4,1.0,0.0,0.0,0.05,2.0,0.01231092065572734,0.9426900584795321,0.9453724604966138,0.01233816519379612,0.9426900584795321,0.9458239277652369,381032.4
mmlu-pro,800.0,0.1,0.425,1.0,0.0,0.0,0.05,2.0,0.01191908176988358,0.9473684210526315,0.9521444695259593,0.01194447949528688,0.9497076023391813,0.9530474040632052,420331.6
mmlu-pro,800.0,0.1,0.45,1.0,0.0,0.0,0.05,2.0,0.01156102307140822,0.935672514619883,0.94627539503386,0.011584330908954079,0.9380116959064327,0.947629796839729,460552.6
mmlu-pro,800.0,0.1,0.475,1.0,0.0,0.0,0.05,2.0,0.01123342029750344,0.9450292397660819,0.9489841986455982,0.01125533338636158,0.9461988304093568,0.9498871331828441,501421.4
mmlu-pro,800.0,0.1,0.5,1.0,0.0,0.0,0.05,2.0,0.01092862039804454,0.9473684210526316,0.9534988713318283,0.010949027352035,0.9473684210526316,0.9534988713318283,542980.4
mmlu-pro,,1.0,0.275,1.0,0.0,0.0,0.05,2.0,0.01468910686671728,0.9485327313769751,0.9485327313769751,0.01477723699063058,0.9516930022573362,0.9516930022573362,222268.6
mmlu-pro,,1.0,0.3,1.0,0.0,0.0,0.05,2.0,0.013964295759797041,0.9435665914221218,0.9435665914221218,0.01404645182192324,0.94627539503386,0.94627539503386,257561.4
mmlu-pro,,1.0,0.325,1.0,0.0,0.0,0.05,2.0,0.01333252601325508,0.9404063205417608,0.9404063205417608,0.013405239954590762,0.9435665914221218,0.9435665914221218,294500.2
mmlu-pro,,1.0,0.35,1.0,0.0,0.0,0.05,2.0,0.012774369306862321,0.9381489841986455,0.9381489841986455,0.0128411673009395,0.9413092550790066,0.9413092550790066,332651.0
mmlu-pro,,1.0,0.375,1.0,0.0,0.0,0.05,2.0,0.0122751029208302,0.9408577878103837,0.9408577878103837,0.01233471743762488,0.9440180586907448,0.9440180586907448,371715.4
mmlu-pro,,1.0,0.4,1.0,0.0,0.0,0.05,2.0,0.01184611711651084,0.9417607223476298,0.9417607223476298,0.0118989078328013,0.944469525959368,0.944469525959368,411659.8
mmlu-pro,,1.0,0.425,1.0,0.0,0.0,0.05,2.0,0.01144740078598256,0.9422121896162527,0.9422121896162527,0.01149643380194898,0.9453724604966138,0.9453724604966138,452555.8
mmlu-pro,,1.0,0.45,1.0,0.0,0.0,0.05,2.0,0.01107985656708474,0.9449209932279908,0.9449209932279908,0.01112539637833828,0.9471783295711059,0.9471783295711059,494034.2
mmlu-pro,,1.0,0.475,1.0,0.0,0.0,0.05,2.0,0.01075266823172564,0.9453724604966138,0.9453724604966138,0.01079644113779064,0.946726862302483,0.946726862302483,535942.4
mmlu-pro,,1.0,0.5,1.0,0.0,0.0,0.05,2.0,0.01044648233801124,0.9485327313769751,0.9485327313769751,0.01048656255006786,0.9516930022573362,0.9516930022573362,578261.0
