dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.075,0.25,0.25,0.05,0.5,2,0.036364104598760605,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.25,0.25,0.05,0.5,3,0.03653629869222641,0.9413092550790066
mmlu-pro,None,1.0,0.075,0.25,0.25,0.05,0.5,4,0.03643130511045456,0.9683972911963882
mmlu-pro,None,1.0,0.075,0.25,0.25,0.05,0.75,0,0.037790447473526,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.25,0.25,0.05,0.75,1,0.037498146295547485,0.9390519187358916
mmlu-pro,None,1.0,0.075,0.25,0.25,0.05,0.75,2,0.03747528791427612,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.25,0.25,0.05,0.75,3,0.03757506236433983,0.9413092550790066
mmlu-pro,None,1.0,0.075,0.25,0.25,0.05,0.75,4,0.037524186074733734,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.25,0.5,0.05,0.05,0,0.03499886393547058,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.25,0.5,0.05,0.05,1,0.03479043394327164,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.25,0.5,0.05,0.05,2,0.03460801765322685,0.9345372460496614
mmlu-pro,None,1.0,0.075,0.25,0.5,0.05,0.05,3,0.034859128296375275,0.9345372460496614
mmlu-pro,None,1.0,0.075,0.25,0.5,0.05,0.05,4,0.03483740985393524,0.948081264108352
mmlu-pro,None,1.0,0.075,0.25,0.5,0.05,0.25,0,0.03562597930431366,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.25,0.5,0.05,0.25,1,0.03539003059267998,0.948081264108352
mmlu-pro,None,1.0,0.075,0.25,0.5,0.05,0.25,2,0.035227831453084946,0.948081264108352
mmlu-pro,None,1.0,0.075,0.25,0.5,0.05,0.25,3,0.03546592965722084,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.25,0.5,0.05,0.25,4,0.03543024882674217,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.25,0.5,0.05,0.5,0,0.036568962037563324,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.25,0.5,0.05,0.5,1,0.0363353006541729,0.948081264108352
mmlu-pro,None,1.0,0.075,0.25,0.5,0.05,0.5,2,0.0362948402762413,0.948081264108352
mmlu-pro,None,1.0,0.075,0.25,0.5,0.05,0.5,3,0.036403536796569824,0.9413092550790066
mmlu-pro,None,1.0,0.075,0.25,0.5,0.05,0.5,4,0.036362260580062866,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.25,0.5,0.05,0.75,0,0.03769049793481827,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.25,0.5,0.05,0.75,1,0.03743639215826988,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.25,0.5,0.05,0.75,2,0.037417639046907425,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.25,0.5,0.05,0.75,3,0.03749467059969902,0.9413092550790066
mmlu-pro,None,1.0,0.075,0.25,0.5,0.05,0.75,4,0.037445466965436935,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.25,0.75,0.05,0.05,0,0.03487681970000267,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.25,0.75,0.05,0.05,1,0.03467068821191788,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.25,0.75,0.05,0.05,2,0.03449961170554161,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.25,0.75,0.05,0.05,3,0.034770868718624115,0.9390519187358916
mmlu-pro,None,1.0,0.075,0.25,0.75,0.05,0.05,4,0.03470767289400101,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.25,0.75,0.05,0.25,0,0.035480085760354996,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.25,0.75,0.05,0.25,1,0.03527684137225151,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.25,0.75,0.05,0.25,2,0.03514295443892479,0.948081264108352
mmlu-pro,None,1.0,0.075,0.25,0.75,0.05,0.25,3,0.035357147455215454,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.25,0.75,0.05,0.25,4,0.035341568291187286,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.25,0.75,0.05,0.5,0,0.03644182160496712,0.9706546275395033
mmlu-pro,None,1.0,0.075,0.25,0.75,0.05,0.5,1,0.03620782867074013,0.948081264108352
mmlu-pro,None,1.0,0.075,0.25,0.75,0.05,0.5,2,0.03618814796209335,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.25,0.75,0.05,0.5,3,0.036288876086473465,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.25,0.75,0.05,0.5,4,0.03626161441206932,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.25,0.75,0.05,0.75,0,0.03761095553636551,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.25,0.75,0.05,0.75,1,0.0373607873916626,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.25,0.75,0.05,0.75,2,0.03735386207699776,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.25,0.75,0.05,0.75,3,0.03743162378668785,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.25,0.75,0.05,0.75,4,0.03736604377627373,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.5,0.0,0.05,0.05,0,0.033265870064496994,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.5,0.0,0.05,0.05,1,0.032939087599515915,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.5,0.0,0.05,0.05,2,0.03285606577992439,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.5,0.0,0.05,0.05,3,0.03310876712203026,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.5,0.0,0.05,0.05,4,0.03308350220322609,0.9706546275395033
mmlu-pro,None,1.0,0.075,0.5,0.0,0.05,0.25,0,0.034004878252744675,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.5,0.0,0.05,0.25,1,0.033669695258140564,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.5,0.0,0.05,0.25,2,0.033713448792696,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.5,0.0,0.05,0.25,3,0.03387042135000229,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.5,0.0,0.05,0.25,4,0.033843498677015305,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.5,0.0,0.05,0.5,0,0.03532160073518753,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.5,0.0,0.05,0.5,1,0.03505217656493187,0.948081264108352
mmlu-pro,None,1.0,0.075,0.5,0.0,0.05,0.5,2,0.03496624156832695,0.948081264108352
mmlu-pro,None,1.0,0.075,0.5,0.0,0.05,0.5,3,0.035097766667604446,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.5,0.0,0.05,0.5,4,0.03507106006145477,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.5,0.0,0.05,0.75,0,0.0369567833840847,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.5,0.0,0.05,0.75,1,0.03669072687625885,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.5,0.0,0.05,0.75,2,0.036669742316007614,0.9413092550790066
mmlu-pro,None,1.0,0.075,0.5,0.0,0.05,0.75,3,0.03672350198030472,0.948081264108352
mmlu-pro,None,1.0,0.075,0.5,0.0,0.05,0.75,4,0.03670211136341095,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.5,0.05,0.05,0.05,0,0.03328326344490051,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.5,0.05,0.05,0.05,1,0.03294103220105171,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.5,0.05,0.05,0.05,2,0.032825544476509094,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.5,0.05,0.05,0.05,3,0.03304306045174599,0.9345372460496614
mmlu-pro,None,1.0,0.075,0.5,0.05,0.05,0.05,4,0.033002134412527084,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.5,0.05,0.05,0.25,0,0.03402310982346535,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.5,0.05,0.05,0.25,1,0.033699627965688705,0.9413092550790066
mmlu-pro,None,1.0,0.075,0.5,0.05,0.05,0.25,2,0.03364814445376396,0.9345372460496614
mmlu-pro,None,1.0,0.075,0.5,0.05,0.05,0.25,3,0.03383061662316322,0.9300225733634311
mmlu-pro,None,1.0,0.075,0.5,0.05,0.05,0.25,4,0.03379040211439133,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.5,0.05,0.05,0.5,0,0.03524010255932808,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.5,0.05,0.05,0.5,1,0.03498806059360504,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.5,0.05,0.05,0.5,2,0.03491504490375519,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.5,0.05,0.05,0.5,3,0.03507610782980919,0.948081264108352
mmlu-pro,None,1.0,0.075,0.5,0.05,0.05,0.5,4,0.03501628711819649,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.5,0.05,0.05,0.75,0,0.036943260580301285,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.5,0.05,0.05,0.75,1,0.03667914867401123,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.5,0.05,0.05,0.75,2,0.03665144369006157,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.5,0.05,0.05,0.75,3,0.03672828525304794,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.5,0.05,0.05,0.75,4,0.03666479140520096,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.5,0.25,0.05,0.05,0,0.033390432596206665,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.5,0.25,0.05,0.05,1,0.03317416459321976,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.5,0.25,0.05,0.05,2,0.032965194433927536,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.5,0.25,0.05,0.05,3,0.033205386251211166,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.5,0.25,0.05,0.05,4,0.033227454870939255,0.9751693002257336
mmlu-pro,None,1.0,0.075,0.5,0.25,0.05,0.25,0,0.03398407995700836,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.5,0.25,0.05,0.25,1,0.033814936876297,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.5,0.25,0.05,0.25,2,0.03359878063201904,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.5,0.25,0.05,0.25,3,0.03380286321043968,0.9390519187358916
mmlu-pro,None,1.0,0.075,0.5,0.25,0.05,0.25,4,0.03382517024874687,0.9706546275395033
mmlu-pro,None,1.0,0.075,0.5,0.25,0.05,0.5,0,0.035186268389225006,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.5,0.25,0.05,0.5,1,0.03491370752453804,0.9345372460496614
mmlu-pro,None,1.0,0.075,0.5,0.25,0.05,0.5,2,0.03484025597572327,0.948081264108352
mmlu-pro,None,1.0,0.075,0.5,0.25,0.05,0.5,3,0.035068705677986145,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.5,0.25,0.05,0.5,4,0.03500640392303467,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.5,0.25,0.05,0.75,0,0.03681119903922081,0.9706546275395033
mmlu-pro,None,1.0,0.075,0.5,0.25,0.05,0.75,1,0.03656508028507233,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.5,0.25,0.05,0.75,2,0.03651077672839165,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.5,0.25,0.05,0.75,3,0.03667968511581421,0.9413092550790066
mmlu-pro,None,1.0,0.075,0.5,0.25,0.05,0.75,4,0.0365758091211319,0.9683972911963882
mmlu-pro,None,1.0,0.075,0.5,0.5,0.05,0.05,0,0.03361709788441658,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.5,0.5,0.05,0.05,1,0.03347788378596306,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.5,0.5,0.05,0.05,2,0.03313609957695007,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.5,0.5,0.05,0.05,3,0.03346674144268036,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.5,0.5,0.05,0.05,4,0.03352885693311691,0.9774266365688487
mmlu-pro,None,1.0,0.075,0.5,0.5,0.05,0.25,0,0.034031689167022705,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.5,0.5,0.05,0.25,1,0.03387688100337982,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.5,0.5,0.05,0.25,2,0.03369853273034096,0.927765237020316
mmlu-pro,None,1.0,0.075,0.5,0.5,0.05,0.25,3,0.03381471335887909,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.5,0.5,0.05,0.25,4,0.033826109021902084,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.5,0.5,0.05,0.5,0,0.03510472550988197,0.948081264108352
mmlu-pro,None,1.0,0.075,0.5,0.5,0.05,0.5,1,0.034840770065784454,0.948081264108352
mmlu-pro,None,1.0,0.075,0.5,0.5,0.05,0.5,2,0.03472933545708656,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.5,0.5,0.05,0.5,3,0.034978270530700684,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.5,0.5,0.05,0.5,4,0.034966807812452316,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.5,0.5,0.05,0.75,0,0.03674326092004776,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.5,0.5,0.05,0.75,1,0.036494020372629166,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.5,0.5,0.05,0.75,2,0.036455072462558746,0.9413092550790066
mmlu-pro,None,1.0,0.075,0.5,0.5,0.05,0.75,3,0.036582618951797485,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.5,0.5,0.05,0.75,4,0.03652356564998627,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.5,0.75,0.05,0.05,0,0.03376016765832901,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.5,0.75,0.05,0.05,1,0.03367651253938675,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.5,0.75,0.05,0.05,2,0.0333460308611393,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.5,0.75,0.05,0.05,3,0.03363717719912529,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.5,0.75,0.05,0.05,4,0.03368046507239342,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.5,0.75,0.05,0.25,0,0.03404376655817032,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.5,0.75,0.05,0.25,1,0.033839765936136246,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.5,0.75,0.05,0.25,2,0.033774543553590775,0.927765237020316
mmlu-pro,None,1.0,0.075,0.5,0.75,0.05,0.25,3,0.03379421308636665,0.948081264108352
mmlu-pro,None,1.0,0.075,0.5,0.75,0.05,0.25,4,0.03381768614053726,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.5,0.75,0.05,0.5,0,0.035073451697826385,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.5,0.75,0.05,0.5,1,0.03483827784657478,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.5,0.75,0.05,0.5,2,0.034700680524110794,0.948081264108352
mmlu-pro,None,1.0,0.075,0.5,0.75,0.05,0.5,3,0.03491135314106941,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.5,0.75,0.05,0.5,4,0.034929364919662476,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.5,0.75,0.05,0.75,0,0.03665952757000923,0.9729119638826185
mmlu-pro,None,1.0,0.075,0.5,0.75,0.05,0.75,1,0.03644716739654541,0.948081264108352
mmlu-pro,None,1.0,0.075,0.5,0.75,0.05,0.75,2,0.036374934017658234,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.5,0.75,0.05,0.75,3,0.03647841885685921,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.5,0.75,0.05,0.75,4,0.03645523637533188,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.75,0.0,0.05,0.05,0,0.032579921185970306,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.75,0.0,0.05,0.05,1,0.03235257416963577,0.9300225733634311
mmlu-pro,None,1.0,0.075,0.75,0.0,0.05,0.05,2,0.03196316957473755,0.948081264108352
mmlu-pro,None,1.0,0.075,0.75,0.0,0.05,0.05,3,0.032299160957336426,0.9300225733634311
mmlu-pro,None,1.0,0.075,0.75,0.0,0.05,0.05,4,0.032277483493089676,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.75,0.0,0.05,0.25,0,0.03293614834547043,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.75,0.0,0.05,0.25,1,0.03268488496541977,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.75,0.0,0.05,0.25,2,0.03269391879439354,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.75,0.0,0.05,0.25,3,0.03281618654727936,0.927765237020316
mmlu-pro,None,1.0,0.075,0.75,0.0,0.05,0.25,4,0.032740235328674316,0.9683972911963882
mmlu-pro,None,1.0,0.075,0.75,0.0,0.05,0.5,0,0.03431426361203194,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.75,0.0,0.05,0.5,1,0.033928558230400085,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.75,0.0,0.05,0.5,2,0.033974289894104004,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.75,0.0,0.05,0.5,3,0.03413078188896179,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.75,0.0,0.05,0.5,4,0.034081414341926575,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.75,0.0,0.05,0.75,0,0.03627823665738106,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.75,0.0,0.05,0.75,1,0.03597130626440048,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.75,0.0,0.05,0.75,2,0.03590641915798187,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.75,0.0,0.05,0.75,3,0.03605637699365616,0.9390519187358916
mmlu-pro,None,1.0,0.075,0.75,0.0,0.05,0.75,4,0.03600015863776207,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.75,0.05,0.05,0.05,0,0.032541219145059586,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.75,0.05,0.05,0.05,1,0.03206440433859825,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.75,0.05,0.05,0.05,2,0.03197717294096947,0.9300225733634311
mmlu-pro,None,1.0,0.075,0.75,0.05,0.05,0.05,3,0.03218349441885948,0.9322799097065462
mmlu-pro,None,1.0,0.075,0.75,0.05,0.05,0.05,4,0.03214752674102783,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.75,0.05,0.05,0.25,0,0.033039260655641556,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.75,0.05,0.05,0.25,1,0.03253807872533798,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.75,0.05,0.05,0.25,2,0.032542794942855835,0.9345372460496614
mmlu-pro,None,1.0,0.075,0.75,0.05,0.05,0.25,3,0.03270531818270683,0.9413092550790066
mmlu-pro,None,1.0,0.075,0.75,0.05,0.05,0.25,4,0.0326671227812767,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.75,0.05,0.05,0.5,0,0.03428889811038971,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.75,0.05,0.05,0.5,1,0.0339914970099926,0.9390519187358916
mmlu-pro,None,1.0,0.075,0.75,0.05,0.05,0.5,2,0.03392787650227547,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.75,0.05,0.05,0.5,3,0.03404000774025917,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.75,0.05,0.05,0.5,4,0.03404972702264786,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.75,0.05,0.05,0.75,0,0.036224864423274994,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.75,0.05,0.05,0.75,1,0.03596101328730583,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.75,0.05,0.05,0.75,2,0.03587397187948227,0.9413092550790066
mmlu-pro,None,1.0,0.075,0.75,0.05,0.05,0.75,3,0.03604287654161453,0.927765237020316
mmlu-pro,None,1.0,0.075,0.75,0.05,0.05,0.75,4,0.03599052131175995,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.75,0.25,0.05,0.05,0,0.033605221658945084,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.75,0.25,0.05,0.05,1,0.03289899602532387,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.75,0.25,0.05,0.05,2,0.03263594210147858,0.9345372460496614
mmlu-pro,None,1.0,0.075,0.75,0.25,0.05,0.05,3,0.03270554542541504,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.75,0.25,0.05,0.05,4,0.033084724098443985,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.75,0.25,0.05,0.25,0,0.03328319266438484,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.75,0.25,0.05,0.25,1,0.03295375779271126,0.9367945823927765
mmlu-pro,None,1.0,0.075,0.75,0.25,0.05,0.25,2,0.03278592601418495,0.9413092550790066
mmlu-pro,None,1.0,0.075,0.75,0.25,0.05,0.25,3,0.032900936901569366,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.75,0.25,0.05,0.25,4,0.03300660103559494,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.75,0.25,0.05,0.5,0,0.034353770315647125,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.75,0.25,0.05,0.5,1,0.034012287855148315,0.9390519187358916
mmlu-pro,None,1.0,0.075,0.75,0.25,0.05,0.5,2,0.033926207572221756,0.9390519187358916
mmlu-pro,None,1.0,0.075,0.75,0.25,0.05,0.5,3,0.034097008407115936,0.948081264108352
mmlu-pro,None,1.0,0.075,0.75,0.25,0.05,0.5,4,0.03410987928509712,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.75,0.25,0.05,0.75,0,0.03620234504342079,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.75,0.25,0.05,0.75,1,0.03592868521809578,0.948081264108352
mmlu-pro,None,1.0,0.075,0.75,0.25,0.05,0.75,2,0.035808317363262177,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.75,0.25,0.05,0.75,3,0.03597785159945488,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.75,0.25,0.05,0.75,4,0.03597477450966835,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.75,0.5,0.05,0.05,0,0.03450551629066467,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.75,0.5,0.05,0.05,1,0.03365418314933777,0.9300225733634311
mmlu-pro,None,1.0,0.075,0.75,0.5,0.05,0.05,2,0.03357802703976631,0.948081264108352
mmlu-pro,None,1.0,0.075,0.75,0.5,0.05,0.05,3,0.033355437219142914,0.9322799097065462
mmlu-pro,None,1.0,0.075,0.75,0.5,0.05,0.05,4,0.03405646234750748,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.75,0.5,0.05,0.25,0,0.03360516577959061,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.75,0.5,0.05,0.25,1,0.03324525058269501,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.75,0.5,0.05,0.25,2,0.03306663781404495,0.9345372460496614
mmlu-pro,None,1.0,0.075,0.75,0.5,0.05,0.25,3,0.033368904143571854,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.75,0.5,0.05,0.25,4,0.033420152962207794,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.75,0.5,0.05,0.5,0,0.03445906937122345,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.75,0.5,0.05,0.5,1,0.034099236130714417,0.9345372460496614
mmlu-pro,None,1.0,0.075,0.75,0.5,0.05,0.5,2,0.03396547958254814,0.9322799097065462
mmlu-pro,None,1.0,0.075,0.75,0.5,0.05,0.5,3,0.034171123057603836,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.75,0.5,0.05,0.5,4,0.034226372838020325,0.9616252821670428
mmlu-pro,None,1.0,0.075,0.75,0.5,0.05,0.75,0,0.036163102835416794,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.75,0.5,0.05,0.75,1,0.03589875251054764,0.948081264108352
mmlu-pro,None,1.0,0.075,0.75,0.5,0.05,0.75,2,0.03575766831636429,0.9413092550790066
mmlu-pro,None,1.0,0.075,0.75,0.5,0.05,0.75,3,0.03594538941979408,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.75,0.5,0.05,0.75,4,0.0359676256775856,0.9683972911963882
mmlu-pro,None,1.0,0.075,0.75,0.75,0.05,0.05,0,0.03501947224140167,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.75,0.75,0.05,0.05,1,0.0344613678753376,0.9435665914221218
mmlu-pro,None,1.0,0.075,0.75,0.75,0.05,0.05,2,0.034343499690294266,0.9390519187358916
mmlu-pro,None,1.0,0.075,0.75,0.75,0.05,0.05,3,0.033994629979133606,0.9300225733634311
mmlu-pro,None,1.0,0.075,0.75,0.75,0.05,0.05,4,0.034908682107925415,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.75,0.75,0.05,0.25,0,0.0340130478143692,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.75,0.75,0.05,0.25,1,0.03371366485953331,0.948081264108352
mmlu-pro,None,1.0,0.075,0.75,0.75,0.05,0.25,2,0.03340541198849678,0.9322799097065462
mmlu-pro,None,1.0,0.075,0.75,0.75,0.05,0.25,3,0.03357839211821556,0.9571106094808126
mmlu-pro,None,1.0,0.075,0.75,0.75,0.05,0.25,4,0.03368693217635155,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.75,0.75,0.05,0.5,0,0.03453616052865982,0.9638826185101579
mmlu-pro,None,1.0,0.075,0.75,0.75,0.05,0.5,1,0.034178152680397034,0.9413092550790066
mmlu-pro,None,1.0,0.075,0.75,0.75,0.05,0.5,2,0.03407854586839676,0.9413092550790066
mmlu-pro,None,1.0,0.075,0.75,0.75,0.05,0.5,3,0.03424606844782829,0.9503386004514672
mmlu-pro,None,1.0,0.075,0.75,0.75,0.05,0.5,4,0.03425417095422745,0.9548532731376974
mmlu-pro,None,1.0,0.075,0.75,0.75,0.05,0.75,0,0.036101892590522766,0.9661399548532731
mmlu-pro,None,1.0,0.075,0.75,0.75,0.05,0.75,1,0.035890743136405945,0.9458239277652369
mmlu-pro,None,1.0,0.075,0.75,0.75,0.05,0.75,2,0.03574346750974655,0.9525959367945823
mmlu-pro,None,1.0,0.075,0.75,0.75,0.05,0.75,3,0.03593912348151207,0.9593679458239277
mmlu-pro,None,1.0,0.075,0.75,0.75,0.05,0.75,4,0.03594698756933212,0.9661399548532731
mmlu-pro,None,1.0,0.075,1.0,0.0,0.05,0.05,0,0.032703619450330734,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.0,0.05,0.05,1,0.032403260469436646,0.948081264108352
mmlu-pro,None,1.0,0.075,1.0,0.0,0.05,0.05,2,0.03227105364203453,0.9525959367945823
mmlu-pro,None,1.0,0.075,1.0,0.0,0.05,0.05,3,0.03216046839952469,0.9345372460496614
mmlu-pro,None,1.0,0.075,1.0,0.0,0.05,0.05,4,0.03249295800924301,0.9593679458239277
mmlu-pro,None,1.0,0.075,1.0,0.0,0.05,0.25,0,0.03248281031847,0.9729119638826185
mmlu-pro,None,1.0,0.075,1.0,0.0,0.05,0.25,1,0.032071392983198166,0.9435665914221218
mmlu-pro,None,1.0,0.075,1.0,0.0,0.05,0.25,2,0.03200414776802063,0.9458239277652369
mmlu-pro,None,1.0,0.075,1.0,0.0,0.05,0.25,3,0.03218650072813034,0.927765237020316
mmlu-pro,None,1.0,0.075,1.0,0.0,0.05,0.25,4,0.032362475991249084,0.9571106094808126
