dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,0.75,0.75,0.5,0.05,4,0.02414862811565399,0.9090909090909092,0.9548532731376974,0.024183422327041626,0.9090909090909092,0.9548532731376974,164176.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,0.75,0.75,0.5,0.25,0,0.024222230538725853,1.0,0.9413092550790066,0.02425464615225792,1.0,0.9413092550790066,161353.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,0.75,0.75,0.5,0.25,1,0.024243736639618874,1.0,0.9458239277652369,0.024276167154312134,1.0,0.9458239277652369,162229.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,0.75,0.75,0.5,0.25,2,0.02422371134161949,0.8181818181818182,0.9683972911963882,0.02425709366798401,0.8181818181818182,0.9683972911963882,161941.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,0.75,0.75,0.5,0.25,3,0.024245062842965126,1.0,0.9571106094808126,0.02427733689546585,1.0,0.9571106094808126,160898.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,0.75,0.75,0.5,0.25,4,0.024251677095890045,1.0,0.9593679458239277,0.02428474836051464,1.0,0.9593679458239277,161199.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,0.75,0.75,0.5,0.5,0,0.02445286326110363,1.0,0.9503386004514672,0.024483678862452507,1.0,0.9503386004514672,158560.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,0.75,0.75,0.5,0.5,1,0.024471059441566467,0.9090909090909092,0.9458239277652369,0.024502404034137726,0.9090909090909092,0.9458239277652369,159419.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,0.75,0.75,0.5,0.5,2,0.024457333609461784,0.8181818181818182,0.9548532731376974,0.02448960766196251,0.8181818181818182,0.9548532731376974,159143.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,0.75,0.75,0.5,0.5,3,0.02448848821222782,0.9090909090909092,0.9593679458239277,0.0245191790163517,0.9090909090909092,0.9593679458239277,158132.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,0.75,0.75,0.5,0.5,4,0.024479374289512634,1.0,0.9548532731376974,0.024510936811566353,1.0,0.9548532731376974,158425.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,0.75,0.75,0.5,0.75,0,0.02480323612689972,1.0,0.9593679458239277,0.024832529947161674,1.0,0.9593679458239277,156971.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,0.75,0.75,0.5,0.75,1,0.024812394753098488,0.9090909090909092,0.9593679458239277,0.024843212217092514,0.9090909090909092,0.9616252821670428,157752.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,0.75,0.75,0.5,0.75,2,0.02481149323284626,0.8181818181818182,0.9525959367945823,0.02484329231083393,0.8181818181818182,0.9525959367945823,157409.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,0.75,0.75,0.5,0.75,3,0.024832582101225853,0.8181818181818182,0.9548532731376974,0.02486160583794117,0.8181818181818182,0.9548532731376974,156372.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,0.75,0.75,0.5,0.75,4,0.02483186684548855,1.0,0.9503386004514672,0.02486243285238743,1.0,0.9503386004514672,156880.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.0,0.5,0.05,0,0.023709196597337723,1.0,0.9458239277652369,0.02374403178691864,1.0,0.9458239277652369,165064.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.0,0.5,0.05,1,0.023748086765408516,1.0,0.9435665914221218,0.02378152497112751,1.0,0.9435665914221218,165847.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.0,0.5,0.05,2,0.023711860179901123,0.7272727272727273,0.9413092550790066,0.02374604530632496,0.7272727272727273,0.9413092550790066,165125.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.0,0.5,0.05,3,0.023726772516965866,0.9090909090909092,0.9390519187358916,0.02375967428088188,0.9090909090909092,0.9390519187358916,164672.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.0,0.5,0.05,4,0.02372276969254017,1.0,0.9638826185101579,0.023757921531796455,1.0,0.9638826185101579,164956.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.0,0.5,0.25,0,0.023894745856523514,1.0,0.9458239277652369,0.023926330730319023,1.0,0.9458239277652369,161902.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.0,0.5,0.25,1,0.02391923777759075,1.0,0.9548532731376974,0.02395126409828663,1.0,0.9548532731376974,162405.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.0,0.5,0.25,2,0.023890050128102303,0.7272727272727273,0.948081264108352,0.0239238440990448,0.7272727272727273,0.9503386004514672,162008.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.0,0.5,0.25,3,0.023920400068163872,0.8181818181818182,0.9367945823927765,0.023952171206474304,0.8181818181818182,0.9367945823927765,161284.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.0,0.5,0.25,4,0.023919586092233658,1.0,0.9571106094808126,0.023952795192599297,1.0,0.9571106094808126,161670.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.0,0.5,0.5,0,0.024239052087068558,1.0,0.9503386004514672,0.024270081892609596,1.0,0.9503386004514672,158792.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.0,0.5,0.5,1,0.02425263449549675,0.9090909090909092,0.9503386004514672,0.024283071979880333,0.9090909090909092,0.9503386004514672,159441.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.0,0.5,0.5,2,0.024244075641036034,0.8181818181818182,0.9525959367945823,0.0242769792675972,0.8181818181818182,0.9525959367945823,159092.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.0,0.5,0.5,3,0.024272780865430832,0.9090909090909092,0.9571106094808126,0.024303194135427475,0.9090909090909092,0.9571106094808126,158240.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.0,0.5,0.5,4,0.024277860298752785,1.0,0.9571106094808126,0.024309420958161354,1.0,0.9571106094808126,158792.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.0,0.5,0.75,0,0.024705905467271805,1.0,0.9548532731376974,0.024735350161790848,1.0,0.9548532731376974,156983.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.0,0.5,0.75,1,0.02471167966723442,0.9090909090909092,0.9503386004514672,0.02474234253168106,0.9090909090909092,0.9503386004514672,157734.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.0,0.5,0.75,2,0.024723703041672707,0.8181818181818182,0.9571106094808126,0.02475559711456299,0.8181818181818182,0.9571106094808126,157473.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.0,0.5,0.75,3,0.0247397031635046,0.8181818181818182,0.9503386004514672,0.024768609553575516,0.8181818181818182,0.9503386004514672,156340.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.0,0.5,0.75,4,0.024744302034378052,1.0,0.9458239277652369,0.024774780496954918,1.0,0.9458239277652369,156872.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.05,0.5,0.05,0,0.023707840591669083,1.0,0.9435665914221218,0.02374267578125,1.0,0.9435665914221218,165104.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.05,0.5,0.05,1,0.023745909333229065,1.0,0.9458239277652369,0.023779334500432014,1.0,0.9458239277652369,165827.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.05,0.5,0.05,2,0.023710006847977638,0.7272727272727273,0.948081264108352,0.02374405413866043,0.7272727272727273,0.948081264108352,165093.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.05,0.5,0.05,3,0.023724708706140518,0.9090909090909092,0.9435665914221218,0.023757535964250565,0.9090909090909092,0.9435665914221218,164636.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.05,0.5,0.05,4,0.023718642070889473,1.0,0.9638826185101579,0.023753976449370384,1.0,0.9638826185101579,164966.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.05,0.5,0.25,0,0.02389363944530487,1.0,0.9458239277652369,0.023925067856907845,1.0,0.9458239277652369,161914.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.05,0.5,0.25,1,0.023916572332382202,1.0,0.9548532731376974,0.02394852787256241,1.0,0.9548532731376974,162381.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.05,0.5,0.25,2,0.02388864755630493,0.7272727272727273,0.948081264108352,0.023922337219119072,0.7272727272727273,0.948081264108352,161979.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.05,0.5,0.25,3,0.023917797952890396,0.8181818181818182,0.9345372460496614,0.0239493940025568,0.8181818181818182,0.9345372460496614,161293.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.05,0.5,0.25,4,0.023916836827993393,1.0,0.9593679458239277,0.023950044065713882,1.0,0.9593679458239277,161647.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.05,0.5,0.5,0,0.02423732355237007,1.0,0.9503386004514672,0.024268334731459618,1.0,0.9503386004514672,158840.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.05,0.5,0.5,1,0.024250827729701996,0.9090909090909092,0.9503386004514672,0.024281341582536697,0.9090909090909092,0.9525959367945823,159436.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.05,0.5,0.5,2,0.024242661893367767,0.8181818181818182,0.9525959367945823,0.02427545376121998,0.8181818181818182,0.9525959367945823,159095.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.05,0.5,0.5,3,0.02427246980369091,0.9090909090909092,0.9548532731376974,0.024302909150719643,0.9090909090909092,0.9548532731376974,158253.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.05,0.5,0.5,4,0.024277130141854286,1.0,0.9593679458239277,0.024308590218424797,1.0,0.9593679458239277,158797.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.05,0.5,0.75,0,0.02470584027469158,1.0,0.9548532731376974,0.024735307320952415,1.0,0.9548532731376974,157000.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.05,0.5,0.75,1,0.024711519479751587,0.9090909090909092,0.9503386004514672,0.024742167443037033,0.9090909090909092,0.9503386004514672,157727.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.05,0.5,0.75,2,0.024723198264837265,0.8181818181818182,0.9593679458239277,0.02475493960082531,0.8181818181818182,0.9593679458239277,157488.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.05,0.5,0.75,3,0.02473936416208744,0.8181818181818182,0.9503386004514672,0.024768220260739326,0.8181818181818182,0.9503386004514672,156341.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.05,0.5,0.75,4,0.02474394254386425,1.0,0.948081264108352,0.02477436698973179,1.0,0.948081264108352,156884.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.25,0.5,0.05,0,0.023695917800068855,1.0,0.948081264108352,0.023731037974357605,1.0,0.948081264108352,165451.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.25,0.5,0.05,1,0.023740233853459358,1.0,0.9458239277652369,0.02377377450466156,1.0,0.9458239277652369,166213.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.25,0.5,0.05,2,0.023699812591075897,0.8181818181818182,0.9525959367945823,0.02373318001627922,0.8181818181818182,0.9525959367945823,165558.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.25,0.5,0.05,3,0.023722469806671143,0.9090909090909092,0.9525959367945823,0.023755621165037155,0.9090909090909092,0.9525959367945823,165087.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.25,0.5,0.05,4,0.02371140569448471,1.0,0.9616252821670428,0.023746920749545097,1.0,0.9616252821670428,165280.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.25,0.5,0.25,0,0.023879097774624825,1.0,0.9458239277652369,0.02391045354306698,1.0,0.948081264108352,162132.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.25,0.5,0.25,1,0.023911846801638603,1.0,0.9525959367945823,0.02394373156130314,1.0,0.9525959367945823,162565.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.25,0.5,0.25,2,0.02387859672307968,0.7272727272727273,0.9593679458239277,0.0239117369055748,0.7272727272727273,0.9593679458239277,162354.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.25,0.5,0.25,3,0.023909395560622215,0.9090909090909092,0.9503386004514672,0.023940853774547577,0.9090909090909092,0.9525959367945823,161570.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.25,0.5,0.25,4,0.02390204556286335,1.0,0.9638826185101579,0.023935357108712196,1.0,0.9638826185101579,161850.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.25,0.5,0.5,0,0.02422160655260086,1.0,0.9525959367945823,0.024252450093626976,1.0,0.9525959367945823,158943.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.25,0.5,0.5,1,0.024242594838142395,1.0,0.9661399548532731,0.024272961542010307,1.0,0.9661399548532731,159587.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.25,0.5,0.5,2,0.024229614064097404,0.8181818181818182,0.9548532731376974,0.024262385442852974,0.8181818181818182,0.9548532731376974,159149.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.25,0.5,0.5,3,0.024255823343992233,0.9090909090909092,0.9571106094808126,0.024286048486828804,0.9090909090909092,0.9571106094808126,158320.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.25,0.5,0.5,4,0.024262573570013046,1.0,0.9525959367945823,0.02429395541548729,1.0,0.9525959367945823,158848.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.25,0.5,0.75,0,0.024694649502635002,1.0,0.9593679458239277,0.024724043905735016,1.0,0.9593679458239277,156955.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.25,0.5,0.75,1,0.02470475807785988,0.9090909090909092,0.9503386004514672,0.024735234677791595,0.9090909090909092,0.9503386004514672,157754.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.25,0.5,0.75,2,0.024711376056075096,0.8181818181818182,0.9503386004514672,0.02474301867187023,0.8181818181818182,0.9525959367945823,157533.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.25,0.5,0.75,3,0.02472977712750435,0.8181818181818182,0.9503386004514672,0.02475861646234989,0.8181818181818182,0.9503386004514672,156380.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.25,0.5,0.75,4,0.024732250720262527,1.0,0.9435665914221218,0.024762816727161407,1.0,0.9458239277652369,156882.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.5,0.5,0.05,0,0.023814426735043526,0.9090909090909092,0.9345372460496614,0.023850899189710617,0.9090909090909092,0.9345372460496614,166548.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.5,0.5,0.05,1,0.023852132260799408,1.0,0.9435665914221218,0.023886244744062424,1.0,0.9435665914221218,167463.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.5,0.5,0.05,2,0.023811213672161102,0.9090909090909092,0.9616252821670428,0.023846276104450226,0.9090909090909092,0.9616252821670428,166582.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.5,0.5,0.05,3,0.023830290883779526,0.9090909090909092,0.9593679458239277,0.02386428974568844,0.9090909090909092,0.9593679458239277,166237.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.5,0.5,0.05,4,0.02383432164788246,1.0,0.9593679458239277,0.02387041039764881,1.0,0.9593679458239277,166460.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.5,0.5,0.25,0,0.023940907791256905,1.0,0.9345372460496614,0.02397364191710949,1.0,0.9345372460496614,162723.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.5,0.5,0.25,1,0.023976672440767288,1.0,0.9458239277652369,0.02400960586965084,1.0,0.9458239277652369,163426.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.5,0.5,0.25,2,0.023944370448589325,0.7272727272727273,0.9616252821670428,0.023978201672434807,0.7272727272727273,0.9616252821670428,163047.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.5,0.5,0.25,3,0.023972291499376297,0.9090909090909092,0.9571106094808126,0.024005115032196045,0.9090909090909092,0.9571106094808126,162256.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.5,0.5,0.25,4,0.02396455779671669,0.9090909090909092,0.9548532731376974,0.023998187854886055,0.9090909090909092,0.9548532731376974,162538.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.5,0.5,0.5,0,0.024237828329205513,1.0,0.9458239277652369,0.02426924742758274,1.0,0.9458239277652369,159219.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.5,0.5,0.5,1,0.02425910159945488,1.0,0.9503386004514672,0.024289870634675026,1.0,0.9503386004514672,159993.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.5,0.5,0.5,2,0.024241454899311066,0.8181818181818182,0.9548532731376974,0.024274202063679695,0.8181818181818182,0.9548532731376974,159540.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.5,0.5,0.5,3,0.024277793243527412,1.0,0.9661399548532731,0.02430872805416584,1.0,0.9661399548532731,158681.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.5,0.5,0.5,4,0.024269113317131996,1.0,0.9638826185101579,0.02430071495473385,1.0,0.9638826185101579,159114.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.5,0.5,0.75,0,0.024685243144631386,1.0,0.9571106094808126,0.02471480704843998,1.0,0.9571106094808126,157148.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.5,0.5,0.75,1,0.02469666115939617,0.9090909090909092,0.9525959367945823,0.024727148935198784,0.9090909090909092,0.9525959367945823,157885.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.5,0.5,0.75,2,0.024698318913578987,0.8181818181818182,0.9435665914221218,0.02472998946905136,0.8181818181818182,0.9435665914221218,157643.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.5,0.5,0.75,3,0.02471790462732315,0.8181818181818182,0.9525959367945823,0.024747010320425034,0.8181818181818182,0.9525959367945823,156491.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.5,0.5,0.75,4,0.02471475675702095,1.0,0.9525959367945823,0.024745428934693336,1.0,0.9525959367945823,156882.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.75,0.5,0.05,0,0.024200500920414925,1.0,0.9367945823927765,0.024237724021077156,1.0,0.9367945823927765,169530.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.75,0.5,0.05,1,0.02421846240758896,1.0,0.9525959367945823,0.024254770949482918,1.0,0.9525959367945823,170700.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.75,0.5,0.05,2,0.02417166903614998,1.0,0.9638826185101579,0.024209434166550636,1.0,0.9638826185101579,170113.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.75,0.5,0.05,3,0.024201154708862305,1.0,0.9548532731376974,0.02423620969057083,1.0,0.9548532731376974,169401.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.75,0.5,0.05,4,0.024210402742028236,1.0,0.9571106094808126,0.024247465655207634,1.0,0.9571106094808126,169798.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.75,0.5,0.25,0,0.024170324206352234,1.0,0.9390519187358916,0.024204283952713013,1.0,0.9435665914221218,164732.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.75,0.5,0.25,1,0.02420930005609989,1.0,0.948081264108352,0.02424321137368679,1.0,0.948081264108352,165658.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.75,0.5,0.25,2,0.024177849292755127,0.8181818181818182,0.9638826185101579,0.024212827906012535,0.8181818181818182,0.9638826185101579,165273.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.75,0.5,0.25,3,0.024209529161453247,0.9090909090909092,0.9548532731376974,0.02424272894859314,0.9090909090909092,0.9548532731376974,164415.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.75,0.5,0.25,4,0.024212684482336044,0.9090909090909092,0.9593679458239277,0.024246927350759506,0.9090909090909092,0.9593679458239277,164686.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.75,0.5,0.5,0,0.02434079349040985,0.9090909090909092,0.9435665914221218,0.024373115971684456,0.9090909090909092,0.9435665914221218,160017.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.75,0.5,0.5,1,0.024356940761208534,1.0,0.9435665914221218,0.024388384073972702,1.0,0.9435665914221218,160997.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.75,0.5,0.5,2,0.02434494160115719,0.9090909090909092,0.9548532731376974,0.024378154426813126,0.9090909090909092,0.9571106094808126,160827.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.75,0.5,0.5,3,0.024373987689614296,1.0,0.9638826185101579,0.024405989795923233,1.0,0.9638826185101579,159756.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.75,0.5,0.5,4,0.024371353909373283,1.0,0.9616252821670428,0.024403836578130722,1.0,0.9616252821670428,160051.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.75,0.5,0.75,0,0.02469763346016407,1.0,0.9593679458239277,0.024727609008550644,1.0,0.9593679458239277,157351.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.75,0.5,0.75,1,0.024709749966859818,0.9090909090909092,0.9503386004514672,0.024740757420659065,0.9090909090909092,0.9503386004514672,158169.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.75,0.5,0.75,2,0.024708187207579613,0.9090909090909092,0.9571106094808126,0.02473980188369751,0.9090909090909092,0.9593679458239277,157866.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.75,0.5,0.75,3,0.024731118232011795,0.8181818181818182,0.9525959367945823,0.024760624393820763,0.8181818181818182,0.9525959367945823,156817.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.3,1.0,0.75,0.5,0.75,4,0.024728143587708473,1.0,0.9548532731376974,0.02475898340344429,1.0,0.9548532731376974,157198.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.0,0.5,0.05,0,0.023699600249528885,1.0,0.9638826185101579,0.023726454004645348,1.0,0.9638826185101579,181394.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.0,0.5,0.05,1,0.023702945560216904,0.9090909090909092,0.9593679458239277,0.023730166256427765,0.9090909090909092,0.9593679458239277,181923.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.0,0.5,0.05,2,0.0237140953540802,0.8181818181818182,0.9638826185101579,0.023743443191051483,0.8181818181818182,0.9638826185101579,181794.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.0,0.5,0.05,3,0.023717928677797318,0.9090909090909092,0.948081264108352,0.023744985461235046,0.9090909090909092,0.948081264108352,180924.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.0,0.5,0.05,4,0.02373521402478218,1.0,0.9503386004514672,0.02376311458647251,1.0,0.9503386004514672,181336.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.0,0.5,0.25,0,0.023817097768187523,1.0,0.9638826185101579,0.023843538016080856,1.0,0.9661399548532731,181157.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.0,0.5,0.25,1,0.023815328255295753,0.9090909090909092,0.9525959367945823,0.023842517286539078,0.9090909090909092,0.9525959367945823,181728.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.0,0.5,0.25,2,0.023830052465200424,0.8181818181818182,0.9638826185101579,0.02385896071791649,0.8181818181818182,0.9661399548532731,181458.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.0,0.5,0.25,3,0.023836661130189896,1.0,0.9548532731376974,0.023863373324275017,1.0,0.9548532731376974,180589.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.0,0.5,0.25,4,0.023845847696065903,0.9090909090909092,0.948081264108352,0.023873593658208847,0.9090909090909092,0.948081264108352,180995.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.0,0.5,0.5,0,0.023967893794178963,1.0,0.9571106094808126,0.023993805050849915,1.0,0.9571106094808126,180840.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.0,0.5,0.5,1,0.02396826259791851,0.9090909090909092,0.9525959367945823,0.023995453491806984,0.9090909090909092,0.9548532731376974,181407.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.0,0.5,0.5,2,0.023982644081115723,0.8181818181818182,0.9616252821670428,0.02401127479970455,0.8181818181818182,0.9616252821670428,181179.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.0,0.5,0.5,3,0.023986615240573883,0.9090909090909092,0.9525959367945823,0.024013185873627663,0.9090909090909092,0.9525959367945823,180269.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.0,0.5,0.5,4,0.02399999275803566,0.9090909090909092,0.9548532731376974,0.024027284234762192,0.9090909090909092,0.9548532731376974,180709.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.0,0.5,0.75,0,0.024129465222358704,1.0,0.9593679458239277,0.024155335500836372,1.0,0.9593679458239277,180614.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.0,0.5,0.75,1,0.024129390716552734,0.9090909090909092,0.9548532731376974,0.024156469851732254,0.9090909090909092,0.9548532731376974,181197.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.0,0.5,0.75,2,0.02413860708475113,0.8181818181818182,0.9548532731376974,0.024167301133275032,0.9090909090909092,0.9571106094808126,181021.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.0,0.5,0.75,3,0.024141307920217514,0.9090909090909092,0.9525959367945823,0.024167468771338463,0.9090909090909092,0.9525959367945823,180178.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.0,0.5,0.75,4,0.024163123220205307,1.0,0.9571106094808126,0.024190301075577736,1.0,0.9571106094808126,180613.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.325,0.25,0.05,0.5,0.05,0,0.023699386045336723,1.0,0.9638826185101579,0.023726249113678932,1.0,0.9638826185101579,181394.0
