dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.01,0.45,0.25,0.75,0.75,0.5,3,0.020088504999876022,nan,0.948081264108352,0.020635005086660385,nan,0.9571106094808126,402534.0
mmlu-pro,0,0.01,0.45,0.25,0.75,0.75,0.5,4,0.020080838352441788,nan,0.9435665914221218,0.02063094824552536,nan,0.9435665914221218,402453.0
mmlu-pro,0,0.01,0.45,0.25,0.75,0.75,0.75,0,0.020108377560973167,nan,0.9435665914221218,0.02065945789217949,nan,0.9503386004514672,402319.0
mmlu-pro,0,0.01,0.45,0.25,0.75,0.75,0.75,1,0.02009173110127449,nan,0.9458239277652369,0.020641794428229332,nan,0.9503386004514672,402023.0
mmlu-pro,0,0.01,0.45,0.25,0.75,0.75,0.75,2,0.02010660618543625,nan,0.9525959367945823,0.02065863646566868,nan,0.9616252821670428,401732.0
mmlu-pro,0,0.01,0.45,0.25,0.75,0.75,0.75,3,0.020111411809921265,nan,0.9525959367945823,0.020657701417803764,nan,0.9616252821670428,402517.0
mmlu-pro,0,0.01,0.45,0.25,0.75,0.75,0.75,4,0.020105477422475815,nan,0.948081264108352,0.020655881613492966,nan,0.9525959367945823,402364.0
mmlu-pro,0,0.01,0.45,0.5,0.0,0.75,0.05,0,0.020024744793772697,nan,0.9503386004514672,0.02057715132832527,nan,0.9548532731376974,402422.0
mmlu-pro,0,0.01,0.45,0.5,0.0,0.75,0.05,1,0.020008791238069534,nan,0.948081264108352,0.020561104640364647,nan,0.9571106094808126,402222.0
mmlu-pro,0,0.01,0.45,0.5,0.0,0.75,0.05,2,0.0200246162712574,nan,0.9548532731376974,0.02057776041328907,nan,0.9593679458239277,401999.0
mmlu-pro,0,0.01,0.45,0.5,0.0,0.75,0.05,3,0.020026573911309242,nan,0.9525959367945823,0.020575907081365585,nan,0.9661399548532731,402728.0
mmlu-pro,0,0.01,0.45,0.5,0.0,0.75,0.05,4,0.020024465397000313,nan,0.9435665914221218,0.020576979964971542,nan,0.9503386004514672,402484.0
mmlu-pro,0,0.01,0.45,0.5,0.0,0.75,0.25,0,0.020045407116413116,nan,0.9503386004514672,0.020597582682967186,nan,0.9548532731376974,402317.0
mmlu-pro,0,0.01,0.45,0.5,0.0,0.75,0.25,1,0.02002927102148533,nan,0.9503386004514672,0.020581044256687164,nan,0.9571106094808126,402148.0
mmlu-pro,0,0.01,0.45,0.5,0.0,0.75,0.25,2,0.020045127719640732,nan,0.9503386004514672,0.020597979426383972,nan,0.9525959367945823,401937.0
mmlu-pro,0,0.01,0.45,0.5,0.0,0.75,0.25,3,0.020047027617692947,nan,0.9571106094808126,0.020595654845237732,nan,0.9661399548532731,402619.0
mmlu-pro,0,0.01,0.45,0.5,0.0,0.75,0.25,4,0.02004350535571575,nan,0.9458239277652369,0.020596064627170563,nan,0.9458239277652369,402472.0
mmlu-pro,0,0.01,0.45,0.5,0.0,0.75,0.5,0,0.02007351815700531,nan,0.9435665914221218,0.02062511257827282,nan,0.948081264108352,402383.0
mmlu-pro,0,0.01,0.45,0.5,0.0,0.75,0.5,1,0.020057780668139458,nan,0.9525959367945823,0.020609010010957718,nan,0.9548532731376974,402026.0
mmlu-pro,0,0.01,0.45,0.5,0.0,0.75,0.5,2,0.020071469247341156,nan,0.9458239277652369,0.02062404341995716,nan,0.9525959367945823,401872.0
mmlu-pro,0,0.01,0.45,0.5,0.0,0.75,0.5,3,0.02007499895989895,nan,0.9548532731376974,0.020622694864869118,nan,0.9616252821670428,402705.0
mmlu-pro,0,0.01,0.45,0.5,0.0,0.75,0.5,4,0.02006983757019043,nan,0.9458239277652369,0.020621631294488907,nan,0.948081264108352,402412.0
mmlu-pro,0,0.01,0.45,0.5,0.0,0.75,0.75,0,0.020103037357330322,nan,0.9390519187358916,0.02065451070666313,nan,0.9458239277652369,402365.0
mmlu-pro,0,0.01,0.45,0.5,0.0,0.75,0.75,1,0.02008795365691185,nan,0.9458239277652369,0.020638154819607735,nan,0.948081264108352,401952.0
mmlu-pro,0,0.01,0.45,0.5,0.0,0.75,0.75,2,0.02010159008204937,nan,0.9458239277652369,0.02065347321331501,nan,0.9571106094808126,401811.0
mmlu-pro,0,0.01,0.45,0.5,0.0,0.75,0.75,3,0.02010534144937992,nan,0.9571106094808126,0.02065223827958107,nan,0.9661399548532731,402561.0
mmlu-pro,0,0.01,0.45,0.5,0.0,0.75,0.75,4,0.020100213587284088,nan,0.9435665914221218,0.020651066675782204,nan,0.9503386004514672,402292.0
mmlu-pro,0,0.01,0.45,0.5,0.05,0.75,0.05,0,0.020024526864290237,nan,0.948081264108352,0.020576946437358856,nan,0.9525959367945823,402411.0
mmlu-pro,0,0.01,0.45,0.5,0.05,0.75,0.05,1,0.02000865526497364,nan,0.9458239277652369,0.02056099660694599,nan,0.9571106094808126,402232.0
mmlu-pro,0,0.01,0.45,0.5,0.05,0.75,0.05,2,0.020024463534355164,nan,0.9525959367945823,0.020577579736709595,nan,0.9593679458239277,401990.0
mmlu-pro,0,0.01,0.45,0.5,0.05,0.75,0.05,3,0.02002675272524357,nan,0.9525959367945823,0.020576026290655136,nan,0.9661399548532731,402699.0
mmlu-pro,0,0.01,0.45,0.5,0.05,0.75,0.05,4,0.020024212077260017,nan,0.948081264108352,0.020576538518071175,nan,0.9503386004514672,402501.0
mmlu-pro,0,0.01,0.45,0.5,0.05,0.75,0.25,0,0.020045338198542595,nan,0.9435665914221218,0.020597513765096664,nan,0.9548532731376974,402323.0
mmlu-pro,0,0.01,0.45,0.5,0.05,0.75,0.25,1,0.02002919279038906,nan,0.9503386004514672,0.020581021904945374,nan,0.9571106094808126,402158.0
mmlu-pro,0,0.01,0.45,0.5,0.05,0.75,0.25,2,0.020044805482029915,nan,0.9503386004514672,0.02059764415025711,nan,0.9525959367945823,401928.0
mmlu-pro,0,0.01,0.45,0.5,0.05,0.75,0.25,3,0.02004709281027317,nan,0.9571106094808126,0.02059563621878624,nan,0.9661399548532731,402607.0
mmlu-pro,0,0.01,0.45,0.5,0.05,0.75,0.25,4,0.02004319056868553,nan,0.9458239277652369,0.020595625042915344,nan,0.9458239277652369,402469.0
mmlu-pro,0,0.01,0.45,0.5,0.05,0.75,0.5,0,0.020073404535651207,nan,0.9413092550790066,0.020625069737434387,nan,0.9458239277652369,402379.0
mmlu-pro,0,0.01,0.45,0.5,0.05,0.75,0.5,1,0.020057743415236473,nan,0.9525959367945823,0.02060898020863533,nan,0.9548532731376974,402024.0
mmlu-pro,0,0.01,0.45,0.5,0.05,0.75,0.5,2,0.020071348175406456,nan,0.9435665914221218,0.020623868331313133,nan,0.9525959367945823,401874.0
mmlu-pro,0,0.01,0.45,0.5,0.05,0.75,0.5,3,0.020074859261512756,nan,0.9548532731376974,0.02062251605093479,nan,0.9616252821670428,402679.0
mmlu-pro,0,0.01,0.45,0.5,0.05,0.75,0.5,4,0.020069662481546402,nan,0.9458239277652369,0.020621282979846,nan,0.948081264108352,402408.0
mmlu-pro,0,0.01,0.45,0.5,0.05,0.75,0.75,0,0.02010292559862137,nan,0.9367945823927765,0.02065444178879261,nan,0.9435665914221218,402370.0
mmlu-pro,0,0.01,0.45,0.5,0.05,0.75,0.75,1,0.020087899640202522,nan,0.9458239277652369,0.020638085901737213,nan,0.948081264108352,401957.0
mmlu-pro,0,0.01,0.45,0.5,0.05,0.75,0.75,2,0.020101560279726982,nan,0.9458239277652369,0.020653434097766876,nan,0.9571106094808126,401809.0
mmlu-pro,0,0.01,0.45,0.5,0.05,0.75,0.75,3,0.020105203613638878,nan,0.9571106094808126,0.02065206877887249,nan,0.9661399548532731,402551.0
mmlu-pro,0,0.01,0.45,0.5,0.05,0.75,0.75,4,0.020100079476833344,nan,0.9435665914221218,0.020650845021009445,nan,0.9503386004514672,402291.0
mmlu-pro,0,0.01,0.45,0.5,0.25,0.75,0.05,0,0.020019492134451866,nan,0.9525959367945823,0.020571552217006683,nan,0.9593679458239277,402469.0
mmlu-pro,0,0.01,0.45,0.5,0.25,0.75,0.05,1,0.02000494860112667,nan,0.9435665914221218,0.020556900650262833,nan,0.9525959367945823,402227.0
mmlu-pro,0,0.01,0.45,0.5,0.25,0.75,0.05,2,0.020022310316562653,nan,0.9503386004514672,0.02057548239827156,nan,0.9525959367945823,401919.0
mmlu-pro,0,0.01,0.45,0.5,0.25,0.75,0.05,3,0.020022567361593246,nan,0.9593679458239277,0.020571788772940636,nan,0.9683972911963882,402797.0
mmlu-pro,0,0.01,0.45,0.5,0.25,0.75,0.05,4,0.020018259063363075,nan,0.9413092550790066,0.02057032100856304,nan,0.9458239277652369,402599.0
mmlu-pro,0,0.01,0.45,0.5,0.25,0.75,0.25,0,0.020040620118379593,nan,0.948081264108352,0.020592529326677322,nan,0.9525959367945823,402335.0
mmlu-pro,0,0.01,0.45,0.5,0.25,0.75,0.25,1,0.02002592943608761,nan,0.948081264108352,0.020577149465680122,nan,0.9571106094808126,402125.0
mmlu-pro,0,0.01,0.45,0.5,0.25,0.75,0.25,2,0.020042963325977325,nan,0.948081264108352,0.020595910027623177,nan,0.9525959367945823,401877.0
mmlu-pro,0,0.01,0.45,0.5,0.25,0.75,0.25,3,0.02004355564713478,nan,0.9616252821670428,0.02059224061667919,nan,0.9683972911963882,402630.0
mmlu-pro,0,0.01,0.45,0.5,0.25,0.75,0.25,4,0.020037880167365074,nan,0.9413092550790066,0.02059002034366131,nan,0.9458239277652369,402543.0
mmlu-pro,0,0.01,0.45,0.5,0.25,0.75,0.5,0,0.020070215687155724,nan,0.9525959367945823,0.02062145434319973,nan,0.9548532731376974,402366.0
mmlu-pro,0,0.01,0.45,0.5,0.25,0.75,0.5,1,0.02005532570183277,nan,0.9503386004514672,0.02060619369149208,nan,0.9548532731376974,402025.0
mmlu-pro,0,0.01,0.45,0.5,0.25,0.75,0.5,2,0.02006998099386692,nan,0.948081264108352,0.020622551441192627,nan,0.9548532731376974,401828.0
mmlu-pro,0,0.01,0.45,0.5,0.25,0.75,0.5,3,0.02007223479449749,nan,0.9571106094808126,0.020619932562112808,nan,0.9638826185101579,402684.0
mmlu-pro,0,0.01,0.45,0.5,0.25,0.75,0.5,4,0.020065901800990105,nan,0.9435665914221218,0.020617522299289703,nan,0.948081264108352,402433.0
mmlu-pro,0,0.01,0.45,0.5,0.25,0.75,0.75,0,0.020101265981793404,nan,0.9413092550790066,0.020652562379837036,nan,0.9458239277652369,402351.0
mmlu-pro,0,0.01,0.45,0.5,0.25,0.75,0.75,1,0.020085811614990234,nan,0.948081264108352,0.02063582092523575,nan,0.9503386004514672,401992.0
mmlu-pro,0,0.01,0.45,0.5,0.25,0.75,0.75,2,0.02010071463882923,nan,0.948081264108352,0.020652659237384796,nan,0.9593679458239277,401811.0
mmlu-pro,0,0.01,0.45,0.5,0.25,0.75,0.75,3,0.020103661343455315,nan,0.9548532731376974,0.020650450140237808,nan,0.9638826185101579,402564.0
mmlu-pro,0,0.01,0.45,0.5,0.25,0.75,0.75,4,0.02009771019220352,nan,0.9413092550790066,0.020648464560508728,nan,0.9458239277652369,402300.0
mmlu-pro,0,0.01,0.45,0.5,0.5,0.75,0.05,0,0.020012669265270233,nan,0.9525959367945823,0.02056398242712021,nan,0.9548532731376974,402707.0
mmlu-pro,0,0.01,0.45,0.5,0.5,0.75,0.05,1,0.01999482698738575,nan,0.9458239277652369,0.020545709878206253,nan,0.948081264108352,402569.0
mmlu-pro,0,0.01,0.45,0.5,0.5,0.75,0.05,2,0.020011218264698982,nan,0.9525959367945823,0.020563799887895584,nan,0.9593679458239277,402034.0
mmlu-pro,0,0.01,0.45,0.5,0.5,0.75,0.05,3,0.020013106986880302,nan,0.9571106094808126,0.02056114934384823,nan,0.9638826185101579,402880.0
mmlu-pro,0,0.01,0.45,0.5,0.5,0.75,0.05,4,0.020009247586131096,nan,0.948081264108352,0.020560292527079582,nan,0.9503386004514672,402728.0
mmlu-pro,0,0.01,0.45,0.5,0.5,0.75,0.25,0,0.020031237974762917,nan,0.9458239277652369,0.020582638680934906,nan,0.9503386004514672,402533.0
mmlu-pro,0,0.01,0.45,0.5,0.5,0.75,0.25,1,0.02001434937119484,nan,0.9435665914221218,0.020565228536725044,nan,0.948081264108352,402399.0
mmlu-pro,0,0.01,0.45,0.5,0.5,0.75,0.25,2,0.020031513646245003,nan,0.9548532731376974,0.020583923906087875,nan,0.9593679458239277,401877.0
mmlu-pro,0,0.01,0.45,0.5,0.5,0.75,0.25,3,0.02003328874707222,nan,0.9458239277652369,0.020581068471074104,nan,0.9571106094808126,402648.0
mmlu-pro,0,0.01,0.45,0.5,0.5,0.75,0.25,4,0.020027566701173782,nan,0.9458239277652369,0.020578807219862938,nan,0.9458239277652369,402634.0
mmlu-pro,0,0.01,0.45,0.5,0.5,0.75,0.5,0,0.020060790702700615,nan,0.9525959367945823,0.02061193622648716,nan,0.9525959367945823,402348.0
mmlu-pro,0,0.01,0.45,0.5,0.5,0.75,0.5,1,0.020045751705765724,nan,0.9458239277652369,0.020596319809556007,nan,0.9503386004514672,402051.0
mmlu-pro,0,0.01,0.45,0.5,0.5,0.75,0.5,2,0.020060185343027115,nan,0.9548532731376974,0.020612619817256927,nan,0.9571106094808126,401803.0
mmlu-pro,0,0.01,0.45,0.5,0.5,0.75,0.5,3,0.020063413307070732,nan,0.9525959367945823,0.020610719919204712,nan,0.9638826185101579,402602.0
mmlu-pro,0,0.01,0.45,0.5,0.5,0.75,0.5,4,0.020056001842021942,nan,0.948081264108352,0.02060699462890625,nan,0.9525959367945823,402533.0
mmlu-pro,0,0.01,0.45,0.5,0.5,0.75,0.75,0,0.020095394924283028,nan,0.9525959367945823,0.020646492019295692,nan,0.9548532731376974,402308.0
mmlu-pro,0,0.01,0.45,0.5,0.5,0.75,0.75,1,0.020079482346773148,nan,0.9525959367945823,0.020629219710826874,nan,0.9571106094808126,401968.0
mmlu-pro,0,0.01,0.45,0.5,0.5,0.75,0.75,2,0.0200937669724226,nan,0.9548532731376974,0.020645787939429283,nan,0.9616252821670428,401822.0
mmlu-pro,0,0.01,0.45,0.5,0.5,0.75,0.75,3,0.02009839378297329,nan,0.948081264108352,0.020645150914788246,nan,0.9571106094808126,402574.0
mmlu-pro,0,0.01,0.45,0.5,0.5,0.75,0.75,4,0.020091546699404716,nan,0.9435665914221218,0.020642254501581192,nan,0.9458239277652369,402449.0
mmlu-pro,0,0.01,0.45,0.5,0.75,0.75,0.05,0,0.020003437995910645,nan,0.9571106094808126,0.020554039627313614,nan,0.9593679458239277,403135.0
mmlu-pro,0,0.01,0.45,0.5,0.75,0.75,0.05,1,0.019987231120467186,nan,0.9322799097065462,0.02053718827664852,nan,0.9390519187358916,403028.0
mmlu-pro,0,0.01,0.45,0.5,0.75,0.75,0.05,2,0.02000356838107109,nan,0.9525959367945823,0.020555129274725914,nan,0.9571106094808126,402400.0
mmlu-pro,0,0.01,0.45,0.5,0.75,0.75,0.05,3,0.020008334890007973,nan,0.948081264108352,0.0205545574426651,nan,0.9571106094808126,403367.0
mmlu-pro,0,0.01,0.45,0.5,0.75,0.75,0.05,4,0.02000085450708866,nan,0.9367945823927765,0.02055070921778679,nan,0.9503386004514672,403143.0
mmlu-pro,0,0.01,0.45,0.5,0.75,0.75,0.25,0,0.020017584785819054,nan,0.948081264108352,0.020568696781992912,nan,0.9571106094808126,402769.0
mmlu-pro,0,0.01,0.45,0.5,0.75,0.75,0.25,1,0.020002150908112526,nan,0.9413092550790066,0.020552337169647217,nan,0.948081264108352,402809.0
mmlu-pro,0,0.01,0.45,0.5,0.75,0.75,0.25,2,0.02001935802400112,nan,0.9503386004514672,0.020571323111653328,nan,0.9593679458239277,401974.0
mmlu-pro,0,0.01,0.45,0.5,0.75,0.75,0.25,3,0.020023660734295845,nan,0.9525959367945823,0.020570630207657814,nan,0.9593679458239277,402942.0
mmlu-pro,0,0.01,0.45,0.5,0.75,0.75,0.25,4,0.020014459267258644,nan,0.948081264108352,0.020565172657370567,nan,0.9525959367945823,402813.0
mmlu-pro,0,0.01,0.45,0.5,0.75,0.75,0.5,0,0.02004530094563961,nan,0.9503386004514672,0.02059648185968399,nan,0.9571106094808126,402513.0
mmlu-pro,0,0.01,0.45,0.5,0.75,0.75,0.5,1,0.020030280575156212,nan,0.9413092550790066,0.02058091200888157,nan,0.9525959367945823,402305.0
mmlu-pro,0,0.01,0.45,0.5,0.75,0.75,0.5,2,0.020047033205628395,nan,0.9525959367945823,0.0205987635999918,nan,0.9571106094808126,401862.0
mmlu-pro,0,0.01,0.45,0.5,0.75,0.75,0.5,3,0.0200502946972847,nan,0.9571106094808126,0.020596804097294807,nan,0.9661399548532731,402751.0
mmlu-pro,0,0.01,0.45,0.5,0.75,0.75,0.5,4,0.020041102543473244,nan,0.9458239277652369,0.020591558888554573,nan,0.948081264108352,402532.0
mmlu-pro,0,0.01,0.45,0.5,0.75,0.75,0.75,0,0.020083967596292496,nan,0.9503386004514672,0.020635033026337624,nan,0.9571106094808126,402368.0
mmlu-pro,0,0.01,0.45,0.5,0.75,0.75,0.75,1,0.02006899006664753,nan,0.9571106094808126,0.020618928596377373,nan,0.9638826185101579,401980.0
mmlu-pro,0,0.01,0.45,0.5,0.75,0.75,0.75,2,0.02008472941815853,nan,0.9525959367945823,0.02063647471368313,nan,0.9548532731376974,401690.0
mmlu-pro,0,0.01,0.45,0.5,0.75,0.75,0.75,3,0.020087912678718567,nan,0.9458239277652369,0.020634522661566734,nan,0.9571106094808126,402553.0
mmlu-pro,0,0.01,0.45,0.5,0.75,0.75,0.75,4,0.020080341026186943,nan,0.9435665914221218,0.0206304918974638,nan,0.9435665914221218,402450.0
mmlu-pro,0,0.01,0.45,0.75,0.0,0.75,0.05,0,0.01998358964920044,nan,0.9525959367945823,0.020536314696073532,nan,0.9525959367945823,402611.0
mmlu-pro,0,0.01,0.45,0.75,0.0,0.75,0.05,1,0.019967159256339073,nan,0.948081264108352,0.020520498976111412,nan,0.9548532731376974,402438.0
mmlu-pro,0,0.01,0.45,0.75,0.0,0.75,0.05,2,0.019983546808362007,nan,0.948081264108352,0.02053721807897091,nan,0.9548532731376974,402301.0
mmlu-pro,0,0.01,0.45,0.75,0.0,0.75,0.05,3,0.019984420388936996,nan,0.9593679458239277,0.020534245297312737,nan,0.9616252821670428,402912.0
mmlu-pro,0,0.01,0.45,0.75,0.0,0.75,0.05,4,0.019982554018497467,nan,0.948081264108352,0.02053568884730339,nan,0.948081264108352,402808.0
mmlu-pro,0,0.01,0.45,0.75,0.0,0.75,0.25,0,0.020008012652397156,nan,0.948081264108352,0.020560553297400475,nan,0.948081264108352,402472.0
mmlu-pro,0,0.01,0.45,0.75,0.0,0.75,0.25,1,0.019993238151073456,nan,0.9458239277652369,0.020545758306980133,nan,0.9548532731376974,402282.0
mmlu-pro,0,0.01,0.45,0.75,0.0,0.75,0.25,2,0.020008502528071404,nan,0.9525959367945823,0.020561790093779564,nan,0.9571106094808126,402117.0
mmlu-pro,0,0.01,0.45,0.75,0.0,0.75,0.25,3,0.020009104162454605,nan,0.9435665914221218,0.020558860152959824,nan,0.9548532731376974,402793.0
mmlu-pro,0,0.01,0.45,0.75,0.0,0.75,0.25,4,0.020007774233818054,nan,0.9503386004514672,0.020560814067721367,nan,0.9503386004514672,402617.0
mmlu-pro,0,0.01,0.45,0.75,0.0,0.75,0.5,0,0.02004525065422058,nan,0.948081264108352,0.0205974243581295,nan,0.9525959367945823,402321.0
mmlu-pro,0,0.01,0.45,0.75,0.0,0.75,0.5,1,0.02002902887761593,nan,0.9503386004514672,0.020580865442752838,nan,0.9571106094808126,402145.0
mmlu-pro,0,0.01,0.45,0.75,0.0,0.75,0.5,2,0.020044736564159393,nan,0.9503386004514672,0.02059764415025711,nan,0.9525959367945823,401921.0
mmlu-pro,0,0.01,0.45,0.75,0.0,0.75,0.5,3,0.02004709094762802,nan,0.9548532731376974,0.020595736801624298,nan,0.9661399548532731,402619.0
mmlu-pro,0,0.01,0.45,0.75,0.0,0.75,0.5,4,0.02004273235797882,nan,0.9435665914221218,0.020595503970980644,nan,0.9458239277652369,402488.0
mmlu-pro,0,0.01,0.45,0.75,0.0,0.75,0.75,0,0.020087530836462975,nan,0.9435665914221218,0.02063935622572899,nan,0.948081264108352,402335.0
mmlu-pro,0,0.01,0.45,0.75,0.0,0.75,0.75,1,0.02007202059030533,nan,0.948081264108352,0.020622875541448593,nan,0.9503386004514672,402001.0
mmlu-pro,0,0.01,0.45,0.75,0.0,0.75,0.75,2,0.020085841417312622,nan,0.9435665914221218,0.020638292655348778,nan,0.9525959367945823,401827.0
mmlu-pro,0,0.01,0.45,0.75,0.0,0.75,0.75,3,0.02008952386677265,nan,0.9571106094808126,0.020636875182390213,nan,0.9638826185101579,402618.0
mmlu-pro,0,0.01,0.45,0.75,0.0,0.75,0.75,4,0.020084843039512634,nan,0.9458239277652369,0.020636212080717087,nan,0.9503386004514672,402306.0
mmlu-pro,0,0.01,0.45,0.75,0.05,0.75,0.05,0,0.019983341917395592,nan,0.9525959367945823,0.020535990595817566,nan,0.9525959367945823,402600.0
mmlu-pro,0,0.01,0.45,0.75,0.05,0.75,0.05,1,0.019966859370470047,nan,0.9503386004514672,0.020520130172371864,nan,0.9548532731376974,402449.0
mmlu-pro,0,0.01,0.45,0.75,0.05,0.75,0.05,2,0.019983503967523575,nan,0.948081264108352,0.020537232980132103,nan,0.9548532731376974,402305.0
mmlu-pro,0,0.01,0.45,0.75,0.05,0.75,0.05,3,0.019984424114227295,nan,0.9593679458239277,0.020534144714474678,nan,0.9593679458239277,402880.0
mmlu-pro,0,0.01,0.45,0.75,0.05,0.75,0.05,4,0.019982030615210533,nan,0.948081264108352,0.020534945651888847,nan,0.948081264108352,402827.0
mmlu-pro,0,0.01,0.45,0.75,0.05,0.75,0.25,0,0.02000773325562477,nan,0.9458239277652369,0.020560190081596375,nan,0.9503386004514672,402467.0
mmlu-pro,0,0.01,0.45,0.75,0.05,0.75,0.25,1,0.019992968067526817,nan,0.9458239277652369,0.020545490086078644,nan,0.9571106094808126,402286.0
mmlu-pro,0,0.01,0.45,0.75,0.05,0.75,0.25,2,0.020008334890007973,nan,0.9525959367945823,0.020561635494232178,nan,0.9571106094808126,402122.0
mmlu-pro,0,0.01,0.45,0.75,0.05,0.75,0.25,3,0.02000919170677662,nan,0.9435665914221218,0.020558923482894897,nan,0.9571106094808126,402751.0
mmlu-pro,0,0.01,0.45,0.75,0.05,0.75,0.25,4,0.02000749483704567,nan,0.9503386004514672,0.0205603688955307,nan,0.9503386004514672,402624.0
mmlu-pro,0,0.01,0.45,0.75,0.05,0.75,0.5,0,0.020045069977641106,nan,0.948081264108352,0.020597269758582115,nan,0.9548532731376974,402317.0
mmlu-pro,0,0.01,0.45,0.75,0.05,0.75,0.5,1,0.020028915256261826,nan,0.9503386004514672,0.02058079093694687,nan,0.9571106094808126,402152.0
mmlu-pro,0,0.01,0.45,0.75,0.05,0.75,0.5,2,0.020044416189193726,nan,0.9503386004514672,0.020597349852323532,nan,0.9525959367945823,401911.0
mmlu-pro,0,0.01,0.45,0.75,0.05,0.75,0.5,3,0.0200471431016922,nan,0.9548532731376974,0.02059571072459221,nan,0.9661399548532731,402601.0
mmlu-pro,0,0.01,0.45,0.75,0.05,0.75,0.5,4,0.020042452961206436,nan,0.9435665914221218,0.020595090463757515,nan,0.948081264108352,402487.0
mmlu-pro,0,0.01,0.45,0.75,0.05,0.75,0.75,0,0.02008742094039917,nan,0.9413092550790066,0.02063930034637451,nan,0.9458239277652369,402327.0
mmlu-pro,0,0.01,0.45,0.75,0.05,0.75,0.75,1,0.020072050392627716,nan,0.9503386004514672,0.020622896030545235,nan,0.9548532731376974,402004.0
mmlu-pro,0,0.01,0.45,0.75,0.05,0.75,0.75,2,0.020085759460926056,nan,0.9458239277652369,0.02063816227018833,nan,0.9525959367945823,401827.0
mmlu-pro,0,0.01,0.45,0.75,0.05,0.75,0.75,3,0.020089417695999146,nan,0.9571106094808126,0.020636742934584618,nan,0.9638826185101579,402599.0
mmlu-pro,0,0.01,0.45,0.75,0.05,0.75,0.75,4,0.020084623247385025,nan,0.9458239277652369,0.020635897293686867,nan,0.9503386004514672,402310.0
mmlu-pro,0,0.01,0.45,0.75,0.25,0.75,0.05,0,0.019978169351816177,nan,0.9525959367945823,0.020530425012111664,nan,0.9525959367945823,402731.0
mmlu-pro,0,0.01,0.45,0.75,0.25,0.75,0.05,1,0.01996278017759323,nan,0.948081264108352,0.020515399053692818,nan,0.9503386004514672,402499.0
mmlu-pro,0,0.01,0.45,0.75,0.25,0.75,0.05,2,0.019981229677796364,nan,0.948081264108352,0.020534714683890343,nan,0.9548532731376974,402317.0
mmlu-pro,0,0.01,0.45,0.75,0.25,0.75,0.05,3,0.019979875534772873,nan,0.9593679458239277,0.02052934095263481,nan,0.9638826185101579,402972.0
mmlu-pro,0,0.01,0.45,0.75,0.25,0.75,0.05,4,0.019976364448666573,nan,0.948081264108352,0.020528879016637802,nan,0.9525959367945823,402917.0
mmlu-pro,0,0.01,0.45,0.75,0.25,0.75,0.25,0,0.020002761855721474,nan,0.9548532731376974,0.020554907619953156,nan,0.9571106094808126,402514.0
mmlu-pro,0,0.01,0.45,0.75,0.25,0.75,0.25,1,0.01998916082084179,nan,0.948081264108352,0.020541280508041382,nan,0.9548532731376974,402241.0
mmlu-pro,0,0.01,0.45,0.75,0.25,0.75,0.25,2,0.02000529319047928,nan,0.948081264108352,0.020558690652251244,nan,0.9548532731376974,402096.0
mmlu-pro,0,0.01,0.45,0.75,0.25,0.75,0.25,3,0.020004620775580406,nan,0.9525959367945823,0.020554179325699806,nan,0.9571106094808126,402842.0
mmlu-pro,0,0.01,0.45,0.75,0.25,0.75,0.25,4,0.020001603290438652,nan,0.9458239277652369,0.020554134622216225,nan,0.9458239277652369,402706.0
mmlu-pro,0,0.01,0.45,0.75,0.25,0.75,0.5,0,0.020040437579154968,nan,0.948081264108352,0.020592326298356056,nan,0.9525959367945823,402331.0
mmlu-pro,0,0.01,0.45,0.75,0.25,0.75,0.5,1,0.02002555876970291,nan,0.948081264108352,0.02057689242064953,nan,0.9571106094808126,402119.0
mmlu-pro,0,0.01,0.45,0.75,0.25,0.75,0.5,2,0.020042723044753075,nan,0.948081264108352,0.020595671609044075,nan,0.9525959367945823,401866.0
mmlu-pro,0,0.01,0.45,0.75,0.25,0.75,0.5,3,0.020043306052684784,nan,0.9616252821670428,0.020591991022229195,nan,0.9683972911963882,402632.0
mmlu-pro,0,0.01,0.45,0.75,0.25,0.75,0.5,4,0.020037340000271797,nan,0.9435665914221218,0.020589716732501984,nan,0.948081264108352,402580.0
mmlu-pro,0,0.01,0.45,0.75,0.25,0.75,0.75,0,0.020085308700799942,nan,0.9435665914221218,0.020636815577745438,nan,0.948081264108352,402322.0
mmlu-pro,0,0.01,0.45,0.75,0.25,0.75,0.75,1,0.020069779828190804,nan,0.948081264108352,0.02062036469578743,nan,0.9525959367945823,401984.0
mmlu-pro,0,0.01,0.45,0.75,0.25,0.75,0.75,2,0.020084433257579803,nan,0.948081264108352,0.020636923611164093,nan,0.9525959367945823,401806.0
mmlu-pro,0,0.01,0.45,0.75,0.25,0.75,0.75,3,0.02008725516498089,nan,0.9571106094808126,0.020634636282920837,nan,0.9616252821670428,402585.0
mmlu-pro,0,0.01,0.45,0.75,0.25,0.75,0.75,4,0.020080922171473503,nan,0.9435665914221218,0.020632147789001465,nan,0.948081264108352,402345.0
mmlu-pro,0,0.01,0.45,0.75,0.5,0.75,0.05,0,0.01997726783156395,nan,0.9525959367945823,0.020528120920062065,nan,0.9571106094808126,403167.0
