dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.001,0.275,1.0,0.5,0.0,0.5,4,0.03685120865702629,nan,0.948081264108352,0.038089022040367126,nan,0.9503386004514672,134772.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.275,1.0,0.5,0.0,0.75,0,0.0360901802778244,nan,0.9706546275395033,0.03737996146082878,nan,0.9751693002257336,134058.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.275,1.0,0.5,0.0,0.75,1,0.03609413653612137,nan,0.9458239277652369,0.0373767614364624,nan,0.9548532731376974,134441.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.275,1.0,0.5,0.0,0.75,2,0.03612731397151947,nan,0.9390519187358916,0.03739171847701073,nan,0.9413092550790066,134247.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.275,1.0,0.5,0.0,0.75,3,0.036120545119047165,nan,0.9616252821670428,0.03738466277718544,nan,0.9706546275395033,133550.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.275,1.0,0.5,0.0,0.75,4,0.03611183539032936,nan,0.9458239277652369,0.0373835526406765,nan,0.9571106094808126,133664.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.275,1.0,0.75,0.0,0.05,0,0.044834744185209274,nan,0.9661399548532731,0.04585200920701027,nan,0.9706546275395033,146637.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.275,1.0,0.75,0.0,0.05,1,0.04493876174092293,nan,0.9503386004514672,0.04596339166164398,nan,0.9503386004514672,146761.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.275,1.0,0.75,0.0,0.05,2,0.04492926597595215,nan,0.9232505643340857,0.04594805836677551,nan,0.9367945823927765,146194.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.275,1.0,0.75,0.0,0.05,3,0.04478318244218826,nan,0.9616252821670428,0.04579438641667366,nan,0.9706546275395033,145872.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.275,1.0,0.75,0.0,0.05,4,0.044962745159864426,nan,0.9345372460496614,0.04598463699221611,nan,0.9390519187358916,146256.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.275,1.0,0.75,0.0,0.25,0,0.0396568700671196,nan,0.9571106094808126,0.040809400379657745,nan,0.9593679458239277,141918.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.275,1.0,0.75,0.0,0.25,1,0.03962600976228714,nan,0.9638826185101579,0.040781423449516296,nan,0.9706546275395033,142202.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.275,1.0,0.75,0.0,0.25,2,0.039696868509054184,nan,0.9300225733634311,0.040840040892362595,nan,0.9345372460496614,141544.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.275,1.0,0.75,0.0,0.25,3,0.03962366655468941,nan,0.9571106094808126,0.04076152294874191,nan,0.9593679458239277,141336.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.275,1.0,0.75,0.0,0.25,4,0.03962131589651108,nan,0.9458239277652369,0.040764328092336655,nan,0.9525959367945823,141571.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.275,1.0,0.75,0.0,0.5,0,0.03735954314470291,nan,0.9571106094808126,0.038592152297496796,nan,0.9683972911963882,137466.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.275,1.0,0.75,0.0,0.5,1,0.03734445944428444,nan,0.9593679458239277,0.03857329115271568,nan,0.9638826185101579,137970.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.275,1.0,0.75,0.0,0.5,2,0.03737453743815422,nan,0.9345372460496614,0.03859154134988785,nan,0.9367945823927765,137351.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.275,1.0,0.75,0.0,0.5,3,0.037360914051532745,nan,0.9503386004514672,0.03857310488820076,nan,0.9525959367945823,136899.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.275,1.0,0.75,0.0,0.5,4,0.037367239594459534,nan,0.9435665914221218,0.03858087211847305,nan,0.948081264108352,136878.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.275,1.0,0.75,0.0,0.75,0,0.03623928874731064,nan,0.9616252821670428,0.03752260282635689,nan,0.9683972911963882,134722.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.275,1.0,0.75,0.0,0.75,1,0.036240436136722565,nan,0.9503386004514672,0.03751551732420921,nan,0.9525959367945823,135157.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.275,1.0,0.75,0.0,0.75,2,0.036280009895563126,nan,0.9413092550790066,0.03753792122006416,nan,0.9503386004514672,134746.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.275,1.0,0.75,0.0,0.75,3,0.03627163544297218,nan,0.9616252821670428,0.03752712532877922,nan,0.9729119638826185,134021.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.275,1.0,0.75,0.0,0.75,4,0.03626023605465889,nan,0.9503386004514672,0.037524085491895676,nan,0.9616252821670428,134285.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.0,0.0,0.05,0,0.03427606448531151,nan,0.9616252821670428,0.03552181273698807,nan,0.9683972911963882,156433.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.0,0.0,0.05,1,0.03428647294640541,nan,0.9435665914221218,0.03552425652742386,nan,0.9571106094808126,157007.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.0,0.0,0.05,2,0.03431204706430435,nan,0.9255079006772008,0.035534922033548355,nan,0.9390519187358916,156843.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.0,0.0,0.05,3,0.034310027956962585,nan,0.9458239277652369,0.035525307059288025,nan,0.9525959367945823,155771.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.0,0.0,0.05,4,0.03429386392235756,nan,0.9390519187358916,0.0355251207947731,nan,0.9458239277652369,156418.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.0,0.0,0.25,0,0.03427726775407791,nan,0.9616252821670428,0.0355226993560791,nan,0.9706546275395033,156434.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.0,0.0,0.25,1,0.03428734466433525,nan,0.9435665914221218,0.03552525117993355,nan,0.9593679458239277,157025.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.0,0.0,0.25,2,0.034313272684812546,nan,0.927765237020316,0.035536136478185654,nan,0.9435665914221218,156840.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.0,0.0,0.25,3,0.03431117162108421,nan,0.948081264108352,0.035526152700185776,nan,0.9571106094808126,155771.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.0,0.0,0.25,4,0.03429468348622322,nan,0.9435665914221218,0.035525642335414886,nan,0.9458239277652369,156413.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.0,0.0,0.5,0,0.0342780239880085,nan,0.9616252821670428,0.03552362695336342,nan,0.9706546275395033,156438.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.0,0.0,0.5,1,0.0342881865799427,nan,0.9458239277652369,0.03552607446908951,nan,0.9593679458239277,157022.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.0,0.0,0.5,2,0.034314315766096115,nan,0.927765237020316,0.03553694486618042,nan,0.9435665914221218,156835.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.0,0.0,0.5,3,0.03431190550327301,nan,0.9458239277652369,0.03552716597914696,nan,0.9571106094808126,155802.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.0,0.0,0.5,4,0.03429597616195679,nan,0.9435665914221218,0.03552643582224846,nan,0.948081264108352,156402.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.0,0.0,0.75,0,0.03427889570593834,nan,0.9638826185101579,0.03552469611167908,nan,0.9706546275395033,156438.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.0,0.0,0.75,1,0.03428899124264717,nan,0.9435665914221218,0.035526979714632034,nan,0.9548532731376974,157035.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.0,0.0,0.75,2,0.03431547060608864,nan,0.927765237020316,0.03553785756230354,nan,0.9435665914221218,156850.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.0,0.0,0.75,3,0.03431304171681404,nan,0.9458239277652369,0.03552840277552605,nan,0.9548532731376974,155796.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.0,0.0,0.75,4,0.03429700434207916,nan,0.9435665914221218,0.035527296364307404,nan,0.9503386004514672,156400.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.05,0.0,0.05,0,0.03430665284395218,nan,0.9706546275395033,0.03554948791861534,nan,0.9774266365688487,156388.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.05,0.0,0.05,1,0.03431716561317444,nan,0.9458239277652369,0.03555314987897873,nan,0.9548532731376974,156985.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.05,0.0,0.05,2,0.03434447571635246,nan,0.9255079006772008,0.03556464612483978,nan,0.9367945823927765,156826.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.05,0.0,0.05,3,0.03434155136346817,nan,0.9571106094808126,0.035554926842451096,nan,0.9638826185101579,155740.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.05,0.0,0.05,4,0.03432449698448181,nan,0.9390519187358916,0.03555452823638916,nan,0.9503386004514672,156359.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.05,0.0,0.25,0,0.03429551050066948,nan,0.9683972911963882,0.03553875908255577,nan,0.9774266365688487,156395.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.05,0.0,0.25,1,0.03430510312318802,nan,0.9435665914221218,0.035541512072086334,nan,0.9548532731376974,157010.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.05,0.0,0.25,2,0.034332506358623505,nan,0.927765237020316,0.035552989691495895,nan,0.9413092550790066,156839.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.05,0.0,0.25,3,0.03432944789528847,nan,0.9548532731376974,0.03554335981607437,nan,0.9638826185101579,155757.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.05,0.0,0.25,4,0.03431292250752449,nan,0.9413092550790066,0.03554298356175423,nan,0.9503386004514672,156372.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.05,0.0,0.5,0,0.03428594768047333,nan,0.9706546275395033,0.03553037345409393,nan,0.9751693002257336,156406.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.05,0.0,0.5,1,0.034295473247766495,nan,0.9503386004514672,0.03553264960646629,nan,0.9571106094808126,157006.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.05,0.0,0.5,2,0.03432178497314453,nan,0.9367945823927765,0.03554319590330124,nan,0.9435665914221218,156816.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.05,0.0,0.5,3,0.034318652004003525,nan,0.9525959367945823,0.03553343936800957,nan,0.9593679458239277,155768.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.05,0.0,0.5,4,0.03430337458848953,nan,0.9413092550790066,0.035533420741558075,nan,0.948081264108352,156367.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.05,0.0,0.75,0,0.034281086176633835,nan,0.9683972911963882,0.035526055842638016,nan,0.9729119638826185,156433.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.05,0.0,0.75,1,0.03429079428315163,nan,0.9503386004514672,0.035528454929590225,nan,0.9593679458239277,156994.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.05,0.0,0.75,2,0.034317031502723694,nan,0.9255079006772008,0.03553873673081398,nan,0.9390519187358916,156809.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.05,0.0,0.75,3,0.03431404009461403,nan,0.948081264108352,0.03552922606468201,nan,0.9593679458239277,155777.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.05,0.0,0.75,4,0.034298066049814224,nan,0.9435665914221218,0.03552853316068649,nan,0.9503386004514672,156392.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.0,0.05,0,0.03444484993815422,nan,0.9751693002257336,0.03567853569984436,nan,0.9819413092550789,156566.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.0,0.05,1,0.0344591848552227,nan,0.9593679458239277,0.035686690360307693,nan,0.9638826185101579,157020.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.0,0.05,2,0.034479688853025436,nan,0.9367945823927765,0.03569132834672928,nan,0.9435665914221218,156911.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.0,0.05,3,0.03447701781988144,nan,0.9661399548532731,0.035683523863554,nan,0.9661399548532731,155940.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.0,0.05,4,0.034463513642549515,nan,0.9367945823927765,0.03568384423851967,nan,0.9413092550790066,156457.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.0,0.25,0,0.03438008576631546,nan,0.9774266365688487,0.03561609983444214,nan,0.9819413092550789,156473.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.0,0.25,1,0.0343858078122139,nan,0.9571106094808126,0.035616304725408554,nan,0.9616252821670428,157026.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.0,0.25,2,0.03441428020596504,nan,0.9413092550790066,0.035629112273454666,nan,0.9458239277652369,156867.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.0,0.25,3,0.03441166877746582,nan,0.9571106094808126,0.03562058508396149,nan,0.9616252821670428,155843.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.0,0.25,4,0.03439818695187569,nan,0.9390519187358916,0.035621289163827896,nan,0.9458239277652369,156400.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.0,0.5,0,0.03432329371571541,nan,0.9774266365688487,0.035563889890909195,nan,0.9796839729119639,156376.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.0,0.5,1,0.03433024883270264,nan,0.9503386004514672,0.035564668476581573,nan,0.9593679458239277,156990.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.0,0.5,2,0.03435911983251572,nan,0.9367945823927765,0.03557634353637695,nan,0.9390519187358916,156854.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.0,0.5,3,0.03435597941279411,nan,0.9593679458239277,0.03556752949953079,nan,0.9683972911963882,155850.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.0,0.5,4,0.034340258687734604,nan,0.9413092550790066,0.035567183047533035,nan,0.948081264108352,156327.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.0,0.75,0,0.034291353076696396,nan,0.9706546275395033,0.03553477302193642,nan,0.9796839729119639,156356.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.0,0.75,1,0.034298114478588104,nan,0.948081264108352,0.03553560748696327,nan,0.9616252821670428,156961.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.0,0.75,2,0.034325700253248215,nan,0.9300225733634311,0.03554582968354225,nan,0.9413092550790066,156848.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.0,0.75,3,0.034323886036872864,nan,0.9525959367945823,0.03553759306669235,nan,0.9616252821670428,155803.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.25,0.0,0.75,4,0.034307681024074554,nan,0.9503386004514672,0.03553689271211624,nan,0.9525959367945823,156298.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.0,0.05,0,0.034634068608284,nan,0.9683972911963882,0.03585922345519066,nan,0.9683972911963882,156997.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.0,0.05,1,0.03464961796998978,nan,0.9571106094808126,0.03586842492222786,nan,0.9661399548532731,157375.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.0,0.05,2,0.03466278687119484,nan,0.9413092550790066,0.03586733713746071,nan,0.9413092550790066,157159.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.0,0.05,3,0.03466082364320755,nan,0.9593679458239277,0.035860493779182434,nan,0.9661399548532731,156289.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.0,0.05,4,0.034650012850761414,nan,0.9435665914221218,0.03586100414395332,nan,0.9458239277652369,156822.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.0,0.25,0,0.034493450075387955,nan,0.9661399548532731,0.035725187510252,nan,0.9774266365688487,156788.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.0,0.25,1,0.0345015786588192,nan,0.9593679458239277,0.035727012902498245,nan,0.9638826185101579,157195.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.0,0.25,2,0.03452533483505249,nan,0.9367945823927765,0.03573518246412277,nan,0.9413092550790066,156972.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.0,0.25,3,0.03452347218990326,nan,0.9616252821670428,0.035729143768548965,nan,0.9683972911963882,156208.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.0,0.25,4,0.03451107069849968,nan,0.9458239277652369,0.035727228969335556,nan,0.9458239277652369,156618.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.0,0.5,0,0.03437773138284683,nan,0.9683972911963882,0.035614848136901855,nan,0.9729119638826185,156601.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.0,0.5,1,0.03438512608408928,nan,0.9638826185101579,0.035615578293800354,nan,0.9683972911963882,156999.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.0,0.5,2,0.0344119556248188,nan,0.9322799097065462,0.03562478348612785,nan,0.9367945823927765,156900.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.0,0.5,3,0.034408167004585266,nan,0.9638826185101579,0.03561811521649361,nan,0.9706546275395033,155981.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.0,0.5,4,0.03439364209771156,nan,0.9390519187358916,0.03561708331108093,nan,0.9458239277652369,156422.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.0,0.75,0,0.03430803120136261,nan,0.9638826185101579,0.0355507954955101,nan,0.9751693002257336,156415.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.0,0.75,1,0.03431433439254761,nan,0.9503386004514672,0.03554992750287056,nan,0.9571106094808126,156952.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.0,0.75,2,0.03434465080499649,nan,0.9322799097065462,0.03556135669350624,nan,0.9458239277652369,156783.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.0,0.75,3,0.03433968871831894,nan,0.9548532731376974,0.03555237874388695,nan,0.9616252821670428,155896.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.5,0.0,0.75,4,0.03432474285364151,nan,0.9458239277652369,0.03555187210440636,nan,0.9525959367945823,156260.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.0,0.05,0,0.03483199700713158,nan,0.9571106094808126,0.03604521229863167,nan,0.9661399548532731,157812.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.0,0.05,1,0.034841492772102356,nan,0.9638826185101579,0.036051567643880844,nan,0.9706546275395033,158023.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.0,0.05,2,0.03485797718167305,nan,0.9322799097065462,0.03605403006076813,nan,0.9390519187358916,157746.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.0,0.05,3,0.03485612943768501,nan,0.9683972911963882,0.0360429622232914,nan,0.9729119638826185,156900.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.0,0.05,4,0.03484620153903961,nan,0.948081264108352,0.036044735461473465,nan,0.9525959367945823,157499.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.0,0.25,0,0.0346212275326252,nan,0.9683972911963882,0.03584466502070427,nan,0.9751693002257336,157293.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.0,0.25,1,0.03462417423725128,nan,0.9548532731376974,0.03584285080432892,nan,0.9683972911963882,157624.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.0,0.25,2,0.03464743122458458,nan,0.9413092550790066,0.035852644592523575,nan,0.9458239277652369,157300.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.0,0.25,3,0.03464306890964508,nan,0.9683972911963882,0.03584151342511177,nan,0.9729119638826185,156505.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.0,0.25,4,0.034632667899131775,nan,0.9458239277652369,0.0358421616256237,nan,0.9458239277652369,157127.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.0,0.5,0,0.03443837910890579,nan,0.9706546275395033,0.03567175567150116,nan,0.9774266365688487,156727.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.0,0.5,1,0.03443910554051399,nan,0.9616252821670428,0.03566930070519447,nan,0.9683972911963882,157254.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.0,0.5,2,0.034469228237867355,nan,0.9435665914221218,0.03568080812692642,nan,0.9458239277652369,157027.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.0,0.5,3,0.03446507453918457,nan,0.9593679458239277,0.035672497004270554,nan,0.9683972911963882,156234.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.0,0.5,4,0.03445417061448097,nan,0.9413092550790066,0.035673048347234726,nan,0.9435665914221218,156703.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.0,0.75,0,0.03432842344045639,nan,0.9661399548532731,0.035570476204156876,nan,0.9729119638826185,156491.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.0,0.75,1,0.034332189708948135,nan,0.9571106094808126,0.035567183047533035,nan,0.9616252821670428,157020.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.0,0.75,2,0.03436427563428879,nan,0.9390519187358916,0.03557950258255005,nan,0.9435665914221218,156855.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.0,0.75,3,0.034359827637672424,nan,0.9548532731376974,0.03557047247886658,nan,0.9616252821670428,155951.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.25,0.75,0.0,0.75,4,0.03434405103325844,nan,0.9413092550790066,0.03556963428854942,nan,0.9503386004514672,156334.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.0,0.05,0,0.034272849559783936,nan,0.9638826185101579,0.03551812097430229,nan,0.9729119638826185,156454.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.0,0.05,1,0.034283414483070374,nan,0.948081264108352,0.035521142184734344,nan,0.9593679458239277,157026.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.0,0.05,2,0.03430887684226036,nan,0.9322799097065462,0.03553120791912079,nan,0.9413092550790066,156881.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.0,0.05,3,0.03430609405040741,nan,0.948081264108352,0.035521697252988815,nan,0.9525959367945823,155745.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.0,0.05,4,0.034290611743927,nan,0.9458239277652369,0.03552205115556717,nan,0.9548532731376974,156411.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.0,0.25,0,0.03427404910326004,nan,0.9638826185101579,0.03551938757300377,nan,0.9729119638826185,156458.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.0,0.25,1,0.034284546971321106,nan,0.9458239277652369,0.035522472113370895,nan,0.9593679458239277,157009.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.0,0.25,2,0.034310054033994675,nan,0.9255079006772008,0.03553275763988495,nan,0.9367945823927765,156856.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.0,0.25,3,0.034307319670915604,nan,0.948081264108352,0.03552279621362686,nan,0.9525959367945823,155739.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.0,0.25,4,0.034291718155145645,nan,0.9435665914221218,0.03552314266562462,nan,0.9503386004514672,156427.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.0,0.5,0,0.034275900572538376,nan,0.9638826185101579,0.03552155941724777,nan,0.9706546275395033,156441.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.0,0.5,1,0.03428610786795616,nan,0.9435665914221218,0.03552406653761864,nan,0.9571106094808126,157003.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.0,0.5,2,0.034311648458242416,nan,0.9255079006772008,0.035534538328647614,nan,0.9390519187358916,156851.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.0,0.5,3,0.03430977836251259,nan,0.9458239277652369,0.03552506864070892,nan,0.9548532731376974,155767.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.0,0.5,4,0.03429364413022995,nan,0.9413092550790066,0.03552505373954773,nan,0.9458239277652369,156420.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.0,0.75,0,0.034277964383363724,nan,0.9616252821670428,0.03552357852458954,nan,0.9706546275395033,156438.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.0,0.75,1,0.03428816422820091,nan,0.9458239277652369,0.03552607074379921,nan,0.9593679458239277,157022.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.0,0.75,2,0.0343143604695797,nan,0.927765237020316,0.0355369970202446,nan,0.9435665914221218,156834.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.0,0.75,3,0.0343119353055954,nan,0.9458239277652369,0.03552720323204994,nan,0.9571106094808126,155802.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.0,0.0,0.75,4,0.034295935183763504,nan,0.9435665914221218,0.035526420921087265,nan,0.948081264108352,156403.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.0,0.05,0,0.03440573439002037,nan,0.9661399548532731,0.0356430858373642,nan,0.9774266365688487,156408.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.3,0.5,0.05,0.0,0.05,1,0.034429263323545456,nan,0.9458239277652369,0.03565964847803116,nan,0.9571106094808126,157083.0
