dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,50,0.1,0.325,0.75,0.75,0.5,0.25,4,0.017397765070199966,1.0,0.9435665914221218,0.017425067722797394,1.0,0.9435665914221218,237069.0
mmlu-pro,50,0.1,0.325,0.75,0.75,0.5,0.5,0,0.017699215561151505,1.0,0.9413092550790066,0.017725538462400436,1.0,0.9413092550790066,231472.0
mmlu-pro,50,0.1,0.325,0.75,0.75,0.5,0.5,1,0.01769682765007019,1.0,0.9390519187358916,0.01772310584783554,1.0,0.9413092550790066,231609.0
mmlu-pro,50,0.1,0.325,0.75,0.75,0.5,0.5,2,0.017701266333460808,1.0,0.9413092550790066,0.01772601343691349,1.0,0.9413092550790066,231419.0
mmlu-pro,50,0.1,0.325,0.75,0.75,0.5,0.5,3,0.017710836604237556,1.0,0.9458239277652369,0.017736295238137245,1.0,0.9458239277652369,231777.0
mmlu-pro,50,0.1,0.325,0.75,0.75,0.5,0.5,4,0.017724456265568733,1.0,0.9458239277652369,0.01775096170604229,1.0,0.9458239277652369,231833.0
mmlu-pro,50,0.1,0.325,0.75,0.75,0.5,0.75,0,0.01816260814666748,1.0,0.948081264108352,0.01818767562508583,1.0,0.948081264108352,228586.0
mmlu-pro,50,0.1,0.325,0.75,0.75,0.5,0.75,1,0.018147114664316177,1.0,0.9345372460496614,0.018172284588217735,1.0,0.9345372460496614,228258.0
mmlu-pro,50,0.1,0.325,0.75,0.75,0.5,0.75,2,0.01816079206764698,1.0,0.9458239277652369,0.018184678629040718,1.0,0.9458239277652369,227833.0
mmlu-pro,50,0.1,0.325,0.75,0.75,0.5,0.75,3,0.01816907338798046,1.0,0.9458239277652369,0.01819327287375927,1.0,0.9458239277652369,228851.0
mmlu-pro,50,0.1,0.325,0.75,0.75,0.5,0.75,4,0.018166445195674896,1.0,0.9345372460496614,0.018192030489444733,1.0,0.9345372460496614,228890.0
mmlu-pro,50,0.1,0.325,1.0,0.0,0.5,0.05,0,0.017048893496394157,1.0,0.9548532731376974,0.017077157273888588,1.0,0.9548532731376974,244235.0
mmlu-pro,50,0.1,0.325,1.0,0.0,0.5,0.05,1,0.017090771347284317,1.0,0.9525959367945823,0.017118075862526894,1.0,0.9525959367945823,244567.0
mmlu-pro,50,0.1,0.325,1.0,0.0,0.5,0.05,2,0.017056675627827644,1.0,0.9503386004514672,0.017082933336496353,1.0,0.9503386004514672,244233.0
mmlu-pro,50,0.1,0.325,1.0,0.0,0.5,0.05,3,0.01707831583917141,1.0,0.9525959367945823,0.017104435712099075,1.0,0.9525959367945823,244821.0
mmlu-pro,50,0.1,0.325,1.0,0.0,0.5,0.05,4,0.01712030917406082,1.0,0.9616252821670428,0.017147887498140335,1.0,0.9616252821670428,244395.0
mmlu-pro,50,0.1,0.325,1.0,0.0,0.5,0.25,0,0.017255647107958794,1.0,0.9548532731376974,0.017282316461205482,1.0,0.9571106094808126,237768.0
mmlu-pro,50,0.1,0.325,1.0,0.0,0.5,0.25,1,0.017275197431445122,1.0,0.9435665914221218,0.017301252111792564,1.0,0.9435665914221218,238313.0
mmlu-pro,50,0.1,0.325,1.0,0.0,0.5,0.25,2,0.017247233539819717,1.0,0.9435665914221218,0.017272615805268288,1.0,0.9435665914221218,237933.0
mmlu-pro,50,0.1,0.325,1.0,0.0,0.5,0.25,3,0.01728099398314953,1.0,0.9345372460496614,0.017306633293628693,1.0,0.9367945823927765,238426.0
mmlu-pro,50,0.1,0.325,1.0,0.0,0.5,0.25,4,0.01729613170027733,1.0,0.9593679458239277,0.01732260175049305,1.0,0.9593679458239277,238238.0
mmlu-pro,50,0.1,0.325,1.0,0.0,0.5,0.5,0,0.01761714555323124,1.0,0.9413092550790066,0.017642857506871223,1.0,0.9413092550790066,232025.0
mmlu-pro,50,0.1,0.325,1.0,0.0,0.5,0.5,1,0.017633017152547836,1.0,0.9458239277652369,0.017658017575740814,1.0,0.9458239277652369,232107.0
mmlu-pro,50,0.1,0.325,1.0,0.0,0.5,0.5,2,0.017621280625462532,1.0,0.9345372460496614,0.017645206302404404,1.0,0.9345372460496614,232003.0
mmlu-pro,50,0.1,0.325,1.0,0.0,0.5,0.5,3,0.017643004655838013,1.0,0.9322799097065462,0.01766730099916458,1.0,0.9345372460496614,232657.0
mmlu-pro,50,0.1,0.325,1.0,0.0,0.5,0.5,4,0.017650289461016655,1.0,0.9571106094808126,0.017676418647170067,1.0,0.9571106094808126,232361.0
mmlu-pro,50,0.1,0.325,1.0,0.0,0.5,0.75,0,0.01812337152659893,1.0,0.9435665914221218,0.018148165196180344,1.0,0.9435665914221218,228668.0
mmlu-pro,50,0.1,0.325,1.0,0.0,0.5,0.75,1,0.018109368160367012,1.0,0.9367945823927765,0.018133997917175293,1.0,0.9367945823927765,228470.0
mmlu-pro,50,0.1,0.325,1.0,0.0,0.5,0.75,2,0.01811312511563301,1.0,0.9503386004514672,0.018136560916900635,1.0,0.9503386004514672,228249.0
mmlu-pro,50,0.1,0.325,1.0,0.0,0.5,0.75,3,0.018127774819731712,1.0,0.9435665914221218,0.01815163716673851,1.0,0.9435665914221218,228862.0
mmlu-pro,50,0.1,0.325,1.0,0.0,0.5,0.75,4,0.018127992749214172,1.0,0.9458239277652369,0.01815347746014595,1.0,0.9458239277652369,229041.0
mmlu-pro,50,0.1,0.325,1.0,0.05,0.5,0.05,0,0.017044732347130775,1.0,0.9548532731376974,0.017072947695851326,1.0,0.9548532731376974,244247.0
mmlu-pro,50,0.1,0.325,1.0,0.05,0.5,0.05,1,0.017088687047362328,1.0,0.948081264108352,0.01711578667163849,1.0,0.948081264108352,244562.0
mmlu-pro,50,0.1,0.325,1.0,0.05,0.5,0.05,2,0.017053307965397835,1.0,0.9503386004514672,0.017079416662454605,1.0,0.9503386004514672,244208.0
mmlu-pro,50,0.1,0.325,1.0,0.05,0.5,0.05,3,0.017075080424547195,1.0,0.948081264108352,0.017101215198636055,1.0,0.948081264108352,244793.0
mmlu-pro,50,0.1,0.325,1.0,0.05,0.5,0.05,4,0.01711568981409073,1.0,0.9593679458239277,0.017143260687589645,1.0,0.9593679458239277,244477.0
mmlu-pro,50,0.1,0.325,1.0,0.05,0.5,0.25,0,0.017251990735530853,1.0,0.9548532731376974,0.017278527840971947,1.0,0.9548532731376974,237770.0
mmlu-pro,50,0.1,0.325,1.0,0.05,0.5,0.25,1,0.017270339652895927,1.0,0.9458239277652369,0.017296219244599342,1.0,0.9458239277652369,238314.0
mmlu-pro,50,0.1,0.325,1.0,0.05,0.5,0.25,2,0.01724466308951378,1.0,0.9390519187358916,0.017269859090447426,1.0,0.9390519187358916,237946.0
mmlu-pro,50,0.1,0.325,1.0,0.05,0.5,0.25,3,0.017278293147683144,1.0,0.9322799097065462,0.017304006963968277,1.0,0.9345372460496614,238467.0
mmlu-pro,50,0.1,0.325,1.0,0.05,0.5,0.25,4,0.017293525859713554,1.0,0.9571106094808126,0.017320025712251663,1.0,0.9571106094808126,238228.0
mmlu-pro,50,0.1,0.325,1.0,0.05,0.5,0.5,0,0.01761535555124283,1.0,0.9413092550790066,0.017640938982367516,1.0,0.9413092550790066,232027.0
mmlu-pro,50,0.1,0.325,1.0,0.05,0.5,0.5,1,0.017631636932492256,1.0,0.948081264108352,0.017656538635492325,1.0,0.948081264108352,232069.0
mmlu-pro,50,0.1,0.325,1.0,0.05,0.5,0.5,2,0.017619453370571136,1.0,0.9345372460496614,0.017643334344029427,1.0,0.9345372460496614,231994.0
mmlu-pro,50,0.1,0.325,1.0,0.05,0.5,0.5,3,0.017640355974435806,1.0,0.9345372460496614,0.017664719372987747,1.0,0.9367945823927765,232661.0
mmlu-pro,50,0.1,0.325,1.0,0.05,0.5,0.5,4,0.01764857955276966,1.0,0.9548532731376974,0.017674652859568596,1.0,0.9548532731376974,232349.0
mmlu-pro,50,0.1,0.325,1.0,0.05,0.5,0.75,0,0.018122175708413124,1.0,0.9458239277652369,0.01814691163599491,1.0,0.9458239277652369,228670.0
mmlu-pro,50,0.1,0.325,1.0,0.05,0.5,0.75,1,0.018108461052179337,1.0,0.9390519187358916,0.018133100122213364,1.0,0.9390519187358916,228480.0
mmlu-pro,50,0.1,0.325,1.0,0.05,0.5,0.75,2,0.01811237260699272,1.0,0.9503386004514672,0.01813581958413124,1.0,0.9503386004514672,228248.0
mmlu-pro,50,0.1,0.325,1.0,0.05,0.5,0.75,3,0.018127011135220528,1.0,0.9435665914221218,0.018150897696614265,1.0,0.9435665914221218,228850.0
mmlu-pro,50,0.1,0.325,1.0,0.05,0.5,0.75,4,0.018127325922250748,1.0,0.9458239277652369,0.018152795732021332,1.0,0.9458239277652369,229028.0
mmlu-pro,50,0.1,0.325,1.0,0.25,0.5,0.05,0,0.017000393941998482,1.0,0.9593679458239277,0.017028775066137314,1.0,0.9593679458239277,245000.0
mmlu-pro,50,0.1,0.325,1.0,0.25,0.5,0.05,1,0.017039896920323372,1.0,0.9458239277652369,0.017067445442080498,1.0,0.948081264108352,245232.0
mmlu-pro,50,0.1,0.325,1.0,0.25,0.5,0.05,2,0.017007336020469666,1.0,0.9548532731376974,0.017033375799655914,1.0,0.9548532731376974,244866.0
mmlu-pro,50,0.1,0.325,1.0,0.25,0.5,0.05,3,0.017029453068971634,1.0,0.9435665914221218,0.01705591380596161,1.0,0.9435665914221218,245582.0
mmlu-pro,50,0.1,0.325,1.0,0.25,0.5,0.05,4,0.017072439193725586,1.0,0.9571106094808126,0.017100641503930092,1.0,0.9571106094808126,245259.0
mmlu-pro,50,0.1,0.325,1.0,0.25,0.5,0.25,0,0.017212454229593277,1.0,0.948081264108352,0.01723925955593586,1.0,0.948081264108352,238282.0
mmlu-pro,50,0.1,0.325,1.0,0.25,0.5,0.25,1,0.017231054604053497,1.0,0.9525959367945823,0.017257340252399445,1.0,0.9525959367945823,238693.0
mmlu-pro,50,0.1,0.325,1.0,0.25,0.5,0.25,2,0.01720564067363739,1.0,0.9435665914221218,0.017231188714504242,1.0,0.9435665914221218,238246.0
mmlu-pro,50,0.1,0.325,1.0,0.25,0.5,0.25,3,0.017235219478607178,1.0,0.9390519187358916,0.017261065542697906,1.0,0.9390519187358916,238794.0
mmlu-pro,50,0.1,0.325,1.0,0.25,0.5,0.25,4,0.01725340634584427,1.0,0.9571106094808126,0.01728023961186409,1.0,0.9571106094808126,238685.0
mmlu-pro,50,0.1,0.325,1.0,0.25,0.5,0.5,0,0.017584215849637985,1.0,0.9458239277652369,0.017610130831599236,1.0,0.9458239277652369,232179.0
mmlu-pro,50,0.1,0.325,1.0,0.25,0.5,0.5,1,0.01760147698223591,1.0,0.9458239277652369,0.017626874148845673,1.0,0.9458239277652369,232287.0
mmlu-pro,50,0.1,0.325,1.0,0.25,0.5,0.5,2,0.017589673399925232,1.0,0.9367945823927765,0.01761382445693016,1.0,0.9367945823927765,232170.0
mmlu-pro,50,0.1,0.325,1.0,0.25,0.5,0.5,3,0.01760721579194069,1.0,0.9458239277652369,0.017631692811846733,1.0,0.9458239277652369,232852.0
mmlu-pro,50,0.1,0.325,1.0,0.25,0.5,0.5,4,0.017617477104067802,1.0,0.9571106094808126,0.017643818631768227,1.0,0.9571106094808126,232546.0
mmlu-pro,50,0.1,0.325,1.0,0.25,0.5,0.75,0,0.01810274086892605,1.0,0.9435665914221218,0.018127650022506714,1.0,0.9435665914221218,228717.0
mmlu-pro,50,0.1,0.325,1.0,0.25,0.5,0.75,1,0.01809091307222843,1.0,0.9413092550790066,0.018115658313035965,1.0,0.9413092550790066,228508.0
mmlu-pro,50,0.1,0.325,1.0,0.25,0.5,0.75,2,0.018095962703227997,1.0,0.9525959367945823,0.018119407817721367,1.0,0.9525959367945823,228212.0
mmlu-pro,50,0.1,0.325,1.0,0.25,0.5,0.75,3,0.01810770109295845,1.0,0.9525959367945823,0.01813165284693241,1.0,0.9525959367945823,228945.0
mmlu-pro,50,0.1,0.325,1.0,0.25,0.5,0.75,4,0.018108533695340157,1.0,0.9458239277652369,0.018133962526917458,1.0,0.9458239277652369,229026.0
mmlu-pro,50,0.1,0.325,1.0,0.5,0.5,0.05,0,0.01695498637855053,1.0,0.9638826185101579,0.016984447836875916,1.0,0.9638826185101579,247567.0
mmlu-pro,50,0.1,0.325,1.0,0.5,0.5,0.05,1,0.016991348937153816,1.0,0.9503386004514672,0.01701933704316616,1.0,0.9503386004514672,247812.0
mmlu-pro,50,0.1,0.325,1.0,0.5,0.5,0.05,2,0.016967426985502243,1.0,0.948081264108352,0.01699441485106945,1.0,0.948081264108352,247252.0
mmlu-pro,50,0.1,0.325,1.0,0.5,0.5,0.05,3,0.016994023695588112,1.0,0.9458239277652369,0.017021341249346733,1.0,0.948081264108352,247981.0
mmlu-pro,50,0.1,0.325,1.0,0.5,0.5,0.05,4,0.017038952559232712,1.0,0.9435665914221218,0.017067618668079376,1.0,0.9435665914221218,247639.0
mmlu-pro,50,0.1,0.325,1.0,0.5,0.5,0.25,0,0.017153114080429077,1.0,0.9593679458239277,0.017180711030960083,1.0,0.9593679458239277,239949.0
mmlu-pro,50,0.1,0.325,1.0,0.5,0.5,0.25,1,0.017178192734718323,1.0,0.9435665914221218,0.01720527745783329,1.0,0.9435665914221218,240409.0
mmlu-pro,50,0.1,0.325,1.0,0.5,0.5,0.25,2,0.017147459089756012,1.0,0.9367945823927765,0.017173463478684425,1.0,0.9390519187358916,239698.0
mmlu-pro,50,0.1,0.325,1.0,0.5,0.5,0.25,3,0.01717691868543625,1.0,0.9458239277652369,0.017203444615006447,1.0,0.9458239277652369,240366.0
mmlu-pro,50,0.1,0.325,1.0,0.5,0.5,0.25,4,0.017203684896230698,1.0,0.9525959367945823,0.017231132835149765,1.0,0.9525959367945823,240328.0
mmlu-pro,50,0.1,0.325,1.0,0.5,0.5,0.5,0,0.01752791367471218,1.0,0.9413092550790066,0.01755424030125141,1.0,0.9413092550790066,232878.0
mmlu-pro,50,0.1,0.325,1.0,0.5,0.5,0.5,1,0.017539342865347862,1.0,0.9458239277652369,0.01756519451737404,1.0,0.9458239277652369,233072.0
mmlu-pro,50,0.1,0.325,1.0,0.5,0.5,0.5,2,0.017529938369989395,1.0,0.9435665914221218,0.017554646357893944,1.0,0.9435665914221218,232786.0
mmlu-pro,50,0.1,0.325,1.0,0.5,0.5,0.5,3,0.017550235614180565,1.0,0.9503386004514672,0.01757538691163063,1.0,0.9503386004514672,233406.0
mmlu-pro,50,0.1,0.325,1.0,0.5,0.5,0.5,4,0.01756167970597744,1.0,0.9548532731376974,0.017588548362255096,1.0,0.9548532731376974,233201.0
mmlu-pro,50,0.1,0.325,1.0,0.5,0.5,0.75,0,0.018061138689517975,1.0,0.948081264108352,0.01808636263012886,1.0,0.9503386004514672,228900.0
mmlu-pro,50,0.1,0.325,1.0,0.5,0.5,0.75,1,0.018044693395495415,1.0,0.9390519187358916,0.018069835379719734,1.0,0.9413092550790066,228647.0
mmlu-pro,50,0.1,0.325,1.0,0.5,0.5,0.75,2,0.01805252395570278,1.0,0.9435665914221218,0.018076328560709953,1.0,0.9435665914221218,228357.0
mmlu-pro,50,0.1,0.325,1.0,0.5,0.5,0.75,3,0.018062394112348557,1.0,0.9390519187358916,0.01808665692806244,1.0,0.9390519187358916,229058.0
mmlu-pro,50,0.1,0.325,1.0,0.5,0.5,0.75,4,0.018067192286252975,1.0,0.9390519187358916,0.018092839047312737,1.0,0.9413092550790066,229236.0
mmlu-pro,50,0.1,0.325,1.0,0.75,0.5,0.05,0,0.01700487546622753,1.0,0.9706546275395033,0.01703581027686596,1.0,0.9706546275395033,251707.0
mmlu-pro,50,0.1,0.325,1.0,0.75,0.5,0.05,1,0.0170440711081028,1.0,0.9435665914221218,0.01707359217107296,1.0,0.9435665914221218,251942.0
mmlu-pro,50,0.1,0.325,1.0,0.75,0.5,0.05,2,0.017009969800710678,1.0,0.948081264108352,0.017038173973560333,1.0,0.9503386004514672,251268.0
mmlu-pro,50,0.1,0.325,1.0,0.75,0.5,0.05,3,0.017035121098160744,1.0,0.9390519187358916,0.01706310734152794,1.0,0.9390519187358916,252086.0
mmlu-pro,50,0.1,0.325,1.0,0.75,0.5,0.05,4,0.017080072313547134,1.0,0.9616252821670428,0.017110630869865417,1.0,0.9616252821670428,251612.0
mmlu-pro,50,0.1,0.325,1.0,0.75,0.5,0.25,0,0.017153063789010048,1.0,0.9593679458239277,0.017182083800435066,1.0,0.9593679458239277,242643.0
mmlu-pro,50,0.1,0.325,1.0,0.75,0.5,0.25,1,0.017169702798128128,1.0,0.9413092550790066,0.0171974990516901,1.0,0.9413092550790066,243115.0
mmlu-pro,50,0.1,0.325,1.0,0.75,0.5,0.25,2,0.01715351827442646,1.0,0.9503386004514672,0.01718006655573845,1.0,0.9503386004514672,242366.0
mmlu-pro,50,0.1,0.325,1.0,0.75,0.5,0.25,3,0.01717183366417885,1.0,0.9435665914221218,0.01719922199845314,1.0,0.9435665914221218,243039.0
mmlu-pro,50,0.1,0.325,1.0,0.75,0.5,0.25,4,0.01721140183508396,1.0,0.9458239277652369,0.01723974570631981,1.0,0.9458239277652369,242936.0
mmlu-pro,50,0.1,0.325,1.0,0.75,0.5,0.5,0,0.017485668882727623,1.0,0.9458239277652369,0.0175124891102314,1.0,0.948081264108352,234126.0
mmlu-pro,50,0.1,0.325,1.0,0.75,0.5,0.5,1,0.017500659450888634,1.0,0.9458239277652369,0.01752723753452301,1.0,0.9458239277652369,234459.0
mmlu-pro,50,0.1,0.325,1.0,0.75,0.5,0.5,2,0.01749417744576931,1.0,0.9390519187358916,0.017519358545541763,1.0,0.9390519187358916,234122.0
mmlu-pro,50,0.1,0.325,1.0,0.75,0.5,0.5,3,0.017511991783976555,1.0,0.948081264108352,0.017537781968712807,1.0,0.948081264108352,234574.0
mmlu-pro,50,0.1,0.325,1.0,0.75,0.5,0.5,4,0.0175340436398983,1.0,0.948081264108352,0.017561180517077446,1.0,0.948081264108352,234616.0
mmlu-pro,50,0.1,0.325,1.0,0.75,0.5,0.75,0,0.018015103414654732,1.0,0.9525959367945823,0.01804053969681263,1.0,0.9525959367945823,229225.0
mmlu-pro,50,0.1,0.325,1.0,0.75,0.5,0.75,1,0.017996780574321747,1.0,0.9390519187358916,0.018022436648607254,1.0,0.9390519187358916,229019.0
mmlu-pro,50,0.1,0.325,1.0,0.75,0.5,0.75,2,0.018011676147580147,1.0,0.9458239277652369,0.018035808578133583,1.0,0.948081264108352,228736.0
mmlu-pro,50,0.1,0.325,1.0,0.75,0.5,0.75,3,0.01801908016204834,1.0,0.9390519187358916,0.01804370991885662,1.0,0.9390519187358916,229436.0
mmlu-pro,50,0.1,0.325,1.0,0.75,0.5,0.75,4,0.01802189275622368,1.0,0.9390519187358916,0.01804775558412075,1.0,0.9390519187358916,229514.0
mmlu-pro,50,0.1,0.35,0.25,0.0,0.5,0.05,0,0.017448212951421738,1.0,0.9413092550790066,0.017471231520175934,1.0,0.9413092550790066,261041.0
mmlu-pro,50,0.1,0.35,0.25,0.0,0.5,0.05,1,0.017431635409593582,1.0,0.948081264108352,0.01745392009615898,1.0,0.948081264108352,260614.0
mmlu-pro,50,0.1,0.35,0.25,0.0,0.5,0.05,2,0.01744299940764904,1.0,0.9413092550790066,0.017464563250541687,1.0,0.9413092550790066,260516.0
mmlu-pro,50,0.1,0.35,0.25,0.0,0.5,0.05,3,0.0174554493278265,1.0,0.9435665914221218,0.017477381974458694,1.0,0.9435665914221218,261476.0
mmlu-pro,50,0.1,0.35,0.25,0.0,0.5,0.05,4,0.017458941787481308,1.0,0.9525959367945823,0.017482100054621696,1.0,0.9525959367945823,261403.0
mmlu-pro,50,0.1,0.35,0.25,0.0,0.5,0.25,0,0.017566969618201256,1.0,0.948081264108352,0.017589746043086052,1.0,0.948081264108352,260510.0
mmlu-pro,50,0.1,0.35,0.25,0.0,0.5,0.25,1,0.017549684271216393,1.0,0.9458239277652369,0.01757187955081463,1.0,0.9458239277652369,260148.0
mmlu-pro,50,0.1,0.35,0.25,0.0,0.5,0.25,2,0.017559129744768143,1.0,0.9503386004514672,0.01758074015378952,1.0,0.9503386004514672,259932.0
mmlu-pro,50,0.1,0.35,0.25,0.0,0.5,0.25,3,0.017573917284607887,1.0,0.9435665914221218,0.017595868557691574,1.0,0.9435665914221218,260850.0
mmlu-pro,50,0.1,0.35,0.25,0.0,0.5,0.25,4,0.017575109377503395,1.0,0.9525959367945823,0.017598077654838562,1.0,0.9525959367945823,260912.0
mmlu-pro,50,0.1,0.35,0.25,0.0,0.5,0.5,0,0.017723508179187775,1.0,0.9435665914221218,0.017746226862072945,1.0,0.9435665914221218,260118.0
mmlu-pro,50,0.1,0.35,0.25,0.0,0.5,0.5,1,0.017710069194436073,1.0,0.9458239277652369,0.01773231104016304,1.0,0.9458239277652369,259680.0
mmlu-pro,50,0.1,0.35,0.25,0.0,0.5,0.5,2,0.017722733318805695,1.0,0.9413092550790066,0.01774454303085804,1.0,0.9413092550790066,259249.0
mmlu-pro,50,0.1,0.35,0.25,0.0,0.5,0.5,3,0.01773168332874775,1.0,0.9413092550790066,0.017753493040800095,1.0,0.9413092550790066,260413.0
mmlu-pro,50,0.1,0.35,0.25,0.0,0.5,0.5,4,0.017731646075844765,1.0,0.948081264108352,0.017754456028342247,1.0,0.948081264108352,260428.0
mmlu-pro,50,0.1,0.35,0.25,0.0,0.5,0.75,0,0.017900826409459114,1.0,0.9458239277652369,0.0179233830422163,1.0,0.9458239277652369,259820.0
mmlu-pro,50,0.1,0.35,0.25,0.0,0.5,0.75,1,0.017878802493214607,1.0,0.9458239277652369,0.01790096051990986,1.0,0.9458239277652369,259219.0
mmlu-pro,50,0.1,0.35,0.25,0.0,0.5,0.75,2,0.01789194904267788,1.0,0.9413092550790066,0.017913756892085075,1.0,0.9413092550790066,258872.0
mmlu-pro,50,0.1,0.35,0.25,0.0,0.5,0.75,3,0.017904052510857582,1.0,0.9413092550790066,0.017925668507814407,1.0,0.9413092550790066,260237.0
mmlu-pro,50,0.1,0.35,0.25,0.0,0.5,0.75,4,0.017900487408041954,1.0,0.9548532731376974,0.017923031002283096,1.0,0.9548532731376974,259871.0
mmlu-pro,50,0.1,0.35,0.25,0.05,0.5,0.05,0,0.01744714565575123,1.0,0.9413092550790066,0.017470110207796097,1.0,0.9413092550790066,261048.0
mmlu-pro,50,0.1,0.35,0.25,0.05,0.5,0.05,1,0.017431164160370827,1.0,0.948081264108352,0.017453430220484734,1.0,0.948081264108352,260626.0
mmlu-pro,50,0.1,0.35,0.25,0.05,0.5,0.05,2,0.017442021518945694,1.0,0.9413092550790066,0.017463579773902893,1.0,0.9413092550790066,260525.0
mmlu-pro,50,0.1,0.35,0.25,0.05,0.5,0.05,3,0.017454423010349274,1.0,0.9435665914221218,0.017476357519626617,1.0,0.9435665914221218,261481.0
mmlu-pro,50,0.1,0.35,0.25,0.05,0.5,0.05,4,0.017457857728004456,1.0,0.9503386004514672,0.017480982467532158,1.0,0.9503386004514672,261396.0
mmlu-pro,50,0.1,0.35,0.25,0.05,0.5,0.25,0,0.017565850168466568,1.0,0.9525959367945823,0.017588596791028976,1.0,0.9525959367945823,260510.0
mmlu-pro,50,0.1,0.35,0.25,0.05,0.5,0.25,1,0.0175490602850914,1.0,0.9458239277652369,0.017571285367012024,1.0,0.9458239277652369,260151.0
mmlu-pro,50,0.1,0.35,0.25,0.05,0.5,0.25,2,0.01755816861987114,1.0,0.9503386004514672,0.017579784616827965,1.0,0.9503386004514672,259926.0
mmlu-pro,50,0.1,0.35,0.25,0.05,0.5,0.25,3,0.017573075369000435,1.0,0.9413092550790066,0.01759500242769718,1.0,0.9413092550790066,260837.0
mmlu-pro,50,0.1,0.35,0.25,0.05,0.5,0.25,4,0.017574386671185493,1.0,0.9525959367945823,0.01759735308587551,1.0,0.9525959367945823,260888.0
mmlu-pro,50,0.1,0.35,0.25,0.05,0.5,0.5,0,0.01772289164364338,1.0,0.9435665914221218,0.01774563454091549,1.0,0.9435665914221218,260118.0
mmlu-pro,50,0.1,0.35,0.25,0.05,0.5,0.5,1,0.01770973764359951,1.0,0.9435665914221218,0.01773199625313282,1.0,0.9435665914221218,259682.0
mmlu-pro,50,0.1,0.35,0.25,0.05,0.5,0.5,2,0.017722144722938538,1.0,0.9413092550790066,0.017743952572345734,1.0,0.9413092550790066,259258.0
mmlu-pro,50,0.1,0.35,0.25,0.05,0.5,0.5,3,0.017731253057718277,1.0,0.9413092550790066,0.017753049731254578,1.0,0.9413092550790066,260413.0
mmlu-pro,50,0.1,0.35,0.25,0.05,0.5,0.5,4,0.017731107771396637,1.0,0.948081264108352,0.017753932625055313,1.0,0.948081264108352,260439.0
mmlu-pro,50,0.1,0.35,0.25,0.05,0.5,0.75,0,0.01790059730410576,1.0,0.948081264108352,0.017923196777701378,1.0,0.948081264108352,259817.0
mmlu-pro,50,0.1,0.35,0.25,0.05,0.5,0.75,1,0.017878683283925056,1.0,0.9458239277652369,0.017900846898555756,1.0,0.9458239277652369,259229.0
mmlu-pro,50,0.1,0.35,0.25,0.05,0.5,0.75,2,0.01789167709648609,1.0,0.9390519187358916,0.01791348122060299,1.0,0.9413092550790066,258868.0
mmlu-pro,50,0.1,0.35,0.25,0.05,0.5,0.75,3,0.017903555184602737,1.0,0.9413092550790066,0.01792517863214016,1.0,0.9413092550790066,260228.0
mmlu-pro,50,0.1,0.35,0.25,0.05,0.5,0.75,4,0.01790023408830166,1.0,0.9548532731376974,0.01792280189692974,1.0,0.9548532731376974,259876.0
mmlu-pro,50,0.1,0.35,0.25,0.25,0.5,0.05,0,0.01742975227534771,1.0,0.9525959367945823,0.017452826723456383,1.0,0.9525959367945823,261131.0
mmlu-pro,50,0.1,0.35,0.25,0.25,0.5,0.05,1,0.01741424761712551,1.0,0.9525959367945823,0.017436595633625984,1.0,0.9525959367945823,260662.0
mmlu-pro,50,0.1,0.35,0.25,0.25,0.5,0.05,2,0.017428139224648476,1.0,0.9413092550790066,0.017449600622057915,1.0,0.9413092550790066,260558.0
mmlu-pro,50,0.1,0.35,0.25,0.25,0.5,0.05,3,0.01743817701935768,1.0,0.948081264108352,0.01746026612818241,1.0,0.948081264108352,261569.0
mmlu-pro,50,0.1,0.35,0.25,0.25,0.5,0.05,4,0.017441775649785995,1.0,0.948081264108352,0.017464937642216682,1.0,0.948081264108352,261397.0
mmlu-pro,50,0.1,0.35,0.25,0.25,0.5,0.25,0,0.01755332574248314,1.0,0.948081264108352,0.017576133832335472,1.0,0.948081264108352,260554.0
mmlu-pro,50,0.1,0.35,0.25,0.25,0.5,0.25,1,0.017535202205181122,1.0,0.9458239277652369,0.01755756512284279,1.0,0.9458239277652369,260126.0
mmlu-pro,50,0.1,0.35,0.25,0.25,0.5,0.25,2,0.01754625514149666,1.0,0.9390519187358916,0.017567813396453857,1.0,0.9413092550790066,259939.0
mmlu-pro,50,0.1,0.35,0.25,0.25,0.5,0.25,3,0.01756039820611477,1.0,0.9458239277652369,0.01758238859474659,1.0,0.9458239277652369,260894.0
mmlu-pro,50,0.1,0.35,0.25,0.25,0.5,0.25,4,0.017559858039021492,1.0,0.9503386004514672,0.017582830041646957,1.0,0.9525959367945823,260867.0
mmlu-pro,50,0.1,0.35,0.25,0.25,0.5,0.5,0,0.017713624984025955,1.0,0.9458239277652369,0.017736349254846573,1.0,0.9458239277652369,260109.0
mmlu-pro,50,0.1,0.35,0.25,0.25,0.5,0.5,1,0.01770024560391903,1.0,0.9458239277652369,0.017722642049193382,1.0,0.9458239277652369,259666.0
mmlu-pro,50,0.1,0.35,0.25,0.25,0.5,0.5,2,0.017713623121380806,1.0,0.9413092550790066,0.017735421657562256,1.0,0.9435665914221218,259216.0
