dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,0.75,0.5,0.05,0.5,3,0.021814269945025444,1.0,0.9503386004514672,0.021838396787643433,1.0,0.9503386004514672,237445.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,0.75,0.5,0.05,0.5,4,0.021825069561600685,0.9090909090909092,0.9548532731376974,0.02184971608221531,0.9090909090909092,0.9548532731376974,237246.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,0.75,0.5,0.05,0.75,0,0.022080324590206146,1.0,0.9413092550790066,0.022103097289800644,1.0,0.9413092550790066,234412.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,0.75,0.5,0.05,0.75,1,0.022068947553634644,1.0,0.9571106094808126,0.022092171013355255,1.0,0.9571106094808126,235157.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,0.75,0.5,0.05,0.75,2,0.022073276340961456,0.8181818181818182,0.9525959367945823,0.022098645567893982,0.8181818181818182,0.9525959367945823,234646.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,0.75,0.5,0.05,0.75,3,0.022084098309278488,1.0,0.9458239277652369,0.022106856107711792,1.0,0.9458239277652369,233830.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,0.75,0.5,0.05,0.75,4,0.02208593860268593,0.9090909090909092,0.948081264108352,0.02210959792137146,0.9090909090909092,0.948081264108352,233846.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,0.75,0.75,0.05,0.05,0,0.022531261667609215,1.0,0.9458239277652369,0.022559212520718575,1.0,0.9458239277652369,254391.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,0.75,0.75,0.05,0.05,1,0.02251804992556572,1.0,0.9458239277652369,0.022546742111444473,1.0,0.9458239277652369,254943.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,0.75,0.75,0.05,0.05,2,0.02249826490879059,0.9090909090909092,0.9593679458239277,0.02252822555601597,0.9090909090909092,0.9593679458239277,254256.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,0.75,0.75,0.05,0.05,3,0.02250109612941742,1.0,0.9571106094808126,0.022528132423758507,1.0,0.9571106094808126,253317.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,0.75,0.75,0.05,0.05,4,0.022541167214512825,1.0,0.9503386004514672,0.02257085032761097,1.0,0.9503386004514672,254042.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,0.75,0.75,0.05,0.25,0,0.02208811230957508,1.0,0.9300225733634311,0.022114627063274384,1.0,0.9300225733634311,246873.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,0.75,0.75,0.05,0.25,1,0.022085245698690414,1.0,0.9525959367945823,0.022111104801297188,1.0,0.9525959367945823,247561.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,0.75,0.75,0.05,0.25,2,0.022064635530114174,0.9090909090909092,0.9616252821670428,0.02209220826625824,0.9090909090909092,0.9638826185101579,246893.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,0.75,0.75,0.05,0.25,3,0.022078560665249825,1.0,0.948081264108352,0.022104552015662193,1.0,0.948081264108352,246048.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,0.75,0.75,0.05,0.25,4,0.022097598761320114,0.9090909090909092,0.9548532731376974,0.022124899551272392,0.9090909090909092,0.9548532731376974,246441.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,0.75,0.75,0.05,0.5,0,0.02194615639746189,1.0,0.9390519187358916,0.02197134494781494,1.0,0.9390519187358916,239562.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,0.75,0.75,0.05,0.5,1,0.02194361202418804,1.0,0.9638826185101579,0.021968428045511246,1.0,0.9638826185101579,240427.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,0.75,0.75,0.05,0.5,2,0.02193288505077362,0.8181818181818182,0.948081264108352,0.02195926383137703,0.8181818181818182,0.948081264108352,239830.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,0.75,0.75,0.05,0.5,3,0.02194797992706299,1.0,0.9548532731376974,0.021972501650452614,1.0,0.9548532731376974,239289.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,0.75,0.75,0.05,0.5,4,0.021955538541078568,0.9090909090909092,0.9548532731376974,0.021980708464980125,0.9090909090909092,0.9548532731376974,239033.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,0.75,0.75,0.05,0.75,0,0.022098055109381676,1.0,0.948081264108352,0.022121144458651543,1.0,0.948081264108352,234821.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,0.75,0.75,0.05,0.75,1,0.022093649953603745,1.0,0.9571106094808126,0.0221171323210001,1.0,0.9616252821670428,235655.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,0.75,0.75,0.05,0.75,2,0.022092152386903763,0.8181818181818182,0.9458239277652369,0.022117696702480316,0.8181818181818182,0.948081264108352,234988.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,0.75,0.75,0.05,0.75,3,0.022105606272816658,1.0,0.9413092550790066,0.022128745913505554,1.0,0.9413092550790066,234279.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,0.75,0.75,0.05,0.75,4,0.022109540179371834,0.9090909090909092,0.9571106094808126,0.022133368998765945,0.9090909090909092,0.9571106094808126,234451.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.0,0.05,0.05,0,0.020863158628344536,1.0,0.9571106094808126,0.02089153416454792,1.0,0.9571106094808126,251621.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.0,0.05,0.05,1,0.02088061533868313,1.0,0.9548532731376974,0.02090727910399437,1.0,0.9548532731376974,252013.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.0,0.05,0.05,2,0.020876510068774223,0.9090909090909092,0.9435665914221218,0.020905612036585808,0.9090909090909092,0.9435665914221218,251095.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.0,0.05,0.05,3,0.020860876888036728,1.0,0.9435665914221218,0.020887380465865135,1.0,0.9435665914221218,251052.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.0,0.05,0.05,4,0.02086782455444336,0.9090909090909092,0.9435665914221218,0.020896201953291893,0.9090909090909092,0.9458239277652369,250966.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.0,0.05,0.25,0,0.021028557792305946,1.0,0.9458239277652369,0.021054040640592575,1.0,0.9458239277652369,244724.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.0,0.05,0.25,1,0.02104533649981022,1.0,0.9525959367945823,0.021069979295134544,1.0,0.9525959367945823,245123.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.0,0.05,0.25,2,0.02103838138282299,0.8181818181818182,0.9458239277652369,0.02106555551290512,0.8181818181818182,0.9458239277652369,244554.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.0,0.05,0.25,3,0.02103445492684841,1.0,0.9390519187358916,0.02105984278023243,1.0,0.9390519187358916,243686.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.0,0.05,0.25,4,0.02104208990931511,0.9090909090909092,0.948081264108352,0.021068112924695015,0.9090909090909092,0.948081264108352,244219.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.0,0.05,0.5,0,0.021398093551397324,1.0,0.9503386004514672,0.021422410383820534,1.0,0.9503386004514672,238103.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.0,0.05,0.5,1,0.02139792963862419,1.0,0.9571106094808126,0.021421294659376144,1.0,0.9571106094808126,238993.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.0,0.05,0.5,2,0.02139357663691044,0.8181818181818182,0.9503386004514672,0.021420560777187347,0.8181818181818182,0.9503386004514672,238378.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.0,0.05,0.5,3,0.021403582766652107,1.0,0.9503386004514672,0.02142784371972084,1.0,0.9503386004514672,237392.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.0,0.05,0.5,4,0.021413540467619896,0.9090909090909092,0.9525959367945823,0.021437926217913628,0.9090909090909092,0.9525959367945823,237782.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.0,0.05,0.75,0,0.021908193826675415,1.0,0.9503386004514672,0.021931396797299385,1.0,0.9503386004514672,234235.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.0,0.05,0.75,1,0.02190258726477623,1.0,0.9571106094808126,0.02192583680152893,1.0,0.9571106094808126,235128.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.0,0.05,0.75,2,0.021911432966589928,0.9090909090909092,0.948081264108352,0.021937204524874687,0.9090909090909092,0.948081264108352,234718.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.0,0.05,0.75,3,0.021920615807175636,1.0,0.9413092550790066,0.02194342575967312,1.0,0.9413092550790066,233916.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.0,0.05,0.75,4,0.0219289381057024,0.9090909090909092,0.9413092550790066,0.021952619776129723,0.9090909090909092,0.9413092550790066,233987.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.05,0.05,0.05,0,0.02086883969604969,1.0,0.9525959367945823,0.020896203815937042,1.0,0.9525959367945823,251773.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.05,0.05,0.05,1,0.02089039981365204,1.0,0.9390519187358916,0.020916825160384178,1.0,0.9390519187358916,252212.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.05,0.05,0.05,2,0.020882170647382736,0.8181818181818182,0.9390519187358916,0.020910803228616714,0.8181818181818182,0.9390519187358916,251210.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.05,0.05,0.05,3,0.020871099084615707,1.0,0.9435665914221218,0.020896965637803078,1.0,0.9458239277652369,251387.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.05,0.05,0.05,4,0.02087252214550972,1.0,0.9435665914221218,0.020900556817650795,1.0,0.9435665914221218,251193.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.05,0.05,0.25,0,0.02103026770055294,1.0,0.9413092550790066,0.02105521410703659,1.0,0.9413092550790066,244927.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.05,0.05,0.25,1,0.021047063171863556,1.0,0.9503386004514672,0.021071160212159157,1.0,0.9503386004514672,245234.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.05,0.05,0.25,2,0.021047506481409073,0.8181818181818182,0.9458239277652369,0.021074136719107628,0.8181818181818182,0.9458239277652369,244673.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.05,0.05,0.25,3,0.021033402532339096,1.0,0.9458239277652369,0.021058402955532074,1.0,0.9458239277652369,243975.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.05,0.05,0.25,4,0.021046847105026245,0.9090909090909092,0.9503386004514672,0.021072646602988243,0.9090909090909092,0.9525959367945823,244273.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.05,0.05,0.5,0,0.021397361531853676,1.0,0.9458239277652369,0.021421212702989578,1.0,0.9458239277652369,238181.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.05,0.05,0.5,1,0.02139735221862793,1.0,0.9616252821670428,0.021420249715447426,1.0,0.9616252821670428,238965.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.05,0.05,0.5,2,0.02139364928007126,0.8181818181818182,0.9458239277652369,0.021419910714030266,0.8181818181818182,0.948081264108352,238422.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.05,0.05,0.5,3,0.021401407197117805,1.0,0.9503386004514672,0.021425247192382812,1.0,0.9503386004514672,237470.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.05,0.05,0.5,4,0.021413151174783707,0.9090909090909092,0.9503386004514672,0.021437225863337517,0.9090909090909092,0.9503386004514672,237857.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.05,0.05,0.75,0,0.02190462313592434,1.0,0.948081264108352,0.021927500143647194,1.0,0.948081264108352,234305.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.05,0.05,0.75,1,0.021900517866015434,1.0,0.9616252821670428,0.021923545747995377,1.0,0.9616252821670428,235152.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.05,0.05,0.75,2,0.021909525617957115,0.9090909090909092,0.9503386004514672,0.02193491905927658,0.9090909090909092,0.9503386004514672,234731.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.05,0.05,0.75,3,0.021917888894677162,1.0,0.9413092550790066,0.021940460428595543,1.0,0.9413092550790066,233929.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.05,0.05,0.75,4,0.02192629501223564,0.9090909090909092,0.9413092550790066,0.02194988913834095,0.9090909090909092,0.9435665914221218,233955.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.25,0.05,0.05,0,0.021528145298361778,1.0,0.9413092550790066,0.02155602164566517,1.0,0.9413092550790066,254530.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.25,0.05,0.05,1,0.02156909555196762,1.0,0.9548532731376974,0.021596722304821014,1.0,0.9548532731376974,254582.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.25,0.05,0.05,2,0.02153322845697403,0.9090909090909092,0.9458239277652369,0.021563038229942322,0.9090909090909092,0.9458239277652369,253847.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.25,0.05,0.05,3,0.0215284563601017,1.0,0.9458239277652369,0.02155553363263607,1.0,0.9458239277652369,253941.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.25,0.05,0.05,4,0.0215620007365942,0.9090909090909092,0.9503386004514672,0.02159149944782257,0.9090909090909092,0.9503386004514672,253795.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.25,0.05,0.25,0,0.021414130926132202,1.0,0.9232505643340857,0.021439941599965096,1.0,0.9232505643340857,246601.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.25,0.05,0.25,1,0.021425295621156693,1.0,0.9503386004514672,0.021450761705636978,1.0,0.9503386004514672,246887.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.25,0.05,0.25,2,0.021405326202511787,0.9090909090909092,0.9503386004514672,0.021432600915431976,0.9090909090909092,0.9503386004514672,246387.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.25,0.05,0.25,3,0.021419130265712738,1.0,0.9548532731376974,0.02144438959658146,1.0,0.9548532731376974,245648.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.25,0.05,0.25,4,0.021423231810331345,0.9090909090909092,0.9390519187358916,0.021449794992804527,0.9090909090909092,0.9390519187358916,245951.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.25,0.05,0.5,0,0.021560264751315117,1.0,0.9503386004514672,0.021584423258900642,1.0,0.9503386004514672,239063.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.25,0.05,0.5,1,0.021560806781053543,1.0,0.9571106094808126,0.021584441885352135,1.0,0.9593679458239277,239757.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.25,0.05,0.5,2,0.0215587317943573,0.9090909090909092,0.9413092550790066,0.021585317328572273,0.9090909090909092,0.9413092550790066,239306.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.25,0.05,0.5,3,0.021563900634646416,1.0,0.9503386004514672,0.021587826311588287,1.0,0.9503386004514672,238407.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.25,0.05,0.5,4,0.02156861312687397,0.9090909090909092,0.9525959367945823,0.021593306213617325,0.9090909090909092,0.9548532731376974,238608.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.25,0.05,0.75,0,0.021944306790828705,1.0,0.9458239277652369,0.021967029199004173,1.0,0.9458239277652369,234697.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.25,0.05,0.75,1,0.02193448320031166,1.0,0.9593679458239277,0.02195732481777668,1.0,0.9593679458239277,235421.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.25,0.05,0.75,2,0.02194393426179886,0.8181818181818182,0.9435665914221218,0.021969083696603775,0.8181818181818182,0.9435665914221218,235037.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.25,0.05,0.75,3,0.02195451781153679,1.0,0.948081264108352,0.021977216005325317,1.0,0.948081264108352,234237.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.25,0.05,0.75,4,0.021958481520414352,0.9090909090909092,0.9525959367945823,0.021982034668326378,0.9090909090909092,0.9525959367945823,234083.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.5,0.05,0.05,0,0.02260958030819893,1.0,0.9435665914221218,0.02263861894607544,1.0,0.9435665914221218,259313.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.5,0.05,0.05,1,0.022654367610812187,1.0,0.9751693002257336,0.022685132920742035,1.0,0.9751693002257336,259438.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.5,0.05,0.05,2,0.022557653486728668,0.9090909090909092,0.9525959367945823,0.02258814498782158,0.9090909090909092,0.9525959367945823,258921.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.5,0.05,0.05,3,0.022571895271539688,1.0,0.948081264108352,0.022601397708058357,1.0,0.9503386004514672,258446.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.5,0.05,0.05,4,0.02264091558754444,0.9090909090909092,0.9571106094808126,0.022673040628433228,0.9090909090909092,0.9571106094808126,258622.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.5,0.05,0.25,0,0.021983036771416664,1.0,0.9390519187358916,0.0220098327845335,1.0,0.9390519187358916,250310.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.5,0.05,0.25,1,0.02198169007897377,1.0,0.9548532731376974,0.022008569911122322,1.0,0.9548532731376974,250441.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.5,0.05,0.25,2,0.02195914089679718,0.9090909090909092,0.948081264108352,0.021987909451127052,0.9090909090909092,0.9503386004514672,249937.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.5,0.05,0.25,3,0.021982042118906975,1.0,0.9616252821670428,0.0220082588493824,1.0,0.9616252821670428,249130.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.5,0.05,0.25,4,0.02200758270919323,0.9090909090909092,0.9525959367945823,0.022035468369722366,0.9090909090909092,0.9525959367945823,249439.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.5,0.05,0.5,0,0.021800585091114044,1.0,0.9435665914221218,0.02182607352733612,1.0,0.9435665914221218,241053.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.5,0.05,0.5,1,0.021806295961141586,1.0,0.9638826185101579,0.021830901503562927,1.0,0.9638826185101579,241553.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.5,0.05,0.5,2,0.021788397803902626,0.9090909090909092,0.9503386004514672,0.021815840154886246,0.9090909090909092,0.9503386004514672,241110.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.5,0.05,0.5,3,0.021810075268149376,1.0,0.9638826185101579,0.021835025399923325,1.0,0.9638826185101579,240222.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.5,0.05,0.5,4,0.02182919904589653,0.9090909090909092,0.9525959367945823,0.021854834631085396,0.9090909090909092,0.9525959367945823,240557.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.5,0.05,0.75,0,0.022000927478075027,1.0,0.948081264108352,0.02202421985566616,1.0,0.948081264108352,235065.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.5,0.05,0.75,1,0.021997598931193352,1.0,0.9616252821670428,0.022021140903234482,1.0,0.9616252821670428,235987.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.5,0.05,0.75,2,0.021999124437570572,0.8181818181818182,0.9435665914221218,0.022024888545274734,0.8181818181818182,0.9435665914221218,235375.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.5,0.05,0.75,3,0.022008832544088364,1.0,0.9435665914221218,0.022032171487808228,1.0,0.9435665914221218,234635.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.5,0.05,0.75,4,0.022013995796442032,0.9090909090909092,0.9548532731376974,0.022037992253899574,0.9090909090909092,0.9548532731376974,234617.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.75,0.05,0.05,0,0.023688409477472305,1.0,0.9571106094808126,0.023718928918242455,1.0,0.9571106094808126,265804.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.75,0.05,0.05,1,0.02371140755712986,1.0,0.9571106094808126,0.023744085803627968,1.0,0.9571106094808126,266285.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.75,0.05,0.05,2,0.023658765479922295,0.9090909090909092,0.9593679458239277,0.023690488189458847,0.9090909090909092,0.9593679458239277,266131.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.75,0.05,0.05,3,0.023639202117919922,1.0,0.9435665914221218,0.023669306188821793,1.0,0.9458239277652369,265312.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.75,0.05,0.05,4,0.023713096976280212,1.0,0.948081264108352,0.023747330531477928,1.0,0.948081264108352,265711.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.75,0.05,0.25,0,0.02253442071378231,1.0,0.9413092550790066,0.02256202884018421,1.0,0.9413092550790066,255204.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.75,0.05,0.25,1,0.022538110613822937,1.0,0.9525959367945823,0.022566596046090126,1.0,0.9525959367945823,255310.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.75,0.05,0.25,2,0.022506752982735634,0.9090909090909092,0.9435665914221218,0.02253633178770542,0.9090909090909092,0.9435665914221218,255017.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.75,0.05,0.25,3,0.022529805079102516,1.0,0.9548532731376974,0.02255687303841114,1.0,0.9548532731376974,253638.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.75,0.05,0.25,4,0.022539013996720314,1.0,0.9525959367945823,0.022567909210920334,1.0,0.9525959367945823,254484.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.75,0.05,0.5,0,0.022043738514184952,1.0,0.9367945823927765,0.022069573402404785,1.0,0.9367945823927765,243766.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.75,0.05,0.5,1,0.022044628858566284,1.0,0.9503386004514672,0.022070318460464478,1.0,0.9503386004514672,244443.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.75,0.05,0.5,2,0.02203282155096531,0.9090909090909092,0.9571106094808126,0.0220602136105299,0.9090909090909092,0.9571106094808126,243748.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.75,0.05,0.5,3,0.02204034850001335,1.0,0.9525959367945823,0.022065743803977966,1.0,0.9525959367945823,243087.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.75,0.05,0.5,4,0.022057438269257545,0.9090909090909092,0.9503386004514672,0.022083865478634834,0.9090909090909092,0.9503386004514672,243383.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.75,0.05,0.75,0,0.022062228992581367,1.0,0.9435665914221218,0.02208610251545906,1.0,0.9458239277652369,236016.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.75,0.05,0.75,1,0.02205527387559414,1.0,0.9593679458239277,0.02207944542169571,1.0,0.9593679458239277,236788.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.75,0.05,0.75,2,0.022054355591535568,0.8181818181818182,0.9548532731376974,0.022080304101109505,0.8181818181818182,0.9548532731376974,236330.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.75,0.05,0.75,3,0.0220705084502697,1.0,0.9435665914221218,0.022094180807471275,1.0,0.9435665914221218,235553.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.375,1.0,0.75,0.05,0.75,4,0.02206999622285366,0.9090909090909092,0.9683972911963882,0.02209424413740635,0.9090909090909092,0.9683972911963882,235573.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.4,0.25,0.0,0.05,0.05,0,0.021164849400520325,1.0,0.948081264108352,0.021186891943216324,1.0,0.948081264108352,262245.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.4,0.25,0.0,0.05,0.05,1,0.02115955762565136,1.0,0.9638826185101579,0.021181391552090645,1.0,0.9661399548532731,263157.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.4,0.25,0.0,0.05,0.05,2,0.021172231063246727,0.8181818181818182,0.9390519187358916,0.021196292713284492,0.9090909090909092,0.9413092550790066,262802.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.4,0.25,0.0,0.05,0.05,3,0.021175043657422066,0.9090909090909092,0.9413092550790066,0.021196415647864342,0.9090909090909092,0.9413092550790066,262375.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.4,0.25,0.0,0.05,0.05,4,0.02118971012532711,0.9090909090909092,0.9413092550790066,0.02121187560260296,0.9090909090909092,0.9413092550790066,262084.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.4,0.25,0.0,0.05,0.25,0,0.021297240629792213,1.0,0.9390519187358916,0.021318897604942322,1.0,0.9390519187358916,261642.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.4,0.25,0.0,0.05,0.25,1,0.02129202149808407,1.0,0.9661399548532731,0.02131395973265171,1.0,0.9661399548532731,262463.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.4,0.25,0.0,0.05,0.25,2,0.021305251866579056,0.9090909090909092,0.9548532731376974,0.021329015493392944,0.9090909090909092,0.9548532731376974,262104.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.4,0.25,0.0,0.05,0.25,3,0.021305905655026436,0.9090909090909092,0.9458239277652369,0.02132691629230976,0.9090909090909092,0.9458239277652369,261612.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.4,0.25,0.0,0.05,0.25,4,0.021322686225175858,0.9090909090909092,0.9413092550790066,0.021344812586903572,0.9090909090909092,0.9413092550790066,261377.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.4,0.25,0.0,0.05,0.5,0,0.02147291786968708,1.0,0.948081264108352,0.021494489163160324,1.0,0.948081264108352,261060.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.4,0.25,0.0,0.05,0.5,1,0.021469762548804283,1.0,0.9661399548532731,0.021491695195436478,1.0,0.9661399548532731,261957.0
