dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.25,0.25,0.25,2,0.023874029517173767,nan,0.9300225733634311,0.02425929717719555,nan,0.9322799097065462,350992.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.25,0.25,0.25,3,0.02387896180152893,nan,0.9367945823927765,0.02425963245332241,nan,0.9413092550790066,350601.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.25,0.25,0.25,4,0.023872138932347298,nan,0.9593679458239277,0.024256477132439613,nan,0.9616252821670428,350590.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.25,0.25,0.5,0,0.023885667324066162,nan,0.9435665914221218,0.024279043078422546,nan,0.948081264108352,351034.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.25,0.25,0.5,1,0.023877615109086037,nan,0.9413092550790066,0.024264538660645485,nan,0.9435665914221218,351835.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.25,0.25,0.5,2,0.023888546973466873,nan,0.9255079006772008,0.02427443116903305,nan,0.927765237020316,350645.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.25,0.25,0.5,3,0.023893270641565323,nan,0.9390519187358916,0.024274693801999092,nan,0.9390519187358916,350424.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.25,0.25,0.5,4,0.02388850972056389,nan,0.9638826185101579,0.024273457005620003,nan,0.9638826185101579,350340.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.25,0.25,0.75,0,0.023912711068987846,nan,0.9390519187358916,0.024306731298565865,nan,0.9435665914221218,350733.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.25,0.25,0.75,1,0.023908395320177078,nan,0.9458239277652369,0.02429564855992794,nan,0.9458239277652369,351600.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.25,0.25,0.75,2,0.02391755022108555,nan,0.927765237020316,0.024304702877998352,nan,0.9322799097065462,350418.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.25,0.25,0.75,3,0.023925000801682472,nan,0.9300225733634311,0.02430662512779236,nan,0.9367945823927765,350283.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.25,0.25,0.75,4,0.023918339982628822,nan,0.9571106094808126,0.024304280057549477,nan,0.9571106094808126,350237.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.5,0.25,0.05,0,0.024125151336193085,nan,0.9435665914221218,0.024507777765393257,nan,0.948081264108352,353306.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.5,0.25,0.05,1,0.024102868512272835,nan,0.9345372460496614,0.024480193853378296,nan,0.9390519187358916,354239.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.5,0.25,0.05,2,0.024132046848535538,nan,0.9435665914221218,0.024507999420166016,nan,0.9458239277652369,353050.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.5,0.25,0.05,3,0.024123746901750565,nan,0.9390519187358916,0.02449704334139824,nan,0.9390519187358916,353151.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.5,0.25,0.05,4,0.02412557043135166,nan,0.9548532731376974,0.024501658976078033,nan,0.9593679458239277,352754.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.5,0.25,0.25,0,0.024021325632929802,nan,0.948081264108352,0.024408118799328804,nan,0.9503386004514672,352396.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.5,0.25,0.25,1,0.024009330198168755,nan,0.9367945823927765,0.02438821643590927,nan,0.9413092550790066,353116.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.5,0.25,0.25,2,0.024027211591601372,nan,0.927765237020316,0.02440655045211315,nan,0.9390519187358916,352233.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.5,0.25,0.25,3,0.02402508445084095,nan,0.9367945823927765,0.024400606751441956,nan,0.9413092550790066,352174.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.5,0.25,0.25,4,0.024022161960601807,nan,0.9593679458239277,0.024401012808084488,nan,0.9593679458239277,351905.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.5,0.25,0.5,0,0.023939013481140137,nan,0.9390519187358916,0.02432922273874283,nan,0.9413092550790066,351693.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.5,0.25,0.5,1,0.023935580626130104,nan,0.9413092550790066,0.02431783452630043,nan,0.9435665914221218,352338.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.5,0.25,0.5,2,0.02394821308553219,nan,0.927765237020316,0.024330569431185722,nan,0.927765237020316,351370.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.5,0.25,0.5,3,0.02394920401275158,nan,0.9367945823927765,0.02432722970843315,nan,0.9413092550790066,350989.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.5,0.25,0.5,4,0.023944243788719177,nan,0.9638826185101579,0.02432544156908989,nan,0.9638826185101579,351034.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.5,0.25,0.75,0,0.023914551362395287,nan,0.9390519187358916,0.024307802319526672,nan,0.9503386004514672,350993.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.5,0.25,0.75,1,0.023913433775305748,nan,0.948081264108352,0.02429833635687828,nan,0.9503386004514672,351793.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.5,0.25,0.75,2,0.023923732340335846,nan,0.9390519187358916,0.024308906868100166,nan,0.9435665914221218,350682.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.5,0.25,0.75,3,0.02392876148223877,nan,0.9367945823927765,0.024308163672685623,nan,0.9413092550790066,350286.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.5,0.25,0.75,4,0.023922307416796684,nan,0.9571106094808126,0.02430606074631214,nan,0.9616252821670428,350461.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.75,0.25,0.05,0,0.024506162852048874,nan,0.948081264108352,0.024879012256860733,nan,0.9503386004514672,356971.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.75,0.25,0.05,1,0.02448405884206295,nan,0.948081264108352,0.02485230565071106,nan,0.9525959367945823,357960.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.75,0.25,0.05,2,0.024506527930498123,nan,0.927765237020316,0.024873729795217514,nan,0.9300225733634311,356958.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.75,0.25,0.05,3,0.02450113371014595,nan,0.9413092550790066,0.024865329265594482,nan,0.9458239277652369,357368.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.75,0.25,0.05,4,0.02449791692197323,nan,0.9548532731376974,0.024865880608558655,nan,0.9571106094808126,356654.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.75,0.25,0.25,0,0.024248072877526283,nan,0.9458239277652369,0.0246279276907444,nan,0.9503386004514672,354956.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.75,0.25,0.25,1,0.024224981665611267,nan,0.9300225733634311,0.02459821291267872,nan,0.9367945823927765,355689.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.75,0.25,0.25,2,0.02425166219472885,nan,0.9345372460496614,0.02462402917444706,nan,0.9435665914221218,354766.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.75,0.25,0.25,3,0.02424609661102295,nan,0.9413092550790066,0.024615686386823654,nan,0.9435665914221218,354883.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.75,0.25,0.25,4,0.024241333827376366,nan,0.9593679458239277,0.024614274501800537,nan,0.9616252821670428,354511.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.75,0.25,0.5,0,0.024031633511185646,nan,0.9458239277652369,0.024417800828814507,nan,0.948081264108352,352670.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.75,0.25,0.5,1,0.024019179865717888,nan,0.9413092550790066,0.0243990495800972,nan,0.948081264108352,353391.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.75,0.25,0.5,2,0.024039393290877342,nan,0.9255079006772008,0.02441810630261898,nan,0.9322799097065462,352546.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.75,0.25,0.5,3,0.02403290756046772,nan,0.9458239277652369,0.024408824741840363,nan,0.9458239277652369,352390.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.75,0.25,0.5,4,0.02403021603822708,nan,0.9616252821670428,0.024408120661973953,nan,0.9638826185101579,352155.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.75,0.25,0.75,0,0.023924101144075394,nan,0.9390519187358916,0.02431604638695717,nan,0.948081264108352,351433.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.75,0.25,0.75,1,0.023925622925162315,nan,0.9458239277652369,0.02430899441242218,nan,0.9503386004514672,352234.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.75,0.25,0.75,2,0.023935360834002495,nan,0.9322799097065462,0.024319283664226532,nan,0.9390519187358916,351081.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.75,0.25,0.75,3,0.023939955979585648,nan,0.9345372460496614,0.02431822195649147,nan,0.9367945823927765,350705.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,0.75,0.75,0.25,0.75,4,0.023932283744215965,nan,0.9616252821670428,0.024315252900123596,nan,0.9661399548532731,350832.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.0,0.25,0.05,0,0.02379516325891018,nan,0.9413092550790066,0.0241912342607975,nan,0.9525959367945823,351419.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.0,0.25,0.05,1,0.02378818579018116,nan,0.9390519187358916,0.02417934127151966,nan,0.9435665914221218,352474.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.0,0.25,0.05,2,0.02380494587123394,nan,0.9435665914221218,0.02419409528374672,nan,0.9458239277652369,351117.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.0,0.25,0.05,3,0.02380988746881485,nan,0.948081264108352,0.024194559082388878,nan,0.948081264108352,351091.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.0,0.25,0.05,4,0.02380022406578064,nan,0.9661399548532731,0.024188891053199768,nan,0.9729119638826185,350908.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.0,0.25,0.25,0,0.02381972409784794,nan,0.9435665914221218,0.024215364828705788,nan,0.948081264108352,351206.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.0,0.25,0.25,1,0.02381136640906334,nan,0.9390519187358916,0.0242020133882761,nan,0.9458239277652369,352184.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.0,0.25,0.25,2,0.023828469216823578,nan,0.9458239277652369,0.024217680096626282,nan,0.948081264108352,350877.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.0,0.25,0.25,3,0.023834215477108955,nan,0.9435665914221218,0.02421816997230053,nan,0.9458239277652369,350811.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.0,0.25,0.25,4,0.023824278265237808,nan,0.9593679458239277,0.024212609976530075,nan,0.9638826185101579,350671.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.0,0.25,0.5,0,0.02385714277625084,nan,0.9322799097065462,0.024252112954854965,nan,0.9413092550790066,350998.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.0,0.25,0.5,1,0.023852737620472908,nan,0.9413092550790066,0.02424260787665844,nan,0.948081264108352,351816.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.0,0.25,0.5,2,0.023863859474658966,nan,0.9367945823927765,0.024252763018012047,nan,0.9413092550790066,350625.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.0,0.25,0.5,3,0.023870227858424187,nan,0.9390519187358916,0.024253884330391884,nan,0.9390519187358916,350515.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.0,0.25,0.5,4,0.023863937705755234,nan,0.9548532731376974,0.02425171062350273,nan,0.9638826185101579,350455.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.0,0.25,0.75,0,0.023902228102087975,nan,0.9367945823927765,0.024297378957271576,nan,0.9435665914221218,350785.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.0,0.25,0.75,1,0.023899806663393974,nan,0.9525959367945823,0.024288548156619072,nan,0.9548532731376974,351614.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.0,0.25,0.75,2,0.023908263072371483,nan,0.9390519187358916,0.024296876043081284,nan,0.9435665914221218,350410.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.0,0.25,0.75,3,0.023915298283100128,nan,0.9322799097065462,0.024298731237649918,nan,0.9345372460496614,350267.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.0,0.25,0.75,4,0.02390890195965767,nan,0.9571106094808126,0.024295862764120102,nan,0.9593679458239277,350175.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.05,0.25,0.05,0,0.02379455603659153,nan,0.9390519187358916,0.024190274998545647,nan,0.948081264108352,351410.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.05,0.25,0.05,1,0.023788349702954292,nan,0.9367945823927765,0.02417914569377899,nan,0.9413092550790066,352493.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.05,0.25,0.05,2,0.02380388416349888,nan,0.9458239277652369,0.02419266477227211,nan,0.9458239277652369,351058.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.05,0.25,0.05,3,0.023809295147657394,nan,0.9458239277652369,0.024193529039621353,nan,0.948081264108352,351086.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.05,0.25,0.05,4,0.02379935421049595,nan,0.9661399548532731,0.02418757975101471,nan,0.9706546275395033,350937.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.05,0.25,0.25,0,0.023819398134946823,nan,0.9458239277652369,0.0242147296667099,nan,0.9548532731376974,351194.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.05,0.25,0.25,1,0.023810699582099915,nan,0.9390519187358916,0.024201026186347008,nan,0.9390519187358916,352224.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.05,0.25,0.25,2,0.023827241733670235,nan,0.9458239277652369,0.02421616017818451,nan,0.9503386004514672,350856.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.05,0.25,0.25,3,0.023833489045500755,nan,0.9390519187358916,0.024217186495661736,nan,0.9413092550790066,350782.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.05,0.25,0.25,4,0.023823043331503868,nan,0.9638826185101579,0.024211134761571884,nan,0.9683972911963882,350708.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.05,0.25,0.5,0,0.023856597021222115,nan,0.9345372460496614,0.024251248687505722,nan,0.9435665914221218,351001.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.05,0.25,0.5,1,0.023852232843637466,nan,0.9435665914221218,0.024241862818598747,nan,0.948081264108352,351821.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.05,0.25,0.5,2,0.023862916976213455,nan,0.9345372460496614,0.024251529946923256,nan,0.9390519187358916,350607.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.05,0.25,0.5,3,0.023869723081588745,nan,0.9390519187358916,0.024253007024526596,nan,0.9390519187358916,350506.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.05,0.25,0.5,4,0.023863058537244797,nan,0.9616252821670428,0.024250611662864685,nan,0.9638826185101579,350466.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.05,0.25,0.75,0,0.023901864886283875,nan,0.9390519187358916,0.024296864867210388,nan,0.9435665914221218,350779.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.05,0.25,0.75,1,0.02389942854642868,nan,0.9548532731376974,0.02428802289068699,nan,0.9571106094808126,351614.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.05,0.25,0.75,2,0.023908020928502083,nan,0.9413092550790066,0.024296477437019348,nan,0.9435665914221218,350403.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.05,0.25,0.75,3,0.02391461841762066,nan,0.9322799097065462,0.02429788000881672,nan,0.9345372460496614,350274.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.05,0.25,0.75,4,0.023908168077468872,nan,0.9571106094808126,0.024295073002576828,nan,0.9593679458239277,350163.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.25,0.25,0.05,0,0.023884134367108345,nan,0.948081264108352,0.024274077266454697,nan,0.9525959367945823,351847.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.25,0.25,0.05,1,0.02387138083577156,nan,0.9255079006772008,0.024255406111478806,nan,0.9300225733634311,352937.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.25,0.25,0.05,2,0.023887893185019493,nan,0.9367945823927765,0.02427060343325138,nan,0.9413092550790066,351734.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.25,0.25,0.05,3,0.0238870307803154,nan,0.9458239277652369,0.024266304448246956,nan,0.9503386004514672,351389.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.25,0.25,0.05,4,0.023882940411567688,nan,0.9661399548532731,0.02426561526954174,nan,0.9683972911963882,351334.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.25,0.25,0.25,0,0.023872829973697662,nan,0.9503386004514672,0.024264084175229073,nan,0.9571106094808126,351513.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.25,0.25,0.25,1,0.023859020322561264,nan,0.927765237020316,0.024244166910648346,nan,0.9300225733634311,352474.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.25,0.25,0.25,2,0.023873833939433098,nan,0.9345372460496614,0.02425883524119854,nan,0.9435665914221218,351263.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.25,0.25,0.25,3,0.023876668885350227,nan,0.9435665914221218,0.024256661534309387,nan,0.9458239277652369,351025.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.25,0.25,0.25,4,0.023871125653386116,nan,0.9593679458239277,0.024254966527223587,nan,0.9638826185101579,350903.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.25,0.25,0.5,0,0.02387423627078533,nan,0.9503386004514672,0.02426685206592083,nan,0.9525959367945823,351172.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.25,0.25,0.5,1,0.023866839706897736,nan,0.9345372460496614,0.02425285056233406,nan,0.9367945823927765,351924.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.25,0.25,0.5,2,0.023876983672380447,nan,0.9300225733634311,0.024262767285108566,nan,0.9300225733634311,350883.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.25,0.25,0.5,3,0.023883279412984848,nan,0.9345372460496614,0.02426397241652012,nan,0.9345372460496614,350527.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.25,0.25,0.5,4,0.023877820000052452,nan,0.9661399548532731,0.02426249533891678,nan,0.9661399548532731,350481.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.25,0.25,0.75,0,0.023901784792542458,nan,0.9413092550790066,0.024295570328831673,nan,0.9458239277652369,350758.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.25,0.25,0.75,1,0.023898011073470116,nan,0.9435665914221218,0.024284815415740013,nan,0.948081264108352,351725.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.25,0.25,0.75,2,0.02390536107122898,nan,0.9367945823927765,0.02429237961769104,nan,0.9390519187358916,350431.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.25,0.25,0.75,3,0.023912150412797928,nan,0.9322799097065462,0.0242939256131649,nan,0.9435665914221218,350244.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.25,0.25,0.75,4,0.02390696294605732,nan,0.9593679458239277,0.024292608723044395,nan,0.9638826185101579,350192.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.5,0.25,0.05,0,0.024364735931158066,nan,0.9435665914221218,0.02474105730652809,nan,0.9458239277652369,355189.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.5,0.25,0.05,1,0.024348003789782524,nan,0.9367945823927765,0.024719223380088806,nan,0.9435665914221218,356178.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.5,0.25,0.05,2,0.024372056126594543,nan,0.9435665914221218,0.024741971865296364,nan,0.948081264108352,354870.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.5,0.25,0.05,3,0.024361860007047653,nan,0.9345372460496614,0.024729615077376366,nan,0.9435665914221218,355162.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.5,0.25,0.05,4,0.024366069585084915,nan,0.9525959367945823,0.02473684772849083,nan,0.9548532731376974,354814.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.5,0.25,0.25,0,0.02415899559855461,nan,0.9458239277652369,0.024540847167372704,nan,0.9458239277652369,353678.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.5,0.25,0.25,1,0.024140233173966408,nan,0.9367945823927765,0.02451697736978531,nan,0.9390519187358916,354562.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.5,0.25,0.25,2,0.024169815704226494,nan,0.9390519187358916,0.024544768035411835,nan,0.9413092550790066,353477.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.5,0.25,0.25,3,0.024160411208868027,nan,0.9390519187358916,0.024533092975616455,nan,0.9435665914221218,353482.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.5,0.25,0.25,4,0.024162139743566513,nan,0.9593679458239277,0.024537136778235435,nan,0.9616252821670428,353244.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.5,0.25,0.5,0,0.023993877694010735,nan,0.9435665914221218,0.02438153512775898,nan,0.9503386004514672,352188.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.5,0.25,0.5,1,0.023986171931028366,nan,0.9367945823927765,0.024365678429603577,nan,0.9435665914221218,352927.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.5,0.25,0.5,2,0.02399827353656292,nan,0.9255079006772008,0.024378515779972076,nan,0.9367945823927765,351770.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.5,0.25,0.5,3,0.023999612778425217,nan,0.9390519187358916,0.02437579073011875,nan,0.9413092550790066,351795.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.5,0.25,0.5,4,0.02399520017206669,nan,0.9616252821670428,0.024374734610319138,nan,0.9706546275395033,351629.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.5,0.25,0.75,0,0.02391912043094635,nan,0.9458239277652369,0.024311495944857597,nan,0.9525959367945823,351215.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.5,0.25,0.75,1,0.0239158496260643,nan,0.9435665914221218,0.024299917742609978,nan,0.948081264108352,351908.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.5,0.25,0.75,2,0.023927027359604836,nan,0.9345372460496614,0.024311639368534088,nan,0.9367945823927765,350808.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.5,0.25,0.75,3,0.023930493742227554,nan,0.9367945823927765,0.024309497326612473,nan,0.9367945823927765,350467.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.5,0.25,0.75,4,0.023926991969347,nan,0.9616252821670428,0.024309828877449036,nan,0.9638826185101579,350555.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.75,0.25,0.05,0,0.02506309747695923,nan,0.9390519187358916,0.025425370782613754,nan,0.9435665914221218,361234.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.75,0.25,0.05,1,0.025035040453076363,nan,0.948081264108352,0.025394169613718987,nan,0.948081264108352,362394.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.75,0.25,0.05,2,0.025059597566723824,nan,0.9255079006772008,0.025418220087885857,nan,0.9322799097065462,361169.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.75,0.25,0.05,3,0.025058096274733543,nan,0.9525959367945823,0.02541147731244564,nan,0.9571106094808126,361578.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.75,0.25,0.05,4,0.02505999058485031,nan,0.948081264108352,0.025418085977435112,nan,0.9525959367945823,361008.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.75,0.25,0.25,0,0.02456597425043583,nan,0.948081264108352,0.024937836453318596,nan,0.948081264108352,357681.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.75,0.25,0.25,1,0.024545717984437943,nan,0.9503386004514672,0.02491285838186741,nan,0.9503386004514672,358811.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.75,0.25,0.25,2,0.02456740476191044,nan,0.9232505643340857,0.024933602660894394,nan,0.9322799097065462,357701.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.75,0.25,0.25,3,0.024559007957577705,nan,0.948081264108352,0.02492251992225647,nan,0.9503386004514672,358206.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.75,0.25,0.25,4,0.024559319019317627,nan,0.9503386004514672,0.02492637373507023,nan,0.9525959367945823,357495.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.75,0.25,0.5,0,0.024165315553545952,nan,0.9548532731376974,0.024547435343265533,nan,0.9571106094808126,354265.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.75,0.25,0.5,1,0.024146435782313347,nan,0.9413092550790066,0.02452155575156212,nan,0.9435665914221218,354953.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.75,0.25,0.5,2,0.024170072749257088,nan,0.9367945823927765,0.024544984102249146,nan,0.9390519187358916,354018.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.75,0.25,0.5,3,0.024162720888853073,nan,0.9435665914221218,0.02453535795211792,nan,0.948081264108352,353905.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.475,1.0,0.75,0.25,0.5,4,0.024160824716091156,nan,0.948081264108352,0.02453562244772911,nan,0.9525959367945823,353765.0
