dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.01,0.325,0.75,0.75,0.5,0.05,2,0.023733289912343025,nan,0.9503386004514672,0.024470806121826172,nan,0.9571106094808126,229321.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.5,0.05,3,0.023737845942378044,nan,0.9525959367945823,0.02446816675364971,nan,0.9548532731376974,230206.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.5,0.05,4,0.023732401430606842,nan,0.9525959367945823,0.02446603961288929,nan,0.9593679458239277,230068.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.5,0.25,0,0.02369486354291439,nan,0.948081264108352,0.024433979764580727,nan,0.9548532731376974,229511.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.5,0.25,1,0.023661324754357338,nan,0.9503386004514672,0.024401111528277397,nan,0.9525959367945823,229024.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.5,0.25,2,0.02368483506143093,nan,0.948081264108352,0.024424944072961807,nan,0.9571106094808126,228401.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.5,0.25,3,0.023685086518526077,nan,0.9503386004514672,0.02441922388970852,nan,0.9593679458239277,229471.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.5,0.25,4,0.023683423176407814,nan,0.9458239277652369,0.024420004338026047,nan,0.9525959367945823,229199.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.5,0.5,0,0.023680901154875755,nan,0.9548532731376974,0.02442242205142975,nan,0.9593679458239277,228727.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.5,0.5,1,0.02364075928926468,nan,0.9367945823927765,0.024383021518588066,nan,0.9435665914221218,228000.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.5,0.5,2,0.023663217201828957,nan,0.9525959367945823,0.02440636418759823,nan,0.9593679458239277,227589.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.5,0.5,3,0.023664766922593117,nan,0.9548532731376974,0.024401551112532616,nan,0.9661399548532731,228768.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.5,0.5,4,0.023656221106648445,nan,0.9367945823927765,0.0243968702852726,nan,0.9458239277652369,228378.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.5,0.75,0,0.023707840591669083,nan,0.9525959367945823,0.024451684206724167,nan,0.9571106094808126,228118.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.5,0.75,1,0.023671643808484077,nan,0.9367945823927765,0.02441607229411602,nan,0.9435665914221218,227481.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.5,0.75,2,0.02368723228573799,nan,0.9571106094808126,0.024432964622974396,nan,0.9661399548532731,227009.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.5,0.75,3,0.02369212545454502,nan,0.948081264108352,0.02443050593137741,nan,0.9571106094808126,227957.0
mmlu-pro,0,0.01,0.325,0.75,0.75,0.5,0.75,4,0.023678427562117577,nan,0.9367945823927765,0.02442200295627117,nan,0.9367945823927765,227970.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.5,0.05,0,0.023570716381072998,nan,0.9503386004514672,0.02432091534137726,nan,0.9525959367945823,228105.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.5,0.05,1,0.02353648655116558,nan,0.9367945823927765,0.02428869530558586,nan,0.948081264108352,227965.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.5,0.05,2,0.023550089448690414,nan,0.9571106094808126,0.024301130324602127,nan,0.9616252821670428,227576.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.5,0.05,3,0.023555029183626175,nan,0.9503386004514672,0.024299468845129013,nan,0.9661399548532731,228337.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.5,0.05,4,0.023547587916254997,nan,0.9390519187358916,0.02429717592895031,nan,0.9413092550790066,228200.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.5,0.25,0,0.02359994314610958,nan,0.9571106094808126,0.024350540712475777,nan,0.9616252821670428,228028.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.5,0.25,1,0.023570679128170013,nan,0.9345372460496614,0.024322105571627617,nan,0.9458239277652369,227686.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.5,0.25,2,0.023581672459840775,nan,0.9548532731376974,0.024332433938980103,nan,0.9616252821670428,227254.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.5,0.25,3,0.02358611486852169,nan,0.9525959367945823,0.0243306215852499,nan,0.9638826185101579,228149.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.5,0.25,4,0.023578166961669922,nan,0.9390519187358916,0.024326736107468605,nan,0.9435665914221218,228058.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.5,0.5,0,0.023653823882341385,nan,0.948081264108352,0.024402154609560966,nan,0.948081264108352,227844.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.5,0.5,1,0.023619167506694794,nan,0.9367945823927765,0.024369504302740097,nan,0.9413092550790066,227321.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.5,0.5,2,0.02363402210175991,nan,0.9525959367945823,0.024383895099163055,nan,0.9616252821670428,227116.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.5,0.5,3,0.023638898506760597,nan,0.9548532731376974,0.02438211627304554,nan,0.9593679458239277,227979.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.5,0.5,4,0.023628972470760345,nan,0.9367945823927765,0.024376682937145233,nan,0.9435665914221218,227761.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.5,0.75,0,0.02371828258037567,nan,0.9525959367945823,0.024464791640639305,nan,0.9593679458239277,227756.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.5,0.75,1,0.023682208731770515,nan,0.9390519187358916,0.024429360404610634,nan,0.948081264108352,227247.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.5,0.75,2,0.02369636669754982,nan,0.9571106094808126,0.024444129317998886,nan,0.9661399548532731,227022.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.5,0.75,3,0.023700326681137085,nan,0.9525959367945823,0.024441877380013466,nan,0.9616252821670428,227862.0
mmlu-pro,0,0.01,0.325,1.0,0.0,0.5,0.75,4,0.02369171380996704,nan,0.9390519187358916,0.02443796955049038,nan,0.9413092550790066,227661.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.5,0.05,0,0.02356943115592003,nan,0.9525959367945823,0.024319225922226906,nan,0.9548532731376974,228111.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.5,0.05,1,0.023536594584584236,nan,0.9367945823927765,0.024288585409522057,nan,0.948081264108352,227948.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.5,0.05,2,0.023549508303403854,nan,0.9548532731376974,0.024300452321767807,nan,0.9638826185101579,227550.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.5,0.05,3,0.02355453372001648,nan,0.9503386004514672,0.024298636242747307,nan,0.9616252821670428,228310.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.5,0.05,4,0.023546887561678886,nan,0.9413092550790066,0.024296071380376816,nan,0.9435665914221218,228188.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.5,0.25,0,0.023599160835146904,nan,0.9548532731376974,0.02434953860938549,nan,0.9571106094808126,228039.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.5,0.25,1,0.02357051894068718,nan,0.9367945823927765,0.024321764707565308,nan,0.9435665914221218,227658.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.5,0.25,2,0.023580923676490784,nan,0.9525959367945823,0.024331677705049515,nan,0.9616252821670428,227231.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.5,0.25,3,0.02358623966574669,nan,0.9503386004514672,0.024330608546733856,nan,0.9593679458239277,228114.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.5,0.25,4,0.023576892912387848,nan,0.9390519187358916,0.024325424805283546,nan,0.9435665914221218,228049.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.5,0.5,0,0.02365349791944027,nan,0.9458239277652369,0.024401690810918808,nan,0.9458239277652369,227860.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.5,0.5,1,0.02361871302127838,nan,0.9367945823927765,0.02436901070177555,nan,0.9413092550790066,227317.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.5,0.5,2,0.023633647710084915,nan,0.9525959367945823,0.02438349649310112,nan,0.9638826185101579,227114.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.5,0.5,3,0.023638488724827766,nan,0.9548532731376974,0.02438145875930786,nan,0.9593679458239277,227968.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.5,0.5,4,0.023628199473023415,nan,0.9367945823927765,0.024375619366765022,nan,0.9458239277652369,227750.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.5,0.75,0,0.023718079552054405,nan,0.9525959367945823,0.02446466125547886,nan,0.9593679458239277,227771.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.5,0.75,1,0.023682184517383575,nan,0.9413092550790066,0.02442942000925541,nan,0.9503386004514672,227247.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.5,0.75,2,0.023695936426520348,nan,0.9593679458239277,0.024443689733743668,nan,0.9706546275395033,227014.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.5,0.75,3,0.023700229823589325,nan,0.9525959367945823,0.02444172091782093,nan,0.9593679458239277,227848.0
mmlu-pro,0,0.01,0.325,1.0,0.05,0.5,0.75,4,0.023691164329648018,nan,0.9390519187358916,0.024437235668301582,nan,0.9413092550790066,227671.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.5,0.05,0,0.02357608824968338,nan,0.9571106094808126,0.02432285062968731,nan,0.9571106094808126,228250.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.5,0.05,1,0.023542895913124084,nan,0.9458239277652369,0.02429107204079628,nan,0.9571106094808126,227950.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.5,0.05,2,0.023561276495456696,nan,0.9525959367945823,0.024309484288096428,nan,0.9593679458239277,227645.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.5,0.05,3,0.02356143854558468,nan,0.9571106094808126,0.024303169921040535,nan,0.9706546275395033,228505.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.5,0.05,4,0.023554077371954918,nan,0.9458239277652369,0.024300388991832733,nan,0.9503386004514672,228297.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.5,0.25,0,0.023602008819580078,nan,0.9548532731376974,0.024350104853510857,nan,0.9571106094808126,228144.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.5,0.25,1,0.023570263758301735,nan,0.9458239277652369,0.024318743497133255,nan,0.9593679458239277,227692.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.5,0.25,2,0.02358677238225937,nan,0.9548532731376974,0.024335641413927078,nan,0.9638826185101579,227310.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.5,0.25,3,0.023583820089697838,nan,0.9525959367945823,0.024326708167791367,nan,0.9616252821670428,228311.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.5,0.25,4,0.023576976731419563,nan,0.9435665914221218,0.02432331070303917,nan,0.948081264108352,228083.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.5,0.5,0,0.02364894561469555,nan,0.9548532731376974,0.024395843967795372,nan,0.9548532731376974,227919.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.5,0.5,1,0.023614658042788506,nan,0.9435665914221218,0.024363374337553978,nan,0.948081264108352,227306.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.5,0.5,2,0.023632612079381943,nan,0.9548532731376974,0.024381596595048904,nan,0.9616252821670428,227069.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.5,0.5,3,0.023634077981114388,nan,0.9548532731376974,0.024376239627599716,nan,0.9593679458239277,228065.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.5,0.5,4,0.023623444139957428,nan,0.9390519187358916,0.0243697427213192,nan,0.9525959367945823,227789.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.5,0.75,0,0.023713691160082817,nan,0.9548532731376974,0.024459470063447952,nan,0.9593679458239277,227818.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.5,0.75,1,0.023679237812757492,nan,0.9390519187358916,0.024425508454442024,nan,0.948081264108352,227242.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.5,0.75,2,0.02369317226111889,nan,0.9548532731376974,0.02444092556834221,nan,0.9661399548532731,226948.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.5,0.75,3,0.023697232827544212,nan,0.9571106094808126,0.024438394233584404,nan,0.9638826185101579,227857.0
mmlu-pro,0,0.01,0.325,1.0,0.25,0.5,0.75,4,0.023684503510594368,nan,0.9300225733634311,0.02442997694015503,nan,0.9367945823927765,227690.0
mmlu-pro,0,0.01,0.325,1.0,0.5,0.5,0.05,0,0.023660408332943916,nan,0.9548532731376974,0.02440030686557293,nan,0.9593679458239277,229434.0
mmlu-pro,0,0.01,0.325,1.0,0.5,0.5,0.05,1,0.02362699620425701,nan,0.9413092550790066,0.02436918206512928,nan,0.9525959367945823,228890.0
mmlu-pro,0,0.01,0.325,1.0,0.5,0.5,0.05,2,0.023646162822842598,nan,0.9525959367945823,0.02438831888139248,nan,0.9548532731376974,228480.0
mmlu-pro,0,0.01,0.325,1.0,0.5,0.5,0.05,3,0.023643365129828453,nan,0.9458239277652369,0.024378491565585136,nan,0.9503386004514672,229345.0
mmlu-pro,0,0.01,0.325,1.0,0.5,0.5,0.05,4,0.023638933897018433,nan,0.9503386004514672,0.024377554655075073,nan,0.9571106094808126,229207.0
mmlu-pro,0,0.01,0.325,1.0,0.5,0.5,0.25,0,0.023641295731067657,nan,0.9571106094808126,0.024383757263422012,nan,0.9593679458239277,228989.0
mmlu-pro,0,0.01,0.325,1.0,0.5,0.5,0.25,1,0.02360967919230461,nan,0.9390519187358916,0.02435312047600746,nan,0.948081264108352,228368.0
mmlu-pro,0,0.01,0.325,1.0,0.5,0.5,0.25,2,0.023625440895557404,nan,0.9525959367945823,0.024370038881897926,nan,0.9571106094808126,227908.0
mmlu-pro,0,0.01,0.325,1.0,0.5,0.5,0.25,3,0.023624610155820847,nan,0.9503386004514672,0.024362288415431976,nan,0.9571106094808126,228866.0
mmlu-pro,0,0.01,0.325,1.0,0.5,0.5,0.25,4,0.023621276021003723,nan,0.9413092550790066,0.024361757561564445,nan,0.9458239277652369,228563.0
mmlu-pro,0,0.01,0.325,1.0,0.5,0.5,0.5,0,0.023656653240323067,nan,0.9503386004514672,0.02440003864467144,nan,0.9525959367945823,228262.0
mmlu-pro,0,0.01,0.325,1.0,0.5,0.5,0.5,1,0.02361585758626461,nan,0.927765237020316,0.024361347779631615,nan,0.9413092550790066,227734.0
mmlu-pro,0,0.01,0.325,1.0,0.5,0.5,0.5,2,0.023638874292373657,nan,0.9548532731376974,0.024384919553995132,nan,0.9616252821670428,227425.0
mmlu-pro,0,0.01,0.325,1.0,0.5,0.5,0.5,3,0.023638075217604637,nan,0.948081264108352,0.02437705360352993,nan,0.9593679458239277,228458.0
mmlu-pro,0,0.01,0.325,1.0,0.5,0.5,0.5,4,0.02363056316971779,nan,0.9367945823927765,0.024373698979616165,nan,0.9435665914221218,228108.0
mmlu-pro,0,0.01,0.325,1.0,0.5,0.5,0.75,0,0.023703457787632942,nan,0.9503386004514672,0.024448417127132416,nan,0.9525959367945823,227934.0
mmlu-pro,0,0.01,0.325,1.0,0.5,0.5,0.75,1,0.02366756647825241,nan,0.9390519187358916,0.02441266179084778,nan,0.9458239277652369,227338.0
mmlu-pro,0,0.01,0.325,1.0,0.5,0.5,0.75,2,0.023683222010731697,nan,0.9571106094808126,0.02443000301718712,nan,0.9616252821670428,227059.0
mmlu-pro,0,0.01,0.325,1.0,0.5,0.5,0.75,3,0.0236858781427145,nan,0.9503386004514672,0.024426205083727837,nan,0.9571106094808126,227932.0
mmlu-pro,0,0.01,0.325,1.0,0.5,0.5,0.75,4,0.023674869909882545,nan,0.9413092550790066,0.02441955730319023,nan,0.9435665914221218,227751.0
mmlu-pro,0,0.01,0.325,1.0,0.75,0.5,0.05,0,0.02388884499669075,nan,0.9525959367945823,0.024618519470095634,nan,0.9593679458239277,232097.0
mmlu-pro,0,0.01,0.325,1.0,0.75,0.5,0.05,1,0.023852812126278877,nan,0.9367945823927765,0.02458105981349945,nan,0.9435665914221218,231816.0
mmlu-pro,0,0.01,0.325,1.0,0.75,0.5,0.05,2,0.02387796714901924,nan,0.9390519187358916,0.02460990473628044,nan,0.9435665914221218,231387.0
mmlu-pro,0,0.01,0.325,1.0,0.75,0.5,0.05,3,0.02387898415327072,nan,0.9525959367945823,0.024602387100458145,nan,0.9571106094808126,231907.0
mmlu-pro,0,0.01,0.325,1.0,0.75,0.5,0.05,4,0.023876521736383438,nan,0.948081264108352,0.024604393169283867,nan,0.9616252821670428,231831.0
mmlu-pro,0,0.01,0.325,1.0,0.75,0.5,0.25,0,0.023766158148646355,nan,0.9525959367945823,0.024501875042915344,nan,0.9571106094808126,230757.0
mmlu-pro,0,0.01,0.325,1.0,0.75,0.5,0.25,1,0.02373621240258217,nan,0.9390519187358916,0.024470826610922813,nan,0.9435665914221218,230104.0
mmlu-pro,0,0.01,0.325,1.0,0.75,0.5,0.25,2,0.023754529654979706,nan,0.9458239277652369,0.02449195832014084,nan,0.9525959367945823,229663.0
mmlu-pro,0,0.01,0.325,1.0,0.75,0.5,0.25,3,0.023755235597491264,nan,0.9571106094808126,0.02448534034192562,nan,0.9616252821670428,230478.0
mmlu-pro,0,0.01,0.325,1.0,0.75,0.5,0.25,4,0.023750705644488335,nan,0.9503386004514672,0.02448423020541668,nan,0.9571106094808126,230477.0
mmlu-pro,0,0.01,0.325,1.0,0.75,0.5,0.5,0,0.02368488349020481,nan,0.9525959367945823,0.024424906820058823,nan,0.9571106094808126,229167.0
mmlu-pro,0,0.01,0.325,1.0,0.75,0.5,0.5,1,0.02364836446940899,nan,0.948081264108352,0.024389801546931267,nan,0.9503386004514672,228739.0
mmlu-pro,0,0.01,0.325,1.0,0.75,0.5,0.5,2,0.02367454208433628,nan,0.9503386004514672,0.024416258558630943,nan,0.9593679458239277,228158.0
mmlu-pro,0,0.01,0.325,1.0,0.75,0.5,0.5,3,0.023676453158259392,nan,0.9638826185101579,0.02441246062517166,nan,0.9661399548532731,229248.0
mmlu-pro,0,0.01,0.325,1.0,0.75,0.5,0.5,4,0.023671122267842293,nan,0.9435665914221218,0.02440899983048439,nan,0.9503386004514672,228826.0
mmlu-pro,0,0.01,0.325,1.0,0.75,0.5,0.75,0,0.023696331307291985,nan,0.9525959367945823,0.024439038708806038,nan,0.9571106094808126,228192.0
mmlu-pro,0,0.01,0.325,1.0,0.75,0.5,0.75,1,0.023656673729419708,nan,0.9367945823927765,0.02440008334815502,nan,0.9435665914221218,227543.0
mmlu-pro,0,0.01,0.325,1.0,0.75,0.5,0.75,2,0.02367408201098442,nan,0.9503386004514672,0.024419737979769707,nan,0.9638826185101579,227201.0
mmlu-pro,0,0.01,0.325,1.0,0.75,0.5,0.75,3,0.023677917197346687,nan,0.9548532731376974,0.024415837600827217,nan,0.9616252821670428,228278.0
mmlu-pro,0,0.01,0.325,1.0,0.75,0.5,0.75,4,0.023666085675358772,nan,0.9413092550790066,0.024408848956227303,nan,0.9435665914221218,228150.0
mmlu-pro,0,0.01,0.35,0.25,0.0,0.5,0.05,0,0.022834692150354385,nan,0.9616252821670428,0.023532312363386154,nan,0.9638826185101579,259795.0
mmlu-pro,0,0.01,0.35,0.25,0.0,0.5,0.05,1,0.022802814841270447,nan,0.9458239277652369,0.023499708622694016,nan,0.9548532731376974,259109.0
mmlu-pro,0,0.01,0.35,0.25,0.0,0.5,0.05,2,0.022816849872469902,nan,0.9458239277652369,0.023513376712799072,nan,0.9525959367945823,258907.0
mmlu-pro,0,0.01,0.35,0.25,0.0,0.5,0.05,3,0.022815559059381485,nan,0.9503386004514672,0.023509347811341286,nan,0.9571106094808126,260067.0
mmlu-pro,0,0.01,0.35,0.25,0.0,0.5,0.05,4,0.022816872224211693,nan,0.948081264108352,0.02351229265332222,nan,0.9571106094808126,259868.0
mmlu-pro,0,0.01,0.35,0.25,0.0,0.5,0.25,0,0.022847404703497887,nan,0.9593679458239277,0.023545177653431892,nan,0.9638826185101579,259835.0
mmlu-pro,0,0.01,0.35,0.25,0.0,0.5,0.25,1,0.022816428914666176,nan,0.9390519187358916,0.023513024672865868,nan,0.948081264108352,259123.0
mmlu-pro,0,0.01,0.35,0.25,0.0,0.5,0.25,2,0.022830737754702568,nan,0.9458239277652369,0.02352682314813137,nan,0.9525959367945823,258861.0
mmlu-pro,0,0.01,0.35,0.25,0.0,0.5,0.25,3,0.022828927263617516,nan,0.9525959367945823,0.023522457107901573,nan,0.9616252821670428,260057.0
mmlu-pro,0,0.01,0.35,0.25,0.0,0.5,0.25,4,0.022830955684185028,nan,0.9458239277652369,0.023525962606072426,nan,0.9593679458239277,259834.0
mmlu-pro,0,0.01,0.35,0.25,0.0,0.5,0.5,0,0.022864490747451782,nan,0.9571106094808126,0.023562468588352203,nan,0.9593679458239277,259863.0
mmlu-pro,0,0.01,0.35,0.25,0.0,0.5,0.5,1,0.02283429354429245,nan,0.9367945823927765,0.023530159145593643,nan,0.9458239277652369,259119.0
mmlu-pro,0,0.01,0.35,0.25,0.0,0.5,0.5,2,0.022848280146718025,nan,0.948081264108352,0.023544153198599815,nan,0.948081264108352,258884.0
mmlu-pro,0,0.01,0.35,0.25,0.0,0.5,0.5,3,0.02284824661910534,nan,0.9571106094808126,0.0235410425812006,nan,0.9638826185101579,260047.0
mmlu-pro,0,0.01,0.35,0.25,0.0,0.5,0.5,4,0.022850748151540756,nan,0.9525959367945823,0.023545008152723312,nan,0.9571106094808126,259879.0
mmlu-pro,0,0.01,0.35,0.25,0.0,0.5,0.75,0,0.022883644327521324,nan,0.9593679458239277,0.023581460118293762,nan,0.9616252821670428,259872.0
mmlu-pro,0,0.01,0.35,0.25,0.0,0.5,0.75,1,0.02285315841436386,nan,0.9367945823927765,0.023548632860183716,nan,0.9435665914221218,259119.0
mmlu-pro,0,0.01,0.35,0.25,0.0,0.5,0.75,2,0.022867603227496147,nan,0.9458239277652369,0.02356303669512272,nan,0.9548532731376974,258787.0
mmlu-pro,0,0.01,0.35,0.25,0.0,0.5,0.75,3,0.022867076098918915,nan,0.9503386004514672,0.023559609428048134,nan,0.9616252821670428,260009.0
mmlu-pro,0,0.01,0.35,0.25,0.0,0.5,0.75,4,0.022870348766446114,nan,0.9503386004514672,0.0235636904835701,nan,0.9571106094808126,259830.0
mmlu-pro,0,0.01,0.35,0.25,0.05,0.5,0.05,0,0.022834589704871178,nan,0.9616252821670428,0.02353222854435444,nan,0.9638826185101579,259803.0
mmlu-pro,0,0.01,0.35,0.25,0.05,0.5,0.05,1,0.02280266210436821,nan,0.9458239277652369,0.0234996248036623,nan,0.9571106094808126,259113.0
mmlu-pro,0,0.01,0.35,0.25,0.05,0.5,0.05,2,0.02281654067337513,nan,0.948081264108352,0.02351304143667221,nan,0.9548532731376974,258901.0
mmlu-pro,0,0.01,0.35,0.25,0.05,0.5,0.05,3,0.022815406322479248,nan,0.9503386004514672,0.023509128019213676,nan,0.9571106094808126,260055.0
mmlu-pro,0,0.01,0.35,0.25,0.05,0.5,0.05,4,0.022816449403762817,nan,0.9503386004514672,0.023511698469519615,nan,0.9571106094808126,259884.0
mmlu-pro,0,0.01,0.35,0.25,0.05,0.5,0.25,0,0.02284739352762699,nan,0.9616252821670428,0.023545220494270325,nan,0.9638826185101579,259844.0
mmlu-pro,0,0.01,0.35,0.25,0.05,0.5,0.25,1,0.022816453129053116,nan,0.9390519187358916,0.023513097316026688,nan,0.948081264108352,259128.0
mmlu-pro,0,0.01,0.35,0.25,0.05,0.5,0.25,2,0.022830486297607422,nan,0.9458239277652369,0.023526577278971672,nan,0.9525959367945823,258860.0
mmlu-pro,0,0.01,0.35,0.25,0.05,0.5,0.25,3,0.022828662768006325,nan,0.9525959367945823,0.02352222055196762,nan,0.9616252821670428,260043.0
mmlu-pro,0,0.01,0.35,0.25,0.05,0.5,0.25,4,0.022830570116639137,nan,0.9458239277652369,0.02352534979581833,nan,0.9593679458239277,259838.0
mmlu-pro,0,0.01,0.35,0.25,0.05,0.5,0.5,0,0.022864431142807007,nan,0.9571106094808126,0.023562472313642502,nan,0.9593679458239277,259872.0
mmlu-pro,0,0.01,0.35,0.25,0.05,0.5,0.5,1,0.02283431962132454,nan,0.9345372460496614,0.023530198261141777,nan,0.9458239277652369,259122.0
mmlu-pro,0,0.01,0.35,0.25,0.05,0.5,0.5,2,0.022848187014460564,nan,0.948081264108352,0.023544028401374817,nan,0.9503386004514672,258883.0
mmlu-pro,0,0.01,0.35,0.25,0.05,0.5,0.5,3,0.022848129272460938,nan,0.9571106094808126,0.023540958762168884,nan,0.9638826185101579,260037.0
mmlu-pro,0,0.01,0.35,0.25,0.05,0.5,0.5,4,0.02285054884850979,nan,0.9525959367945823,0.023544639348983765,nan,0.9571106094808126,259882.0
mmlu-pro,0,0.01,0.35,0.25,0.05,0.5,0.75,0,0.022883495315909386,nan,0.9593679458239277,0.023581352084875107,nan,0.9616252821670428,259877.0
mmlu-pro,0,0.01,0.35,0.25,0.05,0.5,0.75,1,0.022853128612041473,nan,0.9345372460496614,0.023548582568764687,nan,0.9435665914221218,259116.0
mmlu-pro,0,0.01,0.35,0.25,0.05,0.5,0.75,2,0.022867612540721893,nan,0.9458239277652369,0.02356305532157421,nan,0.9548532731376974,258783.0
mmlu-pro,0,0.01,0.35,0.25,0.05,0.5,0.75,3,0.0228669885545969,nan,0.9503386004514672,0.02355949953198433,nan,0.9616252821670428,260002.0
mmlu-pro,0,0.01,0.35,0.25,0.05,0.5,0.75,4,0.022870225831866264,nan,0.9503386004514672,0.023563480004668236,nan,0.9571106094808126,259832.0
mmlu-pro,0,0.01,0.35,0.25,0.25,0.5,0.05,0,0.022830335423350334,nan,0.9571106094808126,0.023527394980192184,nan,0.9593679458239277,259885.0
mmlu-pro,0,0.01,0.35,0.25,0.25,0.5,0.05,1,0.022800173610448837,nan,0.9503386004514672,0.023496288806200027,nan,0.9616252821670428,259082.0
mmlu-pro,0,0.01,0.35,0.25,0.25,0.5,0.05,2,0.02281494252383709,nan,0.9458239277652369,0.02351141721010208,nan,0.9503386004514672,258853.0
mmlu-pro,0,0.01,0.35,0.25,0.25,0.5,0.05,3,0.02281184494495392,nan,0.9525959367945823,0.023505492135882378,nan,0.9571106094808126,260067.0
mmlu-pro,0,0.01,0.35,0.25,0.25,0.5,0.05,4,0.02281073108315468,nan,0.948081264108352,0.023505356162786484,nan,0.9571106094808126,259884.0
mmlu-pro,0,0.01,0.35,0.25,0.25,0.5,0.25,0,0.022843070328235626,nan,0.9571106094808126,0.023540370166301727,nan,0.9593679458239277,259908.0
mmlu-pro,0,0.01,0.35,0.25,0.25,0.5,0.25,1,0.0228140726685524,nan,0.9458239277652369,0.023510128259658813,nan,0.9548532731376974,259081.0
mmlu-pro,0,0.01,0.35,0.25,0.25,0.5,0.25,2,0.022828904911875725,nan,0.9413092550790066,0.023524906486272812,nan,0.9503386004514672,258861.0
mmlu-pro,0,0.01,0.35,0.25,0.25,0.5,0.25,3,0.022825611755251884,nan,0.9571106094808126,0.023518886417150497,nan,0.9616252821670428,260042.0
