dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.25,0.25,0.25,4,0.02104545570909977,0.9545454545454546,0.9503386004514672,0.021070066839456558,0.9545454545454546,0.9503386004514672,213249.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.25,0.25,0.5,0,0.021398698911070824,0.9545454545454546,0.9458239277652369,0.021421687677502632,0.9545454545454546,0.9458239277652369,209363.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.25,0.25,0.5,1,0.02140309102833271,1.0,0.9616252821670428,0.021426035091280937,1.0,0.9616252821670428,209970.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.25,0.25,0.5,2,0.021400323137640953,0.9318181818181819,0.9593679458239277,0.02142464369535446,0.9318181818181819,0.9593679458239277,209764.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.25,0.25,0.5,3,0.021419856697320938,0.9772727272727273,0.9593679458239277,0.021442515775561333,0.9772727272727273,0.9593679458239277,208901.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.25,0.25,0.5,4,0.021412653848528862,0.9545454545454546,0.9525959367945823,0.021436108276247978,0.9545454545454546,0.9525959367945823,209160.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.25,0.25,0.75,0,0.02186822146177292,0.9545454545454546,0.9458239277652369,0.021890176460146904,0.9545454545454546,0.9458239277652369,207152.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.25,0.25,0.75,1,0.02187965251505375,1.0,0.9683972911963882,0.021901952102780342,1.0,0.9683972911963882,207655.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.25,0.25,0.75,2,0.021894903853535652,0.9545454545454546,0.9593679458239277,0.021918557584285736,0.9545454545454546,0.9593679458239277,207579.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.25,0.25,0.75,3,0.021894855424761772,0.9545454545454546,0.948081264108352,0.0219168271869421,0.9545454545454546,0.948081264108352,206371.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.25,0.25,0.75,4,0.021891480311751366,0.9545454545454546,0.9503386004514672,0.02191409282386303,0.9545454545454546,0.9503386004514672,206601.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.5,0.25,0.05,0,0.021026620641350746,0.9545454545454546,0.9390519187358916,0.021053103730082512,0.9545454545454546,0.9390519187358916,220072.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.5,0.25,0.05,1,0.021033693104982376,0.9318181818181819,0.9525959367945823,0.021059131249785423,0.9318181818181819,0.9525959367945823,220728.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.5,0.25,0.05,2,0.021014651283621788,0.9545454545454546,0.9525959367945823,0.021041108295321465,0.9545454545454546,0.9525959367945823,220567.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.5,0.25,0.05,3,0.021033378317952156,0.9772727272727273,0.9593679458239277,0.021058179438114166,0.9772727272727273,0.9593679458239277,219726.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.5,0.25,0.05,4,0.021041084080934525,0.9772727272727273,0.9525959367945823,0.021067840978503227,0.9772727272727273,0.9525959367945823,219777.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.5,0.25,0.25,0,0.0211464986205101,0.9545454545454546,0.9345372460496614,0.021171605214476585,0.9545454545454546,0.9345372460496614,214898.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.5,0.25,0.25,1,0.02115224301815033,0.9772727272727273,0.9548532731376974,0.021176276728510857,0.9772727272727273,0.9548532731376974,215539.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.5,0.25,0.25,2,0.021143268793821335,0.9545454545454546,0.9548532731376974,0.021168796345591545,0.9545454545454546,0.9548532731376974,215253.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.5,0.25,0.25,3,0.021164949983358383,0.9545454545454546,0.9548532731376974,0.021188879385590553,0.9545454545454546,0.9548532731376974,214358.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.5,0.25,0.25,4,0.02116936631500721,0.9772727272727273,0.9548532731376974,0.021194497123360634,0.9772727272727273,0.9548532731376974,214623.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.5,0.25,0.5,0,0.021435875445604324,0.9318181818181819,0.9390519187358916,0.02145957201719284,0.9318181818181819,0.9390519187358916,209942.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.5,0.25,0.5,1,0.021438581869006157,0.9772727272727273,0.9571106094808126,0.021461831405758858,0.9772727272727273,0.9571106094808126,210762.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.5,0.25,0.5,2,0.021432898938655853,0.9090909090909092,0.9525959367945823,0.021457340568304062,0.9090909090909092,0.9525959367945823,210433.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.5,0.25,0.5,3,0.02145477570593357,0.9772727272727273,0.9503386004514672,0.021477878093719482,0.9772727272727273,0.9503386004514672,209464.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.5,0.25,0.5,4,0.021454796195030212,0.9545454545454546,0.9503386004514672,0.021478652954101562,0.9545454545454546,0.9503386004514672,209754.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.5,0.25,0.75,0,0.021860823035240173,0.9318181818181819,0.9413092550790066,0.021882954984903336,0.9318181818181819,0.9413092550790066,207302.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.5,0.25,0.75,1,0.021870465949177742,1.0,0.9706546275395033,0.021892866119742393,1.0,0.9706546275395033,207887.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.5,0.25,0.75,2,0.021880151703953743,0.9318181818181819,0.9571106094808126,0.02190385013818741,0.9318181818181819,0.9571106094808126,207677.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.5,0.25,0.75,3,0.021891094744205475,0.9772727272727273,0.9525959367945823,0.021913129836320877,0.9772727272727273,0.9525959367945823,206488.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.5,0.25,0.75,4,0.02188779041171074,0.9545454545454546,0.9413092550790066,0.021910501644015312,0.9545454545454546,0.9413092550790066,206628.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.75,0.25,0.05,0,0.021365981549024582,0.9545454545454546,0.9300225733634311,0.021393373608589172,0.9545454545454546,0.9300225733634311,223643.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.75,0.25,0.05,1,0.02137102745473385,1.0,0.9593679458239277,0.021397460252046585,1.0,0.9593679458239277,224172.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.75,0.25,0.05,2,0.021358394995331764,0.9545454545454546,0.9571106094808126,0.021386485546827316,0.9545454545454546,0.9571106094808126,224334.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.75,0.25,0.05,3,0.02137121558189392,0.9545454545454546,0.9548532731376974,0.021397430449724197,0.9545454545454546,0.9548532731376974,223377.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.75,0.25,0.05,4,0.021375540643930435,0.9545454545454546,0.9525959367945823,0.02140318974852562,0.9545454545454546,0.9525959367945823,223494.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.75,0.25,0.25,0,0.021351462230086327,0.9545454545454546,0.9345372460496614,0.021376652643084526,0.9545454545454546,0.9390519187358916,217122.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.75,0.25,0.25,1,0.02136041782796383,0.9772727272727273,0.9571106094808126,0.0213853120803833,0.9772727272727273,0.9571106094808126,217891.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.75,0.25,0.25,2,0.021350203081965446,0.9545454545454546,0.9548532731376974,0.02137640118598938,0.9545454545454546,0.9548532731376974,217704.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.75,0.25,0.25,3,0.021366186439990997,0.9772727272727273,0.9525959367945823,0.021390534937381744,0.9772727272727273,0.9525959367945823,216702.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.75,0.25,0.25,4,0.021373072639107704,0.9545454545454546,0.9435665914221218,0.02139863185584545,0.9545454545454546,0.9435665914221218,217162.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.75,0.25,0.5,0,0.02151973731815815,0.9545454545454546,0.9503386004514672,0.021543722599744797,0.9545454545454546,0.9503386004514672,211217.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.75,0.25,0.5,1,0.021512452512979507,0.9772727272727273,0.9503386004514672,0.02153623104095459,0.9772727272727273,0.9503386004514672,211740.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.75,0.25,0.5,2,0.02151491865515709,0.9545454545454546,0.9525959367945823,0.0215393528342247,0.9545454545454546,0.9525959367945823,211677.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.75,0.25,0.5,3,0.02153502218425274,0.9772727272727273,0.948081264108352,0.02155843935906887,0.9772727272727273,0.948081264108352,210616.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.75,0.25,0.5,4,0.02153019979596138,0.9545454545454546,0.9525959367945823,0.02155447192490101,0.9545454545454546,0.9525959367945823,210986.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.75,0.25,0.75,0,0.02186409756541252,0.9545454545454546,0.9390519187358916,0.021886425092816353,0.9545454545454546,0.9390519187358916,207618.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.75,0.25,0.75,1,0.021877173334360123,1.0,0.9706546275395033,0.021899888291954994,1.0,0.9706546275395033,208218.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.75,0.25,0.75,2,0.021887391805648804,0.9318181818181819,0.9548532731376974,0.021910913288593292,0.9318181818181819,0.9548532731376974,207947.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.75,0.25,0.75,3,0.02188907191157341,0.9772727272727273,0.948081264108352,0.02191106602549553,0.9772727272727273,0.948081264108352,206845.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,0.75,0.75,0.25,0.75,4,0.021897757425904274,0.9545454545454546,0.9413092550790066,0.021920710802078247,0.9545454545454546,0.9413092550790066,207059.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.0,0.25,0.05,0,0.020615605637431145,0.9545454545454546,0.9458239277652369,0.02064349688589573,0.9545454545454546,0.9458239277652369,224036.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.0,0.25,0.05,1,0.02065363898873329,0.9772727272727273,0.9503386004514672,0.020679473876953125,0.9772727272727273,0.9503386004514672,224240.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.0,0.25,0.05,2,0.02061307430267334,0.9545454545454546,0.9525959367945823,0.020642613992094994,0.9545454545454546,0.9525959367945823,224218.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.0,0.25,0.05,3,0.020622650161385536,0.9772727272727273,0.9390519187358916,0.020650552585721016,0.9772727272727273,0.9390519187358916,223626.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.0,0.25,0.05,4,0.020640145987272263,0.9318181818181819,0.9593679458239277,0.02066918835043907,0.9318181818181819,0.9593679458239277,223500.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.0,0.25,0.25,0,0.020782962441444397,0.9545454545454546,0.948081264108352,0.020808352157473564,0.9545454545454546,0.9525959367945823,217455.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.0,0.25,0.25,1,0.02081608958542347,1.0,0.9548532731376974,0.020840266719460487,1.0,0.9571106094808126,217814.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.0,0.25,0.25,2,0.02080199308693409,0.9318181818181819,0.9548532731376974,0.020828431472182274,0.9318181818181819,0.9548532731376974,217652.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.0,0.25,0.25,3,0.020809927955269814,0.9545454545454546,0.9413092550790066,0.02083519473671913,0.9545454545454546,0.9413092550790066,216908.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.0,0.25,0.25,4,0.020823629572987556,0.9772727272727273,0.948081264108352,0.02084970660507679,0.9772727272727273,0.948081264108352,217183.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.0,0.25,0.5,0,0.021182600408792496,0.9545454545454546,0.9413092550790066,0.02120652236044407,0.9545454545454546,0.9435665914221218,211020.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.0,0.25,0.5,1,0.021198177710175514,0.9772727272727273,0.9593679458239277,0.021221406757831573,0.9772727272727273,0.9593679458239277,211707.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.0,0.25,0.5,2,0.021199380978941917,0.9545454545454546,0.9548532731376974,0.021224673837423325,0.9545454545454546,0.9548532731376974,211339.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.0,0.25,0.5,3,0.021205175668001175,0.9545454545454546,0.9525959367945823,0.021228905767202377,0.9545454545454546,0.9548532731376974,210572.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.0,0.25,0.5,4,0.021208954975008965,0.9545454545454546,0.9413092550790066,0.021232929080724716,0.9545454545454546,0.9435665914221218,211030.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.0,0.25,0.75,0,0.021736841648817062,0.9318181818181819,0.9390519187358916,0.021759377792477608,0.9318181818181819,0.9390519187358916,207591.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.0,0.25,0.75,1,0.02174852415919304,1.0,0.9593679458239277,0.021770736202597618,1.0,0.9593679458239277,208134.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.0,0.25,0.75,2,0.021760910749435425,0.9545454545454546,0.9683972911963882,0.021785059943795204,0.9545454545454546,0.9683972911963882,207863.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.0,0.25,0.75,3,0.02176220901310444,0.9545454545454546,0.9458239277652369,0.021784402430057526,0.9545454545454546,0.948081264108352,206780.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.0,0.25,0.75,4,0.021761449053883553,0.9545454545454546,0.9503386004514672,0.021784305572509766,0.9545454545454546,0.9503386004514672,207066.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.05,0.25,0.05,0,0.020612765103578568,0.9545454545454546,0.9525959367945823,0.020640257745981216,0.9545454545454546,0.9525959367945823,224117.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.05,0.25,0.05,1,0.020649516955018044,0.9772727272727273,0.9503386004514672,0.020674945786595345,0.9772727272727273,0.9503386004514672,224217.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.05,0.25,0.05,2,0.0206103827804327,0.9545454545454546,0.9525959367945823,0.020639514550566673,0.9545454545454546,0.9525959367945823,224269.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.05,0.25,0.05,3,0.02061583288013935,0.9772727272727273,0.9367945823927765,0.02064347080886364,0.9772727272727273,0.9367945823927765,223672.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.05,0.25,0.05,4,0.020637858659029007,0.9318181818181819,0.9571106094808126,0.020666738972067833,0.9318181818181819,0.9571106094808126,223548.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.05,0.25,0.25,0,0.02077494002878666,0.9545454545454546,0.9503386004514672,0.020800085738301277,0.9545454545454546,0.9503386004514672,217455.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.05,0.25,0.25,1,0.020812787115573883,1.0,0.9571106094808126,0.020836977288126945,1.0,0.9571106094808126,217834.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.05,0.25,0.25,2,0.020797738805413246,0.9545454545454546,0.9661399548532731,0.020823942497372627,0.9545454545454546,0.9661399548532731,217669.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.05,0.25,0.25,3,0.020806768909096718,0.9545454545454546,0.9390519187358916,0.020831704139709473,0.9545454545454546,0.9413092550790066,216977.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.05,0.25,0.25,4,0.020822759717702866,0.9772727272727273,0.948081264108352,0.02084868960082531,0.9772727272727273,0.948081264108352,217164.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.05,0.25,0.5,0,0.02118111215531826,0.9545454545454546,0.948081264108352,0.02120477706193924,0.9545454545454546,0.948081264108352,211059.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.05,0.25,0.5,1,0.021195445209741592,0.9772727272727273,0.9571106094808126,0.021218741312623024,1.0,0.9593679458239277,211646.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.05,0.25,0.5,2,0.021196596324443817,0.9545454545454546,0.9593679458239277,0.021221699193120003,0.9545454545454546,0.9616252821670428,211340.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.05,0.25,0.5,3,0.021202415227890015,0.9545454545454546,0.9503386004514672,0.021226035431027412,0.9545454545454546,0.9503386004514672,210557.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.05,0.25,0.5,4,0.021207179874181747,0.9545454545454546,0.9458239277652369,0.021231038495898247,0.9545454545454546,0.9458239277652369,210996.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.05,0.25,0.75,0,0.021736295893788338,0.9318181818181819,0.9390519187358916,0.02175874449312687,0.9318181818181819,0.9390519187358916,207626.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.05,0.25,0.75,1,0.021746456623077393,1.0,0.9616252821670428,0.02176867239177227,1.0,0.9616252821670428,208122.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.05,0.25,0.75,2,0.021759986877441406,0.9545454545454546,0.9661399548532731,0.02178402990102768,0.9545454545454546,0.9661399548532731,207896.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.05,0.25,0.75,3,0.0217609666287899,0.9545454545454546,0.948081264108352,0.021783102303743362,0.9545454545454546,0.948081264108352,206806.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.05,0.25,0.75,4,0.021760588511824608,0.9545454545454546,0.948081264108352,0.02178334631025791,0.9545454545454546,0.948081264108352,207067.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.25,0.25,0.05,0,0.02066970430314541,0.9545454545454546,0.948081264108352,0.020696334540843964,0.9545454545454546,0.948081264108352,225048.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.25,0.25,0.05,1,0.0207015722990036,0.9545454545454546,0.9548532731376974,0.020727574825286865,0.9545454545454546,0.9548532731376974,225452.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.25,0.25,0.05,2,0.02065608836710453,0.9545454545454546,0.9390519187358916,0.02068467065691948,0.9545454545454546,0.9413092550790066,225455.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.25,0.25,0.05,3,0.02067578211426735,0.9772727272727273,0.9435665914221218,0.020702941343188286,0.9772727272727273,0.9435665914221218,224803.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.25,0.25,0.05,4,0.02069157548248768,0.9318181818181819,0.9571106094808126,0.020719796419143677,0.9318181818181819,0.9571106094808126,224545.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.25,0.25,0.25,0,0.02080250345170498,0.9545454545454546,0.9525959367945823,0.020827410742640495,0.9545454545454546,0.9548532731376974,218074.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.25,0.25,0.25,1,0.02083568461239338,0.9772727272727273,0.9503386004514672,0.02085970714688301,0.9772727272727273,0.9503386004514672,218548.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.25,0.25,0.25,2,0.020813388749957085,0.9545454545454546,0.9661399548532731,0.020838653668761253,0.9545454545454546,0.9661399548532731,218463.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.25,0.25,0.25,3,0.020825816318392754,0.9772727272727273,0.9571106094808126,0.02085004188120365,0.9772727272727273,0.9571106094808126,217597.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.25,0.25,0.25,4,0.02084236592054367,0.9772727272727273,0.9525959367945823,0.020868103951215744,0.9772727272727273,0.9525959367945823,217662.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.25,0.25,0.5,0,0.021179353818297386,0.9545454545454546,0.9367945823927765,0.021202964708209038,0.9545454545454546,0.9367945823927765,211377.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.25,0.25,0.5,1,0.021194415166974068,0.9772727272727273,0.9616252821670428,0.0212179496884346,0.9772727272727273,0.9616252821670428,212078.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.25,0.25,0.5,2,0.021190183237195015,0.9545454545454546,0.9593679458239277,0.02121478132903576,0.9545454545454546,0.9593679458239277,211755.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.25,0.25,0.5,3,0.02120225876569748,0.9772727272727273,0.9593679458239277,0.021225715056061745,0.9772727272727273,0.9593679458239277,210920.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.25,0.25,0.5,4,0.0212029367685318,0.9545454545454546,0.9503386004514672,0.021226791664958,0.9545454545454546,0.9503386004514672,211174.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.25,0.25,0.75,0,0.02172473631799221,0.9545454545454546,0.9435665914221218,0.021747125312685966,0.9545454545454546,0.9435665914221218,207662.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.25,0.25,0.75,1,0.02173452079296112,0.9772727272727273,0.9571106094808126,0.021756712347269058,1.0,0.9593679458239277,208117.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.25,0.25,0.75,2,0.021742818877100945,0.9545454545454546,0.9525959367945823,0.02176673710346222,0.9545454545454546,0.9525959367945823,208086.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.25,0.25,0.75,3,0.02174861915409565,0.9545454545454546,0.9435665914221218,0.02177068404853344,0.9545454545454546,0.9435665914221218,206877.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.25,0.25,0.75,4,0.02174823172390461,0.9545454545454546,0.9413092550790066,0.021770894527435303,0.9545454545454546,0.9413092550790066,207138.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.5,0.25,0.05,0,0.021110879257321358,0.9772727272727273,0.9413092550790066,0.021139226853847504,0.9772727272727273,0.9413092550790066,228831.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.5,0.25,0.05,1,0.021143697202205658,0.9772727272727273,0.948081264108352,0.021171385422348976,0.9772727272727273,0.948081264108352,228889.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.5,0.25,0.05,2,0.02110137790441513,0.9545454545454546,0.948081264108352,0.021130558103322983,0.9545454545454546,0.9503386004514672,228893.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.5,0.25,0.05,3,0.021107323467731476,0.9772727272727273,0.9616252821670428,0.0211358480155468,0.9772727272727273,0.9616252821670428,228212.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.5,0.25,0.05,4,0.02112370915710926,0.9318181818181819,0.948081264108352,0.021153783425688744,0.9318181818181819,0.948081264108352,228257.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.5,0.25,0.25,0,0.0210832841694355,0.9545454545454546,0.9435665914221218,0.02110939659178257,0.9545454545454546,0.9435665914221218,220251.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.5,0.25,0.25,1,0.021102163940668106,0.9772727272727273,0.9571106094808126,0.02112697809934616,0.9772727272727273,0.9571106094808126,220839.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.5,0.25,0.25,2,0.02107321470975876,0.9545454545454546,0.9525959367945823,0.021099599078297615,0.9545454545454546,0.9525959367945823,220677.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.5,0.25,0.25,3,0.021093761548399925,0.9772727272727273,0.9616252821670428,0.021118363365530968,0.9772727272727273,0.9616252821670428,219941.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.5,0.25,0.25,4,0.021109826862812042,0.9772727272727273,0.9525959367945823,0.02113647572696209,0.9772727272727273,0.9525959367945823,219979.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.5,0.25,0.5,0,0.021294834092259407,0.9545454545454546,0.9413092550790066,0.021319160237908363,0.9545454545454546,0.9413092550790066,212340.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.5,0.25,0.5,1,0.021300606429576874,0.9545454545454546,0.9503386004514672,0.021324308589100838,0.9545454545454546,0.9525959367945823,213152.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.5,0.25,0.5,2,0.021289197728037834,0.9545454545454546,0.9548532731376974,0.021313995122909546,0.9545454545454546,0.9548532731376974,212908.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.5,0.25,0.5,3,0.021316077560186386,0.9772727272727273,0.9548532731376974,0.021339891478419304,0.9772727272727273,0.9548532731376974,211824.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.5,0.25,0.5,4,0.021323027089238167,0.9772727272727273,0.9503386004514672,0.021347248926758766,0.9772727272727273,0.9503386004514672,212205.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.5,0.25,0.75,0,0.02174076996743679,0.9318181818181819,0.9390519187358916,0.021763380616903305,0.9318181818181819,0.9390519187358916,208056.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.5,0.25,0.75,1,0.02174563519656658,0.9545454545454546,0.9593679458239277,0.02176806330680847,0.9545454545454546,0.9593679458239277,208471.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.5,0.25,0.75,2,0.021753303706645966,0.9318181818181819,0.9571106094808126,0.021777190268039703,0.9318181818181819,0.9571106094808126,208295.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.5,0.25,0.75,3,0.021761955693364143,0.9772727272727273,0.9413092550790066,0.021784141659736633,0.9772727272727273,0.9413092550790066,207116.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.5,0.25,0.75,4,0.02176624909043312,0.9545454545454546,0.9458239277652369,0.021789047867059708,0.9545454545454546,0.9458239277652369,207380.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.35,1.0,0.75,0.25,0.05,0,0.021787414327263832,0.9318181818181819,0.9503386004514672,0.021817415952682495,0.9318181818181819,0.9525959367945823,234075.0
